seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,42,71,medium,100,3.6921703815460205,0.35000000000000003,-1.8344366550445557
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,43,68,medium,100,3.881357431411743,0.33,-2.5277185440063477
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,44,65,medium,100,6.079656600952148,0.06,-5.348817825317383
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,45,62,medium,100,6.101008415222168,0.15,-5.365390300750732
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,46,59,medium,100,6.085549354553223,0.06,-5.567495822906494
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,47,56,medium,100,3.700948715209961,0.4,-1.4606292247772217
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,48,54,medium,100,2.3181021213531494,0.49,-0.016842812299728394
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,49,51,medium,100,3.903219699859619,0.27,-2.817281723022461
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,50,49,medium,100,7.117415904998779,0.04,-6.514914512634277
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,51,47,medium,100,4.917575836181641,0.14,-3.8392086029052734
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.0985701084136963,0.73,3.0039894580841064
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,53,42,medium,100,2.344228744506836,0.51,0.16958679258823395
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,54,41,medium,100,3.1175830364227295,0.4,-1.133592128753662
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,55,39,medium,100,7.1443772315979,0.05,-6.522694110870361
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,56,37,medium,100,3.465921401977539,0.29,-1.832334280014038
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,57,35,medium,100,5.537951469421387,0.18,-4.530579090118408
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,58,34,medium,100,4.692398548126221,0.2,-3.8912858963012695
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,59,32,medium,100,4.7633748054504395,0.18,-3.889105796813965
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.1844985485076904,0.5700000000000001,0.547130286693573
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,61,29,medium,100,6.079918384552002,0.16,-5.029029369354248
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,62,28,medium,100,4.155221462249756,0.29,-2.7584123611450195
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,63,27,medium,100,6.412226676940918,0.15,-5.1740522384643555
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,64,25,medium,100,7.1530656814575195,0.04,-6.404569625854492
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,65,24,medium,100,7.1991095542907715,0.07,-6.33342981338501
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,66,23,medium,100,5.617403984069824,0.1,-4.5571208000183105
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,67,22,medium,100,6.010898590087891,0.09,-5.298037528991699
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,68,21,medium,100,3.900254487991333,0.24,-2.8560876846313477
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,69,20,medium,100,5.77230978012085,0.18,-4.672338008880615
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,70,19,few,100,4.617281913757324,0.21,-3.509282112121582
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,71,18,few,100,4.354274749755859,0.22,-3.1928422451019287
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,72,18,few,100,7.793258190155029,0.01,-7.175537109375
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,73,17,few,100,6.702143669128418,0.09,-6.118995189666748
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,74,16,few,100,7.807311534881592,0.01,-7.271512508392334
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,75,15,few,100,4.3206562995910645,0.22,-3.136808395385742
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,76,15,few,100,5.217690944671631,0.12,-4.344484806060791
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,77,14,few,100,7.532257080078125,0.02,-6.935982704162598
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,78,13,few,100,8.511691093444824,0.03,-7.927480220794678
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,79,13,few,100,7.451430797576904,0.04,-6.640108108520508
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,80,12,few,100,8.33761215209961,0.02,-7.708251953125
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,81,12,few,100,7.782834529876709,0.01,-7.355236053466797
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,82,11,few,100,4.513772487640381,0.2,-3.6398136615753174
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,83,11,few,100,8.513538360595703,0.04,-8.068831443786621
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,84,10,few,100,9.038185119628906,0.0,-8.556449890136719
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,85,10,few,100,6.7463603019714355,0.06,-6.063494682312012
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,86,9,few,100,7.3645501136779785,0.02,-6.747790336608887
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,87,9,few,100,7.120463848114014,0.03,-6.580445289611816
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,88,8,few,100,7.171362400054932,0.04,-6.581014633178711
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,89,8,few,100,7.89942741394043,0.02,-7.334900856018066
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,90,8,few,100,7.239331245422363,0.03,-6.607548713684082
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,91,7,few,100,7.3745012283325195,0.04,-6.703397750854492
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,92,7,few,100,8.346353530883789,0.03,-7.989968299865723
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,93,7,few,100,8.525169372558594,0.01,-7.9934587478637695
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,94,6,few,100,7.499342441558838,0.07,-6.931771278381348
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,95,6,few,100,7.184840202331543,0.09,-6.538424968719482
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,96,6,few,100,7.557443141937256,0.04,-6.9467997550964355
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,97,5,few,100,8.044685363769531,0.0,-7.435032367706299
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,98,5,few,100,9.101062774658203,0.0,-8.596364974975586
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,99,5,few,100,9.684542655944824,0.01,-9.07277774810791
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,0,500,many,100,0.5695882439613342,0.89,6.939955711364746
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,1,477,many,100,0.5104560852050781,0.86,5.2764458656311035
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,2,456,many,100,1.6563855409622192,0.58,1.4491535425186157
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,3,435,many,100,2.1669790744781494,0.52,-0.23468022048473358
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,4,415,many,100,1.7095468044281006,0.56,0.6675242185592651
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,5,396,many,100,2.143979549407959,0.52,9.552001574775204e-05
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,6,378,many,100,1.1640070676803589,0.6900000000000001,2.894207000732422
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,7,361,many,100,1.5163460969924927,0.67,1.9585027694702148
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,8,345,many,100,1.8176627159118652,0.6,1.7089449167251587
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,9,329,many,100,2.327995777130127,0.52,1.2042789459228516
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,10,314,many,100,3.7567334175109863,0.27,-2.546320676803589
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,11,300,many,100,2.8366198539733887,0.44,-0.7268463969230652
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,12,286,many,100,1.9269441366195679,0.54,1.0753540992736816
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,13,273,many,100,1.0913444757461548,0.68,2.6806938648223877
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,14,261,many,100,3.1682300567626953,0.36,-1.6868259906768799
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,15,249,many,100,2.776052236557007,0.42,-0.726414144039154
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,16,238,many,100,2.5500762462615967,0.49,0.36293262243270874
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,17,227,many,100,1.0928974151611328,0.73,3.5244219303131104
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,18,216,many,100,2.836406946182251,0.46,-0.8907868266105652
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,19,207,many,100,3.494309186935425,0.37,-1.743784785270691
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,20,197,many,100,1.7500799894332886,0.68,3.299042224884033
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,21,188,many,100,1.6911708116531372,0.61,1.7288949489593506
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,22,180,many,100,3.893712043762207,0.35000000000000003,-2.0836093425750732
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,23,172,many,100,1.3992632627487183,0.66,2.0472850799560547
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,24,164,many,100,1.7216029167175293,0.64,1.8702316284179688
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,25,156,many,100,4.858600616455078,0.22,-3.7577197551727295
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,26,149,many,100,4.27495002746582,0.28,-2.9926726818084717
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,27,142,many,100,3.7956273555755615,0.34,-2.2296080589294434
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,28,136,many,100,3.885603904724121,0.33,-2.27700138092041
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,29,130,many,100,3.760119676589966,0.36,-1.5516026020050049
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,30,124,many,100,1.9884835481643677,0.54,0.7820502519607544
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,31,118,many,100,3.6850030422210693,0.31,-1.9902828931808472
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,32,113,many,100,4.274412631988525,0.21,-3.005338668823242
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,33,108,many,100,3.27675724029541,0.37,-1.5561236143112183
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,34,103,many,100,4.501401424407959,0.18,-3.3494255542755127
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,35,98,medium,100,4.986553192138672,0.19,-4.196265697479248
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,36,94,medium,100,3.5999011993408203,0.36,-1.56796395778656
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,37,89,medium,100,3.793375015258789,0.25,-2.8018205165863037
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,38,85,medium,100,4.836829662322998,0.2,-3.8421597480773926
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,39,81,medium,100,3.968997001647949,0.33,-1.862345576286316
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,40,78,medium,100,5.3976545333862305,0.13,-4.335511207580566
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.8863348960876465,0.51,0.922234296798706
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,42,71,medium,100,3.7263083457946777,0.32,-1.5721105337142944
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,43,68,medium,100,3.483140468597412,0.4,-1.998354434967041
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,44,65,medium,100,6.3710618019104,0.06,-5.734467029571533
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,45,62,medium,100,5.904077529907227,0.09,-5.15214204788208
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,46,59,medium,100,6.303840160369873,0.05,-5.6331000328063965
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,47,56,medium,100,2.997396230697632,0.41000000000000003,-0.8064629435539246
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,48,54,medium,100,2.37701416015625,0.42,-0.46479594707489014
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,49,51,medium,100,3.9582855701446533,0.26,-2.8345108032226562
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,50,49,medium,100,6.562739849090576,0.05,-5.844912052154541
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,51,47,medium,100,5.431984901428223,0.17,-4.464322090148926
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.5729275941848755,0.62,0.8909122943878174
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,53,42,medium,100,2.4660544395446777,0.46,0.2501409351825714
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,54,41,medium,100,3.9647252559661865,0.28,-2.736088514328003
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,55,39,medium,100,7.711075305938721,0.04,-7.057513236999512
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,56,37,medium,100,4.0010905265808105,0.27,-2.569718837738037
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,57,35,medium,100,5.79513692855835,0.13,-5.0522565841674805
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,58,34,medium,100,4.785208225250244,0.12,-4.0570268630981445
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,59,32,medium,100,4.956818103790283,0.14,-4.04041051864624
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.4059996604919434,0.48,-0.10799464583396912
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,61,29,medium,100,6.648521900177002,0.11,-5.856909275054932
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,62,28,medium,100,4.312823295593262,0.3,-2.8983378410339355
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,63,27,medium,100,6.0159125328063965,0.19,-4.7993011474609375
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,64,25,medium,100,6.869905948638916,0.03,-6.149219036102295
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,65,24,medium,100,7.298666000366211,0.03,-6.625813961029053
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,66,23,medium,100,5.598887920379639,0.16,-4.320580005645752
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,67,22,medium,100,6.337184429168701,0.06,-5.733130931854248
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,68,21,medium,100,4.381573677062988,0.26,-3.0919384956359863
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,69,20,medium,100,5.791449069976807,0.18,-4.905603408813477
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,70,19,few,100,6.454306602478027,0.19,-5.140779495239258
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,71,18,few,100,6.34809684753418,0.1,-5.813202857971191
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,72,18,few,100,7.498244762420654,0.01,-6.820014476776123
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,73,17,few,100,5.712753772735596,0.14,-4.686928749084473
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,74,16,few,100,7.864900588989258,0.04,-7.286607265472412
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,75,15,few,100,4.389859676361084,0.19,-3.3584203720092773
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,76,15,few,100,4.3848419189453125,0.29,-2.9111905097961426
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,77,14,few,100,8.06953239440918,0.01,-7.4940643310546875
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,78,13,few,100,8.819014549255371,0.03,-8.301698684692383
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,79,13,few,100,8.441976547241211,0.01,-7.848052978515625
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,80,12,few,100,8.588918685913086,0.04,-7.932636737823486
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,81,12,few,100,8.266197204589844,0.02,-7.841524600982666
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,82,11,few,100,4.857424736022949,0.19,-3.685431480407715
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,83,11,few,100,6.750059127807617,0.04,-6.2545623779296875
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,84,10,few,100,8.862848281860352,0.01,-8.308547973632812
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,85,10,few,100,7.324221134185791,0.03,-6.716841697692871
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,86,9,few,100,6.672178745269775,0.04,-6.084874153137207
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,87,9,few,100,7.387933254241943,0.01,-6.888009071350098
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,88,8,few,100,6.520938873291016,0.09,-5.754199028015137
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,89,8,few,100,6.80436897277832,0.05,-6.206456184387207
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,90,8,few,100,7.5077385902404785,0.0,-6.84099006652832
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,91,7,few,100,8.213604927062988,0.0,-7.595207214355469
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,92,7,few,100,8.028252601623535,0.0,-7.609902381896973
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,93,7,few,100,8.19810676574707,0.02,-7.670655250549316
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,94,6,few,100,7.349660873413086,0.03,-6.682031631469727
