seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.007678613532334566,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0066087814047932625,1.0,6.906905174255371,0.046875,-6.30271577835083,2.4464523885399104e-05,0.6747253178245353,current_gradient,,,0.6747253309004009,3.625849329348866e-05,3.62584955736409e-05,1.5685651305830106e-05,0.13351605832576752,0.0016689507756382227,7.182088814675808,3.4063243321926823e-06,5.68691632729561e-05,3.40645465257694e-06,0.07577604800462723,0.000947200576774776,0.32210457833616596,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.006818712223321199,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.004455523565411568,1.0,7.007813930511475,0.046875,-6.408821105957031,1.66984717361629e-05,0.4291383570753606,current_gradient,,,0.42913834610953927,3.89116281207379e-05,3.89116281678203e-05,1.6835974747664295e-05,0.14749346673488617,0.0018436684040352702,4.769101500511169,3.5013873649728567e-06,6.052103181461225e-05,3.5015041248698253e-06,0.08130232989788055,0.0010162791004404426,0.30385082215718934,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.575965881347656,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.690744876861572,0.015625,5.181267738342285,0.0,-2.5216336250305176,0.023085172176361083,8.649810479580998,current_gradient,,,8.649810307659209,0.0026688645594828467,0.0026688644899400347,0.0016302855219691992,1.151197910308838,0.014389973133802414,48.919962763786316,0.0004718967650860561,0.00500965268621005,0.0004719107528217137,1.1026967763900757,0.013783710077404976,0.9175129965992698,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.7417649030685425,0.6640625,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,1.424043893814087,0.640625,5.858071327209473,0.046875,-4.6273298263549805,0.006340545415878296,15.503431674789864,current_gradient,,,15.503432273864746,0.00040897688356190715,0.00040897691357019315,0.00014466309221461415,0.6288096308708191,0.007860120385885239,190.6881296634674,3.325086583558345e-05,0.0006047617066899336,3.325171928736381e-05,0.3250363767147064,0.004062954802066088,0.26719330181330286,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.10009399056434631,0.9375,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.22207869589328766,0.953125,7.008502006530762,0.03125,-6.302680015563965,0.0007602105289697647,7.545642226885245,current_gradient,,,7.545642647892237,0.00010074828141803378,0.00010074828185219853,4.0369177440879866e-05,0.2435772716999054,0.0030447158496826887,79.13098573684692,9.60698924562716e-06,0.00015293483629181338,9.60735633270815e-06,0.13688679039478302,0.0017110848566517234,0.3158272203246229,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.022250445559620857,0.9921875,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.019877851009368896,1.0,6.952027320861816,0.03125,-6.270666599273682,7.107963785529137e-05,1.4035694137488235,current_gradient,,,1.403569401241839,5.064205431694514e-05,5.06420549998915e-05,2.070483606075868e-05,0.13395695388317108,0.0016744619933888316,15.029623806476593,4.729302527496504e-06,7.72962354814492e-05,4.729492502519861e-06,0.08265846222639084,0.0010332308011129498,0.38075368586745656,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.006359780207276344,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.006379023659974337,1.0,7.0806074142456055,0.03125,-6.388815402984619,2.4332364555448295e-05,0.5255561735308234,current_gradient,,,0.525556187145412,4.629831243660341e-05,4.629831230229432e-05,1.810607500374317e-05,0.12000998854637146,0.0015001248102635145,5.939525552093983,4.096684885355852e-06,6.92462162579351e-05,4.0968297980725765e-06,0.07763151824474335,0.0009703939431346953,0.41844787906835723,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.008780586533248425,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.004838067572563887,1.0,7.096736907958984,0.03125,-6.4590535163879395,1.811660476960242e-05,0.3797407687608011,current_gradient,,,0.3797407723031938,4.7707820942486797e-05,4.7707821211254654e-05,1.5823594367248006e-05,0.11721906065940857,0.0014652382815256715,4.416261970996857,4.1022486638203365e-06,7.005274434399951e-05,4.10239772463683e-06,0.08125192672014236,0.0010156490607187152,0.48047507438329695,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.669201850891113,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.75520133972168,0.0,4.906489849090576,0.0,-1.850818157196045,0.02386364698410034,8.964905857045576,current_gradient,,,8.964905944652855,0.0026618959676128987,0.0026618959644599963,0.0015708982245996594,0.9757395386695862,0.012196743860840797,47.55022341012955,0.0005018619319255755,0.004616741922207436,0.0005018799565732479,1.0135138034820557,0.01266892347484827,1.0789256758559114,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.6488998532295227,0.65234375,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,1.5668035745620728,0.546875,5.658487319946289,0.03125,-4.45899772644043,0.007485790848731994,19.847925452734298,current_gradient,,,19.847924403846264,0.0003771573639851907,0.0003771573434435222,0.000191566621651873,0.8676171898841858,0.010845214128494263,215.94674563407898,3.4664985697059963e-05,0.0006212178696491387,3.466563066467643e-05,0.39750435948371887,0.004968804772943258,0.20990727755465927,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.10480023920536041,0.94921875,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.15988445281982422,0.984375,6.6474738121032715,0.015625,-5.959362983703613,0.0006655328720808029,7.020755688627536,current_gradient,,,7.020755536854267,9.479504998959169e-05,9.479504436668557e-05,4.3220046791248024e-05,0.2940855026245117,0.0036760689690709114,80.69259512424469,8.247756452200638e-06,0.0001449145841260607,8.247966434282716e-06,0.12606187164783478,0.001575773349031806,0.18374700540892086,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.02068103849887848,0.99609375,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.013033009134232998,1.0,6.777339458465576,0.03125,-6.145038604736328,5.495518445968628e-05,1.2979087253694872,current_gradient,,,1.2979087247513235,4.23413321843688e-05,4.234133276251213e-05,1.695990977168549e-05,0.19517625868320465,0.002439703093841672,12.067915841937065,4.553825629833463e-06,6.821316761517785e-05,4.553981852950528e-06,0.11053352057933807,0.0013816689606755972,0.3207258967831598,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.006316977087408304,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0044817011803388596,1.0,6.9284491539001465,0.03125,-6.343222618103027,1.9268360920250415e-05,0.4420545153382615,current_gradient,,,0.4420545045286417,4.3588201732716364e-05,4.358820185145587e-05,2.011944161495194e-05,0.13209331035614014,0.0016511663561686873,4.386268422007561,4.392882301405402e-06,6.98789886610242e-05,4.3930549509241246e-06,0.08745241165161133,0.0010931551223620772,0.43831055865518853,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.007362052798271179,0.99609375,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0031742514111101627,1.0,6.9518866539001465,0.03125,-6.368007659912109,1.4077449450269341e-05,0.3035224650967273,current_gradient,,,0.3035224716877565,4.6380254391020097e-05,4.638025415912928e-05,1.9190938473911956e-05,0.13915303349494934,0.0017394128954038024,3.2865299731492996,4.283377776950472e-06,7.098900587668557e-05,4.283625003154157e-06,0.09201932698488235,0.0011502415873110294,0.4372932247684377,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.704792022705078,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.7624664306640625,0.015625,4.7510809898376465,0.0,-1.1539037227630615,0.023694846630096435,6.098509595006469,current_gradient,,,6.0985099002718925,0.003885350194977963,0.003885350301908056,0.002194985281676054,1.176088571548462,0.01470110658556223,37.40691775083542,0.0006334348846362048,0.0066405729776418876,0.000633449584711343,1.094318151473999,0.013678977265954018,0.8657791968096977,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.7023592591285706,0.65234375,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,1.4195114374160767,0.640625,5.602414131164551,0.125,-4.358985424041748,0.0064931118488311765,25.450206394895016,current_gradient,,,25.450206972658634,0.00025513002137101596,0.0002551300375551448,8.955743396654725e-05,0.6344929933547974,0.007931162603199482,234.30681657791138,2.7712005752389608e-05,0.0004152745590711104,2.771293839032296e-05,0.35910600423812866,0.004488824866712093,0.32032561746798094,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.09891676157712936,0.94921875,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.14300402998924255,0.984375,6.267579078674316,0.078125,-5.494696617126465,0.0005329276621341705,8.663766781960348,current_gradient,,,8.663767088204622,6.15122332708748e-05,6.151223449902406e-05,2.3449176296708174e-05,0.23341414332389832,0.0029176766984164715,79.75582325458527,6.681990610679726e-06,0.00010109394798810676,6.682245839328971e-06,0.13293497264385223,0.001661687158048153,0.32435766505259533,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.02457362785935402,0.99609375,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.017420567572116852,1.0,6.498327255249023,0.09375,-5.762146949768066,6.783111952245235e-05,1.95130831057189,current_gradient,,,1.951308287680149,3.476186717942694e-05,3.476186652554217e-05,1.6435989891760983e-05,0.12311164289712906,0.0015388955362141132,17.369632303714752,3.905155753236392e-06,5.818095866409466e-05,3.90527611671132e-06,0.0794118195772171,0.0009926477214321494,0.4160754011629482,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.008487364277243614,0.99609375,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.00575483962893486,1.0,6.7341437339782715,0.09375,-6.08487606048584,2.3080778773874045e-05,0.6451729749703933,current_gradient,,,0.6451729696709663,3.577455947301246e-05,3.577455995321114e-05,1.3142991519998759e-05,0.11325832456350327,0.0014157290570437908,6.701380431652069,3.444182733584044e-06,5.4963160522741606e-05,3.444301455601817e-06,0.0835600420832634,0.001044500502757728,0.5443234373520751,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.010477063246071339,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.004321640357375145,1.0,6.74594783782959,0.09375,-6.1084394454956055,1.7679356969892977e-05,0.5251786502792539,current_gradient,,,0.5251786597073078,3.366350982301151e-05,3.366351012710037e-05,1.4710491086589172e-05,0.10787989944219589,0.0013484987430274487,5.437975279986858,3.2510918236347154e-06,5.258491255418369e-05,3.251196631026687e-06,0.07823160290718079,0.000977894989773631,0.5258760491763388,matched_head_gain_probe_recorded
