seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0010289769852533937,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0009597541065886617,1.0,7.541806697845459,0.046875,-6.981493949890137,3.745464200619608e-06,0.05910498489326032,current_gradient,,,0.05910498229786754,6.336968653071979e-05,6.336968259220121e-05,2.4950653823907487e-05,0.12538227438926697,0.0015672784065827727,0.6355191916227341,5.893550108307419e-06,9.472759185501074e-05,5.893786692467984e-06,0.07719201594591141,0.0009649001876823604,0.379029034477313,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0014694532146677375,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0006796268280595541,1.0,7.645735263824463,0.046875,-7.108933448791504,2.6800588238984345e-06,0.03804921293267544,current_gradient,,,0.038049211172619835,7.043664615646491e-05,7.04366428363884e-05,2.6170871933572926e-05,0.1567397564649582,0.001959246816113591,0.4351046495139599,6.159572936975585e-06,0.0001049700945743546,6.1597247622557916e-06,0.08501289784908295,0.001062661176547408,0.29417875477028727,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,1,0.0001,0.0003,4.575965881347656,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,5.076153755187988,0.0,5.997161865234375,0.0,-4.703533172607422,0.024965553283691405,22.58107427322257,current_gradient,,,22.58107379078865,0.0011055963730952174,0.0011055964215631712,0.0006279768422245979,0.7515074610710144,0.00939384289085865,111.41325962543488,0.0002240806288912486,0.0016621611662299965,0.0002240852772956714,0.8653661012649536,0.010817076079547405,1.3259683688715105,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.29913923144340515,0.84765625,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.6514542102813721,0.8125,6.64015531539917,0.03125,-5.861572265625,0.0026922732591629027,14.209190542291879,current_gradient,,,14.209190905094147,0.00018947407189790757,0.0001894740704886735,0.00011715837172232568,0.48879802227020264,0.006109975278377533,121.88202476501465,2.2089174054611705e-05,0.0003492506658816826,2.2089589037932456e-05,0.2367425411939621,0.0029592816717922688,0.23458148431837067,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.01750814914703369,0.98828125,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.006470363587141037,1.0,7.959033489227295,0.03125,-7.460816383361816,2.8339484706521035e-05,0.4608326061154946,current_gradient,,,0.46083261840976775,6.149626474860738e-05,6.149626154883966e-05,3.432865923969075e-05,0.1633569598197937,0.0020419619977474213,4.421600706875324,6.409326980261885e-06,0.00010664130213310579,6.409553407138446e-06,0.08210645616054535,0.0010263307485729456,0.25262674757881437,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0052685607224702835,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.00441919919103384,1.0,7.726015090942383,0.03125,-7.227412223815918,1.715634483844042e-05,0.28007298330817343,current_gradient,,,0.2800729877781123,6.125669231633479e-05,6.125669579739802e-05,3.443070818320848e-05,0.16375990211963654,0.0020469988230615854,2.730880968272686,6.282348091243247e-06,0.00010205398230343015,6.282537469814997e-06,0.06601917743682861,0.0008252396946772933,0.16252683486681666,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0012253816239535809,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0009423300507478416,1.0,8.104802131652832,0.03125,-7.638887882232666,4.342625907156616e-06,0.07799128326908474,current_gradient,,,0.07799128617625684,5.568091154879117e-05,5.568091112230833e-05,1.73341413756134e-05,0.0719958171248436,0.000899947714060545,0.8544384222477674,5.082432851898782e-06,8.093006732173892e-05,5.082552888779901e-06,0.05602036416530609,0.0007002545171417296,0.6054486637633848,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0028369566425681114,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0006926158675923944,1.0,8.223414421081543,0.03125,-7.723830223083496,3.036483540199697e-06,0.05200018403674662,current_gradient,,,0.05200018483446911,5.83937066736524e-05,5.839370799565802e-05,2.061533996311482e-05,0.08689136058092117,0.001086142030544579,0.5896960869431496,5.149234677713629e-06,8.594603470582442e-05,5.149386652192334e-06,0.057852935045957565,0.0007231616764329374,0.44329986437973545,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,1,0.0001,0.0003,4.669201850891113,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,5.489925384521484,0.0,5.693077087402344,0.0,-4.257236480712891,0.027294368743896485,25.3625353843476,current_gradient,,,25.362534895539284,0.001076168800016002,0.0010761688089212112,0.000495215761475265,0.6899731755256653,0.008624664507806301,131.3330271244049,0.00020782562727380034,0.0014309257398374543,0.00020783110812772065,0.7108641266822815,0.008885801769793034,1.0614725880969726,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.29454413056373596,0.796875,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.67779541015625,0.75,6.136446952819824,0.03125,-5.3606367111206055,0.0030179840326309206,10.823867175402707,current_gradient,,,10.823866844177246,0.0002788267886217078,0.0002788268015466534,0.00011923710553674027,0.5635618567466736,0.007044523488730192,117.92875480651855,2.559158737478758e-05,0.00043027407610254584,2.5592577003408223e-05,0.2688479423522949,0.0033605992794036865,0.22757798678311167,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.012029803358018398,1.0,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.005840233992785215,1.0,7.062081336975098,0.0,-6.563962936401367,2.443794859573245e-05,0.3782798505803087,current_gradient,,,0.37827987456694245,6.460282515349037e-05,6.460283169814567e-05,3.6501958675216883e-05,0.13689731061458588,0.0017112164059653878,3.647270604968071,6.700338758096176e-06,0.00010397472930753334,6.700641733914381e-06,0.07702461630105972,0.0009628077386878431,0.3165696341597956,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.004505464807152748,0.99609375,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0026567582972347736,1.0,7.353298664093018,0.03125,-6.896709442138672,1.078552333638072e-05,0.21327795950074813,current_gradient,,,0.21327795134857297,5.0570268835493884e-05,5.057026932660566e-05,2.2375519620254636e-05,0.1034495159983635,0.0012931189266964793,2.1093269996345043,5.113253344905552e-06,7.811696989699121e-05,5.113422957947478e-06,0.06783559173345566,0.0008479448733851314,0.4299899541128271,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0006644430686719716,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0010230124462395906,1.0,7.646180152893066,0.015625,-7.215089797973633,3.9559075958095494e-06,0.16633672257429405,current_gradient,,,0.1663367195869796,2.3782527427691362e-05,2.3782527425946315e-05,1.4327610188047402e-05,0.0814339891076088,0.00101792486384511,1.181467467918992,3.3483000617675816e-06,4.029639900028471e-05,3.3483586321381154e-06,0.0580134280025959,0.00072516780346632,0.5075112083720419,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0009179823100566864,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0005696847219951451,1.0,7.669556617736816,0.03125,-7.238650798797607,2.3169844644144176e-06,0.0647346945842516,current_gradient,,,0.06473469774937257,3.57920025113097e-05,3.579200494426536e-05,1.8408196410746314e-05,0.10086668282747269,0.0012608334654942155,0.5569123616442084,4.160411267535585e-06,5.7135532482735545e-05,4.160477601544699e-06,0.06324946880340576,0.000790618360042572,0.3932043265262193,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,1,0.0001,0.0003,4.704792022705078,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.77659797668457,0.0,4.997383117675781,0.0,-1.8237569332122803,0.023821835517883302,7.225666034871673,current_gradient,,,7.225666377693415,0.003296835789626885,0.0032968358893942008,0.0018472246592864394,1.224520206451416,0.0153065025806427,41.936188757419586,0.0005680496064075114,0.005379241802542034,0.0005680739996023476,1.2404388189315796,0.015505485236644745,1.0261687514841438,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.26171618700027466,0.828125,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.7014726400375366,0.71875,6.1816582679748535,0.140625,-5.208366870880127,0.0029002174735069278,13.435624577258356,current_gradient,,,13.43562426418066,0.00021586026942111653,0.00021586026531590814,0.00010867179662454873,0.29362937808036804,0.003670367179438472,139.0603268146515,2.0855822360985267e-05,0.0003414380304674417,2.0856341507169418e-05,0.15731272101402283,0.001966408919543028,0.2870309150811552,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.01990802027285099,0.9921875,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.020386245101690292,1.0,7.03635311126709,0.125,-6.151177406311035,6.615763995796443e-05,1.2074693792026514,current_gradient,,,1.2074693758040667,5.4790325356209844e-05,5.479032476303065e-05,2.1473399101523682e-05,0.085294209420681,0.0010661775013431907,11.070106446743011,5.976242439604452e-06,8.181050106033713e-05,5.976381999062141e-06,0.05962800979614258,0.0007453500875271857,0.48872159781564706,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0059145353734493256,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.0038889816496521235,1.0,6.9358110427856445,0.125,-6.144423961639404,1.6865649959072473e-05,0.2120198193853668,current_gradient,,,0.2120198248885572,7.954751386073199e-05,7.95475159891806e-05,2.4636634407215752e-05,0.12208877503871918,0.0015261097578331828,2.5267799645662308,6.674760048593221e-06,0.00011149489093398022,6.674953510810155e-06,0.07566200941801071,0.0009457750711590052,0.3840645913200572,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.001148566254414618,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.001072438433766365,1.0,7.090279579162598,0.109375,-6.328621864318848,4.398749733809382e-06,0.06889458625773837,current_gradient,,,0.06889458757359535,6.384753706683418e-05,6.384754002769222e-05,1.986716415558476e-05,0.10840293765068054,0.0013550367439165711,0.7709507439285517,5.705617081831416e-06,9.16254850008023e-05,5.705801868316485e-06,0.07136674225330353,0.0008920842665247619,0.4334206929696987,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0014264063211157918,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0007460858905687928,1.0,7.2035980224609375,0.125,-6.438424110412598,3.0306284315884115e-06,0.05122202408170131,current_gradient,,,0.05122202466009185,5.9166509947617074e-05,5.916650843453918e-05,1.8785331121762283e-05,0.11004084348678589,0.0013755104737356305,0.5738222924992442,5.281475591317156e-06,8.560900484717367e-05,5.281717676552944e-06,0.07060500234365463,0.0008825624827295542,0.41168317870729365,matched_head_gain_probe_recorded
