seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,54,41,medium,100,2.8794329166412354,0.45,-0.5241565704345703
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,55,39,medium,100,7.602971076965332,0.06,-7.069674968719482
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,56,37,medium,100,3.574664354324341,0.42,-1.5149401426315308
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,57,35,medium,100,5.659539222717285,0.2,-4.249877452850342
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,58,34,medium,100,5.258776664733887,0.15,-4.544736385345459
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,59,32,medium,100,4.763766765594482,0.23,-3.599217653274536
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,60,31,medium,100,2.0045957565307617,0.64,1.9342716932296753
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,61,29,medium,100,6.928012847900391,0.14,-5.869694709777832
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,62,28,medium,100,3.806746244430542,0.32,-2.033658504486084
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,63,27,medium,100,7.08933162689209,0.18,-5.594105243682861
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,64,25,medium,100,7.588277816772461,0.03,-6.999424934387207
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,65,24,medium,100,7.61483907699585,0.05,-7.026681900024414
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,66,23,medium,100,5.562166690826416,0.15,-4.448005199432373
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,67,22,medium,100,6.669812202453613,0.14,-5.929751873016357
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,68,21,medium,100,3.898728132247925,0.34,-2.540091037750244
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,69,20,medium,100,5.366692066192627,0.24,-3.932487726211548
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,70,19,few,100,4.838714599609375,0.26,-3.435296058654785
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,71,18,few,100,4.839967250823975,0.26,-3.728530168533325
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,72,18,few,100,8.5221586227417,0.04,-7.859695911407471
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,73,17,few,100,6.332647800445557,0.1,-5.723840236663818
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,74,16,few,100,7.661290168762207,0.04,-7.056004047393799
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,75,15,few,100,4.069595813751221,0.34,-2.102031707763672
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,76,15,few,100,5.566798210144043,0.13,-4.801199913024902
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,77,14,few,100,8.30337905883789,0.05,-7.67378044128418
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,78,13,few,100,8.721460342407227,0.03,-8.271742820739746
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,79,13,few,100,8.516179084777832,0.04,-7.931419372558594
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,80,12,few,100,8.824129104614258,0.03,-8.33002758026123
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,81,12,few,100,8.183879852294922,0.01,-7.87934684753418
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,82,11,few,100,4.863345146179199,0.24,-3.9363932609558105
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,83,11,few,100,9.098088264465332,0.02,-8.742865562438965
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,84,10,few,100,9.380027770996094,0.02,-8.916658401489258
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,85,10,few,100,6.565139293670654,0.09,-5.913730144500732
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,86,9,few,100,7.642233848571777,0.07,-6.9977707862854
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,87,9,few,100,7.51254415512085,0.02,-7.099025726318359
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,88,8,few,100,7.264667510986328,0.07,-6.707130432128906
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,89,8,few,100,8.55059814453125,0.03,-8.143403053283691
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,90,8,few,100,7.827753067016602,0.02,-7.439660549163818
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,91,7,few,100,6.930031776428223,0.07,-6.283890247344971
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,92,7,few,100,9.349169731140137,0.02,-9.011940956115723
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,93,7,few,100,8.69969654083252,0.02,-8.131345748901367
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,94,6,few,100,7.686420917510986,0.09,-7.069863319396973
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,95,6,few,100,7.188416957855225,0.09,-6.641622066497803
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,96,6,few,100,8.362762451171875,0.05,-7.775521278381348
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,97,5,few,100,8.653690338134766,0.02,-8.12246322631836
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,98,5,few,100,10.10635757446289,0.01,-9.748597145080566
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,99,5,few,100,10.45758056640625,0.05,-9.884453773498535
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,0,500,many,100,0.3414343297481537,0.9400000000000001,8.471405982971191
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,1,477,many,100,0.5814561247825623,0.88,6.176797389984131
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,2,456,many,100,1.8880075216293335,0.65,2.0239291191101074
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,3,435,many,100,2.4786629676818848,0.47000000000000003,-0.06978821009397507
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,4,415,many,100,1.5359513759613037,0.62,2.0208120346069336
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,5,396,many,100,1.8909295797348022,0.62,1.499572515487671
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,6,378,many,100,1.266303300857544,0.77,4.709078788757324
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,7,361,many,100,1.5361742973327637,0.72,3.1726765632629395
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,8,345,many,100,1.4910767078399658,0.7000000000000001,3.955585241317749
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,9,329,many,100,1.9664825201034546,0.68,2.687805414199829
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,10,314,many,100,2.932626724243164,0.37,-1.0603684186935425
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,11,300,many,100,2.668060064315796,0.49,-0.14760234951972961
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,12,286,many,100,1.8209137916564941,0.67,2.5033814907073975
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,13,273,many,100,1.032395601272583,0.73,3.550548553466797
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,14,261,many,100,3.2776153087615967,0.44,-0.8437919616699219
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,15,249,many,100,2.2190067768096924,0.5700000000000001,1.120059847831726
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,16,238,many,100,2.423037528991699,0.53,1.4158860445022583
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,17,227,many,100,0.9368029832839966,0.79,5.278690814971924
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,18,216,many,100,2.7222204208374023,0.53,-0.1342649608850479
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,19,207,many,100,3.359126329421997,0.46,-0.5245839357376099
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,20,197,many,100,1.7068676948547363,0.74,5.3481340408325195
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,21,188,many,100,1.3116737604141235,0.68,3.7401046752929688
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,22,180,many,100,4.08144474029541,0.39,-1.3913933038711548
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,23,172,many,100,1.421919584274292,0.71,3.586527109146118
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,24,164,many,100,1.560727596282959,0.7000000000000001,3.5453834533691406
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,25,156,many,100,4.28859281539917,0.28,-2.83919620513916
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,26,149,many,100,4.188535213470459,0.34,-2.2390472888946533
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,27,142,many,100,4.1804351806640625,0.32,-2.8867671489715576
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,28,136,many,100,3.0887274742126465,0.5,-0.7071273922920227
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,29,130,many,100,3.495107412338257,0.41000000000000003,-0.9342464804649353
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,30,124,many,100,1.6617443561553955,0.63,2.569197416305542
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,31,118,many,100,3.7247390747070312,0.36,-1.6464862823486328
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,32,113,many,100,3.960764169692993,0.37,-1.9742395877838135
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,33,108,many,100,3.5129644870758057,0.48,-0.8198733329772949
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,34,103,many,100,3.9925971031188965,0.32,-2.257582426071167
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,35,98,medium,100,5.6255645751953125,0.16,-5.035229682922363
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,36,94,medium,100,3.352774143218994,0.45,-0.6388595700263977
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,37,89,medium,100,3.8103222846984863,0.32,-2.5202267169952393
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,38,85,medium,100,5.0247697830200195,0.21,-4.078433513641357
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,39,81,medium,100,3.566621780395508,0.43,0.04444972798228264
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,40,78,medium,100,5.676740646362305,0.24,-4.52252721786499
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,41,74,medium,100,2.2240183353424072,0.61,2.8115506172180176
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,42,71,medium,100,3.945620536804199,0.43,-1.0169490575790405
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,43,68,medium,100,3.561396598815918,0.4,-1.7975263595581055
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,44,65,medium,100,6.621000289916992,0.13,-5.918808460235596
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,45,62,medium,100,5.608997344970703,0.2,-4.752340793609619
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,46,59,medium,100,6.582490921020508,0.09,-5.937896728515625
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,47,56,medium,100,2.7915375232696533,0.49,-0.038521308451890945
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,48,54,medium,100,1.998322606086731,0.52,0.3782477378845215
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,49,51,medium,100,3.1836860179901123,0.35000000000000003,-1.6160948276519775
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,50,49,medium,100,6.977301597595215,0.1,-6.105914115905762
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,51,47,medium,100,5.307680606842041,0.19,-4.124812126159668
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,52,45,medium,100,1.4811487197875977,0.63,1.6980462074279785
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,53,42,medium,100,2.313047409057617,0.56,0.9059444069862366
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,54,41,medium,100,4.079431533813477,0.28,-2.7247023582458496
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,55,39,medium,100,9.208415985107422,0.04,-8.4880952835083
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,56,37,medium,100,3.3808765411376953,0.38,-1.4574569463729858
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,57,35,medium,100,5.877908706665039,0.22,-4.973637104034424
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,58,34,medium,100,5.438421726226807,0.16,-4.522690296173096
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,59,32,medium,100,5.125847339630127,0.16,-4.104259014129639
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,60,31,medium,100,2.158079147338867,0.58,0.6459465622901917
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,61,29,medium,100,7.47545051574707,0.14,-6.535021781921387
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,62,28,medium,100,4.484477996826172,0.31,-2.5851500034332275
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,63,27,medium,100,6.910629749298096,0.23,-5.824387073516846
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,64,25,medium,100,7.327556133270264,0.11,-6.556534290313721
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,65,24,medium,100,7.755227088928223,0.08,-7.029743671417236
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,66,23,medium,100,6.142697811126709,0.13,-5.153796195983887
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,67,22,medium,100,6.7586565017700195,0.12,-6.07392692565918
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,68,21,medium,100,3.8957412242889404,0.36,-2.30879282951355
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,69,20,medium,100,5.018841743469238,0.28,-3.6174843311309814
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,70,19,few,100,6.513164043426514,0.22,-4.7954020500183105
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,71,18,few,100,5.834927558898926,0.13,-5.213152885437012
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,72,18,few,100,8.432452201843262,0.03,-7.992953777313232
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,73,17,few,100,6.195878505706787,0.2,-5.359825134277344
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,74,16,few,100,8.430548667907715,0.03,-7.888752460479736
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,75,15,few,100,4.671572208404541,0.19,-3.694023609161377
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,76,15,few,100,5.10882043838501,0.28,-3.550034761428833
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,77,14,few,100,8.436182022094727,0.0,-7.975820541381836
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,78,13,few,100,9.620261192321777,0.01,-9.209813117980957
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,79,13,few,100,9.170125007629395,0.05,-8.495870590209961
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,80,12,few,100,10.033243179321289,0.03,-9.53620433807373
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,81,12,few,100,9.043671607971191,0.01,-8.709293365478516
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,82,11,few,100,5.565435409545898,0.22,-4.6949896812438965
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,83,11,few,100,6.9518914222717285,0.05,-6.514339447021484
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,84,10,few,100,9.166053771972656,0.0,-8.762939453125
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,85,10,few,100,8.353275299072266,0.02,-7.847020149230957
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,86,9,few,100,7.938035488128662,0.05,-7.340522766113281
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,87,9,few,100,7.149778842926025,0.05,-6.522304534912109
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,88,8,few,100,6.951106071472168,0.12,-6.159596920013428
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,89,8,few,100,7.071569919586182,0.07,-6.517984390258789
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,90,8,few,100,8.447530746459961,0.0,-7.914324760437012
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,91,7,few,100,8.716381072998047,0.0,-8.247879028320312
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,92,7,few,100,8.569405555725098,0.01,-8.276659965515137
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,93,7,few,100,8.991901397705078,0.04,-8.567071914672852
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm0,94,6,few,100,6.459329605102539,0.05,-5.8918137550354
