seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
0,11,layer3.0.conv1.weight,256x128x3x3,2000,60.71391581503264,0.13340629637241364,0.09443099796772003,7.791932418492876,0.1283378687457124,2.217240027115723,0.03651929345798421,0.5012894415254292,1.6555049419403076,1.2159347534179688e-05,0.0005000000000000004,2.2411346435546875e-05,-6.644986569881439e-07,0.336,3.274838447570801,False,True,True
0,12,layer3.0.conv2.weight,256x256x3x3,2000,70.77524766019836,0.1100526675581932,0.07367006689310074,8.41293836348991,0.11886453422026183,2.618163086156353,0.03699144702260801,0.39905208130090325,1.319209337234497,-0.00015163421630859375,0.0005000000000000004,-0.00017631053924560547,-3.7765130400657654e-07,0.336,3.274838447570801,False,True,True
0,13,layer3.0.downsample.0.weight,256x128x1x1,2000,33.439960733907554,0.04889645054936409,0.03593980520963669,5.782742685978225,0.17292832386001922,1.5601015355530248,0.04665359958099921,0.3151725541818188,0.4340728521347046,-0.00018024444580078125,-0.0005000000000000004,-0.000186920166015625,-5.718320608139038e-07,0.336,3.274838447570801,False,True,True
0,14,layer3.1.conv1.weight,256x256x3x3,2000,69.54894189701457,0.1079660952091217,0.07344138622283936,8.339704636647731,0.11990832332426163,3.1901658700297055,0.045868218475325497,0.29372305474535915,0.9440662264823914,-0.00015163421630859375,0.0,-0.00021135807037353516,-1.1539086699485779e-06,0.336,3.274838447570801,False,True,True
0,15,layer3.1.conv2.weight,256x256x3x3,2000,52.64034628191539,0.0936923399567604,0.06999356299638748,7.255404597614681,0.13782828876679937,3.9481805702284407,0.0750021456363741,0.1899751874698358,0.4802060127258301,-0.0002827644348144531,0.0,-0.0004031658172607422,9.867362678050995e-07,0.336,3.274838447570801,False,True,True
0,16,layer4.0.conv1.weight,512x256x3x3,2000,28.663266800030136,0.1277196705341339,0.10999616235494614,5.3532739354310905,0.18680157452459448,2.8514990976503642,0.09950258488050655,0.14198902377440506,0.45665550231933594,-0.00033545494079589844,0.0,-0.0004811286926269531,1.0509975254535675e-06,0.336,3.274838447570801,False,True,True
0,17,layer4.0.conv2.weight,512x512x3x3,2000,28.217251665277388,0.04928869009017944,0.04182126373052597,5.31161577745073,0.18826662957160323,2.8155174670518526,0.09979410898658016,0.12722356355724232,0.18575993180274963,-0.0003364086151123047,0.0005000000000000004,-0.000438690185546875,1.3969838619232178e-07,0.336,3.274838447570801,False,True,True
0,18,layer4.0.downsample.0.weight,512x256x1x1,2000,13.348482519050592,0.02805612049996853,0.02572435885667801,3.6534461874394815,0.27371417250868285,1.9439450480457423,0.1456392665679383,0.1673645868294573,0.02809220552444458,-0.0003414154052734375,0.0,-0.0004724264144897461,1.0421499609947205e-06,0.336,3.274838447570801,False,True,True
0,19,layer4.1.conv1.weight,512x512x3x3,2000,18.90085158046368,0.034746941179037094,0.029510896652936935,4.347415063935904,0.23002174517347707,3.8597568249455354,0.20421977868181926,0.25931087235519,0.11913129687309265,-0.00018930435180664062,0.0,-0.0002117156982421875,-1.126900315284729e-07,0.336,3.274838447570801,False,True,True
0,20,layer4.1.conv2.weight,512x512x3x3,2000,14.224677455532513,0.020667709410190582,0.017473667860031128,3.7712118837504804,0.26516675032469866,4.904814914421821,0.34487420808764685,0.31469265249826267,0.21848464012145996,-1.7404556274414062e-05,0.0005000000000000004,9.524822235107422e-05,7.916241884231567e-08,0.336,3.274838447570801,False,True,True
0,21,fc.weight,100x512,2000,7.060742262325787,0.04776722937822342,0.04189062491059303,2.657214263331612,0.3763339726869452,3.0940543516818355,0.43820242041708807,0.43820008681319667,-0.0012859110720455647,0.00022530555725097656,0.0,0.0005433559417724609,6.193295121192932e-08,0.336,3.274838447570801,False,True,True
1,1,conv1.weight,64x3x3x3,2000,4.134031556030512,0.15755797922611237,0.14586760103702545,2.033234293617575,0.49182723463746914,1.2203248037823065,0.29518925602740526,0.7039880754184922,0.3565523624420166,-8.797645568847656e-05,0.0,8.428096771240234e-05,-3.427267074584961e-06,0.355,3.2359039783477783,False,True,True
1,2,layer1.0.conv1.weight,64x64x3x3,2000,20.691987064812057,0.11369103938341141,0.06707558780908585,4.548859181644202,0.21983533894283935,1.542622006120838,0.07455118770847875,0.7713755495648225,1.0654869079589844,1.71661376953125e-05,0.0,6.115436553955078e-05,3.2177194952964783e-07,0.355,3.2359039783477783,False,True,True
1,3,layer1.0.conv2.weight,64x64x3x3,2000,31.292510112412216,0.08907797932624817,0.04987652599811554,5.593981319930236,0.17876355726058646,1.4497831589594825,0.04632986638543077,0.8023775115447127,1.181384563446045,0.0,0.0,2.7418136596679688e-06,-2.935994416475296e-06,0.355,3.2359039783477783,False,True,True
1,4,layer1.1.conv1.weight,64x64x3x3,2000,30.711829288039823,0.07730177789926529,0.048969436436891556,5.541839778627447,0.18044549101844856,1.404133129523948,0.04571937747162549,0.7262897168116743,0.9926671981811523,0.0001327991485595703,-0.0005000000000000004,0.00014472007751464844,-1.2079253792762756e-06,0.355,3.2359039783477783,False,True,True
1,5,layer1.1.conv2.weight,64x64x3x3,2000,35.834938556736276,0.06574884057044983,0.03623593971133232,5.986238563298756,0.16704980755877918,1.4449249103259987,0.04032155578610939,0.742257999772303,0.9100772142410278,-2.6464462280273438e-05,0.0,-3.0994415283203125e-06,-3.4067779779434204e-06,0.355,3.2359039783477783,False,True,True
1,6,layer2.0.conv1.weight,128x64x3x3,2000,45.919455134398525,0.0956956222653389,0.0694165900349617,6.776421265320715,0.14757051854459521,1.5325747903576281,0.033374967122351835,0.6278582027361213,1.5058754682540894,2.384185791015625e-07,0.0,9.620189666748047e-05,-8.591450750827789e-07,0.355,3.2359039783477783,False,True,True
1,7,layer2.0.conv2.weight,128x128x3x3,2000,60.32612139751719,0.08231177181005478,0.056212764233350754,7.767037866068243,0.12874921137808362,1.6069496116127011,0.02663737378994483,0.5801054841244503,1.458328127861023,-5.1975250244140625e-05,0.0,-3.6954879760742188e-06,7.809139788150787e-07,0.355,3.2359039783477783,False,True,True
1,8,layer2.0.downsample.0.weight,128x64x1x1,2000,23.30462624227549,0.03757832571864128,0.02835223637521267,4.827488987203386,0.20714702874533333,1.181915810025229,0.05071587294530748,0.5330029654484713,0.38880133628845215,2.384185791015625e-07,0.0005000000000000004,7.271766662597656e-06,1.7974525690078735e-06,0.355,3.2359039783477783,False,True,True
1,9,layer2.1.conv1.weight,128x128x3x3,2000,58.56359262454184,0.08492955565452576,0.05979084596037865,7.652736034540416,0.13067221912353008,1.6412567283825632,0.028024836757138225,0.47389217714094906,1.410086750984192,-0.00011730194091796875,-0.0005000000000000004,-8.559226989746094e-05,1.3587996363639832e-06,0.355,3.2359039783477783,False,True,True
1,10,layer2.1.conv2.weight,128x128x3x3,2000,53.74917667303803,0.08274906128644943,0.06187625974416733,7.3314105967086345,0.1363993991073069,1.6368654421373867,0.030453549965005627,0.3585405022732347,1.283382773399353,-8.344650268554688e-05,0.0005000000000000004,-2.586841583251953e-05,-2.5671906769275665e-06,0.355,3.2359039783477783,False,True,True
1,11,layer3.0.conv1.weight,256x128x3x3,2000,63.648608840732976,0.12423013895750046,0.1012989953160286,7.978031278607605,0.12534420649382672,1.8736409420915094,0.029437096331207828,0.2881869420134977,1.7282114028930664,-4.267692565917969e-05,0.0005000000000000004,1.5854835510253906e-05,7.869675755500793e-07,0.355,3.2359039783477783,False,True,True
1,12,layer3.0.conv2.weight,256x256x3x3,2000,64.52517297376586,0.1125480979681015,0.09249177575111389,8.032720351914312,0.12449082704113879,2.377186904803804,0.03684155420900721,0.2403034138497263,1.2316107153892517,-7.176399230957031e-05,0.0005000000000000004,-4.291534423828125e-06,5.164183676242828e-07,0.355,3.2359039783477783,False,True,True
1,13,layer3.0.downsample.0.weight,256x128x1x1,2000,27.710850042845962,0.05012567341327667,0.04322225973010063,5.2641122133776,0.1899655553425926,1.503331665504338,0.054250589503478705,0.2411858625137128,0.412533164024353,-5.9604644775390625e-05,0.0,-2.9921531677246094e-05,8.800998330116272e-07,0.355,3.2359039783477783,False,True,True
1,14,layer3.1.conv1.weight,256x256x3x3,2000,60.823614506131904,0.11201346665620804,0.09250745177268982,7.798936198304758,0.12822261582513889,2.8030842718863576,0.046085622973877687,0.19595997398894283,0.9084529280662537,1.6450881958007812e-05,0.0005000000000000004,8.881092071533203e-05,-3.841705620288849e-07,0.355,3.2359039783477783,False,True,True
1,15,layer3.1.conv2.weight,256x256x3x3,2000,38.057099626112034,0.11123078316450119,0.09845305979251862,6.16904896476971,0.16209954009294036,2.8307950924522625,0.07438269094992064,0.13112874763148552,0.4983844757080078,-3.075599670410156e-05,0.0,7.200241088867188e-05,-1.3383105397224426e-06,0.355,3.2359039783477783,False,True,True
1,16,layer4.0.conv1.weight,512x256x3x3,2000,24.74987196891488,0.1445128321647644,0.13440899550914764,4.974405274769511,0.20102905669388485,2.028423476729283,0.08197403949149187,0.12290958032885223,0.47032925486564636,3.361701965332031e-05,0.0,0.00011074542999267578,-8.568167686462402e-08,0.355,3.2359039783477783,False,True,True
1,17,layer4.0.conv2.weight,512x512x3x3,2000,24.104878292386683,0.055157437920570374,0.05032820627093315,4.909415588538108,0.20369023195646246,1.9299151306749893,0.08007161630478231,0.09320903946394021,0.26906639337539673,-7.605552673339844e-05,0.0,-6.258487701416016e-05,1.8952414393424988e-07,0.355,3.2359039783477783,False,True,True
1,18,layer4.0.downsample.0.weight,512x256x1x1,2000,11.735930715987202,0.028479041531682014,0.027093185111880302,3.4256604241532527,0.2919145146288625,1.6428700855747118,0.13999567916173902,0.15042708234917734,0.05238315463066101,-7.176399230957031e-05,0.0,-5.614757537841797e-05,2.6775524020195007e-07,0.355,3.2359039783477783,False,True,True
1,19,layer4.1.conv1.weight,512x512x3x3,2000,18.48665870343256,0.03514399006962776,0.030842149630188942,4.299481062534953,0.23258620876687958,2.5858871895704554,0.1398870594266161,0.16805141717609204,0.18229341506958008,-6.818771362304688e-05,0.0,-2.777576446533203e-05,5.667097866535187e-07,0.355,3.2359039783477783,False,True,True
1,20,layer4.1.conv2.weight,512x512x3x3,2000,19.553176738313457,0.015499738976359367,0.01240831334143877,4.421730898867054,0.22615577991329644,3.0857187881865187,0.15782353111240857,0.14746573371432936,0.22899934649467468,-3.719329833984375e-05,0.0,0.00013375282287597656,-4.0512531995773315e-08,0.355,3.2359039783477783,False,True,True
1,21,fc.weight,100x512,2000,11.655369310949581,0.03157034516334534,0.02458774857223034,3.4139990088027754,0.2929116257566463,3.0989896866977915,0.2658847008047906,0.26586866632753375,-0.001476250123232603,0.00021457672119140625,0.0,0.0005630254745483398,3.91155481338501e-08,0.355,3.2359039783477783,False,True,True
2,1,conv1.weight,64x3x3x3,2000,3.434410097114741,0.4518606662750244,0.4288334548473358,1.8532185352680741,0.5396017690138992,1.1464357795311504,0.3338077976347707,0.6765430593283491,0.39183950424194336,-0.00017142295837402344,0.0,-0.0001913309097290039,-1.496635377407074e-06,0.342,3.2591426372528076,False,True,True
2,2,layer1.0.conv1.weight,64x64x3x3,2000,17.750039004749883,0.2858544588088989,0.19301192462444305,4.213088315556651,0.2373555750795781,1.478352412590503,0.08328692863944127,0.7201785168832355,1.0448812246322632,9.322166442871094e-05,0.0,0.00032341480255126953,1.043081283569336e-06,0.342,3.2591426372528076,False,True,True
2,3,layer1.0.conv2.weight,64x64x3x3,2000,20.49118051097464,0.27208104729652405,0.20410120487213135,4.5267278936496815,0.22091011951543402,1.4263478905557208,0.06960760620209426,0.7294238537050148,1.134004831314087,0.00015306472778320312,-0.0005000000000000004,0.0002542734146118164,-2.123415470123291e-06,0.342,3.2591426372528076,False,True,True
2,4,layer1.1.conv1.weight,64x64x3x3,2000,21.583309882811164,0.21894057095050812,0.16462603211402893,4.64579320611138,0.215248495926279,1.3851993852718778,0.0641789428723037,0.69186210975821,0.9398566484451294,0.0001628398895263672,0.0,0.00023674964904785156,-3.271736204624176e-06,0.342,3.2591426372528076,False,True,True
2,5,layer1.1.conv2.weight,64x64x3x3,2000,19.86195588746727,0.22113394737243652,0.17326734960079193,4.456679385403605,0.2243823065386244,1.4084205001553627,0.07091033735194842,0.6588447762467772,0.9239102602005005,8.273124694824219e-05,0.0,0.0001442432403564453,-1.1186115443706512e-05,0.342,3.2591426372528076,False,True,True
2,6,layer2.0.conv1.weight,128x64x3x3,2000,28.444313310644738,0.28758734464645386,0.2435140162706375,5.333297961383987,0.18750124355334175,1.4999979251617148,0.052735003535968675,0.5209787960340536,1.3620651960372925,4.839897155761719e-05,0.0,0.0001842975616455078,-4.646368324756622e-06,0.342,3.2591426372528076,False,True,True
2,7,layer2.0.conv2.weight,128x128x3x3,2000,36.66490352944413,0.24189825356006622,0.20143699645996094,6.055144916831952,0.16514881373362725,1.488814007286684,0.0406061022381911,0.5140146484333977,1.3993099927902222,9.989738464355469e-05,0.0,0.0001938343048095703,1.7490237951278687e-06,0.342,3.2591426372528076,False,True,True
2,8,layer2.0.downsample.0.weight,128x64x1x1,2000,12.748234352638406,0.12521889805793762,0.11268556863069534,3.570448650041924,0.280076846921817,1.18231838022298,0.09274464455547657,0.47213241085718743,0.36792922019958496,4.792213439941406e-05,0.0,0.00014710426330566406,8.633360266685486e-07,0.342,3.2591426372528076,False,True,True
2,9,layer2.1.conv1.weight,128x128x3x3,2000,38.39936142944085,0.23379607498645782,0.19163310527801514,6.196690994167671,0.16137645090600783,1.5817232295665826,0.04119179994052639,0.4225347333083111,1.245900273323059,0.0001671314239501953,0.0010000000000000009,0.00031065940856933594,-1.7955899238586426e-06,0.342,3.2591426372528076,False,True,True
2,10,layer2.1.conv2.weight,128x128x3x3,2000,31.21511249986928,0.247641921043396,0.21587833762168884,5.586972523623159,0.1789878142002207,1.6689178886945604,0.053466518161392376,0.3575156845587496,1.0483671426773071,0.00020194053649902344,0.0,0.000347137451171875,-2.4428591132164e-06,0.342,3.2591426372528076,False,True,True
2,11,layer3.0.conv1.weight,256x128x3x3,2000,40.67136092697301,0.34945088624954224,0.3112124502658844,6.377417802682774,0.15680327539138683,2.3576359058380945,0.05796783120577365,0.29274840292657434,1.1183279156684875,0.00019097328186035156,0.0010000000000000009,0.0003209114074707031,-5.895271897315979e-07,0.342,3.2591426372528076,False,True,True
2,12,layer3.0.conv2.weight,256x256x3x3,2000,42.621065203342866,0.3095394968986511,0.2750362753868103,6.5283164377187415,0.1531788493312436,2.2239968746241208,0.05218333075907749,0.2171494479457042,0.9488780498504639,0.0001652240753173828,0.0005000000000000004,0.00025856494903564453,3.252178430557251e-06,0.342,3.2591426372528076,False,True,True
2,13,layer3.0.downsample.0.weight,256x128x1x1,2000,17.1724716496895,0.15369491279125214,0.14229752123355865,4.143972682559827,0.24131433206800895,1.6053570025887418,0.09348411582864272,0.23838955442147564,0.30191469192504883,0.0001685619354248047,0.0005000000000000004,0.0002765655517578125,1.6409903764724731e-06,0.342,3.2591426372528076,False,True,True
2,14,layer3.1.conv1.weight,256x256x3x3,2000,41.81199912904473,0.3010505139827728,0.2663624882698059,6.466031346785621,0.15465436932920495,2.600753096035876,0.0622047374084092,0.16692761550732724,0.6473996043205261,0.00022935867309570312,0.0,0.0003336668014526367,2.125278115272522e-06,0.342,3.2591426372528076,False,True,True
2,15,layer3.1.conv2.weight,256x256x3x3,2000,30.57129290638203,0.2692630887031555,0.24433742463588715,5.529018912071651,0.18086391381600703,2.5708741664183865,0.08409780810976387,0.16037216291998616,0.44178229570388794,0.0001380443572998047,0.0,0.00022172927856445312,1.5096738934516907e-06,0.342,3.2591426372528076,False,True,True
2,16,layer4.0.conv1.weight,512x256x3x3,2000,20.589580686870008,0.36083269119262695,0.34336334466934204,4.537443787076082,0.22038840521799555,1.9544922833996843,0.09493174870184369,0.13475502231126713,0.408077210187912,0.00020647048950195312,0.0,0.0003038644790649414,5.550682544708252e-07,0.342,3.2591426372528076,False,True,True
2,17,layer4.0.conv2.weight,512x512x3x3,2000,24.063971546970272,0.12384496629238129,0.11458469927310944,4.905425338057139,0.20385592096200644,2.0314795210507177,0.08442268012327687,0.0905862703860157,0.24306535720825195,0.00012040138244628906,0.0,0.00017905235290527344,-1.955777406692505e-07,0.342,3.2591426372528076,False,True,True
2,18,layer4.0.downsample.0.weight,512x256x1x1,2000,11.414000300636618,0.06616164743900299,0.06345571577548981,3.378321217243342,0.2960050083147465,1.6884019876788159,0.1479360560188858,0.15840670368708326,0.04663926362991333,7.43865966796875e-05,0.0,0.0001169443130493164,1.1110678315162659e-06,0.342,3.2591426372528076,False,True,True
2,19,layer4.1.conv1.weight,512x512x3x3,2000,19.97970263405021,0.07760375738143921,0.06866724044084549,4.469485634275393,0.22373939236569962,2.91284357477267,0.14581497497398604,0.14015326003803608,0.18994367122650146,8.344650268554688e-06,0.0,4.6253204345703125e-05,-4.6566128730773926e-09,0.342,3.2591426372528076,False,True,True
2,20,layer4.1.conv2.weight,512x512x3x3,2000,19.360358436915277,0.03703559935092926,0.030288327485322952,4.399985917858871,0.22727345465837806,3.0966894813290136,0.15995401358988917,0.13255970319967525,0.22956636548042297,-1.0251998901367188e-05,0.0,0.00010514259338378906,1.6670674085617065e-07,0.342,3.2591426372528076,False,True,True
2,21,fc.weight,100x512,2000,12.3307649269984,0.0733112171292305,0.05775689333677292,3.511529255470512,0.28477621208541215,2.8693789564220853,0.2326994157310482,0.23269873903907448,-0.0011637364514172077,9.870529174804688e-05,0.0,0.0003076791763305664,4.563480615615845e-08,0.342,3.2591426372528076,False,True,True
3,1,conv1.weight,64x3x3x3,2000,5.746821016000324,0.17946133017539978,0.1557273268699646,2.3972479305341676,0.41714500501296686,1.2346139986720448,0.21483512986690112,0.6669352706562913,0.41004371643066406,0.00017380714416503906,-0.0010000000000000009,0.0001710653305053711,4.742294549942017e-06,0.34850000000000003,3.2829902172088623,False,True,True
3,2,layer1.0.conv1.weight,64x64x3x3,2000,23.666209050601303,0.17517663538455963,0.11486000567674637,4.864795278220156,0.20555849584812583,1.4734467877716542,0.06225944999359913,0.7853935620085984,1.3127092123031616,-4.1961669921875e-05,-0.0005000000000000004,-1.2516975402832031e-05,-1.564621925354004e-07,0.34850000000000003,3.2829902172088623,False,True,True
3,3,layer1.0.conv2.weight,64x64x3x3,2000,33.38073890050835,0.14193542301654816,0.0886380523443222,5.777608167871812,0.17308200399618845,1.4688052331815498,0.04400154743059806,0.8238838267898897,1.3902472257614136,-4.100799560546875e-05,0.0,-4.0531158447265625e-05,-3.9301812648773193e-07,0.34850000000000003,3.2829902172088623,False,True,True
3,4,layer1.1.conv1.weight,64x64x3x3,2000,25.60733710351043,0.1511436253786087,0.11597735434770584,5.060381972847096,0.1976135409077381,1.310230930242417,0.051165976527062236,0.6188956526116969,1.2785487174987793,-9.441375732421875e-05,0.0005000000000000004,-4.2557716369628906e-05,2.384185791015625e-07,0.34850000000000003,3.2829902172088623,False,True,True
3,5,layer1.1.conv2.weight,64x64x3x3,2000,30.12400483056435,0.12684573233127594,0.09284483641386032,5.488553386477304,0.18219737143557713,1.3679320979373786,0.04540971564354545,0.7142349956055275,1.1741609573364258,0.0001399517059326172,0.0005000000000000004,0.0001327991485595703,-3.962777554988861e-07,0.34850000000000003,3.2829902172088623,False,True,True
3,6,layer2.0.conv1.weight,128x64x3x3,2000,40.14197302870983,0.17825858294963837,0.14247280359268188,6.335783498284505,0.15783367601982656,1.4007625209162269,0.03489504778861171,0.6330628490413206,1.972741961479187,0.000156402587890625,0.0,0.00021696090698242188,-4.627741873264313e-06,0.34850000000000003,3.2829902172088623,False,True,True
3,7,layer2.0.conv2.weight,128x128x3x3,2000,54.10036053286194,0.14911070466041565,0.11067087203264236,7.355349492587429,0.1359554703699368,1.46365411977702,0.027054022186941175,0.6184429800777782,1.916751503944397,0.00011658668518066406,0.0,0.00019097328186035156,4.868023097515106e-06,0.34850000000000003,3.2829902172088623,False,True,True
3,8,layer2.0.downsample.0.weight,128x64x1x1,2000,21.001293564193876,0.06448279321193695,0.05248414725065231,4.582717456448396,0.2182111398975488,1.1576928390984373,0.05512482353587841,0.5316413398845351,0.4551236629486084,0.00016260147094726562,0.0,0.00021159648895263672,2.3283064365386963e-06,0.34850000000000003,3.2829902172088623,False,True,True
3,9,layer2.1.conv1.weight,128x128x3x3,2000,51.63728809677767,0.15107890963554382,0.11541399359703064,7.185925974584204,0.1391609103039588,1.5244200935924772,0.029521551920788307,0.5639428282804974,1.7739861011505127,0.00023627281188964844,0.0010000000000000009,0.00034618377685546875,3.982335329055786e-06,0.34850000000000003,3.2829902172088623,False,True,True
3,10,layer2.1.conv2.weight,128x128x3x3,2000,44.8124571516744,0.15150967240333557,0.1221766397356987,6.694240671683627,0.14938214041660625,1.5375405351660791,0.03431025168918769,0.42038636822531217,1.5203230381011963,0.0001556873321533203,0.0005000000000000004,0.0001633167266845703,-8.600763976573944e-07,0.34850000000000003,3.2829902172088623,False,True,True
3,11,layer3.0.conv1.weight,256x128x3x3,2000,49.9707306944763,0.23172156512737274,0.19930237531661987,7.069004475784201,0.14146263500407033,1.8599507711688117,0.03722073177024059,0.33907396146714935,1.8312474489212036,0.0002465248107910156,0.0010000000000000009,0.00029468536376953125,3.6442652344703674e-06,0.34850000000000003,3.2829902172088623,False,True,True
3,12,layer3.0.conv2.weight,256x256x3x3,2000,54.00364591260678,0.19903023540973663,0.16938266158103943,7.348524320243365,0.13608174327534678,2.1331163014252774,0.039501563085987394,0.2667858178517859,1.38419508934021,0.00013136863708496094,0.0,0.0001628398895263672,2.360902726650238e-06,0.34850000000000003,3.2829902172088623,False,True,True
3,13,layer3.0.downsample.0.weight,256x128x1x1,2000,21.890480437554345,0.0916438177227974,0.08277712017297745,4.6787323547928885,0.2137331063563833,1.4761694357911352,0.06743413708699773,0.2533696281630696,0.4534858465194702,0.00013780593872070312,0.0005000000000000004,0.00020754337310791016,7.627531886100769e-07,0.34850000000000003,3.2829902172088623,False,True,True
3,14,layer3.1.conv1.weight,256x256x3x3,2000,51.046514322379494,0.19686493277549744,0.16877421736717224,7.144694541063566,0.139963996256604,2.8436661454000483,0.05570719204152553,0.19909128847728008,0.9086207151412964,0.00019478797912597656,0.0,0.00028717517852783203,4.6566128730773926e-07,0.34850000000000003,3.2829902172088623,False,True,True
3,15,layer3.1.conv2.weight,256x256x3x3,2000,31.685089716705612,0.1910322904586792,0.17326749861240387,5.628886020618319,0.1776550451256344,2.863283419802834,0.09036899657464972,0.18159632664709427,0.48725640773773193,0.0001647472381591797,-0.0005000000000000004,0.00022411346435546875,-2.775341272354126e-07,0.34850000000000003,3.2829902172088623,False,True,True
3,16,layer4.0.conv1.weight,512x256x3x3,2000,19.311118422685812,0.2507823407649994,0.23777975142002106,4.39430626296813,0.22756720632497537,1.984408944000236,0.10276624963116202,0.1766551980266934,0.4820743501186371,0.00015234947204589844,-0.0005000000000000004,0.0001684427261352539,4.256144165992737e-07,0.34850000000000003,3.2829902172088623,False,True,True
