warmup_steps,layer_index,parameter,shape,seeds,mean_gradient_nuclear_rank,mean_alignment_ratio_spectral_over_fro,mean_step_size_ratio_spectral_over_fro,mean_tail_accuracy_before,geomean_jvp_tail_drift_sq_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_ci95_low,jvp_tail_drift_sq_ratio_ci95_high,geomean_scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_ci95_low,scaled_jvp_tail_drift_sq_ratio_ci95_high,geomean_observed_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_ci95_low,observed_tail_drift_sq_ratio_ci95_high,spectral_less_observed_tail_drift_fraction
2000,11,layer3.0.conv1.weight,256x128x3x3,10,48.326632322561245,6.899036156702029,0.14729125673982107,0.33525,2.0265989341319264,1.9077995545310809,2.152795994773228,0.04325727098117583,0.03467681565879502,0.05396088012090261,0.33497939993828735,0.2683859139485575,0.41809645197893286,1.0
2000,12,layer3.0.conv2.weight,256x256x3x3,10,52.584434144947,7.187008849668672,0.14170774796608998,0.33525,2.342281532155433,2.246613448034006,2.4420234734539696,0.04618003744063552,0.03760274663580719,0.056713832068525954,0.26949709689020973,0.21475470017730888,0.3381936934199175,1.0
2000,13,layer3.0.downsample.0.weight,256x128x1x1,10,22.43949427917334,4.684595493943897,0.21823205847597454,0.33525,1.54526952543514,1.4973446594394944,1.5947283019878653,0.07199762843028365,0.05644367108705018,0.09183772776917182,0.2628242548138382,0.22711121026370884,0.30415314522890124,1.0
2000,14,layer3.1.conv1.weight,256x256x3x3,10,49.72937012250848,6.9897334925763825,0.14576914795753965,0.33525,2.8090085926434383,2.6423508260153863,2.986177761052054,0.05856558194491272,0.04909906228682777,0.06985728909666904,0.20659192074014726,0.16633566523263027,0.25659092206961426,1.0
2000,15,layer3.1.conv2.weight,256x256x3x3,10,34.042497300542365,5.785844255522912,0.1756542324326636,0.33525,2.892389627917526,2.634588026410995,3.175417817062456,0.08783215354267733,0.07590649535255,0.10163145011654506,0.16718891519743917,0.14391362919730474,0.1942285349956278,1.0
2000,16,layer4.0.conv1.weight,512x256x3x3,10,21.54295339526618,4.581319629577059,0.22459444813488508,0.33525,2.0811092049673308,1.8683624748279526,2.3180809834015617,0.10193216922334629,0.08108773576901017,0.12813487790773634,0.14671000088294792,0.11243546769409635,0.191432692908207,1.0
2000,17,layer4.0.conv2.weight,512x512x3x3,10,22.223647812718603,4.66354401127982,0.2196767820531793,0.33525,2.126519027419207,1.93785259335797,2.3335537437034497,0.10007208495225252,0.0803928619911297,0.1245685492301021,0.10980499776571309,0.08980943892915984,0.13425245361836324,1.0
2000,18,layer4.0.downsample.0.weight,512x256x1x1,10,10.762053433780997,3.258837296619449,0.31142412007114717,0.33525,1.6889388366330476,1.6238104561382107,1.7566794099055858,0.16131305297486329,0.13681370749126526,0.19019951682642905,0.1735793970453824,0.14800294251572238,0.20357573009359464,1.0
2000,19,layer4.1.conv1.weight,512x512x3x3,10,17.02888708137153,4.091512733608551,0.24938179959942985,0.33525,2.9513078142764315,2.576640964008718,3.3804546059292004,0.17967724474400346,0.14084135286001478,0.2292218274194241,0.19112297458331154,0.1499604357680689,0.2435841908999778,1.0
2000,20,layer4.1.conv2.weight,512x512x3x3,10,16.319169655318593,4.005948257029721,0.254577212604893,0.33525,3.4232794489548626,2.930489318996792,3.9989370067550607,0.2173176588494879,0.1560432812977157,0.3026529848325726,0.19764817893432626,0.1436141907846368,0.27201213489157805,1.0
2000,21,fc.weight,100x512,10,9.466366567713246,3.031006952696162,0.34143744697664213,0.33525,2.8326871953094375,2.6338065838747693,3.0465854233932514,0.31862074930799106,0.2396719865397751,0.423575501481221,0.31862393972789804,0.2396724589105718,0.4235831493914263,1.0
5000,1,conv1.weight,64x3x3x3,10,4.877105694285817,2.203289486349349,0.45597815041441664,0.36745,1.2548220546808906,1.1932152612905382,1.3196096630632812,0.2596915310670268,0.23325816665342702,0.28912038654637057,0.4595342310638997,0.4176903786354724,0.50556996359206,1.0
5000,2,layer1.0.conv1.weight,64x64x3x3,10,21.53681354223547,4.6183608981136395,0.21912779246441733,0.36745,1.4574367001362645,1.4137080611459638,1.5025179478585222,0.06909472496847541,0.05828728415982654,0.08190604670100082,0.49706885633762615,0.4383643301734438,0.5636349286061588,1.0
5000,3,layer1.0.conv2.weight,64x64x3x3,10,27.952773443376383,5.263632584050067,0.19208964754333402,0.36745,1.44614310739797,1.3944134850630563,1.4997917830521308,0.05273374040874248,0.043649788101695536,0.06370815297013138,0.46458935187639183,0.3912479432852087,0.5516789789731423,1.0
5000,4,layer1.1.conv1.weight,64x64x3x3,10,25.722106501485378,5.035470394446261,0.202332215807353,0.36745,1.3562712080501278,1.3167284133565405,1.3970015161263674,0.05440905636382896,0.04338967410780101,0.06822695664980985,0.39061579374827066,0.3446297777366728,0.44273799939068664,1.0
5000,5,layer1.1.conv2.weight,64x64x3x3,10,27.844027691270647,5.244632828344759,0.19360689727859326,0.36745,1.4005851518391186,1.3445820333885825,1.458920853351382,0.0516450675642715,0.04137554042558324,0.06446352062797427,0.38050476759043134,0.3218315468630776,0.44987472350137914,1.0
5000,6,layer2.0.conv1.weight,128x64x3x3,10,37.436100212469604,6.066649881739478,0.16865600579277062,0.36745,1.4623676423599905,1.3661009166589506,1.5654181146819344,0.04056491315383752,0.030343838784142426,0.05422887298090704,0.3066943774719204,0.2481060808917375,0.3791178387680593,1.0
5000,7,layer2.0.conv2.weight,128x128x3x3,10,46.16216387375244,6.750585709694496,0.15056056387015554,0.36745,1.4526228906783605,1.388859425050794,1.5193137796833427,0.03235909452455367,0.025667235937882733,0.040795627584641836,0.3046425708255409,0.23948927445140417,0.38752088656908357,1.0
5000,8,layer2.0.downsample.0.weight,128x64x1x1,10,17.517228293007502,4.162477468720702,0.24347104858311536,0.36745,1.1842424777585674,1.1493440790836056,1.2202005227589772,0.06920876012764925,0.05656382988516847,0.08468048376728525,0.3236335194583758,0.2866620952314774,0.3653732274315489,1.0
5000,9,layer2.1.conv1.weight,128x128x3x3,10,47.294480189663865,6.837174613815688,0.14843426549899022,0.36745,1.5484512253384488,1.4881085121683215,1.6112408319998486,0.03357826373450112,0.027107336517933612,0.041593898193493996,0.27114304855253646,0.20989258653794596,0.3502675058276625,1.0
5000,10,layer2.1.conv2.weight,128x128x3x3,10,38.29542059690378,6.150808827109202,0.16492839359872685,0.36745,1.5888133796294894,1.541244680004296,1.6378502310759926,0.04257042410295812,0.03481812284320516,0.05204878552662643,0.22566091066739508,0.19427021291579646,0.2621238008593207,1.0
5000,11,layer3.0.conv1.weight,256x128x3x3,10,51.474732349449674,7.125964610365398,0.14258976410609767,0.36745,1.8464847540672462,1.7858835742164754,1.9091423406470598,0.0369169706354042,0.029972282734903637,0.04547076820772817,0.17393462809651947,0.14743059994602398,0.20520336254583924,1.0
5000,12,layer3.0.conv2.weight,256x256x3x3,10,53.67286631587932,7.287436924176157,0.1388504282157486,0.36745,2.0558657091888475,1.9597266499700168,2.1567210989773637,0.039155559196482274,0.03251876858185013,0.0471468595783463,0.14290278000093015,0.12688419490398248,0.16094364272435707,1.0
5000,13,layer3.0.downsample.0.weight,256x128x1x1,10,20.64064119820906,4.5262767851855585,0.22273220672692115,0.36745,1.4835310237530919,1.4247558233118462,1.5447308671614943,0.07298664543281465,0.06168467853514504,0.08635937704531119,0.18055748052358342,0.16958948638200147,0.19223481637057516,1.0
5000,14,layer3.1.conv1.weight,256x256x3x3,10,47.76762548106423,6.892132703945295,0.14594722816806413,0.36745,2.4472184910131047,2.297450784758268,2.606749351275697,0.05181705398988557,0.044507453070696604,0.060327133972950385,0.12629872281903007,0.11297040941258618,0.14119951825137872,1.0
5000,15,layer3.1.conv2.weight,256x256x3x3,10,34.40157634189938,5.8493642369712,0.17196140827873968,0.36745,2.634393511290679,2.556593130997383,2.7145614560980116,0.07743579661351287,0.06831119321911339,0.08777921032554256,0.12347634542657641,0.11472830883228058,0.13289142004343227,1.0
5000,16,layer4.0.conv1.weight,512x256x3x3,10,35.48254052189557,5.923754617000219,0.17087029714285096,0.36745,2.0617255726423784,1.996290092763351,2.129305932187202,0.059449341760575404,0.050004007077755194,0.07067882040473375,0.07992506135861703,0.06854270335916147,0.09319759974604021,1.0
5000,17,layer4.0.conv2.weight,512x512x3x3,10,35.233105896453935,5.909746234333263,0.17077238326117622,0.36745,2.0661509571947225,1.9683276238635192,2.1688359834819204,0.05969637551244061,0.0522984963798689,0.0681407209767137,0.06387821338238195,0.055531125331979805,0.07347998299208325,1.0
5000,18,layer4.0.downsample.0.weight,512x256x1x1,10,14.377830313585596,3.780734491521005,0.26604435447907177,0.36745,1.6724547106511274,1.6498910475292017,1.6953269510541058,0.11768675334882131,0.10411149406740759,0.13303211175529697,0.12391736756411735,0.11027588806852011,0.13924634163435062,1.0
5000,19,layer4.1.conv1.weight,512x512x3x3,10,25.574531259326037,5.045250922820462,0.1991803084123025,0.36745,2.9759981763039645,2.719298288266972,3.2569303572094976,0.11747789104188776,0.10817203737181763,0.12758431124128275,0.11846984427097863,0.10926718239232416,0.12844756947421634,1.0
5000,20,layer4.1.conv2.weight,512x512x3x3,10,25.22063274386452,5.014366472708367,0.2000326883513346,0.36745,2.577263675453709,2.472578143193054,2.686381448084548,0.10280773897335196,0.0922859971851146,0.11452908908392535,0.09609095111337373,0.0877646474215025,0.10520717802838872,1.0
5000,21,fc.weight,100x512,10,20.052696196708933,4.4469055434190095,0.22860082788320554,0.36745,3.1061322115364667,2.840999097970623,3.3960085810784673,0.1595416638307013,0.1416036321533069,0.17975204527459632,0.15954792769967732,0.14160887659571605,0.17975950268947719,1.0
10000,1,conv1.weight,64x3x3x3,10,5.123394997805934,2.2594393230768164,0.44425142153615005,0.3739,1.2719671972000974,1.1825105230353656,1.3681912500872386,0.25008045688040165,0.21590454913762974,0.28966612868191005,0.43199470872131823,0.39868432189235664,0.46808820441553045,1.0
10000,2,layer1.0.conv1.weight,64x64x3x3,10,21.087572963993125,4.544956522679068,0.22692954892527978,0.3739,1.4939260244509724,1.3495884123545687,1.6537004512643498,0.07429349959227534,0.051841220958205377,0.10646979333525498,0.5418212299193215,0.505006964961067,0.5813192006449232,1.0
10000,3,layer1.0.conv2.weight,64x64x3x3,10,28.190297583309547,5.253065753351799,0.19678524645061155,0.3739,1.4301963519561807,1.2721437793575439,1.6078855537711023,0.05332657538246009,0.03632653766261506,0.07828226483989352,0.5223898406307355,0.4769967764030595,0.5721027040308838,1.0
10000,4,layer1.1.conv1.weight,64x64x3x3,10,26.07998850388322,5.036743227793023,0.20815123574311184,0.3739,1.342425866382671,1.2711330863760402,1.4177171737941423,0.05503475853476114,0.037824563305410716,0.08007560120452728,0.4263042783660462,0.3876287124728757,0.4688386899768482,1.0
10000,5,layer1.1.conv2.weight,64x64x3x3,10,28.53748710147596,5.276119552547614,0.19731157986759243,0.3739,1.3635953991484393,1.2746762127321585,1.4587174327144181,0.05068151863762841,0.03517610915957404,0.0730216158860527,0.46470306442867115,0.42768596454465874,0.5049240704433928,1.0
10000,6,layer2.0.conv1.weight,128x64x3x3,10,38.047508437416184,6.069337385684982,0.17489716383673767,0.3739,1.4145890024498307,1.268152077093497,1.5779353927632094,0.040298080592918936,0.02519150805719849,0.0644636000268888,0.3777367698029786,0.33436760124651266,0.42673113881028757,1.0
10000,7,layer2.0.conv2.weight,128x128x3x3,10,48.9470964032784,6.869464558808895,0.1557233407900846,0.3739,1.4664860128659685,1.3139840627954467,1.6366874506500884,0.03281463349575764,0.020000317201208446,0.05383915468079863,0.40164364159831206,0.36750524771482596,0.43895322812242243,1.0
10000,8,layer2.0.downsample.0.weight,128x64x1x1,10,18.756269938752528,4.2697394425683015,0.24474987990261904,0.3739,1.1957473890719503,1.1186276206207932,1.2781839033072493,0.06812037682134675,0.046730576859516884,0.0993008443322317,0.40241751600970527,0.3656671071795906,0.4428614278174264,1.0
10000,9,layer2.1.conv1.weight,128x128x3x3,10,47.76961880306918,6.78986750058859,0.1565179731391117,0.3739,1.49733842286732,1.3461547754283982,1.6655011693445845,0.034158209312750286,0.02127673979749085,0.054838442099633046,0.3679915711268504,0.3329085691776011,0.40677173541953704,1.0
10000,10,layer2.1.conv2.weight,128x128x3x3,10,40.112234429307144,6.203751392329513,0.17163868914203678,0.3739,1.6535583029083267,1.511554838234849,1.8089023249133664,0.045367092721620594,0.028752575465101224,0.0715822172003427,0.29461081637423986,0.2727344398975816,0.31824192484561126,1.0
10000,11,layer3.0.conv1.weight,256x128x3x3,10,54.24750039067128,7.190022113415864,0.14920604920897135,0.3739,1.8488770121405822,1.6763005954296588,2.039220301741716,0.03804183878632244,0.023418093936353312,0.06179757849540435,0.2244374141243894,0.201193233999256,0.25036703201971955,1.0
10000,12,layer3.0.conv2.weight,256x256x3x3,10,56.42407857496703,7.315445456185986,0.14647432982021819,0.3739,2.215423272894536,2.023972581364122,2.4249835809409857,0.04410327986305739,0.027460138092058075,0.07083355838045542,0.17777361182959925,0.15599052809174924,0.20259856447407348,1.0
10000,13,layer3.0.downsample.0.weight,256x128x1x1,10,21.978220970544285,4.586286478850022,0.22985125281197902,0.3739,1.5582647903741929,1.4295596089376044,1.6985574730419726,0.07786916873802412,0.05127930994558346,0.11824666608005154,0.2122430293480166,0.17130358384893904,0.2629664978086331,1.0
10000,14,layer3.1.conv1.weight,256x256x3x3,10,50.59958328755117,6.91758426673327,0.15470216978932722,0.3739,2.509202706876403,2.3233670500263313,2.709902520191337,0.05590359449267775,0.03645180270415491,0.08573545463762554,0.15512785893304254,0.12636400835186176,0.1904391363571002,1.0
10000,15,layer3.1.conv2.weight,256x256x3x3,10,34.87748423509908,5.771296832859081,0.18329844424617062,0.3739,2.6877948576033583,2.47080605228774,2.92383984970009,0.0850763835907494,0.06098951902866924,0.11867598171216899,0.14460488254740156,0.11530493029128029,0.18135019902205446,1.0
10000,16,layer4.0.conv1.weight,512x256x3x3,10,33.75559649226018,5.7158784161863645,0.18166324132023992,0.3739,2.3484734384509167,2.214268116954354,2.490812855443904,0.07452059151494701,0.055416400887821564,0.10021074033622424,0.09268408074480675,0.07087337764850392,0.12120684957493617,1.0
10000,17,layer4.0.conv2.weight,512x512x3x3,10,30.96610429419034,5.4915232345196765,0.1874536441782879,0.3739,2.117821335502567,1.9757932102118418,2.2700590253718818,0.07223885434754139,0.05636928944101493,0.09257615501621518,0.07744543501117947,0.06154395893685894,0.09745546935360892,1.0
10000,18,layer4.0.downsample.0.weight,512x256x1x1,10,12.888380425474512,3.5533555135740498,0.2877554791206123,0.3739,1.7606029925731672,1.710261658774825,1.812426117111303,0.1425033210312981,0.11202604406618427,0.18127210216359904,0.14962700796860884,0.11838406108669189,0.18911533620428317,1.0
10000,19,layer4.1.conv1.weight,512x512x3x3,10,21.772214944216145,4.631629035280795,0.21949740139374171,0.3739,2.9663297576693948,2.6248679653308713,3.352211367372843,0.14049400048119665,0.12664699386660638,0.15585497585517535,0.14316602290888103,0.1250466271035562,0.16391093938561216,1.0
10000,20,layer4.1.conv2.weight,512x512x3x3,10,24.911737637868434,4.948533292457138,0.20631987547642155,0.3739,2.651510378169791,2.4430388079965257,2.877771430617448,0.11040485064013565,0.0921768935342435,0.13223738159870174,0.10207946262731526,0.08351991465753282,0.12476325835591157,1.0
10000,21,fc.weight,100x512,10,19.550762101290935,4.3603003970354495,0.23843120114595973,0.3739,3.0450816860117693,2.552208842724817,3.6331362540788974,0.16583159822884064,0.14394595766046045,0.1910447463623735,0.16583595122813943,0.1439487841529908,0.19105102472079785,1.0
