seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,15,249,many,100,2.6114275455474854,0.54,1.6035517454147339
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,16,238,many,100,1.8613295555114746,0.72,3.980034112930298
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,17,227,many,100,1.3101712465286255,0.72,4.825411796569824
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,18,216,many,100,3.3775627613067627,0.52,-0.43834200501441956
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,19,207,many,100,3.0983669757843018,0.45,-0.356584757566452
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,20,197,many,100,1.2067937850952148,0.78,6.724899768829346
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,21,188,many,100,1.34087336063385,0.76,4.42078161239624
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,22,180,many,100,4.694267749786377,0.39,-1.9372501373291016
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,23,172,many,100,0.8736608624458313,0.81,5.211315631866455
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,24,164,many,100,1.7432703971862793,0.74,3.40816593170166
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,25,156,many,100,4.566661834716797,0.31,-2.786648988723755
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,26,149,many,100,3.798161029815674,0.35000000000000003,-1.112905740737915
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,27,142,many,100,3.7801461219787598,0.39,-1.7398350238800049
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,28,136,many,100,2.996337652206421,0.5,0.1075807735323906
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,29,130,many,100,4.6377763748168945,0.43,-2.1048905849456787
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,30,124,many,100,1.7637505531311035,0.6900000000000001,2.5022451877593994
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,31,118,many,100,4.368314743041992,0.32,-2.4249789714813232
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,32,113,many,100,4.470274448394775,0.36,-1.9925615787506104
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,33,108,many,100,3.4527857303619385,0.46,-0.48749420046806335
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,34,103,many,100,3.721552848815918,0.38,-1.9061145782470703
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,35,98,medium,100,6.4772539138793945,0.12,-5.871464729309082
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,36,94,medium,100,3.986015558242798,0.44,-1.0849292278289795
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,37,89,medium,100,4.048490524291992,0.39,-2.257821559906006
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,38,85,medium,100,5.1695170402526855,0.29,-3.316046714782715
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,39,81,medium,100,3.5247907638549805,0.49,-0.8434274792671204
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,40,78,medium,100,5.512267589569092,0.33,-3.9108264446258545
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,41,74,medium,100,2.2476184368133545,0.66,3.9963417053222656
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,42,71,medium,100,4.165109634399414,0.4,-1.3902595043182373
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,43,68,medium,100,4.5364861488342285,0.45,-2.3573572635650635
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,44,65,medium,100,7.488104343414307,0.17,-6.704734802246094
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,45,62,medium,100,6.577506065368652,0.23,-5.766654014587402
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,46,59,medium,100,7.9391632080078125,0.05,-7.524033069610596
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,47,56,medium,100,3.5526819229125977,0.47000000000000003,0.04652915894985199
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,48,54,medium,100,2.8488969802856445,0.51,0.5935177803039551
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,49,51,medium,100,3.801730155944824,0.35000000000000003,-1.5339592695236206
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,50,49,medium,100,8.675161361694336,0.04,-8.151898384094238
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,51,47,medium,100,5.2754435539245605,0.26,-3.69657039642334
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,52,45,medium,100,1.18546462059021,0.75,3.9317779541015625
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,53,42,medium,100,1.5702919960021973,0.6900000000000001,3.6989049911499023
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,54,41,medium,100,3.3029370307922363,0.47000000000000003,-0.4855523705482483
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,55,39,medium,100,9.354976654052734,0.04,-8.979951858520508
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,56,37,medium,100,3.2771823406219482,0.44,-1.0826961994171143
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,57,35,medium,100,5.377327919006348,0.27,-3.7669296264648438
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,58,34,medium,100,5.699488639831543,0.17,-5.078695774078369
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,59,32,medium,100,4.883556842803955,0.3,-3.3797924518585205
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,60,31,medium,100,2.0780420303344727,0.67,2.5661308765411377
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,61,29,medium,100,7.585759162902832,0.17,-6.582704544067383
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,62,28,medium,100,4.307936668395996,0.38,-2.379544973373413
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,63,27,medium,100,7.6426005363464355,0.14,-6.34908390045166
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,64,25,medium,100,11.266158103942871,0.06,-10.64145278930664
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,65,24,medium,100,9.059785842895508,0.09,-8.476058959960938
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,66,23,medium,100,8.105581283569336,0.11,-7.318326473236084
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,67,22,medium,100,7.638159275054932,0.18,-6.792282581329346
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,68,21,medium,100,3.6221489906311035,0.38,-1.652748703956604
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,69,20,medium,100,5.2805023193359375,0.3,-3.388958692550659
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,70,19,few,100,6.096357345581055,0.24,-4.72098445892334
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,71,18,few,100,5.289836406707764,0.31,-3.999990224838257
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,72,18,few,100,11.170365333557129,0.06,-10.63386058807373
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,73,17,few,100,8.558528900146484,0.12,-8.00304889678955
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,74,16,few,100,9.953343391418457,0.05,-9.389519691467285
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,75,15,few,100,4.9563679695129395,0.29,-3.1843948364257812
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,76,15,few,100,6.425029277801514,0.19,-5.69410514831543
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,77,14,few,100,11.225554466247559,0.02,-10.757894515991211
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,78,13,few,100,11.888984680175781,0.04,-11.44205093383789
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,79,13,few,100,10.515368461608887,0.05,-9.98499870300293
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,80,12,few,100,12.250997543334961,0.02,-11.817776679992676
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,81,12,few,100,9.398969650268555,0.03,-9.033615112304688
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,82,11,few,100,4.935975551605225,0.26,-3.9992780685424805
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,83,11,few,100,10.453886985778809,0.03,-10.1757173538208
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,84,10,few,100,11.066686630249023,0.03,-10.665119171142578
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,85,10,few,100,8.72533893585205,0.08,-8.187981605529785
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,86,9,few,100,10.39834213256836,0.04,-9.816510200500488
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,87,9,few,100,8.384821891784668,0.06,-7.93312406539917
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,88,8,few,100,9.326485633850098,0.1,-8.629651069641113
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,89,8,few,100,10.562962532043457,0.01,-10.226017951965332
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,90,8,few,100,9.313284873962402,0.08,-8.828958511352539
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,91,7,few,100,8.920429229736328,0.12,-8.187810897827148
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,92,7,few,100,12.3066987991333,0.03,-11.943530082702637
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,93,7,few,100,10.6480712890625,0.07,-9.951476097106934
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,94,6,few,100,9.728604316711426,0.08,-9.275028228759766
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,95,6,few,100,9.247062683105469,0.1,-8.708487510681152
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,96,6,few,100,9.292969703674316,0.04,-8.876728057861328
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,97,5,few,100,11.307181358337402,0.01,-10.878053665161133
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,98,5,few,100,13.10107707977295,0.0,-12.763140678405762
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,99,5,few,100,15.398921012878418,0.02,-15.018267631530762
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,0,500,many,100,0.42013633251190186,0.92,9.927620887756348
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,1,477,many,100,0.5618979930877686,0.84,6.588972091674805
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,2,456,many,100,1.930027723312378,0.61,2.0491726398468018
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,3,435,many,100,2.5518858432769775,0.56,0.3802117109298706
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,4,415,many,100,1.6347763538360596,0.66,1.9309757947921753
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,5,396,many,100,1.9414383172988892,0.6,1.7983545064926147
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,6,378,many,100,1.089174509048462,0.73,4.389638423919678
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,7,361,many,100,1.5645991563796997,0.75,3.7925450801849365
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,8,345,many,100,1.601930856704712,0.71,4.950201511383057
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,9,329,many,100,2.1657299995422363,0.62,3.6438424587249756
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,10,314,many,100,3.7677359580993652,0.39,-2.043020486831665
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,11,300,many,100,2.5540771484375,0.5700000000000001,0.8230870366096497
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,12,286,many,100,1.5965429544448853,0.71,3.302006244659424
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,13,273,many,100,1.5061949491500854,0.68,3.149566173553467
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,14,261,many,100,3.903590679168701,0.37,-1.5645805597305298
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,15,249,many,100,2.804939031600952,0.48,0.3292510509490967
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,16,238,many,100,2.961240291595459,0.5700000000000001,1.252311110496521
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,17,227,many,100,0.9556419253349304,0.81,5.797707557678223
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,18,216,many,100,3.29075288772583,0.52,-0.639955461025238
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,19,207,many,100,3.415356397628784,0.5,-0.25240346789360046
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,20,197,many,100,1.8044580221176147,0.74,5.351230144500732
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,21,188,many,100,1.8305069208145142,0.65,3.32901930809021
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,22,180,many,100,4.719158172607422,0.4,-2.0826873779296875
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,23,172,many,100,1.496000051498413,0.73,3.746372699737549
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,24,164,many,100,1.9537527561187744,0.68,3.0949015617370605
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,25,156,many,100,5.115728855133057,0.32,-3.320784330368042
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,26,149,many,100,4.259519100189209,0.32,-2.3670449256896973
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,27,142,many,100,4.903335094451904,0.32,-3.190446615219116
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,28,136,many,100,3.5775787830352783,0.46,-0.5356605648994446
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,29,130,many,100,3.5178136825561523,0.45,-0.8324816226959229
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,30,124,many,100,1.915146827697754,0.65,2.450183153152466
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,31,118,many,100,4.236049652099609,0.39,-2.059645175933838
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,32,113,many,100,4.640265941619873,0.4,-2.4040281772613525
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,33,108,many,100,3.6443164348602295,0.42,-0.8603165149688721
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,34,103,many,100,4.938194751739502,0.3,-3.304547071456909
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,35,98,medium,100,5.907174110412598,0.19,-5.019972324371338
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,36,94,medium,100,4.366573810577393,0.34,-1.9596216678619385
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,37,89,medium,100,4.248171329498291,0.35000000000000003,-2.9796507358551025
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,38,85,medium,100,5.978445053100586,0.22,-4.993682861328125
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,39,81,medium,100,3.725358486175537,0.47000000000000003,-0.30534353852272034
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,40,78,medium,100,6.6972575187683105,0.24,-5.060758113861084
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,41,74,medium,100,2.6604509353637695,0.61,3.23661732673645
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,42,71,medium,100,4.192667007446289,0.45,-1.2083702087402344
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,43,68,medium,100,4.352985858917236,0.35000000000000003,-2.624997138977051
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,44,65,medium,100,7.416636943817139,0.13,-6.796160697937012
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,45,62,medium,100,7.193078994750977,0.19,-6.279592037200928
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,46,59,medium,100,8.09472942352295,0.08,-7.581203460693359
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,47,56,medium,100,2.6059987545013428,0.52,0.727611243724823
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,48,54,medium,100,2.235170364379883,0.55,0.8579906225204468
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,49,51,medium,100,3.9970507621765137,0.37,-2.2842564582824707
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,50,49,medium,100,8.506749153137207,0.04,-7.900650501251221
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,51,47,medium,100,6.647401332855225,0.19,-5.462029933929443
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,52,45,medium,100,1.5081262588500977,0.65,1.9188021421432495
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,53,42,medium,100,2.0461230278015137,0.62,1.8155056238174438
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,54,41,medium,100,4.936514854431152,0.34,-3.521378755569458
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,55,39,medium,100,10.912092208862305,0.05,-10.192605972290039
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,56,37,medium,100,4.061285018920898,0.35000000000000003,-1.8222427368164062
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,57,35,medium,100,7.391071796417236,0.19,-6.29838752746582
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,58,34,medium,100,6.464000225067139,0.18,-5.572586536407471
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,59,32,medium,100,6.0375657081604,0.15,-5.170502662658691
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,60,31,medium,100,2.9651503562927246,0.58,-0.16267715394496918
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,61,29,medium,100,8.011465072631836,0.14,-7.202900409698486
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,62,28,medium,100,4.6509833335876465,0.37,-2.6054511070251465
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,63,27,medium,100,8.336457252502441,0.18,-6.976338863372803
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,64,25,medium,100,9.065033912658691,0.08,-8.3749361038208
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,65,24,medium,100,9.598958969116211,0.05,-9.105180740356445
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,66,23,medium,100,7.979557037353516,0.13,-7.108978271484375
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,67,22,medium,100,9.529947280883789,0.11,-8.848431587219238
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,68,21,medium,100,4.858414173126221,0.33,-3.278111219406128
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,69,20,medium,100,6.662310600280762,0.29,-5.112260818481445
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,70,19,few,100,6.9219512939453125,0.2,-5.569255352020264
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,71,18,few,100,6.712482929229736,0.21,-5.756585597991943
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,72,18,few,100,10.54534912109375,0.02,-10.134398460388184
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,73,17,few,100,7.962700366973877,0.15,-7.244006156921387
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,74,16,few,100,10.846962928771973,0.05,-10.332504272460938
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,75,15,few,100,5.534539699554443,0.22,-4.576826095581055
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,76,15,few,100,5.604650974273682,0.28,-4.130216121673584
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,77,14,few,100,11.310637474060059,0.0,-10.965658187866211
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,78,13,few,100,12.829797744750977,0.01,-12.469151496887207
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,79,13,few,100,11.930436134338379,0.02,-11.555031776428223
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,80,12,few,100,12.147412300109863,0.03,-11.679628372192383
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,81,12,few,100,11.227572441101074,0.04,-10.831552505493164
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,82,11,few,100,5.877516269683838,0.2,-4.9272260665893555
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,83,11,few,100,8.369909286499023,0.06,-8.014470100402832
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,84,10,few,100,11.636340141296387,0.0,-11.29348087310791
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,85,10,few,100,10.5427885055542,0.02,-10.17319107055664
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,86,9,few,100,10.098111152648926,0.05,-9.63597297668457
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,87,9,few,100,8.71081256866455,0.04,-8.207619667053223
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,88,8,few,100,8.852815628051758,0.07,-8.263947486877441
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,89,8,few,100,8.55629825592041,0.1,-7.939890384674072
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,90,8,few,100,11.019630432128906,0.0,-10.642637252807617
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,91,7,few,100,11.493603706359863,0.04,-11.00455093383789
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,92,7,few,100,10.245471000671387,0.0,-9.935962677001953
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,93,7,few,100,12.777434349060059,0.02,-12.304911613464355
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,94,6,few,100,8.259869575500488,0.1,-7.634173393249512
