seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0008530851919203997,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0007135766791179776,1.0,9.927939414978027,0.09375,-9.430557250976562,2.7958245482295752e-06,0.02479893897568509,current_gradient,,,0.024798936807201244,0.00011273969404275868,0.00011273969351727333,8.646994683658704e-05,0.23720793426036835,0.0029650991782546043,0.20938553847372532,1.3352519799644178e-05,0.00024177061352338998,1.3352788300835527e-05,0.09690574556589127,0.0012113217962905765,0.16689396461568587,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0009525800705887377,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0005074198124930263,1.0,10.078897476196289,0.078125,-9.573343276977539,1.9924907246604564e-06,0.02029447592872796,current_gradient,,,0.020294476162234787,9.817896794834281e-05,9.817897451793994e-05,7.608425221405923e-05,0.24594062566757202,0.003074257867410779,0.15588654461316764,1.2781672270719841e-05,0.00022030606732031718,1.2781865734723397e-05,0.09916085004806519,0.0012395106023177505,0.16256233736630762,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,1,0.0001,0.001,4.575965881347656,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,17.9033203125,0.0,22.413368225097656,0.0,-22.38723373413086,0.08746335029602051,179.48186849758602,current_gradient,,,179.48187017440796,0.00048731022365116727,0.00048731023620978504,0.00023188571503851563,1.2002977132797241,0.015003721229732037,879.8035860061646,9.941235940291755e-05,0.0006287251370734757,9.941367898136377e-05,1.3065204620361328,0.0163315050303936,1.1848257226804837,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.4160989820957184,0.796875,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.755126416683197,0.765625,7.361221790313721,0.0625,-6.55025577545166,0.0031053206324577333,5.542669585920626,current_gradient,,,5.54266925342381,0.0005602572497970214,0.0005602572417949224,0.0003311151231173426,0.6592400074005127,0.008240500465035439,41.86420100927353,7.417603961365128e-05,0.0012203454163490736,7.417782035190612e-05,0.4152667224407196,0.005190833937376738,0.396795875408316,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.011185324750840664,0.9921875,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.01614495739340782,1.0,9.429315567016602,0.015625,-9.022615432739258,6.076378282159567e-05,0.855690681901244,current_gradient,,,0.8556906894082204,7.101138714459866e-05,7.101139049308859e-05,6.054639015928842e-05,0.2301945984363556,0.0028774323873221874,4.898973353207111,1.2403370755592429e-05,0.00019243239816290616,1.2403666005411651e-05,0.09761307388544083,0.0012201634235680103,0.17981491873544692,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0013763546012341976,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0006040962180122733,1.0,9.911524772644043,0.015625,-9.486509323120117,2.5306903989985585e-06,0.030571017526806098,current_gradient,,,0.030571016221074387,8.278070904473257e-05,8.27807062833644e-05,7.167524745455012e-05,0.27859658002853394,0.003482457250356674,0.1948090181685984,1.2990622419791471e-05,0.00021922421649285388,1.2990944924240466e-05,0.10912653803825378,0.0013640816323459148,0.1534296144750025,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0020128493197262287,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0007568886503577232,1.0,9.741250991821289,0.03125,-9.335739135742188,2.9776256997138262e-06,0.023545053402225735,current_gradient,,,0.023545055082649924,0.00012646501311046004,0.000126465020099188,9.20591046451591e-05,0.24426881968975067,0.0030533603858202696,0.19622003799304366,1.5174931827397711e-05,0.00026899433118493955,1.5175414773693774e-05,0.10544369369745255,0.001318046124652028,0.18633959788198676,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0011031810427084565,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0005172722740098834,1.0,9.94917106628418,0.03125,-9.54736614227295,2.0190437498968095e-06,0.015001451453015804,current_gradient,,,0.015001450788986403,0.00013458989922355565,0.00013458989160230943,7.952754822326824e-05,0.24495035409927368,0.003061879426240921,0.13790687080472708,1.4640632030261412e-05,0.00025815467299374295,1.4640911103924736e-05,0.11261338740587234,0.0014076672960072756,0.21136053581556022,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,1,0.0001,0.001,4.669201850891113,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,18.1063232421875,0.0,19.490421295166016,0.0,-19.33957862854004,0.08924248695373535,167.1439219272033,current_gradient,,,167.1439210176468,0.0005339260106523004,0.0005339260050255776,0.0002159429423045367,1.2403908967971802,0.015504886396229267,840.8418302536011,0.00010613468995330487,0.0006695978500134682,0.00010613528138492256,1.2652983665466309,0.015816228464245796,1.0405638980953589,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.3573707938194275,0.76171875,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,1.0072468519210815,0.671875,7.154713153839111,0.078125,-6.338685989379883,0.004626637995243072,7.521459920680476,current_gradient,,,7.521459662355483,0.0006151250160124047,0.0006151249964256015,0.0004697820986621082,1.0679951906204224,0.013349940069019794,59.47319996356964,7.779366165057746e-05,0.0013996578947995362,7.779517181916162e-05,0.3522004187107086,0.00440250476822257,0.10875297393252799,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.014467700384557247,0.99609375,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.017409667372703552,1.0,8.811634063720703,0.078125,-8.18157958984375,7.570217363536358e-05,0.5965220985919185,current_gradient,,,0.5965220686048269,0.00012690590611747068,0.0001269058985700998,0.0001087816126528196,0.37361395359039307,0.004670174326747656,3.715480297803879,2.037480152434373e-05,0.00035733563793903517,2.0375426174723543e-05,0.11588074266910553,0.0014485092833638191,0.09620028625656199,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0009889182401821017,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0008953702636063099,1.0,9.550196647644043,0.078125,-9.06600284576416,3.929877420887351e-06,0.02870920642151059,current_gradient,,,0.028709203914331738,0.00013688562847698964,0.00013688562950190202,0.00010552878666203469,0.2686645984649658,0.003358307294547558,0.23645609011873603,1.661990358934705e-05,0.0003101121530650877,1.6620180758764036e-05,0.09464742243289948,0.0011830927105620503,0.1241071191427803,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0006001547444611788,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0003224750980734825,1.0,9.750391006469727,0.0625,-9.283919334411621,1.393014536006376e-06,0.011790464567344628,current_gradient,,,0.011790464050136507,0.00011814755806750865,0.00011814756179106279,9.810365736484528e-05,0.4027535915374756,0.00503441970795393,0.08867011382244527,1.5710079484004892e-05,0.0003035915515638661,1.5710289517301135e-05,0.11077704280614853,0.0013847129885107279,0.07565204829322776,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.000409382744692266,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0002461480034980923,1.0,9.886796951293945,0.078125,-9.425649642944336,1.0994372860295699e-06,0.007859262248631602,current_gradient,,,0.007859261970224907,0.00013989065260769105,0.00013989064282849358,0.00010498682968318462,0.3664920926094055,0.0045811510644853115,0.06825714174192399,1.6107285742882027e-05,0.0003105686742501345,1.6108004274428822e-05,0.09898367524147034,0.0012372959172353148,0.07294540375749302,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,1,0.0001,0.001,4.704792022705078,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,8.634450912475586,0.0,10.186258316040039,0.0,-9.890901565551758,0.04348005771636963,89.65609114677049,current_gradient,,,89.65608903765678,0.00048496491630487486,0.0004849649092749992,0.00021740880038123578,0.6534035205841064,0.008167543448507786,452.1526598930359,9.616233978730889e-05,0.0006251357983710528,9.616471652407199e-05,0.6955405473709106,0.008694256655871868,1.1331358117582915,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.39918074011802673,0.80859375,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.825670063495636,0.765625,7.5244622230529785,0.140625,-6.579897403717041,0.003414544463157654,6.473270643792258,current_gradient,,,6.473270487040281,0.0005274836684167136,0.0005274836347248351,0.0003548682143446058,0.7752006649971008,0.009690008126199245,49.64583456516266,6.87780655328876e-05,0.0010488799047168537,6.877988926135004e-05,0.32142430543899536,0.004017803817987442,0.171921089630991,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.030723685398697853,0.984375,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.17838147282600403,0.9375,8.649175643920898,0.109375,-7.8745269775390625,0.0006164281815290451,6.728818169644811,current_gradient,,,6.728818399831653,9.161016762533931e-05,9.161017161720008e-05,8.316501043736935e-05,0.21232451498508453,0.0026540562976151705,31.138552844524384,1.9796301536776205e-05,0.00028069574809462067,1.9796763808699325e-05,0.11136909574270248,0.001392113626934588,0.2751243981279531,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0015608404064550996,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.0015508828219026327,1.0,8.76565933227539,0.09375,-7.947624206542969,6.577013409696519e-06,0.056325187381656414,current_gradient,,,0.0563251923158532,0.0001167685921570367,0.00011676859857762749,9.666174446465448e-05,0.32169830799102783,0.0040212287567555904,0.4008332397788763,1.6408353292568238e-05,0.0002717493866286397,1.640890332055278e-05,0.0908031165599823,0.00113503891043365,0.07967167651604742,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0005233190022408962,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0004422027850523591,1.0,9.146674156188965,0.125,-8.300617218017578,2.1914759417995813e-06,0.030581561765855896,current_gradient,,,0.0305815604806412,7.166004308991471e-05,7.166003537498738e-05,5.810565926367417e-05,0.17002993822097778,0.002125374274328351,0.16843420220538974,1.3010872572823906e-05,0.000166781980602395,1.3011296687182039e-05,0.07814992219209671,0.0009768740274012089,0.21125466398226472,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.008393988013267517,0.99609375,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0003249900182709098,1.0,9.173514366149902,0.125,-8.326835632324219,1.3430518447421492e-06,0.01114009949789434,current_gradient,,,0.011140099981275853,0.00012056012486418746,0.00012056012748923099,9.955539280781522e-05,0.3432938754558563,0.004291173070669174,0.0835078377276659,1.6082943604911472e-05,0.0002790326045215966,1.60832150868373e-05,0.09512986242771149,0.001189123373478651,0.07678946228641821,matched_head_gain_probe_recorded
