seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,8000,0.8,0.028675155559267806,0.013258691877126694,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.004298279527574778,1.0,4.339255332946777,0.0625,-3.1379899978637695,2.149139763787389e-05,0.2601717349847213,current_gradient,,,0.260171732166782,8.260466061738374e-05,8.260466040688238e-05,2.3735810827929527e-05,0.044242843985557556,0.0005530355265364051,3.3734285570681095,6.370787842192319e-06,0.0001154320537401738,6.371037216013065e-06,0.027968738228082657,0.00034960921038873494,0.39963146586096066,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,10000,1.0,7.402203233697335e-09,0.0117014329880476,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.004333809949457645,1.0,4.376153945922852,0.0625,-3.0677807331085205,2.1669049747288227e-05,0.30608689475181233,current_gradient,,,0.30608690541703254,7.07937823010263e-05,7.079378151930997e-05,2.221376053057611e-05,0.03346427530050278,0.00041830341797322035,4.057415749877691,5.340603744622776e-06,9.839357507929041e-05,5.340830284694675e-06,0.025323990732431412,0.00031654987833462656,0.5726660578109003,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,1,0.0001,0.3,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,23.822322845458984,0.09375,39.78402328491211,0.0,-39.77981185913086,0.11911161422729492,215.83768892152355,current_gradient,,,215.8376784324646,0.0005518573730608617,0.0005518573224845181,0.0001525912812212482,2.5067875385284424,0.03133484348654747,1083.285888671875,0.00010995399780692019,0.0006816711589998748,0.00010995492630172521,2.508105754852295,0.031351324170827866,1.0010519941570026,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,2000,0.2,0.27138024189473564,1.12661874294281,0.69140625,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,1.2184863090515137,0.65625,6.249056816101074,0.0,-5.551568984985352,0.006092431545257569,13.267025554622379,current_gradient,,,13.267024628818035,0.00045921611783427785,0.00045921610637071413,0.00020093539205845445,0.3390716314315796,0.004238395486027002,94.37819647789001,6.455337962179478e-05,0.0008031841663661297,6.455587572418153e-05,0.22521579265594482,0.002815197454765439,0.4411789372948475,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,4000,0.4,0.19639736435056945,0.6292929649353027,0.8359375,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.7711756229400635,0.8125,5.819489479064941,0.0,-4.9806976318359375,0.0038558781147003175,9.704486861924115,current_gradient,,,9.704487070441246,0.00039732940924254304,0.00039732943489930903,0.00014274608111009002,0.2636023163795471,0.0032950290478765965,93.99951964616776,4.1020189562825245e-05,0.0006424733195116468,4.102193997823633e-05,0.15817418694496155,0.0019771773368120193,0.36005825882774195,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,6000,0.6,0.1036922706128984,0.2881772518157959,0.90234375,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.6431683897972107,0.8125,5.886260032653809,0.03125,-5.031044960021973,0.0032158419489860535,12.165761048707358,current_gradient,,,12.165760669857264,0.00026433546049889404,0.0002643354456113721,8.203068136936054e-05,0.16825678944587708,0.002103209961205721,135.84242618083954,2.3673325332874872e-05,0.00038946553175699686,2.3673816031077877e-05,0.10013101249933243,0.001251637702807784,0.3541538927520388,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,8000,0.8,0.028675155559267806,0.021444395184516907,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.003799265483394265,1.0,4.991281986236572,0.109375,-3.9041924476623535,1.8996327416971325e-05,0.22697256906484192,current_gradient,,,0.2269725835940335,8.369437011365405e-05,8.369437644209171e-05,2.3237418645294383e-05,0.032457318156957626,0.00040571647696197033,3.132907183840871,6.063482351137601e-06,0.00011501572731836132,6.063716227799887e-06,0.02141897939145565,0.00026773722493089736,0.4354840775677737,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,10000,1.0,7.402203233697335e-09,0.009270204231142998,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.004115802235901356,1.0,4.8984527587890625,0.078125,-3.703406810760498,2.057901117950678e-05,0.24865103806324004,current_gradient,,,0.2486510367016308,8.276261966363967e-05,8.276261879259608e-05,2.359199061174877e-05,0.03477753326296806,0.0004347191716078669,3.5913489274680614,5.7301620074034966e-06,0.00011274410652355668,5.7304191614093725e-06,0.02312915027141571,0.0002891143667511642,0.44230495656877933,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,1,0.0001,0.3,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,15.322509765625,0.03125,23.359317779541016,0.0,-23.355051040649414,0.076612548828125,137.54899390132448,current_gradient,,,137.54899525642395,0.000556983703772616,0.0005569836915507727,0.00015297465142793953,1.3663500547409058,0.017079375684261322,715.6270608901978,0.00010705652848401725,0.0006946459929690849,0.00010705738532124087,1.346823811531067,0.016835298389196396,0.9716226156419197,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,2000,0.2,0.27138024189473564,4.072779178619385,0.04296875,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,3.6707534790039062,0.03125,6.194960594177246,0.0,-3.1016366481781006,0.01835376739501953,0.0,current_gradient,,,,,,,,,0.0,,,,,,,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,4000,0.4,0.19639736435056945,4.012663841247559,0.03125,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,3.6895222663879395,0.03125,6.21099328994751,0.0,-3.2026071548461914,0.018447611331939697,0.0,current_gradient,,,,,,,,,0.0,,,,,,,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,6000,0.6,0.1036922706128984,4.056314468383789,0.05078125,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,3.6691970825195312,0.03125,6.217974662780762,0.0,-3.0812976360321045,0.018345985412597656,0.0,current_gradient,,,,,,,,,0.0,,,,,,,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,8000,0.8,0.028675155559267806,4.039361000061035,0.04296875,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,3.676962375640869,0.03125,6.203282356262207,0.0,-3.06817626953125,0.018384811878204347,0.0,current_gradient,,,,,,,,,0.0,,,,,,,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,10000,1.0,7.402203233697335e-09,3.9832262992858887,0.0234375,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,3.680241584777832,0.03125,6.207400798797607,0.0,-3.0869739055633545,0.01840120792388916,0.0,current_gradient,,,,,,,,,0.0,,,,,,,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,1,0.0001,0.3,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,11.824871063232422,0.046875,19.955493927001953,0.0,-19.800270080566406,0.059124355316162114,118.56415073691466,current_gradient,,,118.56415569782257,0.0004986697283692455,0.0004986697512831878,0.00014656796702183783,1.483908772468567,0.018548861145973206,610.8281297683716,9.679376642097721e-05,0.0006252894470605149,9.679458162281662e-05,1.4740468263626099,0.018425583839416504,0.9867523187243857,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,2000,0.2,0.27138024189473564,1.103623867034912,0.703125,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,1.6686785221099854,0.546875,6.139327049255371,0.03125,-5.441424369812012,0.008343392610549926,12.548993005522854,current_gradient,,,12.5489930533804,0.0006648655055476675,0.0006648654936863698,0.00023538486857432872,0.38128262758255005,0.004766032565385103,110.5367359817028,7.548072173879833e-05,0.0010383308443493156,7.548333087470382e-05,0.2515161335468292,0.003143951529636979,0.4351486700469793,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,4000,0.4,0.19639736435056945,0.5219178199768066,0.84765625,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.9626214504241943,0.734375,5.9526753425598145,0.046875,-5.259408950805664,0.004813107252120972,9.14217154306373,current_gradient,,,9.142171636223793,0.0005264730792244285,0.0005264731019133517,0.0001536323834443465,0.2645328938961029,0.0033066612668335438,99.85380840301514,4.820153912102203e-05,0.0007689007703826086,4.82028626720421e-05,0.14949357509613037,0.0018686697585508227,0.3193638021752646,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,6000,0.6,0.1036922706128984,0.12901270389556885,0.97265625,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.17071285843849182,0.9375,5.109711170196533,0.109375,-4.243656158447266,0.0008535642921924592,5.322629746046754,current_gradient,,,5.3226298391819,0.00016036514241682715,0.00016036515126403652,5.563365266425535e-05,0.0837721973657608,0.0010471524437889457,64.41700565814972,1.3250604921349218e-05,0.00022815326081141024,1.3251088603283279e-05,0.05061112344264984,0.000632639043033123,0.3649993918781533,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,8000,0.8,0.028675155559267806,0.010828865692019463,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0034287748858332634,1.0,4.218608379364014,0.078125,-3.023104667663574,1.7143874429166318e-05,0.22689565634383368,current_gradient,,,0.22689566650660709,7.555840397095948e-05,7.555840733168327e-05,2.4156493964255787e-05,0.030080970376729965,0.00037601214717142284,2.907108271494508,5.897225981319529e-06,0.00010557999278348148,5.897475602978375e-06,0.023220257833600044,0.0002902531996369362,0.5958684507208983,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,10000,1.0,7.402203233697335e-09,0.014859831891953945,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.003034955356270075,1.0,4.20882511138916,0.0625,-2.9403176307678223,1.5174776781350374e-05,0.19261554992411228,current_gradient,,,0.19261554964759853,7.878271930336632e-05,7.878271816815059e-05,2.3991233319975436e-05,0.037017278373241425,0.00046271600876934826,2.6458691377192736,5.7352710929728585e-06,0.00010870615971412388,5.7354736782144755e-06,0.023948758840560913,0.00029935946804471314,0.41855935369991965,matched_head_gain_probe_recorded
