setting_id,array_index,recipe_family,recipe_name,frequency_group,validation_seed_count,mean_balanced_accuracy,seed_sd_balanced_accuracy,ci_implied_sd_balanced_accuracy,variance_role
TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm500,11,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,many,5,0.6893714285714286,0.011119756273940361,0.01111797361261328,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm500,11,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,medium,5,0.3979428571428571,0.009598894494169789,0.00959735564947072,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm0,0,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,all,5,0.30916,0.00366374125723967,0.003663153905350741,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm0,0,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,few,5,0.0611333333333333,0.005008881001669808,0.005008078003993089,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm0,0,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,many,5,0.5541714285714285,0.010907028252742512,0.010905279694862232,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm0,0,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,medium,5,0.2767428571428571,0.004410562461238897,0.0044098553828698815,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm500,1,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,all,5,0.3089,0.0036715119501371284,0.003670923352491319,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm500,1,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,few,5,0.0594,0.000795822425754224,0.0007956948436538006,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm500,1,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,many,5,0.5553142857142856,0.009890420019557542,0.009888834439006776,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm500,1,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,medium,5,0.2763428571428571,0.005342933536505061,0.005342076985268328,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm0,2,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,all,5,0.30882,0.004999199935989757,0.004998398490330997,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm0,2,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,few,5,0.0635333333333333,0.006526016310804699,0.006524970093908314,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm0,2,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,many,5,0.5527428571428572,0.00797598436123168,0.00797470569302025,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm0,2,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,medium,5,0.2751428571428571,0.006137871731125969,0.006136887739544132,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm500,3,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,all,5,0.30932,0.003965728180296784,0.00396509241543947,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm500,3,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,few,5,0.0581333333333333,0.0025011108643072178,0.0025007098992587827,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm500,3,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,many,5,0.5565714285714287,0.009779194908642812,0.009777627159121689,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm500,3,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,medium,5,0.2773714285714285,0.006109210176413285,0.006108230779702393,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm0,4,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,all,5,0.36692,0.006483209081928525,0.006482169727663798,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm0,4,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,few,5,0.0866,0.0016397831834998565,0.001639520302012713,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm0,4,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,many,5,0.6328,0.00845974863330913,0.00845839241053282,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm0,4,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,medium,5,0.3413142857142858,0.012883465118879618,0.01288139970894973,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm500,5,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,all,5,0.3595,0.005592405564692132,0.0055915090194010204,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm500,5,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,few,5,0.0804666666666666,0.00152023390013222,0.0015199901841625874,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm500,5,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,many,5,0.6234285714285714,0.014891443920614835,0.014889056601996735,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm500,5,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,medium,5,0.3347428571428571,0.011200583075201484,0.011198787456143253,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm0,6,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,all,5,0.3669199999999999,0.00437687102848602,0.004376169351351715,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm0,6,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,few,5,0.0836666666666666,0.0033249895572100042,0.003324456512226779,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm0,6,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,many,5,0.6338285714285714,0.006182925798404196,0.0061819345839892546,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm0,6,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,medium,5,0.3428,0.008445261924865988,0.00844390802452324,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm500,7,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,all,5,0.35874,0.005539675080724472,0.0055387869889095154,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm500,7,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,few,5,0.0825333333333333,0.006681649829528971,0.006680578662278624,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm500,7,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,many,5,0.6210285714285715,0.009952130322658747,0.009950534849034003,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-adamw_ce_tuned-lr3e-4-wd5e-4-warm500,7,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,medium,5,0.3332,0.005296899362565113,0.005296050191287017,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm0,14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,all,5,0.37996,0.006207495469188891,0.0062065003158924895,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm0,14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,few,5,0.0679333333333333,0.004584999697079828,0.0045842646538429965,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm0,14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,many,5,0.6785142857142857,0.01334074623865096,0.013338607519797088,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm0,14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,medium,5,0.3488571428571428,0.007868822487954504,0.00786756099937569,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm500,15,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,all,5,0.37936,0.0086768657935916,0.00867547476372463,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm500,15,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,few,5,0.0656,0.0058376174744306205,0.005836681618045131,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm500,15,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,many,5,0.6798285714285714,0.01369880078171599,0.013696604661425325,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm500,15,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,medium,5,0.3478285714285715,0.013568571127756219,0.013566395885204382,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm0,12,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,all,5,0.3789399999999999,0.006559954268133279,0.006558902610480591,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm0,12,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,few,5,0.0843999999999999,0.004774934554525332,0.004774169061922809,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm0,12,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,many,5,0.6542857142857144,0.00735956964136637,0.007358389793547691,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm0,12,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,medium,5,0.3560571428571428,0.010256705123966455,0.010255060822498207,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm500,13,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,all,5,0.37934,0.007491528548967873,0.007490327546185378,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm500,13,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,few,5,0.0830666666666666,0.006841052550594816,0.006839955828731652,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm500,13,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,many,5,0.6542285714285715,0.010689304209806873,0.010687590556309535,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm500,13,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,medium,5,0.3584,0.009373431841636018,0.009371929141933393,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm0,18,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,all,5,0.42042,0.008879020216217589,0.008877596778008,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm0,18,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,few,5,0.0789333333333333,0.012444097217378033,0.012442102244618454,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm0,18,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,many,5,0.7425142857142857,0.008234819056783154,0.008233498893543398,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm0,18,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,medium,5,0.3910285714285715,0.007924645102463563,0.007923374664694366,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm500,19,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,all,5,0.43016,0.009350294113021249,0.009348795122638628,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm500,19,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,few,5,0.0875333333333333,0.008678197457485687,0.008676806214133312,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm500,19,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,many,5,0.7529142857142856,0.009206031740558108,0.009204555877566578,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm500,19,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,medium,5,0.4010857142857142,0.0125672070834196,0.012565192374328377,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm0,16,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,all,5,0.39908,0.004219834119962537,0.004219157618166375,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm0,16,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,few,5,0.0709333333333333,0.005697952848757752,0.0056970393826766075,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm0,16,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,many,5,0.7108571428571429,0.006599319692829198,0.00659826172431696,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm0,16,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,medium,5,0.3685714285714286,0.0062824666935131345,0.006281459521221091,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm500,17,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,all,5,0.41078,0.008363432309763746,0.00836209152791808,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm500,17,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,few,5,0.0788666666666666,0.009517819544879418,0.009516293697693325,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm500,17,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,many,5,0.7244571428571429,0.007178766877225584,0.007177616014763082,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm500,17,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,medium,5,0.3816,0.011997618811366576,0.011995695415696294,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm0,22,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,all,5,0.33656,0.18259195765421873,0.18256268546393628,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm0,22,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,few,5,0.0697999999999999,0.039882187614132786,0.03987579390983324,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm0,22,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,many,5,0.5920571428571428,0.31503089579614646,0.31498039168608016,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm0,22,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,medium,5,0.3097142857142857,0.17328153333785562,0.17325375374623797,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm0,20,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,all,5,0.40318,0.018858738027768458,0.018855714693251854,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm0,20,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,few,5,0.0812,0.012377398757412622,0.01237541447740225,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm0,20,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,many,5,0.7055428571428571,0.02424584963431467,0.02424196266616352,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm0,20,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,medium,5,0.3768,0.02641536349497063,0.026411128721673147,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm500,21,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,all,5,0.43822,0.006613017465575007,0.006611957301107317,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm500,21,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,few,5,0.0957333333333333,0.008434057939884805,0.008432705835706447,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm500,21,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,many,5,0.7558857142857143,0.0050004081466068955,0.004999606507254125,validation-only within-setting seed variability; not a final paired-diff estimate
TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm500,21,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,medium,5,0.4141142857142857,0.012811984185734475,0.012809930235254932,validation-only within-setting seed variability; not a final paired-diff estimate
