seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,14,261,many,100,2.779616594314575,0.49,0.3099021315574646
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,15,249,many,100,2.6812634468078613,0.54,1.1715257167816162
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,16,238,many,100,2.0998804569244385,0.62,3.598726511001587
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,17,227,many,100,1.2177064418792725,0.74,5.448832988739014
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,18,216,many,100,3.5160574913024902,0.46,-0.697592556476593
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,19,207,many,100,3.90627384185791,0.45,-0.7789106369018555
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,20,197,many,100,0.9808354377746582,0.85,6.9319329261779785
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,21,188,many,100,1.548179268836975,0.71,3.833516836166382
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,22,180,many,100,4.70823860168457,0.39,-1.9609365463256836
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,23,172,many,100,0.8360059261322021,0.81,5.173379898071289
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,24,164,many,100,1.7535406351089478,0.75,3.486283540725708
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,25,156,many,100,4.914156436920166,0.31,-3.288052797317505
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,26,149,many,100,3.850395917892456,0.37,-1.4183710813522339
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,27,142,many,100,3.571314811706543,0.4,-1.4010999202728271
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,28,136,many,100,3.1087236404418945,0.51,-0.2821860909461975
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,29,130,many,100,4.868840217590332,0.33,-2.18782901763916
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,30,124,many,100,1.6887873411178589,0.74,3.8214852809906006
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,31,118,many,100,4.500892162322998,0.35000000000000003,-2.7179291248321533
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,32,113,many,100,4.471351623535156,0.33,-2.4284138679504395
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,33,108,many,100,3.559500217437744,0.45,-0.7563686966896057
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,34,103,many,100,3.9311766624450684,0.33,-2.166592597961426
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,35,98,medium,100,6.29893684387207,0.09,-5.705312252044678
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,36,94,medium,100,4.131960391998291,0.43,-1.1552876234054565
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,37,89,medium,100,4.18621826171875,0.33,-2.4866273403167725
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,38,85,medium,100,5.019883632659912,0.3,-3.293550968170166
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,39,81,medium,100,3.7885940074920654,0.5,-0.41392776370048523
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,40,78,medium,100,5.043308258056641,0.3,-3.3014814853668213
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,41,74,medium,100,2.3790035247802734,0.64,3.925999402999878
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,42,71,medium,100,3.9097368717193604,0.43,-1.2432832717895508
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,43,68,medium,100,4.159793853759766,0.46,-1.689002513885498
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,44,65,medium,100,7.208133697509766,0.18,-6.423679828643799
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,45,62,medium,100,6.970184326171875,0.16,-6.24845552444458
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,46,59,medium,100,7.624651908874512,0.06,-7.193143367767334
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,47,56,medium,100,3.5164732933044434,0.48,-0.2708243429660797
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,48,54,medium,100,2.8561599254608154,0.52,0.2848888039588928
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,49,51,medium,100,4.413619518280029,0.34,-2.7111308574676514
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,50,49,medium,100,8.861920356750488,0.05,-8.342899322509766
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,51,47,medium,100,5.927422046661377,0.19,-4.6620402336120605
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,52,45,medium,100,1.3902947902679443,0.75,3.5837326049804688
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,53,42,medium,100,1.70578932762146,0.63,2.7403764724731445
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,54,41,medium,100,3.3425796031951904,0.48,-0.10485824197530746
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,55,39,medium,100,9.61660385131836,0.0,-9.232519149780273
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,56,37,medium,100,3.548677921295166,0.42,-1.3139549493789673
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,57,35,medium,100,5.721522808074951,0.27,-4.166296482086182
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,58,34,medium,100,5.6417365074157715,0.21,-4.750624179840088
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,59,32,medium,100,5.014126300811768,0.3,-3.7268779277801514
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,60,31,medium,100,1.986198902130127,0.66,2.2857375144958496
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,61,29,medium,100,7.229080677032471,0.18,-6.402143478393555
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,62,28,medium,100,4.628499984741211,0.3,-2.753051996231079
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,63,27,medium,100,8.378581047058105,0.15,-7.116523265838623
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,64,25,medium,100,10.363412857055664,0.06,-9.860536575317383
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,65,24,medium,100,9.278244972229004,0.09,-8.697078704833984
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,66,23,medium,100,7.019337177276611,0.15,-6.28294563293457
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,67,22,medium,100,7.921530246734619,0.19,-7.145462512969971
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,68,21,medium,100,4.2335357666015625,0.37,-2.3529701232910156
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,69,20,medium,100,6.164583683013916,0.23,-4.769822597503662
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,70,19,few,100,5.996319770812988,0.22,-4.550282001495361
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,71,18,few,100,4.695874214172363,0.37,-3.08170485496521
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,72,18,few,100,11.002754211425781,0.04,-10.504429817199707
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,73,17,few,100,7.754946708679199,0.09,-7.222273826599121
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,74,16,few,100,10.60906982421875,0.05,-10.057714462280273
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,75,15,few,100,5.194639682769775,0.31,-3.2785332202911377
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,76,15,few,100,5.819486141204834,0.22,-5.011052131652832
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,77,14,few,100,10.924890518188477,0.01,-10.562397003173828
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,78,13,few,100,11.199292182922363,0.05,-10.75550365447998
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,79,13,few,100,10.104081153869629,0.05,-9.582894325256348
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,80,12,few,100,12.003218650817871,0.0,-11.61611270904541
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,81,12,few,100,9.041369438171387,0.04,-8.615731239318848
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,82,11,few,100,4.8256449699401855,0.28,-3.652153253555298
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,83,11,few,100,11.60038948059082,0.04,-11.279401779174805
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,84,10,few,100,10.593868255615234,0.05,-10.132081985473633
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,85,10,few,100,8.926899909973145,0.08,-8.266732215881348
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,86,9,few,100,9.588582992553711,0.05,-9.075085639953613
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,87,9,few,100,8.820826530456543,0.03,-8.425040245056152
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,88,8,few,100,10.39028549194336,0.06,-9.85567569732666
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,89,8,few,100,10.801582336425781,0.04,-10.318449020385742
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,90,8,few,100,9.550612449645996,0.02,-9.082066535949707
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,91,7,few,100,9.460904121398926,0.11,-8.6240234375
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,92,7,few,100,11.8667631149292,0.03,-11.511579513549805
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,93,7,few,100,11.161216735839844,0.03,-10.723586082458496
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,94,6,few,100,9.128495216369629,0.08,-8.631745338439941
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,95,6,few,100,8.43351936340332,0.09,-7.901280879974365
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,96,6,few,100,10.460531234741211,0.04,-10.08602523803711
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,97,5,few,100,13.133955955505371,0.0,-12.595341682434082
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,98,5,few,100,13.282422065734863,0.0,-12.957386016845703
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,99,5,few,100,15.544477462768555,0.01,-15.210701942443848
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,0,500,many,100,0.4708648920059204,0.9,9.896035194396973
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,1,477,many,100,0.5494109392166138,0.85,6.262217044830322
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,2,456,many,100,1.8857736587524414,0.59,1.8853102922439575
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,3,435,many,100,2.3666155338287354,0.55,0.23235495388507843
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,4,415,many,100,1.6645039319992065,0.66,2.3186087608337402
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,5,396,many,100,2.0782549381256104,0.59,1.8376374244689941
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,6,378,many,100,1.042676568031311,0.76,4.861997604370117
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,7,361,many,100,1.5385278463363647,0.72,3.2523064613342285
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,8,345,many,100,1.3391326665878296,0.72,4.712505340576172
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,9,329,many,100,2.084426164627075,0.66,3.852147102355957
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,10,314,many,100,3.594017267227173,0.4,-1.8912111520767212
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,11,300,many,100,2.7502994537353516,0.5,0.2861695885658264
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,12,286,many,100,1.9439215660095215,0.6900000000000001,2.9713330268859863
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,13,273,many,100,1.4354418516159058,0.67,3.121863842010498
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,14,261,many,100,3.8865888118743896,0.41000000000000003,-1.7504769563674927
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,15,249,many,100,2.742647171020508,0.54,0.47736552357673645
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,16,238,many,100,2.9043145179748535,0.53,0.8905959725379944
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,17,227,many,100,1.1173702478408813,0.78,5.289103984832764
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,18,216,many,100,3.400167226791382,0.51,-0.7112826108932495
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,19,207,many,100,3.048125982284546,0.47000000000000003,-0.000815162668004632
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,20,197,many,100,1.7271091938018799,0.73,5.475180149078369
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,21,188,many,100,1.9188332557678223,0.59,2.5154495239257812
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,22,180,many,100,4.812876224517822,0.37,-2.180793523788452
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,23,172,many,100,1.5304471254348755,0.72,4.072267055511475
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,24,164,many,100,1.657289981842041,0.7000000000000001,3.4763023853302
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,25,156,many,100,5.321596622467041,0.27,-3.8030102252960205
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,26,149,many,100,4.277643203735352,0.41000000000000003,-2.001814126968384
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,27,142,many,100,4.8606367111206055,0.29,-3.3124895095825195
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,28,136,many,100,3.659173011779785,0.44,-0.8472309708595276
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,29,130,many,100,4.333642959594727,0.39,-1.759296178817749
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,30,124,many,100,2.237274169921875,0.59,1.502306342124939
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,31,118,many,100,3.895254611968994,0.46,-1.725644826889038
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,32,113,many,100,5.054891586303711,0.38,-2.7845311164855957
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,33,108,many,100,4.414943695068359,0.4,-2.0943593978881836
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,34,103,many,100,5.3983988761901855,0.3,-3.9133763313293457
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,35,98,medium,100,6.207634449005127,0.17,-5.452020168304443
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,36,94,medium,100,4.57234001159668,0.39,-2.0870473384857178
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,37,89,medium,100,4.73376989364624,0.27,-3.6278960704803467
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,38,85,medium,100,5.981268882751465,0.21,-5.095458030700684
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,39,81,medium,100,4.178564071655273,0.44,-1.0722026824951172
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,40,78,medium,100,6.075188159942627,0.27,-4.651498317718506
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,41,74,medium,100,2.7282910346984863,0.59,3.0118408203125
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,42,71,medium,100,4.728699207305908,0.4,-2.4539666175842285
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,43,68,medium,100,3.9821197986602783,0.43,-1.8743586540222168
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,44,65,medium,100,7.571447372436523,0.11,-6.913185119628906
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,45,62,medium,100,7.082547664642334,0.17,-6.117203235626221
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,46,59,medium,100,7.829199314117432,0.08,-7.284919261932373
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,47,56,medium,100,3.230776309967041,0.54,0.06828594207763672
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,48,54,medium,100,2.2499964237213135,0.56,0.47042715549468994
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,49,51,medium,100,4.33308219909668,0.33,-2.5159225463867188
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,50,49,medium,100,7.90982723236084,0.15,-7.207786560058594
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,51,47,medium,100,7.196585655212402,0.15,-6.231006145477295
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,52,45,medium,100,1.5010745525360107,0.66,1.5726451873779297
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,53,42,medium,100,2.077291488647461,0.6,1.1141856908798218
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,54,41,medium,100,4.215312480926514,0.31,-2.5702812671661377
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,55,39,medium,100,12.039473533630371,0.05,-11.315556526184082
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,56,37,medium,100,4.805253505706787,0.28,-3.1567928791046143
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,57,35,medium,100,7.224857330322266,0.21,-6.121217727661133
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,58,34,medium,100,6.49702262878418,0.18,-5.509426116943359
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,59,32,medium,100,6.664133071899414,0.07,-5.972000598907471
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,60,31,medium,100,2.3487589359283447,0.61,1.0787943601608276
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,61,29,medium,100,7.847683906555176,0.19,-6.685985088348389
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,62,28,medium,100,5.247453689575195,0.39,-3.1373403072357178
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,63,27,medium,100,8.250442504882812,0.22,-6.720104694366455
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,64,25,medium,100,9.217157363891602,0.06,-8.697735786437988
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,65,24,medium,100,9.991832733154297,0.03,-9.415284156799316
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,66,23,medium,100,8.0669527053833,0.14,-7.185433864593506
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,67,22,medium,100,9.709002494812012,0.07,-9.071000099182129
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,68,21,medium,100,5.016382217407227,0.35000000000000003,-3.3332972526550293
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,69,20,medium,100,6.431491851806641,0.28,-4.885321617126465
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,70,19,few,100,6.7849440574646,0.24,-5.433644771575928
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,71,18,few,100,6.590918064117432,0.19,-5.574461936950684
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,72,18,few,100,11.02134895324707,0.0,-10.652348518371582
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,73,17,few,100,7.589436054229736,0.14,-6.846582889556885
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,74,16,few,100,10.874992370605469,0.03,-10.360695838928223
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,75,15,few,100,5.706279277801514,0.19,-4.813485622406006
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,76,15,few,100,6.097597599029541,0.3,-4.49408483505249
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,77,14,few,100,11.25585651397705,0.0,-10.838187217712402
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,78,13,few,100,13.407248497009277,0.03,-12.996420860290527
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,79,13,few,100,11.361396789550781,0.03,-10.873635292053223
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,80,12,few,100,12.41674518585205,0.03,-11.913681030273438
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,81,12,few,100,10.468883514404297,0.05,-10.04732894897461
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,82,11,few,100,5.916609287261963,0.21,-4.79017448425293
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,83,11,few,100,7.912675857543945,0.06,-7.519498825073242
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,84,10,few,100,12.214482307434082,0.0,-11.900495529174805
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,85,10,few,100,11.079524040222168,0.01,-10.672224044799805
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,86,9,few,100,9.496864318847656,0.08,-8.898995399475098
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,87,9,few,100,9.70800495147705,0.04,-9.26677131652832
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,88,8,few,100,9.146330833435059,0.05,-8.571063041687012
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,89,8,few,100,8.427114486694336,0.08,-7.840554237365723
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,90,8,few,100,9.930793762207031,0.01,-9.552204132080078
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,91,7,few,100,11.607351303100586,0.0,-11.23342514038086
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,92,7,few,100,9.267853736877441,0.01,-8.988937377929688
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,93,7,few,100,12.499689102172852,0.03,-12.10181999206543
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,94,6,few,100,7.284101963043213,0.13,-6.674890041351318
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,95,6,few,100,10.970742225646973,0.03,-10.509942054748535
