seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0009983166819438338,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0007899653865024447,1.0,10.03776741027832,0.046875,-9.636454582214355,2.819758665282279e-06,0.019280163428658324,current_gradient,,,0.019280162974609993,0.00014625180653273594,0.00014625181228281284,8.930623880587518e-05,0.24672994017601013,0.0030841242987662554,0.18520586239174008,1.5224996816342873e-05,0.00028617209098098523,1.5225192328216508e-05,0.09092093259096146,0.0011365116806700826,0.13579508664585463,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0011038490338250995,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0006516630528494716,1.0,10.256710052490234,0.046875,-9.91982650756836,2.208332734880969e-06,0.020043161448903793,current_gradient,,,0.02004316263628425,0.00011017885624912366,0.0001101788621110527,7.246244786074385e-05,0.20448905229568481,0.0025561130605638027,0.16068349010311067,1.3743370482330704e-05,0.0002423619173373428,1.3743696399615146e-05,0.08998362720012665,0.0011247952934354544,0.19363634050739653,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,1,0.0001,0.001,4.575965881347656,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,17.903167724609375,0.0,22.413230895996094,0.0,-22.387096405029297,0.08746254920959473,179.47014078421364,current_gradient,,,179.47014737129211,0.00048733759062809554,0.0004873376023454692,0.00023191122454591095,1.202614426612854,0.01503267977386713,879.7478694915771,9.941774483653025e-05,0.0006287681694215826,9.941843018168584e-05,1.304155707359314,0.016301946714520454,1.1759966210860298,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.4661429822444916,0.7265625,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.867752730846405,0.765625,6.814603805541992,0.078125,-6.048071384429932,0.003331390619277954,5.748443018243645,current_gradient,,,5.748443002812564,0.0005795292077607782,0.0005795292174519864,0.00045875206706114113,0.9315798878669739,0.011644748039543629,39.99800270795822,8.328892428959014e-05,0.0014084899675390697,8.32909281598404e-05,0.3694603443145752,0.004618254490196705,0.15728795051371253,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.010546916164457798,1.0,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.02119831182062626,1.0,8.868356704711914,0.046875,-8.36488151550293,6.851192098110915e-05,0.6096618955878876,current_gradient,,,0.609661877155304,0.0001123769150545993,0.0001123769180898118,6.784650031477213e-05,0.1547236442565918,0.00193404546007514,4.654377669095993,1.4719888640754851e-05,0.0002077539357664275,1.472026724513853e-05,0.08914805948734283,0.0011143507435917854,0.331978850260669,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.01104686688631773,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.009017808362841606,1.0,9.026731491088867,0.046875,-8.499741554260254,3.2418991904705765e-05,0.3181124062752772,current_gradient,,,0.31811242923140526,0.00010191048486547234,0.00010191048693204886,7.777047721901909e-05,0.27480795979499817,0.003435099497437477,2.0874346271157265,1.5530542362181708e-05,0.00023270443317244282,1.553097172291018e-05,0.10715942084789276,0.0013394927373155951,0.15205548814079084,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0027233276050537825,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0014215984847396612,1.0,9.612693786621094,0.03125,-9.120503425598145,5.4135872051119805e-06,0.07718429110024194,current_gradient,,,0.07718429107626434,7.013845861151873e-05,7.013845652023795e-05,5.729851545765996e-05,0.22563467919826508,0.002820433583110571,0.4527885541319847,1.1956104357562797e-05,0.00016812673306823317,1.1956417438341305e-05,0.09187207370996475,0.0011484009446576238,0.16578885752997868,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0009553389973007143,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0009165091323666275,1.0,9.74343490600586,0.03125,-9.274383544921875,3.5426422255113724e-06,0.03934678692612541,current_gradient,,,0.03934678601217456,9.003638122857656e-05,9.003638126091875e-05,6.750746251782402e-05,0.2529453933238983,0.003161817556247115,0.26871395017951727,1.318369300568382e-05,0.000191792635238171,1.3184011550038122e-05,0.10008040815591812,0.0012510049855336547,0.15654694144513126,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,1,0.0001,0.001,4.669201850891113,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,18.10619354248047,0.0,19.490341186523438,0.0,-19.339500427246094,0.08924201965332032,167.1471764995011,current_gradient,,,167.14717710018158,0.0005339128138540568,0.0005339128067753966,0.00021593393466901034,1.2397961616516113,0.015497452579438686,840.8619747161865,0.00010613159155334845,0.0006695764365515912,0.00010613214544719085,1.26750648021698,0.01584383100271225,1.0452009645024332,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.34530553221702576,0.75390625,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.8754065036773682,0.703125,6.683347702026367,0.078125,-5.843357086181641,0.004159740209579468,7.470254626306252,current_gradient,,,7.4702537171542645,0.0005568405528218242,0.0005568405128965467,0.00044261428411118686,1.2361825704574585,0.015452280640602112,52.20652651786804,7.967854762671805e-05,0.0013787411166400507,7.968033605720848e-05,0.4413866102695465,0.005517332348972559,0.12748910636373198,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.037734076380729675,0.96875,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.04300425946712494,1.0,8.437919616699219,0.0625,-7.971775054931641,0.00020862571895122528,1.8436706624903407,current_gradient,,,1.8436707607470453,0.00011315779552022146,0.00011315780087436008,9.004917228594422e-05,0.3206343650817871,0.004007929936051369,11.640466094017029,1.792245407238932e-05,0.0002735531691291441,1.7922959159477614e-05,0.11538689583539963,0.0014423361280933022,0.12950688127694387,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0021161804907023907,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0012046713382005692,1.0,9.039400100708008,0.03125,-8.559572219848633,5.086817545816302e-06,0.04102433711297083,current_gradient,,,0.04102433841035236,0.00012399511467886732,0.00012399510957787301,8.334787708008662e-05,0.2642393112182617,0.0033029913902282715,0.3018464711494744,1.6852333991002034e-05,0.00025656273350385287,1.6852667613420635e-05,0.09878949820995331,0.0012348686577752233,0.13977409909442914,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.000580310879740864,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.00033131492091342807,1.0,9.343441009521484,0.046875,-8.916498184204102,1.3882273924537002e-06,0.00881508317981996,current_gradient,,,0.00881508291240607,0.00015748319173492433,0.00015748319458930957,0.00011461339454399422,0.35830941796302795,0.004478867631405592,0.07969731802586466,1.7418746663509685e-05,0.0003272873537255571,1.7418966308468953e-05,0.10188227891921997,0.0012735285563394427,0.08085015456980023,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0006148150423541665,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.00028944440418854356,1.0,9.383346557617188,0.046875,-8.96859073638916,1.1969859770033509e-06,0.007644420871862268,current_gradient,,,0.0076444208752946,0.00015658295069438097,0.00015658294264151468,0.00010921362263616174,0.2406984269618988,0.0030087302438914776,0.0706118430243805,1.6951631988844444e-05,0.0003131562362776418,1.695192804618273e-05,0.09785149991512299,0.0012231437722221017,0.16526788533580095,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,1,0.0001,0.001,4.704792022705078,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,8.63442325592041,0.0,10.18612289428711,0.0,-9.89076042175293,0.04347982406616211,89.65617122227853,current_gradient,,,89.65617337822914,0.0004849618540235417,0.000484961851914293,0.00021740600641351193,0.651506781578064,0.0081438347697258,452.1374411582947,9.616505979857504e-05,0.0006251060380851724,9.616654278943315e-05,0.6945418119430542,0.008681772276759148,1.1364724445778396,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.37943345308303833,0.765625,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.9652838706970215,0.671875,7.247523307800293,0.140625,-6.2613067626953125,0.004328018426895142,7.712861681932407,current_gradient,,,7.712861077859998,0.0005611430548540347,0.000561143027836984,0.0003891235974151641,0.6899381875991821,0.008624226786196232,60.090596079826355,7.202488757385029e-05,0.0011538341640620023,7.202623237390071e-05,0.38690054416656494,0.004836256615817547,0.31446934354109857,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.007046862039715052,1.0,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.012016418389976025,1.0,8.61495590209961,0.09375,-7.8168134689331055,5.105127114802599e-05,0.5322180772463694,current_gradient,,,0.5322180450893939,9.592172159335781e-05,9.592171924834065e-05,6.349523027893156e-05,0.13756200671195984,0.001719525083899498,4.015313468873501,1.2714143377291155e-05,0.000177615314314409,1.2714493095700163e-05,0.07364650070667267,0.0009205812239088118,0.28662048560712466,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0010919305495917797,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.0020202957093715668,1.0,9.064596176147461,0.109375,-8.238130569458008,8.418295765295625e-06,0.12608563683002902,current_gradient,,,0.12608562497189268,6.676649909275742e-05,6.676650108081798e-05,5.3171435865806416e-05,0.11464960873126984,0.001433120109140873,0.8221232797950506,1.0239700020894974e-05,0.00014496306143632796,1.0239989023830276e-05,0.06275349855422974,0.0007844187202863395,0.2995923587423732,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0003801128186751157,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.000285703397821635,1.0,9.244921684265137,0.09375,-8.497095108032227,1.231101923622191e-06,0.009995874521081438,current_gradient,,,0.009995874821470352,0.00012316099847287814,0.00012316099823843783,8.409030851908028e-05,0.165201798081398,0.002065022476017475,0.09140711068175733,1.3468338671248357e-05,0.00023170484375804325,1.3468619727063924e-05,0.08660952746868134,0.0010826190700754523,0.2748538333687312,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0007181166438385844,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.00023365678498521447,1.0,9.261431694030762,0.09375,-8.513480186462402,1.0947036207653583e-06,0.009848687128190942,current_gradient,,,0.00984868741943501,0.0001111522352313785,0.00011115223668272523,5.510526170837693e-05,0.12233158200979233,0.001529144705273211,0.09315301128663123,1.1751671853065084e-05,0.00017951621761803016,1.1752023056033067e-05,0.07923799753189087,0.0009904748294502497,0.41955586755784724,matched_head_gain_probe_recorded
