split_id,source_warmup_steps,target_warmup_steps,score,score_role,points,spearman_score_vs_target_residual,spearman_ci95_low,spearman_ci95_high,pearson_score_vs_target_residual,pearson_ci95_low,pearson_ci95_high,top5_residual_risk_overlap_fraction,threshold_below_one_accuracy,target_observed_below_one_fraction,predicted_below_one_fraction,frozen_depth_intercept,frozen_depth_slope
v5_validation_cifar100lt_mod4_partition,2000,10000,condition_score_v5_transport_defect_penalty,diagnostic_transport_axis,21,0.6727272727272726,0.3099737202038497,0.8645030831138671,0.6225933405149183,0.22985538040251843,0.8409534318169543,0.4,,1.0,,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,10000,early_layer_prior,baseline,21,0.387012987012987,-0.08669189502651588,0.717985259478158,0.12909213812735576,-0.3499401771178631,0.5546056535322549,0.2,,1.0,,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,2000,10000,source_observed_drift_positive_control,positive_control,21,0.9402597402597404,0.8469020199412454,0.9773858491006716,0.948256705101957,0.866536428864668,0.9804630718559102,0.8,1.0,1.0,1.0,0.29725807207050226,0.6284144899585095
v5_validation_cifar100lt_mod4_partition,5000,2000,condition_score_v5_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.3844155844155844,-0.7165036353087875,0.0897195276181956,-0.25927415789790464,-0.6413844279284268,0.22589737566218335,0.2,1.0,1.0,1.0,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,2000,condition_score_v5_raw_fro_amplitude_axis,diagnostic_residual_axis,21,0.3220779220779221,-0.15984562487207046,0.6800224926040944,0.19921156937681594,-0.2851515352864943,0.6025260226551713,0.4,,1.0,,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,2000,condition_score_v5_transport_normalized_amplitude_minus_direction,residual_candidate,21,0.551948051948052,0.12532407806991372,0.8063027871649991,0.29326459234189756,-0.1906944748147579,0.6625394229717229,0.8,,1.0,,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,2000,condition_score_v5_transport_defect_penalty,diagnostic_transport_axis,21,-0.2597402597402597,-0.6416785039196689,0.22542306707345844,-0.07892895101972779,-0.5184996467769764,0.3936386347898087,0.2,,1.0,,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,2000,early_layer_prior,baseline,21,0.2,-0.284396980198165,0.6030488037730943,-0.04626902349052956,-0.49411815522005187,0.4209861484644372,0.2,,1.0,,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,2000,source_observed_drift_positive_control,positive_control,21,0.9207792207792208,0.8001149678645054,0.9698233810585386,0.9287253171972571,0.8190237247110583,0.9729195474633557,1.0,1.0,1.0,1.0,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,5000,condition_score_v5_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.5077922077922078,-0.7837204703806866,-0.06446877557915992,-0.40087749543214246,-0.7258435172045439,0.07038150955245932,0.2,1.0,1.0,1.0,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,5000,condition_score_v5_raw_fro_amplitude_axis,diagnostic_residual_axis,21,0.4168831168831169,-0.0512336265707655,0.734811062632042,0.32162592074040847,-0.16033693603565857,0.6797513387128996,0.2,,1.0,,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,5000,condition_score_v5_transport_normalized_amplitude_minus_direction,residual_candidate,21,0.6298701298701298,0.24116318813431573,0.8444236936093441,0.45944136239543215,0.0014108723069111311,0.758126685294434,0.6,,1.0,,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,5000,condition_score_v5_transport_defect_penalty,diagnostic_transport_axis,21,-0.3311688311688311,-0.6854553850660117,0.14991314054701485,-0.17102365997353045,-0.5836054147548964,0.311739588320364,0.4,,1.0,,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,5000,early_layer_prior,baseline,21,0.2753246753246753,-0.20943074229101413,0.6514468964683365,-0.008088660292897867,-0.46469350647263824,0.45191428574341924,0.0,,1.0,,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,5000,source_observed_drift_positive_control,positive_control,21,0.9545454545454546,0.8821564964725843,0.9828719530772876,0.9707128936235576,0.9230579337695628,0.9890207154043341,0.8,1.0,1.0,1.0,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,10000,condition_score_v5_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.5558441558441559,-0.8082603711481448,-0.13085234674667393,-0.5037459841722091,-0.7816139971324914,-0.05905247593510634,0.0,1.0,1.0,1.0,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,10000,condition_score_v5_raw_fro_amplitude_axis,diagnostic_residual_axis,21,0.5142857142857142,0.07321596194424645,0.7870877894744682,0.4639020991557624,0.007079820359028761,0.7605270786500624,0.4,,1.0,,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,10000,condition_score_v5_transport_normalized_amplitude_minus_direction,residual_candidate,21,0.7311688311688312,0.41035845760523965,0.8909319079379412,0.5972798338127913,0.19132835244035667,0.8287399916361278,0.8,,1.0,,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,10000,condition_score_v5_transport_defect_penalty,diagnostic_transport_axis,21,-0.17662337662337665,-0.5874001189361137,0.306517192702605,-0.0919039032617062,-0.5279913845882135,0.38253693759111734,0.2,,1.0,,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,10000,early_layer_prior,baseline,21,0.3675324675324675,-0.10918783686949526,0.7067994883934723,0.07297773249521138,-0.3986849492301007,0.5141095311391122,0.2,,1.0,,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,5000,10000,source_observed_drift_positive_control,positive_control,21,0.9688311688311689,0.9182413594964967,0.9883083071614664,0.9794565781768896,0.9456365645259257,0.9923198888658581,0.8,1.0,1.0,1.0,-0.1932648029430224,0.6528654485183636
v5_validation_cifar100lt_mod4_partition,10000,2000,condition_score_v5_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.387012987012987,-0.717985259478158,0.08669189502651588,-0.2664509029674264,-0.6459000153897407,0.21856868157918946,0.2,1.0,1.0,1.0,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,2000,condition_score_v5_raw_fro_amplitude_axis,diagnostic_residual_axis,21,0.33896103896103896,-0.14132158776183384,0.6900809613227552,0.2796726718703463,-0.20492218638159448,0.6541501744701644,0.4,,1.0,,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,2000,condition_score_v5_transport_normalized_amplitude_minus_direction,residual_candidate,21,0.5571428571428572,0.13270099497924182,0.8089116615484553,0.31130895584184226,-0.17148658874864675,0.6735354972081186,0.8,,1.0,,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,2000,condition_score_v5_transport_defect_penalty,diagnostic_transport_axis,21,-0.28181818181818186,-0.6554805855906991,0.2026898455144489,-0.17823601355556498,-0.5884895989051908,0.30500780491320495,0.2,,1.0,,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,2000,early_layer_prior,baseline,21,0.22207792207792207,-0.26302111855282806,0.6175486628370727,0.055898813258859203,-0.4130100757075068,0.5013810312958857,0.2,,1.0,,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,2000,source_observed_drift_positive_control,positive_control,21,0.8935064935064935,0.7369901285567535,0.9590749692973083,0.8876740356808863,0.7238357778379757,0.9567515575561926,0.8,1.0,1.0,1.0,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,5000,condition_score_v5_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.5207792207792208,-0.7904389274774588,-0.08203153800628502,-0.4020720602200142,-0.7265166380319868,0.06896431764130104,0.2,1.0,1.0,1.0,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,5000,condition_score_v5_raw_fro_amplitude_axis,diagnostic_residual_axis,21,0.4454545454545455,-0.016175493800263167,0.7505473093506094,0.39855604964749797,-0.0731301655025102,0.7245336320367924,0.2,,1.0,,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,5000,condition_score_v5_transport_normalized_amplitude_minus_direction,residual_candidate,21,0.6467532467532467,0.2678117092955123,0.8524063914581965,0.4808603268017802,0.028902640581578546,0.7695791645039767,0.6,,1.0,,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,5000,condition_score_v5_transport_defect_penalty,diagnostic_transport_axis,21,-0.387012987012987,-0.717985259478158,0.08669189502651588,-0.25259187346065004,-0.6371560179948458,0.2326721208417962,0.4,,1.0,,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,5000,early_layer_prior,baseline,21,0.3103896103896104,-0.17247416977003802,0.6729791058972588,0.0874139372598846,-0.3863942296830766,0.5247190620454338,0.0,,1.0,,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,5000,source_observed_drift_positive_control,positive_control,21,0.9402597402597404,0.8469020199412454,0.9773858491006716,0.9507677408465748,0.8727542292770403,0.9814260743291312,0.8,1.0,1.0,1.0,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,10000,condition_score_v5_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.5844155844155844,-0.8224474955474993,-0.1722169662782016,-0.4975140665499527,-0.7783572011287483,-0.05076129808015974,0.0,1.0,1.0,1.0,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,10000,condition_score_v5_raw_fro_amplitude_axis,diagnostic_residual_axis,21,0.587012987012987,0.17605087852404638,0.8237227156395783,0.5390191253305466,0.10716681789706235,0.7997665225701656,0.4,,1.0,,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,10000,condition_score_v5_transport_normalized_amplitude_minus_direction,residual_candidate,21,0.7688311688311688,0.47945079233429116,0.9074090859309607,0.6147013435849609,0.2177102719577227,0.8371693663655794,0.8,,1.0,,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,10000,condition_score_v5_transport_defect_penalty,diagnostic_transport_axis,21,-0.30129870129870134,-0.667455074150354,0.18218784032267338,-0.19353489042526473,-0.5987517683220572,0.290566646320177,0.2,,1.0,,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,10000,early_layer_prior,baseline,21,0.4584415584415585,0.00014429266926625588,0.7575875622021275,0.17021196953453557,-0.3124941726262663,0.5830538652173464,0.2,,1.0,,-0.11792713215154826,0.6101643131658269
v5_validation_cifar100lt_mod4_partition,10000,10000,source_observed_drift_positive_control,positive_control,21,0.9701298701298702,0.9215639928178495,0.988800077610571,0.9788406619192582,0.944035351514957,0.9920880885083644,1.0,1.0,1.0,1.0,-0.11792713215154826,0.6101643131658269
