seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,21,188,many,100,1.400214433670044,0.75,4.282931804656982
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,22,180,many,100,3.8536930084228516,0.43,-0.850370466709137
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,23,172,many,100,0.780529260635376,0.8300000000000001,5.39617919921875
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,24,164,many,100,1.4256340265274048,0.79,3.9276134967803955
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,25,156,many,100,4.1313090324401855,0.35000000000000003,-2.142150402069092
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,26,149,many,100,3.3237714767456055,0.45,-0.9198950529098511
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,27,142,many,100,3.688586950302124,0.46,-1.1517961025238037
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,28,136,many,100,2.6503429412841797,0.55,0.8863608241081238
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,29,130,many,100,4.207125663757324,0.39,-1.4547359943389893
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,30,124,many,100,1.583441138267517,0.7000000000000001,3.2266180515289307
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,31,118,many,100,4.2384514808654785,0.36,-2.2734627723693848
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,32,113,many,100,4.884328365325928,0.29,-2.581333637237549
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,33,108,many,100,3.368837833404541,0.47000000000000003,-0.6771949529647827
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,34,103,many,100,3.3827240467071533,0.4,-1.5353896617889404
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,35,98,medium,100,5.862910270690918,0.15,-5.175673007965088
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,36,94,medium,100,4.041448593139648,0.43,-0.9456390142440796
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,37,89,medium,100,3.5390625,0.4,-1.7426986694335938
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,38,85,medium,100,5.352807998657227,0.32,-3.490586280822754
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,39,81,medium,100,3.636646032333374,0.53,0.11890953034162521
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,40,78,medium,100,4.794919013977051,0.3,-2.8325436115264893
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,41,74,medium,100,2.737548589706421,0.59,3.4326486587524414
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,42,71,medium,100,3.4837746620178223,0.43,-0.39323922991752625
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,43,68,medium,100,4.590212345123291,0.4,-2.152949571609497
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,44,65,medium,100,6.237592697143555,0.15,-5.468883037567139
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,45,62,medium,100,7.212584018707275,0.16,-6.246036052703857
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,46,59,medium,100,7.83807373046875,0.04,-7.50925350189209
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,47,56,medium,100,3.4312028884887695,0.47000000000000003,0.0749252662062645
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,48,54,medium,100,2.3700547218322754,0.5700000000000001,1.1718932390213013
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,49,51,medium,100,3.3731720447540283,0.43,-1.4508404731750488
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,50,49,medium,100,7.725408554077148,0.04,-7.159609794616699
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,51,47,medium,100,5.579401969909668,0.25,-4.084892272949219
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,52,45,medium,100,0.9241289496421814,0.81,3.881575345993042
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,53,42,medium,100,1.5099225044250488,0.6900000000000001,3.1664514541625977
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,54,41,medium,100,3.1250317096710205,0.49,0.17528414726257324
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,55,39,medium,100,9.81795883178711,0.03,-9.409079551696777
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,56,37,medium,100,4.098578453063965,0.39,-2.157886266708374
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,57,35,medium,100,5.4366350173950195,0.26,-3.9100537300109863
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,58,34,medium,100,5.2829766273498535,0.2,-4.268646717071533
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,59,32,medium,100,5.117077827453613,0.23,-4.023194313049316
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,60,31,medium,100,2.0740745067596436,0.65,1.9966514110565186
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,61,29,medium,100,6.687762260437012,0.22,-5.403447151184082
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,62,28,medium,100,4.886367321014404,0.31,-3.2567296028137207
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,63,27,medium,100,7.809946060180664,0.21,-6.2738165855407715
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,64,25,medium,100,9.849130630493164,0.03,-9.317580223083496
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,65,24,medium,100,8.572098731994629,0.1,-7.888172626495361
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,66,23,medium,100,6.904971122741699,0.14,-5.84329080581665
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,67,22,medium,100,7.052720546722412,0.17,-6.098002910614014
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,68,21,medium,100,3.9386048316955566,0.35000000000000003,-2.1967921257019043
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,69,20,medium,100,6.086981296539307,0.29,-4.2446699142456055
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,70,19,few,100,6.024171352386475,0.29,-4.698523044586182
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,71,18,few,100,4.7893829345703125,0.36,-3.1368556022644043
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,72,18,few,100,10.558110237121582,0.05,-10.089162826538086
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,73,17,few,100,8.137378692626953,0.12,-7.5299811363220215
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,74,16,few,100,9.814937591552734,0.07,-9.193205833435059
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,75,15,few,100,5.3135457038879395,0.28,-3.3965885639190674
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,76,15,few,100,5.986166000366211,0.22,-5.0291547775268555
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,77,14,few,100,10.746411323547363,0.03,-10.165822982788086
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,78,13,few,100,10.406421661376953,0.03,-9.957056999206543
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,79,13,few,100,9.494516372680664,0.06,-8.87092113494873
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,80,12,few,100,11.785727500915527,0.01,-11.363778114318848
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,81,12,few,100,9.374429702758789,0.03,-8.995535850524902
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,82,11,few,100,5.639938831329346,0.21,-4.793309688568115
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,83,11,few,100,9.920632362365723,0.02,-9.66448974609375
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,84,10,few,100,12.406782150268555,0.03,-12.00948715209961
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,85,10,few,100,7.355723857879639,0.13,-6.471372604370117
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,86,9,few,100,9.45824146270752,0.07,-8.902627944946289
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,87,9,few,100,8.588342666625977,0.04,-8.238718032836914
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,88,8,few,100,8.572840690612793,0.1,-7.89238977432251
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,89,8,few,100,11.358004570007324,0.02,-10.992755889892578
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,90,8,few,100,9.014301300048828,0.03,-8.665952682495117
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,91,7,few,100,9.114867210388184,0.09,-8.522046089172363
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,92,7,few,100,11.525412559509277,0.04,-11.216728210449219
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,93,7,few,100,11.187748908996582,0.04,-10.785030364990234
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,94,6,few,100,8.00683307647705,0.09,-7.424598693847656
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,95,6,few,100,8.787640571594238,0.13,-8.199809074401855
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,96,6,few,100,9.53645133972168,0.04,-9.062785148620605
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,97,5,few,100,12.172324180603027,0.03,-11.663866996765137
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,98,5,few,100,13.67765998840332,0.0,-13.358036041259766
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,99,5,few,100,13.740381240844727,0.02,-13.362260818481445
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,0,500,many,100,0.2736726999282837,0.96,9.778106689453125
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,1,477,many,100,0.5848612189292908,0.85,7.680714130401611
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,2,456,many,100,1.641675591468811,0.6900000000000001,3.0651636123657227
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,3,435,many,100,2.16650390625,0.58,0.6515309810638428
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,4,415,many,100,1.3698341846466064,0.61,2.512343168258667
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,5,396,many,100,1.949283480644226,0.64,2.1541459560394287
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,6,378,many,100,0.9507591724395752,0.79,4.926834583282471
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,7,361,many,100,1.5519545078277588,0.68,3.7444846630096436
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,8,345,many,100,1.1307657957077026,0.77,5.774379730224609
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,9,329,many,100,2.1835336685180664,0.64,3.8049731254577637
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,10,314,many,100,3.2508444786071777,0.42,-1.2500174045562744
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,11,300,many,100,2.442194938659668,0.48,0.4790358543395996
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,12,286,many,100,1.4514093399047852,0.6900000000000001,3.802457809448242
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,13,273,many,100,1.3289425373077393,0.73,3.756132125854492
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,14,261,many,100,3.3211898803710938,0.45,-0.6707899570465088
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,15,249,many,100,2.743475914001465,0.63,0.8367865085601807
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,16,238,many,100,2.4492063522338867,0.63,2.558135986328125
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,17,227,many,100,0.8940145969390869,0.76,5.712522029876709
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,18,216,many,100,2.8347973823547363,0.52,-0.1677139848470688
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,19,207,many,100,3.039879560470581,0.47000000000000003,0.1863258332014084
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,20,197,many,100,1.6714236736297607,0.75,6.495519638061523
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,21,188,many,100,1.3372735977172852,0.72,4.8493242263793945
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,22,180,many,100,3.9959588050842285,0.41000000000000003,-1.143444538116455
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,23,172,many,100,1.3928195238113403,0.73,5.115196228027344
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,24,164,many,100,1.391334056854248,0.76,4.607542514801025
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,25,156,many,100,4.450253963470459,0.32,-2.4813733100891113
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,26,149,many,100,3.9825475215911865,0.45,-1.6882216930389404
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,27,142,many,100,4.372091770172119,0.37,-2.6340343952178955
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,28,136,many,100,3.0503060817718506,0.59,0.28771087527275085
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,29,130,many,100,4.049312591552734,0.36,-1.4861195087432861
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,30,124,many,100,1.2688254117965698,0.68,2.919002056121826
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,31,118,many,100,3.908583879470825,0.42,-1.419871211051941
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,32,113,many,100,4.2794904708862305,0.38,-2.181016445159912
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,33,108,many,100,3.487156867980957,0.49,-0.40136244893074036
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,34,103,many,100,4.451261520385742,0.33,-2.419130802154541
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,35,98,medium,100,6.658264636993408,0.09,-5.99030876159668
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,36,94,medium,100,4.025815010070801,0.44,-0.8933340907096863
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,37,89,medium,100,3.3539624214172363,0.45,-1.5766526460647583
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,38,85,medium,100,5.693560600280762,0.22,-4.5784525871276855
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,39,81,medium,100,3.725151777267456,0.53,0.45798614621162415
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,40,78,medium,100,5.4670491218566895,0.3,-3.9019832611083984
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,41,74,medium,100,2.4297783374786377,0.64,3.8247485160827637
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,42,71,medium,100,4.189370632171631,0.47000000000000003,-1.4956083297729492
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,43,68,medium,100,3.788797616958618,0.41000000000000003,-1.331284761428833
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,44,65,medium,100,7.7253522872924805,0.1,-7.018476963043213
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,45,62,medium,100,7.218895435333252,0.17,-6.156725883483887
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,46,59,medium,100,6.719887733459473,0.12,-6.123544692993164
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,47,56,medium,100,2.8789117336273193,0.52,0.5236591696739197
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,48,54,medium,100,2.088482141494751,0.55,1.1082664728164673
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,49,51,medium,100,3.955594539642334,0.38,-2.0261361598968506
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,50,49,medium,100,7.07942008972168,0.15,-6.265191078186035
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,51,47,medium,100,5.826233386993408,0.28,-4.428505897521973
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,52,45,medium,100,1.463202714920044,0.63,1.7556188106536865
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,53,42,medium,100,2.094212055206299,0.62,2.01389479637146
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,54,41,medium,100,4.355217456817627,0.35000000000000003,-2.7379143238067627
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,55,39,medium,100,10.156564712524414,0.05,-9.535551071166992
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,56,37,medium,100,3.529167413711548,0.41000000000000003,-1.310831904411316
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,57,35,medium,100,6.4612717628479,0.24,-5.003873825073242
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,58,34,medium,100,5.354130268096924,0.24,-4.22720193862915
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,59,32,medium,100,5.691123008728027,0.18,-4.6606268882751465
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,60,31,medium,100,1.9564226865768433,0.67,1.5474272966384888
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,61,29,medium,100,7.119400501251221,0.16,-6.195920944213867
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,62,28,medium,100,4.79006814956665,0.36,-2.689980983734131
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,63,27,medium,100,7.473788261413574,0.2,-5.950782775878906
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,64,25,medium,100,8.50643539428711,0.14,-7.806313514709473
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,65,24,medium,100,10.176173210144043,0.03,-9.662787437438965
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,66,23,medium,100,6.695803165435791,0.23,-5.422640800476074
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,67,22,medium,100,8.447709083557129,0.11,-7.724490165710449
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,68,21,medium,100,4.931841850280762,0.36,-3.183018684387207
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,69,20,medium,100,5.286693096160889,0.39,-3.33919358253479
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,70,19,few,100,7.627867221832275,0.2,-6.208729267120361
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,71,18,few,100,6.288013935089111,0.2,-5.339053153991699
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,72,18,few,100,10.377242088317871,0.01,-9.971985816955566
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,73,17,few,100,7.607028961181641,0.16,-6.80381441116333
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,74,16,few,100,11.634259223937988,0.02,-11.185121536254883
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,75,15,few,100,4.680795192718506,0.31,-3.2904090881347656
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,76,15,few,100,5.5937180519104,0.34,-3.7381739616394043
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,77,14,few,100,10.157035827636719,0.0,-9.705631256103516
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,78,13,few,100,12.0940523147583,0.03,-11.785497665405273
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,79,13,few,100,10.486530303955078,0.04,-10.034343719482422
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,80,12,few,100,13.49472427368164,0.04,-12.934393882751465
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,81,12,few,100,10.173016548156738,0.05,-9.773923873901367
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,82,11,few,100,5.937633037567139,0.18,-4.802954196929932
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,83,11,few,100,8.09653091430664,0.06,-7.608051776885986
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,84,10,few,100,11.533563613891602,0.0,-11.15774917602539
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,85,10,few,100,9.342795372009277,0.06,-8.87527847290039
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,86,9,few,100,9.597254753112793,0.04,-9.11828899383545
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,87,9,few,100,8.121228218078613,0.07,-7.552753925323486
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,88,8,few,100,8.710351943969727,0.09,-8.068038940429688
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,89,8,few,100,9.130184173583984,0.09,-8.52972412109375
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,90,8,few,100,11.750351905822754,0.0,-11.310514450073242
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,91,7,few,100,10.686792373657227,0.06,-10.169625282287598
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,92,7,few,100,9.624645233154297,0.0,-9.35506820678711
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,93,7,few,100,11.488779067993164,0.05,-11.027365684509277
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,94,6,few,100,5.5032639503479,0.22,-4.4580183029174805
