seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.0009743284899741411,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0010107613634318113,1.0,9.03282642364502,0.0625,-8.516682624816895,3.6760873626917603e-06,0.03774957605193245,current_gradient,,,0.03774957580026239,9.738089196398887e-05,9.738089565938952e-05,5.347117257770151e-05,0.13559888303279877,0.0016949860146269202,0.3626529863104224,1.0136652671998448e-05,0.00016010961259269206,1.013691598927835e-05,0.06232328340411186,0.0007790410309098661,0.21124596706389356,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.001435913611203432,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0006912858225405216,1.0,9.187820434570312,0.0625,-8.69184398651123,2.510034537408501e-06,0.02617954168970449,current_gradient,,,0.02617954208108131,9.5877709764159e-05,9.587770837526115e-05,6.569547258550301e-05,0.2086997926235199,0.0026087474543601274,0.2283358103595674,1.0992732736296916e-05,0.0001784241175258824,1.0993067917297594e-05,0.0771343931555748,0.0009641799260862172,0.1366004402975273,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,1,0.0001,2e-06,4.575965881347656,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.723481178283691,0.015625,5.077356815338135,0.0,-2.3321404457092285,0.0231976580619812,8.4471217025227,current_gradient,,,8.447121539153159,0.0027462204674643304,0.002746220460210466,0.0016594440676271915,1.1628291606903076,0.014535365626215935,48.510207295417786,0.000478201585920092,0.0050789798356704495,0.00047820902545936406,1.1042741537094116,0.013803426176309586,0.9018244098531438,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.3386576473712921,0.8125,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.7229254245758057,0.78125,6.763593673706055,0.03125,-6.092283248901367,0.0028416937589645385,6.555270013398289,current_gradient,,,6.555269617587328,0.0004334976171446059,0.0004334976134032205,0.0002989523345604539,0.6032044887542725,0.007540056481957436,54.62226736545563,5.202445625246401e-05,0.0008224326406277275,5.202610918786377e-05,0.2933536767959595,0.003666920820251107,0.23651241487451638,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.009490511380136013,0.9921875,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.03184330463409424,0.984375,8.850974082946777,0.046875,-8.273948669433594,0.00012398100458085537,1.7373208645072278,current_gradient,,,1.7373208366334438,7.136333253281186e-05,7.136333214236659e-05,5.45540897292085e-05,0.08847008645534515,0.00110587605740875,12.821134686470032,9.670049306298204e-06,0.0001450236552809085,9.670323379395995e-06,0.053669437766075134,0.0006708679720759392,0.3680113287305048,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0028708544559776783,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0026360349729657173,1.0,9.237586975097656,0.046875,-8.660093307495117,1.114069949835539e-05,0.07384708424789371,current_gradient,,,0.07384708611061797,0.00015086173449914287,0.00015086173152498365,8.784222154645249e-05,0.19482582807540894,0.0024353228509426117,0.8444526493549347,1.3192805430672295e-05,0.00025067118431731385,1.3192985534260515e-05,0.07288295030593872,0.0009110369137488306,0.13994546436739017,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.00164829904679209,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0007988501456566155,1.0,9.465408325195312,0.0625,-8.873720169067383,3.3027533208951356e-06,0.023881049864576794,current_gradient,,,0.023881051340140402,0.0001383001641700636,0.00013830016820802688,7.64117794460617e-05,0.14139162003993988,0.0017673951806500554,0.26736321952193975,1.2353057861887814e-05,0.00022486113722208238,1.2353230886219535e-05,0.06913457065820694,0.0008641821914352477,0.2390799735333826,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.000836965162307024,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.000534649530891329,1.0,9.563926696777344,0.046875,-8.96847152709961,2.2644561249762772e-06,0.016168555209819073,current_gradient,,,0.016168555128388107,0.00014005309113864078,0.00014005308979995264,7.417007145704702e-05,0.14540044963359833,0.0018175055738538504,0.18537171464413404,1.2215758641082054e-05,0.00022358236863193368,1.22162955449312e-05,0.07172291725873947,0.0008965364540927112,0.2433236891751859,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,1,0.0001,2e-06,4.669201850891113,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.699743270874023,0.0,4.892116546630859,0.015625,-1.3214002847671509,0.023684535026550293,8.317392265258018,current_gradient,,,8.317392113618553,0.0028475914929837463,0.0028475913193357757,0.0017053521005436778,0.9628397226333618,0.012035496532917023,44.52126860618591,0.0005319824831599586,0.0052102075829078675,0.0005319908377714455,0.954933762550354,0.011936672031879425,0.9836452492817841,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.2872841954231262,0.78515625,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.7607946395874023,0.75,6.672813415527344,0.09375,-6.042013168334961,0.003061741292476654,5.542789520850065,current_gradient,,,5.542789712548256,0.000552382726255195,0.0005523827313267196,0.00033111023367382586,0.6297024488449097,0.007871280424296856,57.03522574901581,5.368158453426455e-05,0.0009716873092151912,5.3682982979808e-05,0.2723166048526764,0.0034039574675261974,0.18701544851548016,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.04737197980284691,0.96875,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.0975930318236351,0.984375,7.677515029907227,0.046875,-7.125138759613037,0.00044754937291145323,2.173758069509299,current_gradient,,,2.1737580075860023,0.00020588739470980255,0.00020588738951186637,0.00014547725731972605,0.4228750169277191,0.005285937804728746,18.111479222774506,2.4710812816916505e-05,0.00040447926451260774,2.4711502192076296e-05,0.16003742814064026,0.0020004678517580032,0.14322507905140905,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0025508760008960962,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.005211262963712215,1.0,8.59835147857666,0.0625,-8.087783813476562,2.033090917393565e-05,0.43452085216209163,current_gradient,,,0.43452085938770324,4.6789259329424514e-05,4.6789263262140775e-05,4.142463512835093e-05,0.1572660505771637,0.001965825678780675,2.1995332688093185,9.24328331934777e-06,0.0001270243023654193,9.24350752029568e-06,0.07666785269975662,0.0009583481587469578,0.23766029868065291,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.0004775512788910419,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0005113724037073553,1.0,9.150838851928711,0.046875,-8.694151878356934,2.28685763431713e-06,0.01535296882751067,current_gradient,,,0.015352968330262229,0.00014895214952078718,0.00014895214700009116,7.161655958043411e-05,0.19063416123390198,0.0023829268757253885,0.1780277006328106,1.2845515760684161e-05,0.00022802277775833268,1.284582685912028e-05,0.07596218585968018,0.00094952731160447,0.1587791420158182,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.0003929732774849981,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0004110033914912492,1.0,9.219646453857422,0.046875,-8.752235412597656,1.8567053484730424e-06,0.01806048002761131,current_gradient,,,0.018060480622807518,0.00010280486921972156,0.00010280487546974025,6.649774877587333e-05,0.20706531405448914,0.0025883165653795004,0.17191832093521953,1.0799927188520337e-05,0.00017820576203956694,1.0800312338687945e-05,0.07321877777576447,0.0009152347920462489,0.1250346086827975,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,1,0.0001,2e-06,4.704792022705078,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.794724464416504,0.015625,4.678796768188477,0.0,-1.0022472143173218,0.023831684589385987,6.183040091668951,current_gradient,,,6.183039965108037,0.003854363666395867,0.0038543635992364807,0.0021361277904361486,1.2349785566329956,0.015437232330441475,37.882803320884705,0.0006290897848166277,0.006473521893279981,0.0006291038589552045,1.171756625175476,0.014646957628428936,0.9002352238470953,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.36616986989974976,0.796875,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,1.3355567455291748,0.640625,7.466355323791504,0.078125,-6.7873945236206055,0.00577798068523407,11.349321069241077,current_gradient,,,11.349321618676186,0.0005091036168827886,0.0005091036449152543,0.00034255353966727853,0.5506378412246704,0.006882972549647093,92.878093957901,6.221037102519637e-05,0.0009772276465978968,6.221266085049137e-05,0.3352856934070587,0.004191071260720491,0.3707643230225412,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.011427736841142178,0.9921875,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.010855132713913918,1.0,8.512168884277344,0.09375,-7.656185150146484,3.9839702658355236e-05,0.3389567466739723,current_gradient,,,0.3389567588455975,0.00011753623911804964,0.0001175362434715877,6.460241274908185e-05,0.12895125150680542,0.0016118906205520034,3.1806388199329376,1.2525692137278019e-05,0.00019281960959955876,1.252601396117825e-05,0.0726267546415329,0.0009078343864530325,0.317206554778779,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.004182583652436733,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.003197439480572939,1.0,8.821334838867188,0.109375,-8.034454345703125,1.2106673093512654e-05,0.12003333168655869,current_gradient,,,0.12003333389293402,0.00010086092505196455,0.00010086092823787344,6.359253166010603e-05,0.11312582343816757,0.0014140726998448372,1.026198361068964,1.1797595428725348e-05,0.00017568288042206064,1.1797950719483197e-05,0.06389770656824112,0.000798721332103014,0.3190413941362903,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.0008527957834303379,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0004811239195987582,1.0,9.255002975463867,0.109375,-8.434288024902344,1.9310291099827736e-06,0.019962493704565237,current_gradient,,,0.019962493213824928,9.67328624385179e-05,9.673285710661334e-05,6.225980177987367e-05,0.10891130566596985,0.0013613912742584944,0.1773069202899933,1.0890884049108125e-05,0.000172657542071115,1.0891101737797726e-05,0.06595536321401596,0.0008244420168921351,0.3667366415662145,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.0010784700280055404,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.000281468965113163,1.0,9.313150405883789,0.109375,-8.500535011291504,1.1572816583793612e-06,0.016174248057571887,current_gradient,,,0.016174247139133513,7.15508826113658e-05,7.155087740888962e-05,4.9691618187353015e-05,0.09698618203401566,0.0012123272754251957,0.11843135766685009,9.771750330134852e-06,0.0001356206654743468,9.771966688276734e-06,0.0677911713719368,0.0008473895723000169,0.4885697230755304,matched_head_gain_probe_recorded
