seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,21,188,many,100,1.3018746376037598,0.75,3.3999433517456055
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,22,180,many,100,3.935100793838501,0.42,-0.884694516658783
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,23,172,many,100,0.9439226388931274,0.76,4.60786247253418
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,24,164,many,100,1.787265658378601,0.72,3.3488237857818604
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,25,156,many,100,4.574876308441162,0.24,-3.134599208831787
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,26,149,many,100,3.753909111022949,0.37,-1.5081058740615845
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,27,142,many,100,3.1946969032287598,0.46,-1.0267770290374756
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,28,136,many,100,3.5289652347564697,0.42,-0.9280582070350647
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,29,130,many,100,4.096323013305664,0.41000000000000003,-1.240950584411621
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,30,124,many,100,1.6915512084960938,0.64,2.451812744140625
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,31,118,many,100,3.7473833560943604,0.34,-2.029646873474121
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,32,113,many,100,4.1072187423706055,0.33,-2.1758296489715576
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,33,108,many,100,3.2240288257598877,0.47000000000000003,-0.7207030057907104
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,34,103,many,100,3.5985705852508545,0.31,-1.905700445175171
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,35,98,medium,100,5.681643009185791,0.19,-4.841025352478027
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,36,94,medium,100,3.7905168533325195,0.42,-1.273796796798706
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,37,89,medium,100,3.6452059745788574,0.33,-2.2937979698181152
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,38,85,medium,100,4.834628105163574,0.3,-3.3607351779937744
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,39,81,medium,100,3.37467098236084,0.47000000000000003,-0.8399574160575867
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,40,78,medium,100,4.555068492889404,0.24,-3.354468822479248
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,41,74,medium,100,2.272324562072754,0.63,3.8581702709198
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,42,71,medium,100,3.3949835300445557,0.35000000000000003,-0.9189578294754028
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,43,68,medium,100,4.074125289916992,0.37,-2.240081548690796
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,44,65,medium,100,6.429235458374023,0.12,-5.664886474609375
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,45,62,medium,100,5.970395565032959,0.18,-5.140268325805664
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,46,59,medium,100,6.775174617767334,0.04,-6.390026569366455
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,47,56,medium,100,3.6733343601226807,0.47000000000000003,-0.943343460559845
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,48,54,medium,100,2.4256415367126465,0.59,0.4645729660987854
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,49,51,medium,100,3.657621383666992,0.28,-2.101369619369507
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,50,49,medium,100,7.302340030670166,0.06,-6.658022403717041
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,51,47,medium,100,4.294651031494141,0.24,-2.9612278938293457
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,52,45,medium,100,1.0298973321914673,0.79,4.056710720062256
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,53,42,medium,100,1.9889346361160278,0.6,1.5233761072158813
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,54,41,medium,100,2.902864694595337,0.46,-0.47063329815864563
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,55,39,medium,100,7.977662563323975,0.06,-7.400302410125732
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,56,37,medium,100,3.746053695678711,0.36,-1.8440824747085571
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,57,35,medium,100,5.360730171203613,0.23,-4.07788610458374
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,58,34,medium,100,5.338273525238037,0.17,-4.489467144012451
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,59,32,medium,100,5.121047496795654,0.22,-4.110437393188477
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,60,31,medium,100,1.9257785081863403,0.67,2.0566518306732178
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,61,29,medium,100,6.031196117401123,0.2,-4.763851642608643
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,62,28,medium,100,3.743408203125,0.32,-2.0126187801361084
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,63,27,medium,100,6.397241115570068,0.19,-5.004273414611816
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,64,25,medium,100,8.286312103271484,0.06,-7.7171630859375
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,65,24,medium,100,7.289406776428223,0.06,-6.703604698181152
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,66,23,medium,100,5.7243804931640625,0.2,-4.715536594390869
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,67,22,medium,100,6.8346171379089355,0.14,-6.100616455078125
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,68,21,medium,100,3.4553723335266113,0.37,-1.8534351587295532
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,69,20,medium,100,5.90023946762085,0.2,-4.712089538574219
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,70,19,few,100,4.374361038208008,0.27,-2.912724494934082
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,71,18,few,100,4.693040370941162,0.29,-3.3708879947662354
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,72,18,few,100,8.718240737915039,0.02,-8.213269233703613
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,73,17,few,100,7.208282947540283,0.09,-6.63950777053833
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,74,16,few,100,7.63893985748291,0.04,-7.044832706451416
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,75,15,few,100,4.0436906814575195,0.35000000000000003,-2.0632665157318115
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,76,15,few,100,5.720346450805664,0.16,-4.944188594818115
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,77,14,few,100,8.589215278625488,0.05,-7.961900234222412
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,78,13,few,100,8.572113990783691,0.02,-8.093037605285645
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,79,13,few,100,8.253652572631836,0.04,-7.710866928100586
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,80,12,few,100,9.516879081726074,0.02,-8.920846939086914
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,81,12,few,100,8.156846046447754,0.03,-7.797353267669678
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,82,11,few,100,5.004919528961182,0.23,-4.06270170211792
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,83,11,few,100,9.354153633117676,0.02,-8.967167854309082
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,84,10,few,100,9.866355895996094,0.02,-9.477337837219238
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,85,10,few,100,6.486098766326904,0.12,-5.785952091217041
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,86,9,few,100,7.430842399597168,0.02,-6.863676071166992
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,87,9,few,100,8.10063362121582,0.02,-7.6910576820373535
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,88,8,few,100,7.638820648193359,0.08,-7.117934226989746
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,89,8,few,100,8.958000183105469,0.02,-8.500997543334961
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,90,8,few,100,7.51664924621582,0.03,-7.018874168395996
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,91,7,few,100,7.011476993560791,0.08,-6.358958721160889
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,92,7,few,100,8.712540626525879,0.03,-8.280582427978516
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,93,7,few,100,8.777186393737793,0.03,-8.239611625671387
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,94,6,few,100,8.169672012329102,0.1,-7.591580867767334
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,95,6,few,100,7.477393627166748,0.09,-6.859433650970459
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,96,6,few,100,8.167974472045898,0.03,-7.635544300079346
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,97,5,few,100,8.316490173339844,0.01,-7.720154762268066
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,98,5,few,100,10.007425308227539,0.0,-9.601738929748535
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,99,5,few,100,11.018942832946777,0.01,-10.46835994720459
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,0,500,many,100,0.3346750736236572,0.9400000000000001,9.60742473602295
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,1,477,many,100,0.5249590873718262,0.86,6.723516464233398
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,2,456,many,100,1.6316877603530884,0.7000000000000001,3.3148927688598633
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,3,435,many,100,2.321345806121826,0.5,0.47989049553871155
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,4,415,many,100,1.5126382112503052,0.6900000000000001,2.1616015434265137
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,5,396,many,100,2.182920217514038,0.58,1.545006513595581
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,6,378,many,100,1.1006413698196411,0.76,4.989025592803955
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,7,361,many,100,1.4850926399230957,0.68,3.454216957092285
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,8,345,many,100,1.3018630743026733,0.73,4.495102405548096
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,9,329,many,100,1.8880081176757812,0.67,3.0998828411102295
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,10,314,many,100,3.2881836891174316,0.37,-1.7629516124725342
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,11,300,many,100,2.8088066577911377,0.54,0.0888073518872261
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,12,286,many,100,1.592220425605774,0.66,2.9147119522094727
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,13,273,many,100,1.2394311428070068,0.75,3.194395065307617
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,14,261,many,100,3.0675148963928223,0.4,-0.4257502555847168
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,15,249,many,100,2.6300406455993652,0.52,0.5405775904655457
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,16,238,many,100,2.0721824169158936,0.59,1.9580923318862915
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,17,227,many,100,1.2414261102676392,0.81,4.938201427459717
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,18,216,many,100,2.8236184120178223,0.54,-0.3163772523403168
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,19,207,many,100,3.004812717437744,0.53,0.13751113414764404
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,20,197,many,100,1.6204266548156738,0.73,5.465746879577637
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,21,188,many,100,1.5014886856079102,0.67,4.025489807128906
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,22,180,many,100,3.902087926864624,0.43,-1.476986050605774
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,23,172,many,100,1.3014074563980103,0.7000000000000001,3.9721410274505615
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,24,164,many,100,1.6033326387405396,0.73,3.9141173362731934
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,25,156,many,100,4.2969651222229,0.34,-2.6092164516448975
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,26,149,many,100,4.098287105560303,0.36,-2.3663880825042725
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,27,142,many,100,3.941925048828125,0.33,-2.111017942428589
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,28,136,many,100,3.3525896072387695,0.48,-0.35292163491249084
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,29,130,many,100,3.2025678157806396,0.45,-0.506065309047699
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,30,124,many,100,1.70216703414917,0.61,2.377513885498047
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,31,118,many,100,3.7030303478240967,0.36,-1.5493476390838623
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,32,113,many,100,4.227869510650635,0.34,-2.156583070755005
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,33,108,many,100,3.043574810028076,0.47000000000000003,-0.38652682304382324
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,34,103,many,100,3.9248998165130615,0.33,-2.165637254714966
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,35,98,medium,100,5.259027004241943,0.17,-4.606601238250732
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,36,94,medium,100,3.9476940631866455,0.41000000000000003,-1.32467782497406
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,37,89,medium,100,4.045992851257324,0.27,-2.7964653968811035
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,38,85,medium,100,4.863892078399658,0.2,-3.9022979736328125
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,39,81,medium,100,3.8400440216064453,0.42,-0.8065122961997986
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,40,78,medium,100,5.489778518676758,0.23,-4.184106826782227
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,41,74,medium,100,2.5841453075408936,0.63,2.8705313205718994
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,42,71,medium,100,3.9058194160461426,0.44,-1.2764856815338135
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,43,68,medium,100,4.060924530029297,0.38,-2.3519160747528076
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,44,65,medium,100,6.668885707855225,0.11,-6.03615665435791
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,45,62,medium,100,6.126441478729248,0.14,-5.181649208068848
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,46,59,medium,100,6.295167922973633,0.1,-5.606447696685791
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,47,56,medium,100,2.943265438079834,0.5,-0.16117963194847107
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,48,54,medium,100,1.9957908391952515,0.59,0.2537999153137207
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,49,51,medium,100,3.5741443634033203,0.4,-2.0228047370910645
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,50,49,medium,100,7.156141757965088,0.12,-6.402932167053223
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,51,47,medium,100,5.366938591003418,0.2,-4.31224250793457
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,52,45,medium,100,1.3144282102584839,0.7000000000000001,2.4820921421051025
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,53,42,medium,100,2.468754529953003,0.54,0.9197690486907959
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,54,41,medium,100,4.15951681137085,0.26,-2.9227583408355713
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,55,39,medium,100,8.585144996643066,0.04,-7.815270900726318
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,56,37,medium,100,3.5721678733825684,0.34,-1.7872488498687744
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,57,35,medium,100,6.239080905914307,0.17,-5.411724090576172
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,58,34,medium,100,5.342516899108887,0.21,-4.343933582305908
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,59,32,medium,100,5.099514961242676,0.15,-4.099883556365967
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,60,31,medium,100,2.369452476501465,0.58,0.6456291079521179
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,61,29,medium,100,6.655505180358887,0.15,-5.751426696777344
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,62,28,medium,100,4.8013081550598145,0.34,-2.7462823390960693
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,63,27,medium,100,6.6048583984375,0.2,-5.294383525848389
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,64,25,medium,100,7.08305549621582,0.08,-6.399388313293457
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,65,24,medium,100,7.770035266876221,0.04,-7.033936500549316
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,66,23,medium,100,6.023577690124512,0.13,-5.014553546905518
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,67,22,medium,100,7.0368547439575195,0.1,-6.432045936584473
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,68,21,medium,100,3.6328625679016113,0.43,-1.8413900136947632
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,69,20,medium,100,5.4896135330200195,0.29,-4.09581995010376
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,70,19,few,100,6.607118129730225,0.22,-5.103458881378174
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,71,18,few,100,5.617167949676514,0.12,-4.9810791015625
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,72,18,few,100,8.550451278686523,0.01,-8.08010196685791
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,73,17,few,100,5.81198787689209,0.21,-4.974963665008545
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,74,16,few,100,8.504112243652344,0.03,-7.969099044799805
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,75,15,few,100,4.640198707580566,0.17,-3.679032802581787
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,76,15,few,100,5.0404510498046875,0.26,-3.6326653957366943
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,77,14,few,100,8.861000061035156,0.0,-8.38038444519043
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,78,13,few,100,9.524919509887695,0.01,-9.133821487426758
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,79,13,few,100,9.099358558654785,0.02,-8.532418251037598
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,80,12,few,100,9.693957328796387,0.03,-9.211653709411621
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,81,12,few,100,9.043689727783203,0.04,-8.70283317565918
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,82,11,few,100,5.519094467163086,0.18,-4.503054141998291
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,83,11,few,100,7.31087589263916,0.04,-6.907990455627441
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,84,10,few,100,9.670283317565918,0.0,-9.302289009094238
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,85,10,few,100,7.919344902038574,0.02,-7.458730697631836
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,86,9,few,100,8.163748741149902,0.03,-7.709874629974365
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,87,9,few,100,6.850437164306641,0.09,-6.242988109588623
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,88,8,few,100,7.084802150726318,0.06,-6.456379413604736
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,89,8,few,100,7.155467987060547,0.06,-6.565807819366455
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,90,8,few,100,8.640694618225098,0.0,-8.073248863220215
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,91,7,few,100,8.56141185760498,0.0,-8.118063926696777
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,92,7,few,100,8.425395965576172,0.01,-8.094099998474121
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,93,7,few,100,9.343160629272461,0.02,-8.913704872131348
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,94,6,few,100,6.726760387420654,0.07,-6.119996070861816
