seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0010985730914399028,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0005021728575229645,1.0,7.516219139099121,0.0625,-6.948861122131348,1.98331632418558e-06,0.027972494541319767,current_gradient,,,0.027972495154244825,7.09023743948924e-05,7.090237500820052e-05,3.199092680006288e-05,0.13687537610530853,0.0017109421314671636,0.3199752443470061,6.198343025670815e-06,0.00010680269636310493,6.198525170475477e-06,0.0739126205444336,0.0009239077917300165,0.29159934862953146,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0008577771950513124,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0004224844160489738,1.0,7.612175464630127,0.0625,-7.0502214431762695,1.6806609346531331e-06,0.02566399195224636,current_gradient,,,0.02566399209899828,6.548712017093915e-05,6.548711942147652e-05,2.626584864628967e-05,0.12113556265830994,0.0015141945332288742,0.29105336870998144,5.774408116635883e-06,9.758516125309968e-05,5.77459150008508e-06,0.07162128388881683,0.0008952660718932748,0.3495754151692929,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.575965881347656,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,5.076145172119141,0.0,5.997166633605957,0.0,-4.703542232513428,0.024965486526489257,22.579290218710973,current_gradient,,,22.57928891479969,0.0011056808130979502,0.0011056807736867238,0.0006280772504396737,0.7511582970619202,0.009389478713274002,111.40236139297485,0.0002241019509310294,0.0016623751828572502,0.00022410832752939314,0.8649759888648987,0.010812199674546719,1.326005014589658,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.29949119687080383,0.86328125,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.6943858861923218,0.8125,6.342002868652344,0.03125,-5.519255638122559,0.002654159963130951,8.949015284955642,current_gradient,,,8.949015408754349,0.0002965868133978769,0.00029658679378518574,0.00016453259740956128,0.5236878991127014,0.006546098738908768,95.60705041885376,2.776113217072482e-05,0.00047394533498928406,2.7761734600062482e-05,0.21949273347854614,0.0027436590753495693,0.17566903542367504,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.016893014311790466,0.9921875,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.1403975784778595,0.96875,7.519576072692871,0.046875,-6.959311485290527,0.0005403601750731469,9.104219124240604,current_gradient,,,9.104219410568476,5.93527188553781e-05,5.935271905803829e-05,4.700217687059194e-05,0.12678594887256622,0.0015848244074732065,43.95035421848297,1.229478543874631e-05,0.0001294520534202601,1.2294902262510732e-05,0.08587928861379623,0.0010734910611063242,0.4588118498501537,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0018973657861351967,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.002052615862339735,1.0,7.784278869628906,0.03125,-7.252738952636719,8.129898924380541e-06,0.1364224976089487,current_gradient,,,0.13642250024713576,5.9593534128555394e-05,5.959353455954952e-05,3.160996493534185e-05,0.1507139503955841,0.0018839242402464151,1.4442302323877811,5.629226380989948e-06,9.544281567745055e-05,5.629370207316242e-06,0.07161014527082443,0.0008951267809607089,0.2257575081224858,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0011074034264311194,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0016006289515644312,1.0,8.017712593078613,0.03125,-7.513456344604492,5.778400809504092e-06,0.19406453456988867,current_gradient,,,0.19406452681869268,2.9775667424797516e-05,2.977566631057018e-05,1.3811939425067976e-05,0.06930793821811676,0.000866349262651056,1.7326678894460201,3.334973104021452e-06,4.571450744658711e-05,3.3350384001096245e-06,0.05145244300365448,0.000643155537545681,0.5511198344743934,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0008691471884958446,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0007112368475645781,1.0,8.151397705078125,0.03125,-7.682397365570068,2.8008679510094224e-06,0.07569306702699484,current_gradient,,,0.0756930643110536,3.70029668702474e-05,3.700296600504074e-05,1.6095476894406602e-05,0.07444688677787781,0.0009305861312896013,0.7253418695181608,3.861445297332716e-06,5.5719633021233725e-05,3.86151259590406e-06,0.05290500074625015,0.0006613124860450625,0.5050104529419028,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.669201850891113,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,5.489956855773926,0.0,5.69309139251709,0.0,-4.257259845733643,0.02729449510574341,25.36515378421521,current_gradient,,,25.365154594182968,0.0010760626356285997,0.0010760627072290685,0.00049512495752424,0.6899079084396362,0.008623848669230938,131.35140943527222,0.00020779750459543931,0.0014308054960582896,0.00020780375052709132,0.7106205821037292,0.008882757276296616,1.0609460921689062,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.2903965413570404,0.8125,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.9147382378578186,0.78125,5.835890769958496,0.078125,-4.957161903381348,0.004161058366298676,13.112816696415416,current_gradient,,,13.112816616892815,0.0003173275801735929,0.00031732759137167814,0.00017169628699775785,0.7229775786399841,0.009037219919264317,136.69996786117554,3.0439351460012065e-05,0.0005148427646623436,3.0439996407949366e-05,0.30447131395339966,0.003805891377851367,0.1773548645746487,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.01027118694037199,1.0,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.00867759995162487,1.0,7.4023823738098145,0.046875,-6.870170593261719,4.7312732785940174e-05,0.9867491772348089,current_gradient,,,0.9867492467164993,4.7948080977388866e-05,4.794808296094405e-05,1.8401595298200846e-05,0.08913695812225342,0.0011142119765281677,9.150790467858315,5.170343802770235e-06,7.148059565258514e-05,5.170464646653272e-06,0.0626889020204544,0.0007836112636141479,0.494613206428792,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.00211392343044281,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.001705874572508037,1.0,7.743697643280029,0.015625,-7.236182689666748,7.044360390864313e-06,0.17090328618392023,current_gradient,,,0.1709032845683396,4.121840261090748e-05,4.121840192103229e-05,2.0558209143928252e-05,0.10886120051145554,0.0013607649598270655,1.4568060599267483,4.835482625064396e-06,6.555538703353325e-05,4.835622348764446e-06,0.06824459135532379,0.000853057368658483,0.392997906073249,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0007360046147368848,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.00034749641781672835,1.0,7.931305885314941,0.03125,-7.4231719970703125,1.7121917335316539e-06,0.027554961824592814,current_gradient,,,0.027554961969144642,6.213732885746398e-05,6.21373249935336e-05,3.220494181732647e-05,0.1310470849275589,0.0016380884917452931,0.3026737179607153,5.656889356194062e-06,9.602258486184064e-05,5.657156634697458e-06,0.07347676903009415,0.0009184595546685159,0.314373096247904,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0005192907410673797,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0002931203634943813,1.0,8.020209312438965,0.03125,-7.530526638031006,1.479617931181565e-06,0.034015068436506334,current_gradient,,,0.03401506690715905,4.349889815651529e-05,4.3498897600190406e-05,2.4237002435256727e-05,0.1075768992304802,0.0013447111705318093,0.3047933750785887,4.854495051934959e-06,7.168256555224143e-05,4.854622602579184e-06,0.06904450058937073,0.0008630562224425375,0.4119268881044366,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.704792022705078,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.776600360870361,0.0,4.997403144836426,0.0,-1.8237895965576172,0.023821861743927003,7.2237554294544655,current_gradient,,,7.223755000159144,0.003297711750108107,0.0032977115680865752,0.0018482138402760029,1.22539222240448,0.015317401848733425,41.92553919553757,0.000568194522980936,0.005381660268399598,0.0005682177725248039,1.2421760559082031,0.01552719995379448,1.0275810059625043,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.29775047302246094,0.81640625,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.5876441597938538,0.859375,6.507018089294434,0.109375,-5.547218322753906,0.002667376697063446,15.950495832981577,current_gradient,,,15.950495526194572,0.00016722845335324964,0.00016722845494491597,9.95671289274469e-05,0.35214200615882874,0.004401775076985359,134.7018539905548,1.9802078576071273e-05,0.0002976193768613417,1.9802730093942955e-05,0.20770898461341858,0.0025963622611016035,0.34791639703530525,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.4256424903869629,0.84375,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.3951415717601776,0.90625,6.767124176025391,0.15625,-5.894713401794434,0.0015490326285362245,13.030347587021678,current_gradient,,,13.03034757822752,0.00011887884181420546,0.00011887884379892926,3.9146412746049464e-05,0.20780694484710693,0.002597586950287223,129.84626531600952,1.1929743414385558e-05,0.000176317211381949,1.1930137588933576e-05,0.13039307296276093,0.0016299133421853185,0.3937213140905825,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0030081155709922314,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.0016776768025010824,1.0,7.77775764465332,0.125,-7.036877632141113,6.941635510884225e-06,0.10369103476397541,current_gradient,,,0.10369103529956192,6.694537759055004e-05,6.69453814021682e-05,2.556372419348918e-05,0.0929023027420044,0.0011612788075581193,1.2089352030307055,5.741941746325271e-06,9.66108889024974e-05,5.7421543715463486e-06,0.06359928101301193,0.0007949910359457135,0.4686530570306072,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0009036085102707148,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0007306812913157046,1.0,7.914275646209717,0.109375,-7.2069172859191895,2.806212869472802e-06,0.05138716431127996,current_gradient,,,0.05138716159854084,5.460922110071332e-05,5.4609216909847524e-05,2.6017560230684467e-05,0.08743364363908768,0.001092920545488596,0.552269646897912,5.0812368292105955e-06,8.252019137941458e-05,5.0814210226235446e-06,0.05900297313928604,0.0007375371642410755,0.4553974955342883,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0010088833514600992,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0005681457696482539,1.0,7.86247444152832,0.125,-7.105456829071045,2.2980364155955615e-06,0.05159069959921997,current_gradient,,,0.05159069917863235,4.454361836885812e-05,4.4543620358353856e-05,1.7909187590703368e-05,0.08606605231761932,0.0010758256539702415,0.53598871268332,4.287471659787205e-06,6.657486976259227e-05,4.287572210159851e-06,0.06137418374419212,0.0007671773200854659,0.5085195945408517,matched_head_gain_probe_recorded
