seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.00113176298327744,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0013533816672861576,1.0,7.4325032234191895,0.078125,-6.856741905212402,4.6490933164022864e-06,0.07445074113239092,current_gradient,,,0.07445073954295367,6.244522680288534e-05,6.244523017791844e-05,2.3922611944726668e-05,0.11372135579586029,0.0014215169940143824,0.8619168363511562,5.393900107676032e-06,9.055680492286067e-05,5.394106210587779e-06,0.06610222160816193,0.0008262777118943632,0.337868772582473,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0013811702374368906,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0009267361601814628,1.0,7.554169178009033,0.078125,-6.9925127029418945,3.180781495757401e-06,0.055643778519942705,current_gradient,,,0.05564377614064142,5.716329329838928e-05,5.7163289038274477e-05,2.3052954929880798e-05,0.11642413586378098,0.0014553016517311335,0.6211610101163387,5.12070372086243e-06,8.447049941309113e-05,5.120806690683821e-06,0.06976721435785294,0.0008720901678316295,0.3591010869049117,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,1,0.0001,6e-07,4.575965881347656,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.724271774291992,0.015625,5.076373100280762,0.0,-2.329536199569702,0.023200817108154297,8.454919717969828,current_gradient,,,8.454919597133994,0.002744061234599888,0.0027440611155777456,0.0016563950339332223,1.159294605255127,0.014491182751953602,48.58854794502258,0.0004774955846469372,0.005066607278615978,0.00047750657540746033,1.0968403816223145,0.013710505329072475,0.8951570422071115,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.4782295823097229,0.76171875,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.9580272436141968,0.6875,6.015812873840332,0.046875,-4.984082221984863,0.004378848373889923,18.85709263629233,current_gradient,,,18.85709121823311,0.00023221229208755012,0.0002322122774803634,9.465106995776296e-05,0.5690126419067383,0.007112658116966486,160.3984832763672,2.7299811597003386e-05,0.00039504121389496256,2.7300526198814623e-05,0.33416351675987244,0.004177043680101633,0.34488494350604726,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.033448848873376846,0.984375,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.06178206950426102,0.984375,7.770774841308594,0.03125,-7.252355575561523,0.00030950924381613733,7.7506586283337295,current_gradient,,,7.750658079981804,3.9933285744539506e-05,3.993328408804834e-05,2.056624180113431e-05,0.06768755614757538,0.0008460944518446922,52.162718057632446,5.933533668130048e-06,6.29190962151447e-05,5.933566171734128e-06,0.05999855697154999,0.0007499819621443748,0.7857130059353554,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.001885882462374866,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0025373874232172966,1.0,7.694492340087891,0.03125,-7.239445686340332,1.0314572136849165e-05,0.23029725054115832,current_gradient,,,0.23029724007938057,4.478808401391984e-05,4.478808228754129e-05,1.928451456478797e-05,0.08867388218641281,0.0011084235738962889,2.4518961645662785,4.206773633366213e-06,6.750965099671234e-05,4.2068677430506796e-06,0.05359349772334099,0.0006699187215417624,0.3652857735457092,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0018602919299155474,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0021334602497518063,1.0,8.056720733642578,0.03125,-7.607824325561523,7.626053411513567e-06,0.24955689183217353,current_gradient,,,0.2495569030288607,3.0558374939568916e-05,3.055837566565164e-05,1.2615231753443368e-05,0.0704781785607338,0.0008809771970845759,2.21956979110837,3.435825015308666e-06,4.631880468330291e-05,3.43588749274204e-06,0.05306713283061981,0.0006633391603827477,0.5669462723588276,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0011580204591155052,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0008668254013173282,1.0,8.206539154052734,0.03125,-7.759669303894043,3.17948404699564e-06,0.08402489406656417,current_gradient,,,0.08402489253785461,3.7839787126930626e-05,3.78397841752893e-05,1.6221925761783496e-05,0.08708662539720535,0.0010885826777666807,0.7824097815901041,4.063706924182265e-06,5.796674334971373e-05,4.063792857778026e-06,0.060361023992300034,0.0007545127882622182,0.48040804714508134,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,1,0.0001,6e-07,4.669201850891113,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.699544906616211,0.0,4.892626762390137,0.015625,-1.3252341747283936,0.02368496894836426,8.319512839238293,current_gradient,,,8.319512827321887,0.0028469177751107126,0.002846917891653275,0.0017044662963598967,0.9601550102233887,0.012001937255263329,44.56825137138367,0.0005314314163012434,0.0052002987007340904,0.0005314401932992041,0.9545176029205322,0.011931469663977623,0.9882917702999013,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.42418238520622253,0.7265625,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,1.0178306102752686,0.625,6.214604377746582,0.078125,-5.323119163513184,0.004830718636512756,26.574622913064502,current_gradient,,,26.57462329417467,0.00018177938340039164,0.00018177937908039514,0.0001432138669770211,0.6724430322647095,0.008405537344515324,172.83648014068604,2.7949647161181662e-05,0.00044321871151546644,2.7950332878390327e-05,0.3377876281738281,0.0042223455384373665,0.25233441261635225,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.028432222083210945,0.9765625,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.016087137162685394,1.0,7.426516532897949,0.015625,-6.919994354248047,7.232927251607179e-05,1.0918103671050623,current_gradient,,,1.091810343787074,6.624710319668625e-05,6.624710471195824e-05,2.40344597841613e-05,0.11460797488689423,0.0014325997326523066,11.36412863433361,6.364700263735897e-06,9.681900884635274e-05,6.3648653849668335e-06,0.06774785369634628,0.0008468481246381998,0.3494309787510094,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.002366164233535528,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0014348272234201431,1.0,7.7102556228637695,0.03125,-7.221545696258545,6.909657968208194e-06,0.09780091318320551,current_gradient,,,0.09780091512948275,7.065023838539963e-05,7.065024125093669e-05,2.9490825909306295e-05,0.12374075502157211,0.0015467593912035227,1.155312716960907,5.9807685544951895e-06,0.00010291413270215963,5.980905370961409e-06,0.06891921907663345,0.0008614902035333216,0.3102095562220484,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0007533280295319855,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0006827309262007475,1.0,7.908112525939941,0.03125,-7.453613758087158,3.6813414772041144e-06,0.08404642845020342,current_gradient,,,0.08404642890673131,4.380128370819185e-05,4.380128397925299e-05,1.9852628611261025e-05,0.11960448324680328,0.001495055970735848,0.7869724780321121,4.677852885541315e-06,6.810822613722928e-05,4.6779455260548275e-06,0.07192537188529968,0.000899067148566246,0.3616340491073255,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0008223837940022349,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.00044193543726578355,1.0,7.932920455932617,0.03125,-7.489205837249756,2.2582121891900898e-06,0.03929023591703811,current_gradient,,,0.03929023613454774,5.7475149333715845e-05,5.747515028215989e-05,2.5646710128057748e-05,0.15551498532295227,0.0019439373863860965,0.42653096839785576,5.2943686543381174e-06,8.856786722541506e-05,5.294541551847942e-06,0.07795391231775284,0.0009744238923303783,0.2512646224364587,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,1,0.0001,6e-07,4.704792022705078,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.7953691482543945,0.015625,4.677951812744141,0.0,-1.0004082918167114,0.023834464550018312,6.182908764249561,current_gradient,,,6.182908562943339,0.0038548952014053474,0.003854895231568513,0.002136949682608247,1.2381312847137451,0.015476641245186329,37.87809842824936,0.0006292413172526804,0.006478397448428122,0.0006292537436820567,1.1730543375015259,0.014663178473711014,0.8976413799283214,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.4281344413757324,0.77734375,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.7838022112846375,0.765625,6.221004009246826,0.125,-5.1783246994018555,0.003383610546588898,14.667060009150415,current_gradient,,,14.667059168219566,0.00023069454536056352,0.00023069453624673854,0.00015550857642665505,0.3763768970966339,0.004704710561782122,138.5757348537445,2.4417049277494544e-05,0.0004237715584969229,2.4417564418399706e-05,0.18001998960971832,0.002250249730423093,0.22876814438856222,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.01473071239888668,0.99609375,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.025170709937810898,1.0,7.383073806762695,0.078125,-6.804298400878906,9.353030472993852e-05,2.157177515711385,current_gradient,,,2.157177522778511,4.335772264559321e-05,4.335772206261532e-05,2.5733552320161834e-05,0.08495157212018967,0.0010618946980684996,16.64347830414772,5.61963689444831e-06,7.45241681387211e-05,5.619776857201941e-06,0.05735836178064346,0.0007169795571826398,0.4558801023056644,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.009751255623996258,0.99609375,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.010195937938988209,1.0,7.605070114135742,0.078125,-6.976756572723389,3.562826896086335e-05,1.1503076507229866,current_gradient,,,1.1503077251836658,3.097281551784302e-05,3.0972817192642515e-05,2.0059111193404533e-05,0.0699002668261528,0.0008737532771192491,7.523787394165993,4.735416764765284e-06,5.65878603801975e-05,4.735521542897914e-06,0.04845760762691498,0.0006057200953364372,0.4805806394437365,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0013606693828478456,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0014908760786056519,1.0,7.657994270324707,0.09375,-6.9730401039123535,5.689509562216699e-06,0.13879701552060988,current_gradient,,,0.13879701541736722,4.099158432988026e-05,4.09915850721602e-05,1.4608152014261577e-05,0.08666669577360153,0.0010833337437361479,1.2971657868474722,4.38610825224124e-06,6.1956179034703e-05,4.386225555208512e-06,0.06281153112649918,0.0007851441623643041,0.5252599427767712,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0013896910240873694,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0009205593960359693,1.0,7.7440714836120605,0.078125,-7.083515644073486,3.5397923784330486e-06,0.07003532913683207,current_gradient,,,0.07003533060196787,5.054295236429692e-05,5.054295314910751e-05,2.3635560864931904e-05,0.10802055150270462,0.001350256847217679,0.7187549667432904,4.92489449425581e-06,7.99458344715497e-05,4.92506933369441e-06,0.0681326687335968,0.0008516583475284278,0.39783044940024,matched_head_gain_probe_recorded
