seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,80,12,few,100,9.5260009765625,0.0,-9.081831932067871
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,81,12,few,100,8.306422233581543,0.01,-7.9851861000061035
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,82,11,few,100,5.129815101623535,0.14,-4.538774490356445
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,83,11,few,100,9.175331115722656,0.04,-8.817920684814453
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,84,10,few,100,9.52403450012207,0.03,-9.05514907836914
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,85,10,few,100,6.953490734100342,0.09,-6.3180060386657715
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,86,9,few,100,7.7359490394592285,0.04,-7.114707946777344
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,87,9,few,100,7.536492824554443,0.01,-7.144674301147461
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,88,8,few,100,7.704347133636475,0.06,-7.12583589553833
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,89,8,few,100,8.914495468139648,0.01,-8.424482345581055
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,90,8,few,100,7.65534782409668,0.0,-7.198122978210449
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,91,7,few,100,7.799376964569092,0.06,-7.206052303314209
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,92,7,few,100,9.293488502502441,0.03,-8.96770191192627
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,93,7,few,100,9.069999694824219,0.04,-8.534361839294434
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,94,6,few,100,6.833216667175293,0.11,-6.2877197265625
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,95,6,few,100,7.650887489318848,0.1,-7.126150131225586
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,96,6,few,100,8.882189750671387,0.04,-8.389589309692383
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,97,5,few,100,9.054844856262207,0.01,-8.503931999206543
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,98,5,few,100,10.030592918395996,0.0,-9.64851188659668
10,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,99,5,few,100,10.479085922241211,0.02,-10.02292537689209
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,0,500,many,100,0.4282338619232178,0.92,8.391986846923828
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,1,477,many,100,0.4032825529575348,0.91,6.564987659454346
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,2,456,many,100,1.6388033628463745,0.61,2.441898822784424
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,3,435,many,100,2.6170647144317627,0.54,-0.072697713971138
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,4,415,many,100,1.9198346138000488,0.62,1.2162266969680786
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,5,396,many,100,2.170872688293457,0.5700000000000001,1.6049389839172363
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,6,378,many,100,0.8107354640960693,0.78,4.545507907867432
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,7,361,many,100,1.3626703023910522,0.6900000000000001,3.227954626083374
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,8,345,many,100,1.6257842779159546,0.71,3.45880126953125
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,9,329,many,100,1.9948910474777222,0.6,2.6326582431793213
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,10,314,many,100,3.1227118968963623,0.39,-1.4218512773513794
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,11,300,many,100,2.650607109069824,0.51,0.16290061175823212
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,12,286,many,100,1.7069344520568848,0.67,2.361147165298462
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,13,273,many,100,1.21268892288208,0.72,3.7933475971221924
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,14,261,many,100,3.0335657596588135,0.45,-0.512809157371521
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,15,249,many,100,2.5965487957000732,0.53,-0.1084885373711586
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,16,238,many,100,2.6648340225219727,0.5700000000000001,1.7244296073913574
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,17,227,many,100,1.2505536079406738,0.77,4.663815021514893
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,18,216,many,100,2.9433727264404297,0.52,-0.5176610946655273
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,19,207,many,100,3.058026075363159,0.4,-0.6156975626945496
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,20,197,many,100,2.0141665935516357,0.6900000000000001,4.312257766723633
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,21,188,many,100,1.431289792060852,0.71,3.866878032684326
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,22,180,many,100,3.7411773204803467,0.39,-1.2026532888412476
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,23,172,many,100,1.5022870302200317,0.6900000000000001,3.308558464050293
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,24,164,many,100,1.6075283288955688,0.67,3.4523515701293945
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,25,156,many,100,4.5866875648498535,0.24,-3.3124806880950928
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,26,149,many,100,4.064821720123291,0.37,-2.3089091777801514
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,27,142,many,100,4.061413764953613,0.3,-2.6715500354766846
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,28,136,many,100,3.5389437675476074,0.41000000000000003,-1.1529241800308228
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,29,130,many,100,3.2869677543640137,0.44,-0.6439283490180969
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,30,124,many,100,1.8497841358184814,0.58,1.8700469732284546
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,31,118,many,100,3.569018602371216,0.38,-1.420501708984375
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,32,113,many,100,4.712733268737793,0.29,-3.02646541595459
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,33,108,many,100,3.2454674243927,0.45,-0.837708592414856
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,34,103,many,100,3.7465405464172363,0.38,-2.0388200283050537
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,35,98,medium,100,5.851199150085449,0.1,-5.281961441040039
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,36,94,medium,100,3.706744432449341,0.38,-1.369736909866333
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,37,89,medium,100,3.786843776702881,0.35000000000000003,-2.3711938858032227
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,38,85,medium,100,5.287337779998779,0.18,-4.221957206726074
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,39,81,medium,100,3.7822470664978027,0.45,-0.48372313380241394
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,40,78,medium,100,5.113963603973389,0.21,-3.8231120109558105
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,41,74,medium,100,2.6946892738342285,0.54,2.1371288299560547
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,42,71,medium,100,3.7342772483825684,0.43,-0.7840807437896729
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,43,68,medium,100,3.704496145248413,0.43,-1.7936131954193115
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,44,65,medium,100,6.981418609619141,0.09,-6.3803534507751465
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,45,62,medium,100,6.484781265258789,0.18,-5.559765338897705
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,46,59,medium,100,6.320366382598877,0.13,-5.545496940612793
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,47,56,medium,100,2.95068359375,0.46,-0.011706656776368618
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,48,54,medium,100,2.081847906112671,0.5700000000000001,0.5738176703453064
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,49,51,medium,100,3.770232915878296,0.34,-2.342301607131958
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,50,49,medium,100,7.211599349975586,0.1,-6.431600570678711
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,51,47,medium,100,5.383745193481445,0.2,-4.248825550079346
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,52,45,medium,100,1.2905000448226929,0.68,1.6548153162002563
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,53,42,medium,100,2.2584784030914307,0.53,1.0313462018966675
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,54,41,medium,100,4.432742118835449,0.26,-3.247101068496704
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,55,39,medium,100,9.502294540405273,0.03,-8.803143501281738
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,56,37,medium,100,3.9345476627349854,0.27,-2.294774055480957
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,57,35,medium,100,6.048519134521484,0.19,-5.124115943908691
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,58,34,medium,100,5.653933048248291,0.16,-4.869871139526367
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,59,32,medium,100,5.1718244552612305,0.11,-4.327400207519531
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,60,31,medium,100,2.104132652282715,0.58,0.6757903695106506
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,61,29,medium,100,7.24322509765625,0.1,-6.37514066696167
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,62,28,medium,100,4.083212852478027,0.37,-2.1797080039978027
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,63,27,medium,100,6.913229942321777,0.24,-5.53887939453125
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,64,25,medium,100,7.056378364562988,0.09,-6.320456504821777
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,65,24,medium,100,8.206450462341309,0.04,-7.608094215393066
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,66,23,medium,100,5.780062198638916,0.14,-4.672585487365723
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,67,22,medium,100,7.317516326904297,0.1,-6.672746658325195
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,68,21,medium,100,4.662326812744141,0.26,-3.089779853820801
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,69,20,medium,100,5.047182083129883,0.24,-3.6233785152435303
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,70,19,few,100,6.959680080413818,0.2,-5.4061174392700195
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,71,18,few,100,6.304315090179443,0.15,-5.654201984405518
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,72,18,few,100,9.082756042480469,0.0,-8.691632270812988
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,73,17,few,100,6.074282169342041,0.17,-5.1089911460876465
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,74,16,few,100,8.765576362609863,0.04,-8.210174560546875
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,75,15,few,100,4.070623397827148,0.2,-3.0144166946411133
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,76,15,few,100,4.925802707672119,0.23,-3.546437978744507
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,77,14,few,100,9.103848457336426,0.01,-8.649784088134766
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,78,13,few,100,9.928106307983398,0.01,-9.487053871154785
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,79,13,few,100,9.374610900878906,0.03,-8.856231689453125
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,80,12,few,100,9.714516639709473,0.01,-9.262796401977539
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,81,12,few,100,8.588586807250977,0.04,-8.221444129943848
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,82,11,few,100,4.9321208000183105,0.21,-4.024422645568848
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,83,11,few,100,7.928427696228027,0.06,-7.460360527038574
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,84,10,few,100,9.610437393188477,0.0,-9.225503921508789
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,85,10,few,100,7.155661582946777,0.03,-6.626393795013428
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,86,9,few,100,7.111202239990234,0.08,-6.433112621307373
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,87,9,few,100,7.516077995300293,0.04,-6.960711479187012
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,88,8,few,100,7.123178005218506,0.13,-6.4046831130981445
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,89,8,few,100,7.002417087554932,0.08,-6.413410663604736
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,90,8,few,100,8.757389068603516,0.0,-8.254068374633789
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,91,7,few,100,8.579565048217773,0.0,-8.075491905212402
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,92,7,few,100,8.175928115844727,0.02,-7.8109612464904785
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,93,7,few,100,8.777844429016113,0.02,-8.246084213256836
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd5e-4_warm500,94,6,few,100,6.797647476196289,0.05,-6.281869888305664
