seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.01898958720266819,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.03671088069677353,1.0,7.461937427520752,0.03125,-6.906294345855713,0.00014624236151576043,4.103359091422646,current_gradient,,,4.103358978405595,3.563967039817328e-05,3.563966978693261e-05,1.4497883057629224e-05,0.12987953424453735,0.0016234942013397813,37.216879308223724,3.929463303588853e-06,5.5828288102275755e-05,3.929575086658588e-06,0.08319652825593948,0.0010399565799161792,0.41032593001241574,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.007388914469629526,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.007039261050522327,1.0,7.581804275512695,0.03125,-7.021869659423828,2.9737085569649934e-05,0.8371901412883399,current_gradient,,,0.8371901763603091,3.552010810606038e-05,3.5520110207362e-05,1.3661350749316625e-05,0.10780704021453857,0.0013475879095494747,7.953121036291122,3.7390460215499998e-06,5.3897001069306504e-05,3.7391730529634515e-06,0.07689212262630463,0.0009611515561118722,0.5087090384556556,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.009778558276593685,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.005556616000831127,1.0,7.680106163024902,0.03125,-7.1089043617248535,2.3511098697781565e-05,0.6536161815861657,current_gradient,,,0.6536161904223263,3.5970802195995404e-05,3.597080341034523e-05,1.546214843983762e-05,0.12243986129760742,0.001530498149804771,6.568979620933533,3.5791097026482098e-06,5.447616984403797e-05,3.5792315884464188e-06,0.0812782496213913,0.00101597816683352,0.4406593876100701,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.669201850891113,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.699498176574707,0.0,4.892753601074219,0.015625,-1.3263027667999268,0.023685100078582766,8.317643210220428,current_gradient,,,8.317643062211573,0.00284757351348582,0.0028475733818518066,0.0017052622279152274,0.9605101943016052,0.012006377801299095,44.568932831287384,0.0005314262328927883,0.0051975525299382715,0.0005314311129041016,0.956199049949646,0.011952487751841545,0.9910433656428066,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.93631911277771,0.5859375,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,1.9332021474838257,0.546875,5.485017776489258,0.078125,-4.204047203063965,0.009415332078933716,18.53874741265201,current_gradient,,,18.538747549057007,0.0005078731480656381,0.0005078731425313807,0.00023425952531397343,0.9076482653617859,0.011345602571964264,212.97789692878723,4.420802446970303e-05,0.0008060881594577127,4.420919140102342e-05,0.410652220249176,0.005133152473717928,0.20469780538046178,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.13099011778831482,0.9375,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.23633050918579102,0.96875,6.906426429748535,0.046875,-6.171186447143555,0.00104309543967247,9.12050576775603,current_gradient,,,9.12050575017929,0.00011436815767063848,0.00011436815873107557,4.421886842465028e-05,0.2602599561214447,0.0032532494515180588,109.7477355003357,9.50448257467034e-06,0.00016912159083161952,9.504641639068723e-06,0.12667787075042725,0.0015834732912480831,0.2369118616850226,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.02255648747086525,0.99609375,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.02803175337612629,1.0,7.1051716804504395,0.03125,-6.566775321960449,0.00011770081706345082,2.4859040918329223,current_gradient,,,2.4859040463343263,4.734728890160122e-05,4.7347290910135885e-05,2.193537693528924e-05,0.15904030203819275,0.0019880037289112806,24.30097794532776,4.843460099764448e-06,7.375314020881821e-05,4.843648184760241e-06,0.0899854376912117,0.0011248178780078888,0.32013273367249506,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.006032322533428669,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.005899510346353054,1.0,7.184223175048828,0.015625,-6.68166446685791,2.7943828608840704e-05,0.6875852992842746,current_gradient,,,0.6875853023957461,4.06405263630219e-05,4.064052678336537e-05,1.3916582247475162e-05,0.10382077097892761,0.0012977597070857882,6.557685554027557,4.26123338464717e-06,6.0974487828831126e-05,4.261366029822966e-06,0.08657056093215942,0.0010821321047842503,0.6952995747313766,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.0065544284880161285,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0038541387766599655,1.0,7.32037353515625,0.015625,-6.842833518981934,1.8242269288748502e-05,0.2845202635522356,current_gradient,,,0.28452027635648847,6.411588489353191e-05,6.411588712507302e-05,1.9487719328026287e-05,0.15174247324466705,0.0018967809155583382,3.9042293280363083,4.672437952799184e-06,9.044584742587836e-05,4.672540399042191e-06,0.09362511336803436,0.0011703139171004295,0.38068905998371094,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.704792022705078,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.795495986938477,0.015625,4.677696228027344,0.0,-0.999846339225769,0.023835053443908693,6.1849047884959925,current_gradient,,,6.1849047020077705,0.003853746272949243,0.0038537462337444716,0.002135672839358449,1.2371946573257446,0.015464932657778263,37.86500072479248,0.0006294745276025429,0.006475539276221559,0.0006294912891462445,1.1735700368881226,0.014669624157249928,0.899791639830769,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.9150625467300415,0.57421875,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,1.630804181098938,0.578125,5.554105281829834,0.171875,-4.187457084655762,0.007086151838302613,16.770334703918902,current_gradient,,,16.77033467590809,0.0004225408720365271,0.00042254087143207185,0.00015502743190154433,0.5407441258430481,0.006759301293641329,194.63363027572632,3.640764357251143e-05,0.0006243613431192209,3.6408888263395056e-05,0.3046538829803467,0.0038081733509898186,0.31741673121345537,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.1232212632894516,0.94140625,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.1887359470129013,0.953125,6.532475471496582,0.046875,-5.754634857177734,0.0007337071746587754,9.814334002478843,current_gradient,,,9.814333789050579,7.47587345640659e-05,7.475873427067146e-05,2.1492407540790737e-05,0.18490874767303467,0.0023113591596484184,97.71037256717682,7.508999867484332e-06,0.00011278705169564037,7.509288479923271e-06,0.11637048423290253,0.0014546310994774103,0.39606892390325643,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.025342024862766266,0.98828125,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.028419338166713715,0.984375,6.991995811462402,0.078125,-6.324000358581543,0.00011169991455972194,3.4396862436259164,current_gradient,,,3.4396862778812647,3.247386695641484e-05,3.247386848611517e-05,9.531534487905446e-06,0.0869591012597084,0.0010869887191802263,34.127414882183075,3.273025951286958e-06,4.703534308761211e-05,3.273099764555809e-06,0.07059764862060547,0.0008824705728329718,0.6590985975547219,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.0059553030878305435,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.006795420777052641,1.0,6.900848865509033,0.078125,-6.2501630783081055,2.6792145799845457e-05,0.569137759891196,current_gradient,,,0.5691377511247993,4.7074975692432206e-05,4.7074975824985876e-05,1.372683163936017e-05,0.11065388470888138,0.0013831736287102103,7.146578818559647,3.74894708084186e-06,6.673267872178166e-05,3.7490624436031794e-06,0.07678505778312683,0.0009598132455721498,0.4815263975373312,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.013911775313317776,0.99609375,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.004318229388445616,1.0,7.00728702545166,0.046875,-6.406505107879639,1.6654765931889415e-05,0.36673822565340386,current_gradient,,,0.3667382327839732,4.541322513734173e-05,4.541322463730954e-05,1.414439975633286e-05,0.10529115796089172,0.0013161394745111465,4.381318308413029,3.8013138419796737e-06,6.488935903833488e-05,3.801479579124134e-06,0.07888113707304001,0.0009860142599791288,0.5612579695228875,matched_head_gain_probe_recorded
