seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,21,188,many,100,1.5542821884155273,0.66,1.7092840671539307
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,22,180,many,100,4.115720748901367,0.31,-2.3854305744171143
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,23,172,many,100,1.1303646564483643,0.75,2.9099109172821045
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,24,164,many,100,1.6929986476898193,0.66,2.1349680423736572
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,25,156,many,100,4.882864952087402,0.16,-3.920308828353882
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,26,149,many,100,3.9131782054901123,0.32,-2.1832714080810547
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,27,142,many,100,3.4163272380828857,0.23,-2.0756330490112305
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,28,136,many,100,3.9062447547912598,0.33,-2.1323862075805664
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,29,130,many,100,4.292625427246094,0.32,-2.062040090560913
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,30,124,many,100,1.596030592918396,0.62,1.8157888650894165
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,31,118,many,100,3.7218616008758545,0.35000000000000003,-2.1611287593841553
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,32,113,many,100,4.432465076446533,0.29,-2.902643918991089
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,33,108,many,100,3.4833850860595703,0.41000000000000003,-1.5311945676803589
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,34,103,many,100,4.237226486206055,0.21,-3.060107707977295
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,35,98,medium,100,4.158914566040039,0.17,-3.4084324836730957
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,36,94,medium,100,3.75412654876709,0.35000000000000003,-1.8810511827468872
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,37,89,medium,100,4.154084205627441,0.27,-2.883784055709839
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,38,85,medium,100,4.540146350860596,0.26,-3.331834077835083
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,39,81,medium,100,4.415698051452637,0.27,-2.4737253189086914
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,40,78,medium,100,5.071306228637695,0.13,-4.10862398147583
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,41,74,medium,100,2.8782131671905518,0.52,1.741776943206787
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,42,71,medium,100,3.4836788177490234,0.34,-1.3130885362625122
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,43,68,medium,100,4.272775650024414,0.31,-2.9171907901763916
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,44,65,medium,100,6.271292686462402,0.07,-5.528178691864014
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,45,62,medium,100,5.592021942138672,0.13,-4.6841139793396
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,46,59,medium,100,6.111393928527832,0.03,-5.600274562835693
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,47,56,medium,100,3.7200777530670166,0.4,-1.8008499145507812
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,48,54,medium,100,2.1873841285705566,0.53,0.23350463807582855
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,49,51,medium,100,4.195465564727783,0.21,-3.380157470703125
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,50,49,medium,100,7.2073211669921875,0.01,-6.519318580627441
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,51,47,medium,100,4.762341022491455,0.17,-3.704317569732666
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,52,45,medium,100,1.1190681457519531,0.75,3.317619562149048
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,53,42,medium,100,2.286796808242798,0.52,0.3485679626464844
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,54,41,medium,100,3.3043596744537354,0.39,-1.4959144592285156
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,55,39,medium,100,7.374997138977051,0.05,-6.719973087310791
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,56,37,medium,100,3.762402296066284,0.3,-2.2725305557250977
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,57,35,medium,100,5.776871204376221,0.13,-4.944510459899902
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,58,34,medium,100,4.61467981338501,0.17,-3.7388157844543457
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,59,32,medium,100,4.771735191345215,0.23,-3.8510265350341797
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,60,31,medium,100,2.054831027984619,0.63,0.768845796585083
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,61,29,medium,100,5.482699394226074,0.14,-4.427680492401123
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,62,28,medium,100,4.167841911315918,0.25,-3.0496416091918945
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,63,27,medium,100,6.248024940490723,0.18,-4.839650630950928
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,64,25,medium,100,6.832273960113525,0.04,-6.05521821975708
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,65,24,medium,100,7.095695972442627,0.06,-6.343967914581299
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,66,23,medium,100,6.049113750457764,0.1,-5.086631774902344
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,67,22,medium,100,5.994369983673096,0.11,-5.2122111320495605
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,68,21,medium,100,3.880455255508423,0.2,-2.828495979309082
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,69,20,medium,100,5.62631368637085,0.24,-4.367800712585449
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,70,19,few,100,5.260247230529785,0.14,-4.367279052734375
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,71,18,few,100,4.407608509063721,0.2,-3.3448522090911865
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,72,18,few,100,7.810304164886475,0.01,-7.180136680603027
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,73,17,few,100,6.409921646118164,0.08,-5.716773986816406
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,74,16,few,100,7.861536026000977,0.02,-7.311495780944824
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,75,15,few,100,4.358346462249756,0.22,-3.0650622844696045
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,76,15,few,100,5.271909236907959,0.13,-4.4100799560546875
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,77,14,few,100,7.558145523071289,0.02,-6.9049553871154785
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,78,13,few,100,8.850068092346191,0.02,-8.273502349853516
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,79,13,few,100,7.684068202972412,0.04,-6.913278579711914
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,80,12,few,100,8.558533668518066,0.02,-7.909123420715332
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,81,12,few,100,7.649093151092529,0.01,-7.19786262512207
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,82,11,few,100,4.778871536254883,0.15,-3.977611541748047
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,83,11,few,100,8.284584999084473,0.01,-7.880368709564209
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,84,10,few,100,8.709240913391113,0.0,-8.205657958984375
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,85,10,few,100,6.722728729248047,0.06,-6.018924236297607
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,86,9,few,100,7.484771251678467,0.02,-6.823267459869385
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,87,9,few,100,6.868173122406006,0.05,-6.241387367248535
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,88,8,few,100,7.184711933135986,0.04,-6.499722957611084
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,89,8,few,100,7.938136100769043,0.0,-7.322407245635986
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,90,8,few,100,7.156580924987793,0.0,-6.545390605926514
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,91,7,few,100,7.450002670288086,0.02,-6.794244766235352
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,92,7,few,100,8.05230712890625,0.02,-7.586868762969971
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,93,7,few,100,8.409367561340332,0.02,-7.864289283752441
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,94,6,few,100,7.802928447723389,0.03,-7.287788391113281
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,95,6,few,100,7.200079917907715,0.06,-6.651430606842041
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,96,6,few,100,7.854673385620117,0.05,-7.269252300262451
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,97,5,few,100,8.212201118469238,0.01,-7.597399711608887
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,98,5,few,100,9.095545768737793,0.0,-8.611284255981445
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,99,5,few,100,9.52160358428955,0.01,-8.937541007995605
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,0,500,many,100,0.41291603446006775,0.89,6.948975563049316
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,1,477,many,100,0.6639984250068665,0.8200000000000001,4.494544982910156
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,2,456,many,100,1.6238070726394653,0.59,1.1648292541503906
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,3,435,many,100,2.213564395904541,0.52,-0.15835677087306976
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,4,415,many,100,1.6985927820205688,0.58,0.8137885332107544
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,5,396,many,100,2.3460793495178223,0.44,-0.25477755069732666
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,6,378,many,100,1.342901587486267,0.6,2.445319175720215
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,7,361,many,100,1.6439796686172485,0.61,1.5906389951705933
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,8,345,many,100,1.6610922813415527,0.58,1.8101431131362915
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,9,329,many,100,2.3581840991973877,0.59,1.3392096757888794
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,10,314,many,100,3.7502307891845703,0.23,-2.67470383644104
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,11,300,many,100,3.283148765563965,0.38,-1.4182567596435547
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,12,286,many,100,1.9182755947113037,0.56,1.0594531297683716
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,13,273,many,100,1.6387112140655518,0.58,1.4432629346847534
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,14,261,many,100,3.146057367324829,0.36,-1.4973727464675903
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,15,249,many,100,2.9821414947509766,0.4,-0.9807244539260864
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,16,238,many,100,2.762890577316284,0.48,-0.07141068577766418
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,17,227,many,100,1.0168694257736206,0.76,3.4088847637176514
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,18,216,many,100,3.022359609603882,0.45,-1.0801360607147217
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,19,207,many,100,3.373575448989868,0.34,-1.4721821546554565
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,20,197,many,100,1.9770852327346802,0.65,2.684964656829834
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,21,188,many,100,1.6716243028640747,0.58,1.8999980688095093
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,22,180,many,100,4.160762310028076,0.32,-2.1823782920837402
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,23,172,many,100,1.4018269777297974,0.65,2.4102694988250732
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,24,164,many,100,1.7266312837600708,0.64,2.059849500656128
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,25,156,many,100,4.560808181762695,0.24,-3.394706964492798
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,26,149,many,100,4.083340644836426,0.26,-2.676711320877075
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,27,142,many,100,3.7416956424713135,0.3,-2.526296615600586
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,28,136,many,100,3.477998971939087,0.38,-1.82673978805542
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,29,130,many,100,3.7874279022216797,0.32,-1.7605493068695068
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,30,124,many,100,2.047544479370117,0.51,0.8963730931282043
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,31,118,many,100,3.5389559268951416,0.37,-1.845412254333496
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,32,113,many,100,4.322315692901611,0.25,-3.1054718494415283
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,33,108,many,100,3.489575147628784,0.37,-1.79788339138031
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,34,103,many,100,4.456718921661377,0.22,-3.2519595623016357
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,35,98,medium,100,5.1839752197265625,0.12,-4.537978649139404
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,36,94,medium,100,3.4997076988220215,0.33,-1.5365480184555054
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,37,89,medium,100,3.599461078643799,0.23,-2.53243350982666
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,38,85,medium,100,5.064112663269043,0.15,-4.161309719085693
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,39,81,medium,100,4.1248369216918945,0.29,-2.1033835411071777
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,40,78,medium,100,5.254284858703613,0.19,-4.207024574279785
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,41,74,medium,100,2.9164886474609375,0.49,1.20120370388031
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,42,71,medium,100,4.148999214172363,0.31,-2.011437177658081
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,43,68,medium,100,3.7697582244873047,0.34,-2.2679731845855713
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,44,65,medium,100,6.094645977020264,0.05,-5.440589904785156
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,45,62,medium,100,5.7195820808410645,0.12,-4.829010963439941
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,46,59,medium,100,5.658172607421875,0.09,-4.806492805480957
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,47,56,medium,100,3.0403826236724854,0.42,-0.7896625399589539
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,48,54,medium,100,2.349045515060425,0.44,-0.465319961309433
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,49,51,medium,100,4.075684070587158,0.27,-2.869370698928833
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,50,49,medium,100,6.598115921020508,0.06,-5.888877868652344
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,51,47,medium,100,5.267213344573975,0.19,-4.349626541137695
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,52,45,medium,100,1.528487205505371,0.63,0.9157685041427612
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,53,42,medium,100,2.4181437492370605,0.55,0.3299939036369324
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,54,41,medium,100,4.359612464904785,0.26,-3.147714376449585
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,55,39,medium,100,7.891860485076904,0.04,-7.144502639770508
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,56,37,medium,100,4.4636149406433105,0.22,-3.2636632919311523
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,57,35,medium,100,5.848667144775391,0.13,-5.120492458343506
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,58,34,medium,100,5.0422186851501465,0.13,-4.223945140838623
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,59,32,medium,100,4.910161018371582,0.12,-3.99953293800354
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,60,31,medium,100,2.586578607559204,0.47000000000000003,-0.30411145091056824
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,61,29,medium,100,6.507469654083252,0.11,-5.5692572593688965
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,62,28,medium,100,4.161407470703125,0.29,-2.769434690475464
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,63,27,medium,100,6.049405574798584,0.18,-4.937598705291748
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,64,25,medium,100,6.504866123199463,0.05,-5.67706823348999
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,65,24,medium,100,7.576606273651123,0.03,-6.890790939331055
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,66,23,medium,100,5.5342116355896,0.14,-4.454018592834473
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,67,22,medium,100,6.461480617523193,0.08,-5.803494930267334
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,68,21,medium,100,3.885080575942993,0.3,-2.445448398590088
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,69,20,medium,100,5.399067401885986,0.18,-4.410024642944336
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,70,19,few,100,6.191454887390137,0.16,-5.004134654998779
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,71,18,few,100,6.496178150177002,0.05,-6.01106071472168
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,72,18,few,100,7.969919204711914,0.0,-7.375021934509277
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,73,17,few,100,5.628446102142334,0.13,-4.861929416656494
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,74,16,few,100,7.704567909240723,0.06,-7.051685810089111
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,75,15,few,100,4.102941513061523,0.16,-3.1992039680480957
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,76,15,few,100,4.5334882736206055,0.28,-3.235928773880005
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,77,14,few,100,7.7947187423706055,0.02,-7.191670894622803
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,78,13,few,100,8.653129577636719,0.0,-8.14115047454834
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,79,13,few,100,8.243189811706543,0.01,-7.622012615203857
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,80,12,few,100,8.274825096130371,0.03,-7.650954246520996
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,81,12,few,100,8.049664497375488,0.02,-7.547518253326416
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,82,11,few,100,4.857000350952148,0.22,-3.5852763652801514
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,83,11,few,100,6.646255016326904,0.05,-6.126737117767334
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,84,10,few,100,8.799070358276367,0.01,-8.273626327514648
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,85,10,few,100,6.958123207092285,0.02,-6.325193881988525
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,86,9,few,100,6.7904157638549805,0.04,-6.111207962036133
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,87,9,few,100,7.256938457489014,0.02,-6.690731048583984
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,88,8,few,100,6.427670955657959,0.08,-5.67944860458374
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,89,8,few,100,6.574031352996826,0.03,-5.875811576843262
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,90,8,few,100,7.840755462646484,0.01,-7.231985092163086
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,91,7,few,100,7.9274492263793945,0.0,-7.300252914428711
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,92,7,few,100,7.764854907989502,0.0,-7.333959102630615
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,93,7,few,100,7.757823467254639,0.04,-7.120031356811523
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm500,94,6,few,100,7.193182468414307,0.01,-6.601705551147461
