seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,30,124,many,100,1.5322422981262207,0.7000000000000001,3.5299816131591797
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,31,118,many,100,4.321699142456055,0.39,-2.0495331287384033
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,32,113,many,100,3.6151628494262695,0.41000000000000003,-0.7923669219017029
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,33,108,many,100,3.1579270362854004,0.39,-0.17182910442352295
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,34,103,many,100,3.616119146347046,0.36,-1.6139051914215088
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,35,98,medium,100,5.734619617462158,0.19,-4.8044562339782715
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,36,94,medium,100,3.4071590900421143,0.45,-0.14294105768203735
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,37,89,medium,100,3.4421753883361816,0.41000000000000003,-1.0961382389068604
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,38,85,medium,100,4.715153217315674,0.28,-3.206535577774048
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,39,81,medium,100,3.453065872192383,0.53,-0.16777461767196655
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,40,78,medium,100,4.693930625915527,0.32,-2.8024377822875977
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,41,74,medium,100,2.0647385120391846,0.65,4.688053607940674
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,42,71,medium,100,3.4970483779907227,0.48,-0.7595858573913574
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,43,68,medium,100,4.535984039306641,0.45,-1.8675233125686646
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,44,65,medium,100,6.512042999267578,0.13,-5.704997539520264
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,45,62,medium,100,6.217501163482666,0.2,-5.492437839508057
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,46,59,medium,100,6.654301643371582,0.06,-6.2557053565979
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,47,56,medium,100,3.5869133472442627,0.5,-0.14142881333827972
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,48,54,medium,100,1.8562343120574951,0.58,1.4916621446609497
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,49,51,medium,100,3.2449123859405518,0.38,-1.4077154397964478
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,50,49,medium,100,8.173809051513672,0.05,-7.697958946228027
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,51,47,medium,100,4.384838104248047,0.34,-2.7190001010894775
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,52,45,medium,100,1.0778547525405884,0.78,4.297338008880615
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,53,42,medium,100,1.4357218742370605,0.72,3.5530266761779785
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,54,41,medium,100,2.5875403881073,0.58,0.6796321868896484
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,55,39,medium,100,8.17978286743164,0.05,-7.800143718719482
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,56,37,medium,100,3.0703213214874268,0.45,-0.7511774897575378
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,57,35,medium,100,4.940711498260498,0.21,-3.549898862838745
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,58,34,medium,100,5.307519912719727,0.2,-4.565314769744873
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,59,32,medium,100,4.099712371826172,0.29,-2.9205169677734375
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,60,31,medium,100,2.392040967941284,0.62,1.3427979946136475
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,61,29,medium,100,5.356675624847412,0.22,-4.170368194580078
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,62,28,medium,100,3.585139274597168,0.35000000000000003,-1.785127878189087
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,63,27,medium,100,6.852285385131836,0.27,-5.514767169952393
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,64,25,medium,100,8.049531936645508,0.09,-7.494847774505615
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,65,24,medium,100,7.417020320892334,0.1,-6.887028694152832
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,66,23,medium,100,5.939861297607422,0.16,-5.063233852386475
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,67,22,medium,100,7.012521743774414,0.13,-6.286998271942139
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,68,21,medium,100,2.7210421562194824,0.45,-0.811473548412323
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,69,20,medium,100,5.23536491394043,0.29,-3.6977434158325195
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,70,19,few,100,4.639196395874023,0.23,-3.5480313301086426
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,71,18,few,100,4.879185676574707,0.25,-3.8040661811828613
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,72,18,few,100,8.55756664276123,0.01,-8.105650901794434
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,73,17,few,100,6.503642559051514,0.08,-5.891870975494385
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,74,16,few,100,7.217678070068359,0.04,-6.778501510620117
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,75,15,few,100,4.594671726226807,0.22,-3.3478033542633057
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,76,15,few,100,5.085816383361816,0.24,-4.052675247192383
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,77,14,few,100,7.995746612548828,0.04,-7.565585136413574
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,78,13,few,100,8.243406295776367,0.05,-7.746241092681885
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,79,13,few,100,8.809653282165527,0.07,-8.285613059997559
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,80,12,few,100,9.256616592407227,0.02,-8.814908027648926
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,81,12,few,100,8.084909439086914,0.03,-7.758275985717773
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,82,11,few,100,4.0888261795043945,0.28,-3.1592493057250977
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,83,11,few,100,9.191919326782227,0.03,-8.920619010925293
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,84,10,few,100,9.116036415100098,0.02,-8.695549011230469
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,85,10,few,100,6.837184906005859,0.06,-6.325997352600098
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,86,9,few,100,7.448859691619873,0.08,-6.925104141235352
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,87,9,few,100,6.501320838928223,0.06,-6.02075719833374
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,88,8,few,100,6.898805618286133,0.07,-6.296478271484375
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,89,8,few,100,7.5496978759765625,0.01,-7.181366920471191
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,90,8,few,100,6.536900043487549,0.06,-6.064968109130859
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,91,7,few,100,6.994205474853516,0.07,-6.37944221496582
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,92,7,few,100,8.79896068572998,0.04,-8.4273099899292
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,93,7,few,100,8.925175666809082,0.02,-8.566800117492676
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,94,6,few,100,7.591641902923584,0.07,-7.139135360717773
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,95,6,few,100,6.892127513885498,0.09,-6.352607727050781
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,96,6,few,100,7.9607954025268555,0.06,-7.535544395446777
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,97,5,few,100,9.142849922180176,0.03,-8.610844612121582
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,98,5,few,100,9.96623706817627,0.0,-9.627192497253418
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,99,5,few,100,10.652551651000977,0.03,-10.146635055541992
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,0,500,many,100,0.3529892861843109,0.9500000000000001,11.610477447509766
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,1,477,many,100,0.4465232789516449,0.9400000000000001,9.739912986755371
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,2,456,many,100,1.846553087234497,0.68,3.781498908996582
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,3,435,many,100,2.0562992095947266,0.62,1.6347335577011108
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,4,415,many,100,1.6060776710510254,0.65,3.161644220352173
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,5,396,many,100,1.8234978914260864,0.6900000000000001,3.575838565826416
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,6,378,many,100,0.8474891781806946,0.8200000000000001,7.099008083343506
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,7,361,many,100,1.3652517795562744,0.72,5.327070236206055
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,8,345,many,100,1.4491761922836304,0.74,6.004704475402832
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,9,329,many,100,1.5745922327041626,0.6900000000000001,4.95072603225708
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,10,314,many,100,2.4667296409606934,0.5,0.19664809107780457
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,11,300,many,100,2.369676351547241,0.54,1.4661593437194824
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,12,286,many,100,1.452053189277649,0.72,5.200996398925781
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,13,273,many,100,1.188536524772644,0.81,5.330008506774902
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,14,261,many,100,2.5891857147216797,0.55,1.3534420728683472
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,15,249,many,100,2.0572707653045654,0.62,2.4607484340667725
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,16,238,many,100,2.044494390487671,0.66,3.97878098487854
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,17,227,many,100,1.2703722715377808,0.75,6.908777713775635
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,18,216,many,100,2.6446640491485596,0.53,1.0789729356765747
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,19,207,many,100,3.0040721893310547,0.51,0.6808697581291199
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,20,197,many,100,1.6389117240905762,0.77,7.1932244300842285
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,21,188,many,100,1.0834816694259644,0.79,6.49488639831543
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,22,180,many,100,3.1516613960266113,0.51,1.2176499366760254
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,23,172,many,100,1.267654538154602,0.76,5.554243087768555
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,24,164,many,100,1.3005378246307373,0.74,6.1819305419921875
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,25,156,many,100,4.316091060638428,0.34,-2.051696538925171
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,26,149,many,100,3.9795398712158203,0.42,-1.213626742362976
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,27,142,many,100,4.0782976150512695,0.37,-1.753605604171753
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,28,136,many,100,3.052119731903076,0.5700000000000001,0.5876585841178894
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,29,130,many,100,3.0729830265045166,0.44,0.0397341325879097
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,30,124,many,100,1.5749540328979492,0.67,3.364239454269409
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,31,118,many,100,3.7010157108306885,0.36,-1.3581576347351074
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,32,113,many,100,4.018918037414551,0.41000000000000003,-1.5308630466461182
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,33,108,many,100,3.3042125701904297,0.48,-0.14737926423549652
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,34,103,many,100,3.6188249588012695,0.47000000000000003,-1.3322627544403076
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,35,98,medium,100,6.265078067779541,0.12,-5.64594841003418
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,36,94,medium,100,3.8206377029418945,0.42,-0.5376647710800171
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,37,89,medium,100,3.471170663833618,0.41000000000000003,-1.3470333814620972
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,38,85,medium,100,4.950551509857178,0.22,-3.458901882171631
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,39,81,medium,100,3.578209161758423,0.54,0.46088430285453796
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,40,78,medium,100,4.775184154510498,0.31,-3.139634847640991
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,41,74,medium,100,2.775317430496216,0.54,2.9386935234069824
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,42,71,medium,100,3.8252673149108887,0.44,-0.6645298004150391
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,43,68,medium,100,3.5297887325286865,0.36,-1.4675365686416626
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,44,65,medium,100,6.493167877197266,0.1,-5.824581146240234
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,45,62,medium,100,5.366631031036377,0.24,-4.2877373695373535
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,46,59,medium,100,6.513251304626465,0.13,-5.823790550231934
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,47,56,medium,100,3.117955207824707,0.47000000000000003,-0.028046302497386932
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,48,54,medium,100,1.685573935508728,0.62,1.649383544921875
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,49,51,medium,100,3.1581335067749023,0.47000000000000003,-0.9268398880958557
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,50,49,medium,100,6.391257286071777,0.12,-5.406818866729736
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,51,47,medium,100,4.603332996368408,0.33,-3.168294668197632
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,52,45,medium,100,1.5070880651474,0.66,2.1150906085968018
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,53,42,medium,100,1.607773780822754,0.67,2.931588649749756
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,54,41,medium,100,3.979121685028076,0.35000000000000003,-2.3279004096984863
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,55,39,medium,100,8.860034942626953,0.05,-8.148491859436035
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,56,37,medium,100,3.026904344558716,0.43,-0.8907997012138367
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,57,35,medium,100,5.499017238616943,0.24,-4.054462432861328
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,58,34,medium,100,5.043953895568848,0.22,-4.135244369506836
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,59,32,medium,100,4.8895649909973145,0.22,-3.9055919647216797
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,60,31,medium,100,2.0909836292266846,0.59,1.0508393049240112
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,61,29,medium,100,7.097108364105225,0.13,-6.355072975158691
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,62,28,medium,100,3.9653449058532715,0.37,-1.9515100717544556
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,63,27,medium,100,6.983729362487793,0.18,-5.966769695281982
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,64,25,medium,100,6.754483699798584,0.12,-5.954779148101807
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,65,24,medium,100,7.985931396484375,0.04,-7.415286540985107
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,66,23,medium,100,5.369625091552734,0.24,-4.144224166870117
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,67,22,medium,100,7.538924694061279,0.13,-6.980281352996826
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,68,21,medium,100,4.26057243347168,0.28,-2.881614923477173
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,69,20,medium,100,4.762272357940674,0.35000000000000003,-3.045084238052368
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,70,19,few,100,5.943868637084961,0.21,-4.5290751457214355
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,71,18,few,100,6.467728137969971,0.11,-6.011576175689697
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,72,18,few,100,8.362645149230957,0.01,-8.035346031188965
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,73,17,few,100,6.154195785522461,0.11,-5.482562065124512
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,74,16,few,100,8.100650787353516,0.04,-7.603450775146484
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,75,15,few,100,4.180787563323975,0.28,-2.840986967086792
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,76,15,few,100,4.638856410980225,0.33,-3.058994770050049
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,77,14,few,100,7.963552474975586,0.02,-7.566818714141846
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,78,13,few,100,9.546756744384766,0.01,-9.2130708694458
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,79,13,few,100,8.679268836975098,0.03,-8.158324241638184
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,80,12,few,100,9.493659973144531,0.04,-9.03554630279541
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,81,12,few,100,8.615111351013184,0.01,-8.38758373260498
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,82,11,few,100,5.115365028381348,0.21,-4.254185199737549
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,83,11,few,100,7.272164821624756,0.06,-6.8812079429626465
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,84,10,few,100,9.900657653808594,0.0,-9.63098430633545
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,85,10,few,100,8.361372947692871,0.03,-7.856389999389648
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,86,9,few,100,6.259190559387207,0.16,-5.49919319152832
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,87,9,few,100,7.236285209655762,0.09,-6.6678290367126465
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,88,8,few,100,7.050407886505127,0.11,-6.4442009925842285
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,89,8,few,100,7.075622081756592,0.07,-6.575216293334961
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,90,8,few,100,8.052286148071289,0.01,-7.614645957946777
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,91,7,few,100,7.881674766540527,0.04,-7.483067035675049
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,92,7,few,100,7.707508563995361,0.01,-7.422731876373291
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,93,7,few,100,8.646004676818848,0.03,-8.233640670776367
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,94,6,few,100,5.393228530883789,0.15,-4.709005355834961
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,95,6,few,100,7.646638870239258,0.08,-7.167635917663574
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,96,6,few,100,6.532969951629639,0.05,-6.099104881286621
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,97,5,few,100,10.013394355773926,0.02,-9.60659408569336
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,98,5,few,100,8.96795654296875,0.02,-8.641650199890137
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,99,5,few,100,9.260507583618164,0.03,-8.81045913696289
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,0,500,many,100,0.3250138461589813,0.92,10.96214485168457
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,1,477,many,100,0.36955365538597107,0.87,9.419065475463867
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,2,456,many,100,1.6415438652038574,0.6900000000000001,4.11878776550293
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,3,435,many,100,2.5034866333007812,0.55,1.2685821056365967
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,4,415,many,100,1.5490541458129883,0.63,3.464921712875366
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,5,396,many,100,1.0982156991958618,0.75,4.089178562164307
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,6,378,many,100,0.7159008979797363,0.8,7.465358734130859
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,7,361,many,100,1.2178888320922852,0.76,5.762631893157959
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,8,345,many,100,1.1483426094055176,0.84,7.055328369140625
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,9,329,many,100,1.6440129280090332,0.72,5.121038913726807
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,10,314,many,100,2.6730117797851562,0.49,0.11748815327882767
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,11,300,many,100,2.6477036476135254,0.53,1.6189892292022705
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,12,286,many,100,1.1951380968093872,0.74,5.63773775100708
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,13,273,many,100,1.2355338335037231,0.81,5.716248035430908
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,14,261,many,100,2.6777985095977783,0.5700000000000001,1.2028396129608154
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,15,249,many,100,2.0987536907196045,0.6,2.8366143703460693
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,16,238,many,100,1.635339617729187,0.66,3.8876824378967285
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,17,227,many,100,0.6776114702224731,0.86,8.237982749938965
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,18,216,many,100,3.358121871948242,0.51,0.17412807047367096
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,19,207,many,100,3.704392194747925,0.44,-0.1578027307987213
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,20,197,many,100,1.230891227722168,0.8,7.681536674499512
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,21,188,many,100,1.2413440942764282,0.81,5.801304817199707
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,22,180,many,100,3.407332181930542,0.49,1.06239652633667
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,23,172,many,100,0.7124059796333313,0.8300000000000001,6.4315009117126465
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,24,164,many,100,1.971887469291687,0.71,4.361181735992432
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,25,156,many,100,4.7661213874816895,0.33,-2.9890031814575195
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,26,149,many,100,3.366776466369629,0.47000000000000003,0.2337857037782669
