seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.1549040675163269,0.9375,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.0929844081401825,0.96875,5.786937236785889,0.015625,-5.228163242340088,0.00046492204070091247,8.691016482068083,current_gradient,,,8.691016420722008,5.3494553248386224e-05,5.3494553967204485e-05,3.8731548556825146e-05,0.1503361165523529,0.00187920150347054,67.70113480091095,6.867271015000131e-06,0.00010521378839083226,6.867457159387413e-06,0.07198873162269592,0.0008998590637929738,0.22929912030206479,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.024915577843785286,0.99609375,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.0033375252969563007,1.0,7.084953308105469,0.015625,-6.6916704177856445,1.6687626484781503e-05,0.39810959328419704,current_gradient,,,0.39810958853922784,4.1917167948687034e-05,4.1917165344770426e-05,2.1977684809826314e-05,0.0938168317079544,0.0011727104429155588,3.782425604760647,4.41188491950194e-06,6.64736959046338e-05,4.411994268593844e-06,0.05891180410981178,0.0007363975164480507,0.39431483899667846,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.0017169869970530272,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0002444727288093418,1.0,7.552273750305176,0.046875,-7.120657920837402,1.222363644046709e-06,0.0791532071388762,current_gradient,,,0.07915320988104213,1.5443007881597933e-05,1.5443007527287554e-05,1.2343272828729823e-05,0.08851691335439682,0.0011064613936468959,0.46663585072383285,2.619523643866222e-06,3.444958032487482e-05,2.619583028717898e-06,0.05465884879231453,0.0006832356448285282,0.3813014336817497,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0002224377094535157,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,4.465431265998632e-05,1.0,7.548119068145752,0.046875,-7.081570625305176,2.2327156329993158e-07,0.003863367724353624,current_gradient,,,0.0038633677522739163,5.779195189702495e-05,5.7791952016797206e-05,3.8643847801722586e-05,0.18732303380966187,0.002341537969186902,0.03602746961405501,6.197259082909033e-06,0.00010025442348746461,6.197478796821088e-06,0.08158832043409348,0.001019853982143104,0.18970274716451857,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0003464916080702096,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,4.1216313547920436e-05,1.0,7.5523905754089355,0.0625,-7.088746547698975,2.060815677396022e-07,0.003934029351470894,current_gradient,,,0.003934029200536315,5.2384351318873704e-05,5.238435051510246e-05,3.4659631637623534e-05,0.20646239817142487,0.0025807798374444246,0.034833742305636406,5.916147795186978e-06,9.048893012059178e-05,5.916339887335198e-06,0.08324917405843735,0.0010406146757304668,0.16258404773385524,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.795201301574707,0.015625,4.677680969238281,0.0,-0.9998081922531128,0.023976006507873536,6.527879385940846,current_gradient,,,6.527879534289241,0.0036728628924498157,0.0036728630353906723,0.002054218901321292,1.208896517753601,0.015111206099390984,38.42782533168793,0.0006239230635854563,0.0060816848197029,0.000623938802164048,1.195751428604126,0.014946891926229,0.9783709828542743,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.1278621256351471,0.96484375,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.31152597069740295,0.953125,5.615522384643555,0.0625,-4.902244567871094,0.0015576298534870148,10.825972915684861,current_gradient,,,10.82597267627716,0.00014387897513359077,0.00014387897521347094,5.064127253717743e-05,0.25849655270576477,0.0032312071416527033,97.30844902992249,1.6007138835478115e-05,0.00022043073958826926,1.600751784280874e-05,0.16267752647399902,0.002033469034358859,0.3960459797205704,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.015438532456755638,0.99609375,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.03312251344323158,0.984375,6.442310810089111,0.09375,-5.8981475830078125,0.00016561256721615793,6.896678410827842,current_gradient,,,6.896679040044546,2.4013378940001856e-05,2.401338119604236e-05,1.3174667401472107e-05,0.06788952648639679,0.000848619092721492,59.36723792552948,2.7896289772467275e-06,3.8952794520573454e-05,2.789671725622611e-06,0.04924442991614342,0.0006155553855933249,0.5261489028721608,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.003159549552947283,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.004691872745752335,1.0,7.215742111206055,0.125,-6.604362487792969,2.3459363728761672e-05,1.7824816842571014,current_gradient,,,1.7824817672371864,1.3161067989561121e-05,1.3161068434363412e-05,7.178786745498655e-06,0.052109092473983765,0.0006513636326417327,13.582876682281494,1.7271277857777944e-06,2.088014691215543e-05,1.727146241137234e-06,0.04601822420954704,0.0005752277793362737,0.7798888157458769,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0002790145226754248,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,4.401664045872167e-05,1.0,6.8893656730651855,0.125,-6.3223557472229,2.2008320229360835e-07,0.004259710078959895,current_gradient,,,0.004259710338374134,5.166623662434538e-05,5.1666237518313526e-05,3.317896698717959e-05,0.13795895874500275,0.0017244870541617274,0.044287566270213574,4.969412881051208e-06,8.874508189329337e-05,4.96956135975779e-06,0.07226302474737167,0.0009032878442667425,0.27436736760563973,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.00025523145450279117,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,3.310298779979348e-05,1.0,6.886528968811035,0.140625,-6.307098865509033,1.6551493899896741e-07,0.0031038418365676255,current_gradient,,,0.003103841920164996,5.332582755701968e-05,5.3325828518698786e-05,3.0444212825386785e-05,0.13362646102905273,0.0016703306464478374,0.03355799429118633,4.932205946600278e-06,8.691304132958392e-05,4.93237439513905e-06,0.07476668059825897,0.0009345834259875119,0.3130626565555914,matched_head_gain_probe_recorded
