problem_family,setting,kappa,lr,algo,predictor,points,positive_delta_points,spearman_all_delta_loss,pearson_log_positive_delta_loss
MatrixFactorizationInput,MF input kappa=1e+02 lr=1e-02,100.0,0.01,Adam,update_grad_inner,50,45,0.784297719087635,0.7449222337257608
MatrixFactorizationInput,MF input kappa=1e+02 lr=1e-02,100.0,0.01,Muon,delta_gd_pred,50,50,0.9215366146458582,0.9210924535710494
MatrixFactorizationInput,MF input kappa=1e+02 lr=1e-02,100.0,0.01,Muon,delta_spec_pred,50,50,0.942376950780312,0.9486046252158864
MatrixFactorizationInput,MF input kappa=1e+02 lr=1e-02,100.0,0.01,Muon,update_grad_inner,50,50,0.9983673469387755,0.9961819083661916
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-02,100.0,0.03,Adam,delta_gd_pred,50,40,0.5361344537815126,0.5634160265447385
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-02,100.0,0.03,Adam,delta_spec_pred,50,40,0.5406482593037215,0.5421954610039483
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-02,100.0,0.03,Adam,update_grad_inner,50,40,0.6056662665066026,0.6424153066917441
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-02,100.0,0.03,Muon,delta_gd_pred,50,50,0.984249699879952,0.9769299821780606
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-02,100.0,0.03,Muon,delta_spec_pred,50,50,0.9522689075630252,0.963122410032803
MatrixFactorizationInput,MF input kappa=1e+02 lr=3e-02,100.0,0.03,Muon,update_grad_inner,50,50,0.981752701080432,0.9849282191796014
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-03,1000.0,0.003,Adam,delta_gd_pred,50,50,0.9266266506602642,0.8840487560885124
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-03,1000.0,0.003,Adam,delta_spec_pred,50,50,0.9646578631452579,0.9357867336393344
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-03,1000.0,0.003,Adam,update_grad_inner,50,50,0.9978871548619447,0.9928799765800337
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-03,1000.0,0.003,Muon,delta_gd_pred,50,50,0.7682593037214885,0.7430925007392616
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-03,1000.0,0.003,Muon,delta_spec_pred,50,50,0.8012004801920769,0.7987862373267055
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-03,1000.0,0.003,Muon,update_grad_inner,50,50,0.9954861944777911,0.996176148052529
MatrixFactorizationInput,MF input kappa=1e+03 lr=1e-02,1000.0,0.01,Adam,delta_gd_pred,50,44,0.7847779111644657,0.7155726000875879
MatrixFactorizationInput,MF input kappa=1e+03 lr=1e-02,1000.0,0.01,Adam,delta_spec_pred,50,44,0.825594237695078,0.7450719932226071
MatrixFactorizationInput,MF input kappa=1e+03 lr=1e-02,1000.0,0.01,Adam,update_grad_inner,50,44,0.7864105642256901,0.7596027488468934
MatrixFactorizationInput,MF input kappa=1e+03 lr=1e-02,1000.0,0.01,Muon,delta_gd_pred,50,50,0.9201920768307322,0.9192659285148845
MatrixFactorizationInput,MF input kappa=1e+03 lr=1e-02,1000.0,0.01,Muon,delta_spec_pred,50,50,0.9429531812725089,0.9422137060426712
MatrixFactorizationInput,MF input kappa=1e+03 lr=1e-02,1000.0,0.01,Muon,update_grad_inner,50,50,0.9975030012004802,0.9959202304488823
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-02,1000.0,0.03,Adam,delta_gd_pred,50,39,0.4871548619447779,0.6246670201181841
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-02,1000.0,0.03,Adam,delta_spec_pred,50,39,0.48100840336134454,0.5759128990575998
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-02,1000.0,0.03,Adam,update_grad_inner,50,39,0.658295318127251,0.8088172268110906
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-02,1000.0,0.03,Muon,delta_gd_pred,50,50,0.9847298919567826,0.9741436696245945
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-02,1000.0,0.03,Muon,delta_spec_pred,50,50,0.9493877551020408,0.9585408656709348
MatrixFactorizationInput,MF input kappa=1e+03 lr=3e-02,1000.0,0.03,Muon,update_grad_inner,50,50,0.9904921968787515,0.9853217616000578
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-03,10000.0,0.003,Adam,delta_gd_pred,50,50,0.9284513805522209,0.8840524897885002
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-03,10000.0,0.003,Adam,delta_spec_pred,50,50,0.9608163265306122,0.9343936316942713
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-03,10000.0,0.003,Adam,update_grad_inner,50,50,0.9980792316926771,0.9913091461688377
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-03,10000.0,0.003,Muon,delta_gd_pred,50,50,0.8064825930372149,0.7814482047358198
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-03,10000.0,0.003,Muon,delta_spec_pred,50,50,0.8285714285714285,0.8102763478526629
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-03,10000.0,0.003,Muon,update_grad_inner,50,50,0.9944297719087635,0.9961335350971471
MatrixFactorizationInput,MF input kappa=1e+04 lr=1e-02,10000.0,0.01,Adam,delta_gd_pred,50,44,0.8075390156062424,0.7657378791041509
MatrixFactorizationInput,MF input kappa=1e+04 lr=1e-02,10000.0,0.01,Adam,delta_spec_pred,50,44,0.8316446578631452,0.7894746546395592
MatrixFactorizationInput,MF input kappa=1e+04 lr=1e-02,10000.0,0.01,Adam,update_grad_inner,50,44,0.79812725090036,0.6921286012482083
MatrixFactorizationInput,MF input kappa=1e+04 lr=1e-02,10000.0,0.01,Muon,delta_gd_pred,50,50,0.9363265306122448,0.9303364978874177
MatrixFactorizationInput,MF input kappa=1e+04 lr=1e-02,10000.0,0.01,Muon,delta_spec_pred,50,50,0.944297719087635,0.9424481705610853
MatrixFactorizationInput,MF input kappa=1e+04 lr=1e-02,10000.0,0.01,Muon,update_grad_inner,50,50,0.9977911164465786,0.9957314769477044
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-02,10000.0,0.03,Adam,delta_gd_pred,50,37,0.5064585834333732,0.503970993608227
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-02,10000.0,0.03,Adam,delta_spec_pred,50,37,0.5110684273709484,0.4557845275490792
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-02,10000.0,0.03,Adam,update_grad_inner,50,37,0.6814405762304921,0.688262398264123
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-02,10000.0,0.03,Muon,delta_gd_pred,50,50,0.9857863145258102,0.9712534697700655
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-02,10000.0,0.03,Muon,delta_spec_pred,50,50,0.9661944777911164,0.9569008282612214
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-02,10000.0,0.03,Muon,update_grad_inner,50,50,0.991452581032413,0.9855674276657264
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-03,100000.0,0.003,Adam,delta_gd_pred,50,50,0.924705882352941,0.880952628453607
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-03,100000.0,0.003,Adam,delta_spec_pred,50,50,0.9610084033613445,0.9315798306700207
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-03,100000.0,0.003,Adam,update_grad_inner,50,50,0.9982713085234093,0.9896595572881497
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-03,100000.0,0.003,Muon,delta_gd_pred,50,50,0.8304921968787514,0.8027947444456777
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-03,100000.0,0.003,Muon,delta_spec_pred,50,50,0.8355822328931573,0.8170179706656535
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-03,100000.0,0.003,Muon,update_grad_inner,50,50,0.9951980792316926,0.9961341688361836
MatrixFactorizationInput,MF input kappa=1e+05 lr=1e-02,100000.0,0.01,Adam,delta_gd_pred,50,44,0.8142617046818728,0.7893425862607928
MatrixFactorizationInput,MF input kappa=1e+05 lr=1e-02,100000.0,0.01,Adam,delta_spec_pred,50,44,0.8293397358943577,0.8146607407166627
MatrixFactorizationInput,MF input kappa=1e+05 lr=1e-02,100000.0,0.01,Adam,update_grad_inner,50,44,0.7923649459783914,0.7230259299881568
MatrixFactorizationInput,MF input kappa=1e+05 lr=1e-02,100000.0,0.01,Muon,delta_gd_pred,50,50,0.9411284513805521,0.9326269802746057
MatrixFactorizationInput,MF input kappa=1e+05 lr=1e-02,100000.0,0.01,Muon,delta_spec_pred,50,50,0.946986794717887,0.9424301785902501
MatrixFactorizationInput,MF input kappa=1e+05 lr=1e-02,100000.0,0.01,Muon,update_grad_inner,50,50,0.9976950780312124,0.995645271045164
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-02,100000.0,0.03,Adam,delta_gd_pred,50,39,0.5286434573829532,0.5314276602460882
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-02,100000.0,0.03,Adam,delta_spec_pred,50,39,0.5299879951980793,0.466784891862348
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-02,100000.0,0.03,Adam,update_grad_inner,50,39,0.7413685474189676,0.7195529777241869
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-02,100000.0,0.03,Muon,delta_gd_pred,50,50,0.9854021608643457,0.9676013860717261
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-02,100000.0,0.03,Muon,delta_spec_pred,50,50,0.9642737094837935,0.9552937752008089
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-02,100000.0,0.03,Muon,update_grad_inner,50,50,0.9906842737094838,0.9857025845010998
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-03,10.0,0.003,Adam,delta_gd_pred,25,25,0.9161538461538462,0.9287925523793763
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-03,10.0,0.003,Adam,delta_spec_pred,25,25,0.913076923076923,0.9272470116355924
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-03,10.0,0.003,Adam,update_grad_inner,25,25,0.9984615384615384,0.9980763394265068
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-03,10.0,0.003,Muon,delta_gd_pred,25,25,0.9969230769230769,0.997559911958657
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-03,10.0,0.003,Muon,delta_spec_pred,25,25,1.0,0.9998916620517239
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-03,10.0,0.003,Muon,update_grad_inner,25,25,1.0,0.9998991463556622
MatrixSensing,Matrix sensing kappa=1e+01 lr=1e-02,10.0,0.01,Adam,delta_gd_pred,25,23,0.8984615384615385,0.5099853765188933
MatrixSensing,Matrix sensing kappa=1e+01 lr=1e-02,10.0,0.01,Adam,delta_spec_pred,25,23,0.8984615384615385,0.5122146482079758
MatrixSensing,Matrix sensing kappa=1e+01 lr=1e-02,10.0,0.01,Adam,update_grad_inner,25,23,-0.2553846153846154,-0.6163034921161675
MatrixSensing,Matrix sensing kappa=1e+01 lr=1e-02,10.0,0.01,Muon,delta_gd_pred,25,25,0.9961538461538462,0.9983823206777211
MatrixSensing,Matrix sensing kappa=1e+01 lr=1e-02,10.0,0.01,Muon,delta_spec_pred,25,25,0.9984615384615384,0.9994153354881311
MatrixSensing,Matrix sensing kappa=1e+01 lr=1e-02,10.0,0.01,Muon,update_grad_inner,25,25,0.9984615384615384,0.9994012389094894
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-02,10.0,0.03,Adam,delta_gd_pred,25,20,0.9453846153846153,0.9335823383247678
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-02,10.0,0.03,Adam,delta_spec_pred,25,20,0.943076923076923,0.9370976571274129
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-02,10.0,0.03,Adam,update_grad_inner,25,20,0.5461538461538461,0.43761221855640914
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-02,10.0,0.03,Muon,delta_gd_pred,25,25,0.9907692307692307,0.9886347963243374
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-02,10.0,0.03,Muon,delta_spec_pred,25,25,0.9923076923076923,0.9882365157406107
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-02,10.0,0.03,Muon,update_grad_inner,25,25,0.9923076923076923,0.9881936565204159
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-03,100.0,0.003,Adam,delta_gd_pred,25,25,0.9107692307692308,0.9250269448073951
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-03,100.0,0.003,Adam,delta_spec_pred,25,25,0.9115384615384616,0.9249330661035948
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-03,100.0,0.003,Adam,update_grad_inner,25,25,0.9969230769230769,0.9971999206034929
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-03,100.0,0.003,Muon,delta_gd_pred,25,25,0.9953846153846154,0.9958729732818413
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-03,100.0,0.003,Muon,delta_spec_pred,25,25,0.9992307692307693,0.9998586730954026
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-03,100.0,0.003,Muon,update_grad_inner,25,25,0.9992307692307693,0.9998671355219444
MatrixSensing,Matrix sensing kappa=1e+02 lr=1e-02,100.0,0.01,Adam,delta_gd_pred,25,20,0.936923076923077,0.970060108688652
MatrixSensing,Matrix sensing kappa=1e+02 lr=1e-02,100.0,0.01,Adam,delta_spec_pred,25,20,0.9392307692307692,0.9716422486075175
MatrixSensing,Matrix sensing kappa=1e+02 lr=1e-02,100.0,0.01,Adam,update_grad_inner,25,20,-0.20615384615384616,0.5235413881618003
MatrixSensing,Matrix sensing kappa=1e+02 lr=1e-02,100.0,0.01,Muon,delta_gd_pred,25,25,0.9869230769230769,0.9978423759762108
MatrixSensing,Matrix sensing kappa=1e+02 lr=1e-02,100.0,0.01,Muon,delta_spec_pred,25,25,0.9915384615384615,0.9992928727877124
MatrixSensing,Matrix sensing kappa=1e+02 lr=1e-02,100.0,0.01,Muon,update_grad_inner,25,25,0.9915384615384615,0.99927203798195
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-02,100.0,0.03,Adam,delta_gd_pred,25,20,0.9423076923076923,0.936974013165835
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-02,100.0,0.03,Adam,delta_spec_pred,25,20,0.9376923076923077,0.9391865347053212
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-02,100.0,0.03,Adam,update_grad_inner,25,20,0.5707692307692307,0.34416487079491204
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-02,100.0,0.03,Muon,delta_gd_pred,25,25,0.9830769230769232,0.9848300031477714
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-02,100.0,0.03,Muon,delta_spec_pred,25,25,0.9907692307692307,0.9858903991541759
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-02,100.0,0.03,Muon,update_grad_inner,25,25,0.9907692307692307,0.9858204735611117
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-03,1000.0,0.003,Adam,delta_gd_pred,25,25,0.9038461538461539,0.9267755994169234
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-03,1000.0,0.003,Adam,delta_spec_pred,25,25,0.9007692307692308,0.9260537615499073
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-03,1000.0,0.003,Adam,update_grad_inner,25,25,0.9969230769230769,0.9968183941505809
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-03,1000.0,0.003,Muon,delta_gd_pred,25,25,0.9846153846153846,0.9955219777405268
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-03,1000.0,0.003,Muon,delta_spec_pred,25,25,0.9976923076923077,0.9998583497836988
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-03,1000.0,0.003,Muon,update_grad_inner,25,25,0.9984615384615384,0.9998679153608313
MatrixSensing,Matrix sensing kappa=1e+03 lr=1e-02,1000.0,0.01,Adam,delta_gd_pred,25,20,0.9569230769230769,0.9733481157829477
MatrixSensing,Matrix sensing kappa=1e+03 lr=1e-02,1000.0,0.01,Adam,delta_spec_pred,25,20,0.96,0.9741623919825877
MatrixSensing,Matrix sensing kappa=1e+03 lr=1e-02,1000.0,0.01,Adam,update_grad_inner,25,20,-0.22461538461538463,0.5200140334766211
MatrixSensing,Matrix sensing kappa=1e+03 lr=1e-02,1000.0,0.01,Muon,delta_gd_pred,25,25,0.9923076923076923,0.9978572129392574
MatrixSensing,Matrix sensing kappa=1e+03 lr=1e-02,1000.0,0.01,Muon,delta_spec_pred,25,25,0.9969230769230769,0.9992682818130492
MatrixSensing,Matrix sensing kappa=1e+03 lr=1e-02,1000.0,0.01,Muon,update_grad_inner,25,25,0.9969230769230769,0.9992490888219132
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-02,1000.0,0.03,Adam,delta_gd_pred,25,20,0.9569230769230769,0.9342155080719687
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-02,1000.0,0.03,Adam,delta_spec_pred,25,20,0.9553846153846154,0.9349055619245318
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-02,1000.0,0.03,Adam,update_grad_inner,25,20,0.6000000000000001,0.36810171378291273
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-02,1000.0,0.03,Muon,delta_gd_pred,25,25,0.9907692307692307,0.9814637300116781
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-02,1000.0,0.03,Muon,delta_spec_pred,25,25,0.9961538461538462,0.9835836356643
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-02,1000.0,0.03,Muon,update_grad_inner,25,25,0.9961538461538462,0.9835245203912716
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-03,10000.0,0.003,Adam,delta_gd_pred,25,25,0.8969230769230769,0.9263553102378558
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-03,10000.0,0.003,Adam,delta_spec_pred,25,25,0.9046153846153847,0.9258236463103775
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-03,10000.0,0.003,Adam,update_grad_inner,25,25,0.9961538461538462,0.9965804161459881
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-03,10000.0,0.003,Muon,delta_gd_pred,25,25,0.9930769230769231,0.9955363651633564
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-03,10000.0,0.003,Muon,delta_spec_pred,25,25,1.0,0.9998565913293468
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-03,10000.0,0.003,Muon,update_grad_inner,25,25,0.9992307692307693,0.9998664758747872
MatrixSensing,Matrix sensing kappa=1e+04 lr=1e-02,10000.0,0.01,Adam,delta_gd_pred,25,20,0.9646153846153847,0.9743368294393334
MatrixSensing,Matrix sensing kappa=1e+04 lr=1e-02,10000.0,0.01,Adam,delta_spec_pred,25,20,0.9646153846153847,0.9743748028954448
MatrixSensing,Matrix sensing kappa=1e+04 lr=1e-02,10000.0,0.01,Adam,update_grad_inner,25,20,-0.24769230769230768,0.4805598658074409
MatrixSensing,Matrix sensing kappa=1e+04 lr=1e-02,10000.0,0.01,Muon,delta_gd_pred,25,25,0.9969230769230769,0.9979369597774431
MatrixSensing,Matrix sensing kappa=1e+04 lr=1e-02,10000.0,0.01,Muon,delta_spec_pred,25,25,0.9969230769230769,0.99922504192953
MatrixSensing,Matrix sensing kappa=1e+04 lr=1e-02,10000.0,0.01,Muon,update_grad_inner,25,25,0.9969230769230769,0.9992057138412712
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-02,10000.0,0.03,Adam,delta_gd_pred,25,20,0.9561538461538461,0.9304722276220239
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-02,10000.0,0.03,Adam,delta_spec_pred,25,20,0.9561538461538461,0.9307243101371854
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-02,10000.0,0.03,Adam,update_grad_inner,25,20,0.576923076923077,0.3390318762593153
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-02,10000.0,0.03,Muon,delta_gd_pred,25,25,0.9915384615384615,0.9788963018175292
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-02,10000.0,0.03,Muon,delta_spec_pred,25,25,0.9953846153846154,0.9810118643458139
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-02,10000.0,0.03,Muon,update_grad_inner,25,25,0.9953846153846154,0.9809519701636034
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-03,100000.0,0.003,Adam,delta_gd_pred,25,25,0.9023076923076924,0.924542639562179
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-03,100000.0,0.003,Adam,delta_spec_pred,25,25,0.8915384615384616,0.9237550055492908
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-03,100000.0,0.003,Adam,update_grad_inner,25,25,0.9969230769230769,0.996432519746903
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-03,100000.0,0.003,Muon,delta_gd_pred,25,25,0.9853846153846154,0.9955328222974646
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-03,100000.0,0.003,Muon,delta_spec_pred,25,25,0.9984615384615384,0.9998539492940394
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-03,100000.0,0.003,Muon,update_grad_inner,25,25,0.9992307692307693,0.9998663212750976
MatrixSensing,Matrix sensing kappa=1e+05 lr=1e-02,100000.0,0.01,Adam,delta_gd_pred,25,20,0.9646153846153847,0.9734034853971536
MatrixSensing,Matrix sensing kappa=1e+05 lr=1e-02,100000.0,0.01,Adam,delta_spec_pred,25,20,0.9684615384615385,0.973387494238478
MatrixSensing,Matrix sensing kappa=1e+05 lr=1e-02,100000.0,0.01,Adam,update_grad_inner,25,20,-0.25461538461538463,0.49514578280633514
MatrixSensing,Matrix sensing kappa=1e+05 lr=1e-02,100000.0,0.01,Muon,delta_gd_pred,25,25,0.9969230769230769,0.9979641626504624
MatrixSensing,Matrix sensing kappa=1e+05 lr=1e-02,100000.0,0.01,Muon,delta_spec_pred,25,25,0.9992307692307693,0.9991985023383297
MatrixSensing,Matrix sensing kappa=1e+05 lr=1e-02,100000.0,0.01,Muon,update_grad_inner,25,25,0.9992307692307693,0.9991789403609208
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-02,100000.0,0.03,Adam,delta_gd_pred,25,20,0.9553846153846154,0.9296127354159085
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-02,100000.0,0.03,Adam,delta_spec_pred,25,20,0.9492307692307692,0.9302159965528466
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-02,100000.0,0.03,Adam,update_grad_inner,25,20,0.6076923076923076,0.34956885263939624
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-02,100000.0,0.03,Muon,delta_gd_pred,25,25,0.9938461538461538,0.9763565273470041
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-02,100000.0,0.03,Muon,delta_spec_pred,25,25,0.9938461538461538,0.9781012812371511
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-02,100000.0,0.03,Muon,update_grad_inner,25,25,0.9915384615384615,0.9780258441605186
SmallMLPDigits,Small MLP digits lr=3e-03,1.0,0.003,Adam,delta_gd_pred,50,50,0.7206242496998799,0.7514407590178435
SmallMLPDigits,Small MLP digits lr=3e-03,1.0,0.003,Adam,delta_spec_pred,50,50,0.5778151260504201,0.6018528265377013
SmallMLPDigits,Small MLP digits lr=3e-03,1.0,0.003,Adam,update_grad_inner,50,50,0.9915486194477791,0.9909997182832121
SmallMLPDigits,Small MLP digits lr=3e-03,1.0,0.003,Muon,delta_gd_pred,50,50,0.7227370948379351,0.7076928069617137
SmallMLPDigits,Small MLP digits lr=3e-03,1.0,0.003,Muon,delta_spec_pred,50,50,0.7650900360144057,0.769557499166626
