problem_family,setting,kappa,lr,algo,predictor,points,positive_delta_points,spearman_all_delta_loss,pearson_log_positive_delta_loss
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-02,10000.0,0.03,Muon,delta_spec_pred,50,50,0.9779111644657863,0.9570110412531992
MatrixFactorizationInput,MF input kappa=1e+04 lr=3e-02,10000.0,0.03,Muon,update_grad_inner,50,50,0.9660984393757502,0.9876202342490625
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-03,100000.0,0.003,Adam,delta_gd_pred,50,50,0.9801200480192076,0.9581303571078877
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-03,100000.0,0.003,Adam,delta_spec_pred,50,50,0.9897238895558224,0.9801026055750196
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-03,100000.0,0.003,Adam,update_grad_inner,50,50,0.99875150060024,0.9980043387838519
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-03,100000.0,0.003,Muon,delta_gd_pred,50,50,0.9306602641056423,0.9242036889122881
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-03,100000.0,0.003,Muon,delta_spec_pred,50,50,0.9419927971188474,0.9431995477803468
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-03,100000.0,0.003,Muon,update_grad_inner,50,50,0.9952941176470588,0.9978117442818721
MatrixFactorizationInput,MF input kappa=1e+05 lr=1e-02,100000.0,0.01,Adam,delta_gd_pred,50,50,0.9051140456182473,0.9125479801833628
MatrixFactorizationInput,MF input kappa=1e+05 lr=1e-02,100000.0,0.01,Adam,delta_spec_pred,50,50,0.9336374549819928,0.9530867744299385
MatrixFactorizationInput,MF input kappa=1e+05 lr=1e-02,100000.0,0.01,Adam,update_grad_inner,50,50,0.9982713085234093,0.9958407468232371
MatrixFactorizationInput,MF input kappa=1e+05 lr=1e-02,100000.0,0.01,Muon,delta_gd_pred,50,50,0.9830972388955582,0.9605779176957736
MatrixFactorizationInput,MF input kappa=1e+05 lr=1e-02,100000.0,0.01,Muon,delta_spec_pred,50,50,0.96984393757503,0.9532066849203958
MatrixFactorizationInput,MF input kappa=1e+05 lr=1e-02,100000.0,0.01,Muon,update_grad_inner,50,50,0.9978871548619447,0.9977608307288072
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-02,100000.0,0.03,Adam,delta_gd_pred,50,38,0.8582472989195679,0.803720739155514
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-02,100000.0,0.03,Adam,delta_spec_pred,50,38,0.8681392557022809,0.798219552975943
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-02,100000.0,0.03,Adam,update_grad_inner,50,38,0.7982232893157264,0.6521185956988791
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-02,100000.0,0.03,Muon,delta_gd_pred,50,50,0.9819447779111645,0.9676688693443429
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-02,100000.0,0.03,Muon,delta_spec_pred,50,50,0.9739735894357742,0.9529858163657695
MatrixFactorizationInput,MF input kappa=1e+05 lr=3e-02,100000.0,0.03,Muon,update_grad_inner,50,50,0.9670588235294117,0.9878360045400293
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-03,10.0,0.003,Adam,delta_gd_pred,25,25,0.9715384615384616,0.9866429149978698
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-03,10.0,0.003,Adam,delta_spec_pred,25,25,0.9938461538461538,0.9946392122367276
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-03,10.0,0.003,Adam,update_grad_inner,25,25,1.0,0.9999912912267246
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-03,10.0,0.003,Muon,delta_gd_pred,25,25,0.9907692307692307,0.9953336368392102
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-03,10.0,0.003,Muon,delta_spec_pred,25,25,0.9984615384615384,0.9999263547635746
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-03,10.0,0.003,Muon,update_grad_inner,25,25,0.9984615384615384,0.9999700004998392
MatrixSensing,Matrix sensing kappa=1e+01 lr=1e-02,10.0,0.01,Adam,delta_gd_pred,25,25,0.9915384615384615,0.9986717885607633
MatrixSensing,Matrix sensing kappa=1e+01 lr=1e-02,10.0,0.01,Adam,delta_spec_pred,25,25,0.9961538461538462,0.999090594497308
MatrixSensing,Matrix sensing kappa=1e+01 lr=1e-02,10.0,0.01,Adam,update_grad_inner,25,25,1.0,0.9999557360196004
MatrixSensing,Matrix sensing kappa=1e+01 lr=1e-02,10.0,0.01,Muon,delta_gd_pred,25,25,0.9961538461538462,0.9996840497946882
MatrixSensing,Matrix sensing kappa=1e+01 lr=1e-02,10.0,0.01,Muon,delta_spec_pred,25,25,0.9992307692307693,0.9999498922142123
MatrixSensing,Matrix sensing kappa=1e+01 lr=1e-02,10.0,0.01,Muon,update_grad_inner,25,25,1.0,0.9999544286391497
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-02,10.0,0.03,Adam,delta_gd_pred,25,15,0.6876923076923077,0.9845938965535338
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-02,10.0,0.03,Adam,delta_spec_pred,25,15,0.6846153846153846,0.9836513902056164
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-02,10.0,0.03,Adam,update_grad_inner,25,15,0.9992307692307693,0.9935627356163869
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-02,10.0,0.03,Muon,delta_gd_pred,25,20,0.9107692307692308,0.9014881264296419
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-02,10.0,0.03,Muon,delta_spec_pred,25,20,0.8869230769230768,0.8735686341768972
MatrixSensing,Matrix sensing kappa=1e+01 lr=3e-02,10.0,0.03,Muon,update_grad_inner,25,20,0.8869230769230768,0.8735808239485046
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-03,100.0,0.003,Adam,delta_gd_pred,25,25,0.9930769230769231,0.9946922308763739
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-03,100.0,0.003,Adam,delta_spec_pred,25,25,0.9961538461538462,0.9990673741099876
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-03,100.0,0.003,Adam,update_grad_inner,25,25,0.9992307692307693,0.9999810593501347
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-03,100.0,0.003,Muon,delta_gd_pred,25,25,0.9953846153846154,0.9965820239553677
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-03,100.0,0.003,Muon,delta_spec_pred,25,25,1.0,0.9999495053476007
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-03,100.0,0.003,Muon,update_grad_inner,25,25,1.0,0.9999754501116134
MatrixSensing,Matrix sensing kappa=1e+02 lr=1e-02,100.0,0.01,Adam,delta_gd_pred,25,25,0.9915384615384615,0.9987360776323456
MatrixSensing,Matrix sensing kappa=1e+02 lr=1e-02,100.0,0.01,Adam,delta_spec_pred,25,25,0.9953846153846154,0.9990530903018527
MatrixSensing,Matrix sensing kappa=1e+02 lr=1e-02,100.0,0.01,Adam,update_grad_inner,25,25,0.9984615384615384,0.9998866053369491
MatrixSensing,Matrix sensing kappa=1e+02 lr=1e-02,100.0,0.01,Muon,delta_gd_pred,25,25,0.9961538461538462,0.9997419823964867
MatrixSensing,Matrix sensing kappa=1e+02 lr=1e-02,100.0,0.01,Muon,delta_spec_pred,25,25,0.9992307692307693,0.9999487180600916
MatrixSensing,Matrix sensing kappa=1e+02 lr=1e-02,100.0,0.01,Muon,update_grad_inner,25,25,0.9992307692307693,0.999949593825436
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-02,100.0,0.03,Adam,delta_gd_pred,25,11,0.3646153846153847,0.8947846282340978
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-02,100.0,0.03,Adam,delta_spec_pred,25,11,0.3423076923076923,0.8892502641444998
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-02,100.0,0.03,Adam,update_grad_inner,25,11,0.9946153846153847,0.9482622372683637
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-02,100.0,0.03,Muon,delta_gd_pred,25,20,0.9615384615384615,0.9475945231251036
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-02,100.0,0.03,Muon,delta_spec_pred,25,20,0.9653846153846154,0.9258034790341368
MatrixSensing,Matrix sensing kappa=1e+02 lr=3e-02,100.0,0.03,Muon,update_grad_inner,25,20,0.9653846153846154,0.9257845833273595
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-03,1000.0,0.003,Adam,delta_gd_pred,25,25,0.9900000000000001,0.9960224808478111
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-03,1000.0,0.003,Adam,delta_spec_pred,25,25,0.9969230769230769,0.9990890058974835
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-03,1000.0,0.003,Adam,update_grad_inner,25,25,0.9984615384615384,0.9999690527263536
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-03,1000.0,0.003,Muon,delta_gd_pred,25,25,0.9907692307692307,0.9972124306849905
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-03,1000.0,0.003,Muon,delta_spec_pred,25,25,1.0,0.9999631267503495
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-03,1000.0,0.003,Muon,update_grad_inner,25,25,0.9992307692307693,0.9999772660568631
MatrixSensing,Matrix sensing kappa=1e+03 lr=1e-02,1000.0,0.01,Adam,delta_gd_pred,25,25,0.9876923076923078,0.998800834895162
MatrixSensing,Matrix sensing kappa=1e+03 lr=1e-02,1000.0,0.01,Adam,delta_spec_pred,25,25,0.9961538461538462,0.9990954233309243
MatrixSensing,Matrix sensing kappa=1e+03 lr=1e-02,1000.0,0.01,Adam,update_grad_inner,25,25,0.9984615384615384,0.999854021689541
MatrixSensing,Matrix sensing kappa=1e+03 lr=1e-02,1000.0,0.01,Muon,delta_gd_pred,25,25,0.9953846153846154,0.9997594777444186
MatrixSensing,Matrix sensing kappa=1e+03 lr=1e-02,1000.0,0.01,Muon,delta_spec_pred,25,25,0.9992307692307693,0.9999414362235813
MatrixSensing,Matrix sensing kappa=1e+03 lr=1e-02,1000.0,0.01,Muon,update_grad_inner,25,25,0.9992307692307693,0.9999403217418137
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-02,1000.0,0.03,Adam,delta_gd_pred,25,10,0.3423076923076923,0.9986290039825316
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-02,1000.0,0.03,Adam,delta_spec_pred,25,10,0.3423076923076923,0.9992694051837975
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-02,1000.0,0.03,Adam,update_grad_inner,25,10,0.9838461538461538,0.999506514062508
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-02,1000.0,0.03,Muon,delta_gd_pred,25,20,0.9900000000000001,0.9547426485379867
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-02,1000.0,0.03,Muon,delta_spec_pred,25,20,0.9892307692307692,0.9348645634149672
MatrixSensing,Matrix sensing kappa=1e+03 lr=3e-02,1000.0,0.03,Muon,update_grad_inner,25,20,0.9884615384615385,0.9348550922503146
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-03,10000.0,0.003,Adam,delta_gd_pred,25,25,0.9961538461538462,0.9954236847061023
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-03,10000.0,0.003,Adam,delta_spec_pred,25,25,0.9961538461538462,0.9988413382691832
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-03,10000.0,0.003,Adam,update_grad_inner,25,25,0.9992307692307693,0.9999709682781263
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-03,10000.0,0.003,Muon,delta_gd_pred,25,25,0.9992307692307693,0.9975090656563046
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-03,10000.0,0.003,Muon,delta_spec_pred,25,25,0.9992307692307693,0.9999678755571872
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-03,10000.0,0.003,Muon,update_grad_inner,25,25,0.9992307692307693,0.9999755071566852
MatrixSensing,Matrix sensing kappa=1e+04 lr=1e-02,10000.0,0.01,Adam,delta_gd_pred,25,25,0.9923076923076923,0.9987020954504146
MatrixSensing,Matrix sensing kappa=1e+04 lr=1e-02,10000.0,0.01,Adam,delta_spec_pred,25,25,0.9938461538461538,0.9990436568502367
MatrixSensing,Matrix sensing kappa=1e+04 lr=1e-02,10000.0,0.01,Adam,update_grad_inner,25,25,0.9992307692307693,0.9998385374918485
MatrixSensing,Matrix sensing kappa=1e+04 lr=1e-02,10000.0,0.01,Muon,delta_gd_pred,25,25,0.9984615384615384,0.9997702546935318
MatrixSensing,Matrix sensing kappa=1e+04 lr=1e-02,10000.0,0.01,Muon,delta_spec_pred,25,25,0.9992307692307693,0.9999400389558647
MatrixSensing,Matrix sensing kappa=1e+04 lr=1e-02,10000.0,0.01,Muon,update_grad_inner,25,25,0.9992307692307693,0.9999385601307692
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-02,10000.0,0.03,Adam,delta_gd_pred,25,10,0.3792307692307692,0.9986359859548408
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-02,10000.0,0.03,Adam,delta_spec_pred,25,10,0.3792307692307692,0.9992920568538585
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-02,10000.0,0.03,Adam,update_grad_inner,25,10,0.98,0.9994933145167362
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-02,10000.0,0.03,Muon,delta_gd_pred,25,20,0.9869230769230769,0.9577573736685063
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-02,10000.0,0.03,Muon,delta_spec_pred,25,20,0.9753846153846154,0.9377820248769623
MatrixSensing,Matrix sensing kappa=1e+04 lr=3e-02,10000.0,0.03,Muon,update_grad_inner,25,20,0.9753846153846154,0.9377658065185496
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-03,100000.0,0.003,Adam,delta_gd_pred,25,25,0.9961538461538462,0.995910974460084
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-03,100000.0,0.003,Adam,delta_spec_pred,25,25,0.9984615384615384,0.9988865892193423
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-03,100000.0,0.003,Adam,update_grad_inner,25,25,1.0,0.9999687611627405
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-03,100000.0,0.003,Muon,delta_gd_pred,25,25,0.9976923076923077,0.9976192380770397
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-03,100000.0,0.003,Muon,delta_spec_pred,25,25,1.0,0.9999693407399878
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-03,100000.0,0.003,Muon,update_grad_inner,25,25,1.0,0.9999735409425747
MatrixSensing,Matrix sensing kappa=1e+05 lr=1e-02,100000.0,0.01,Adam,delta_gd_pred,25,25,0.9907692307692307,0.9986786228917541
MatrixSensing,Matrix sensing kappa=1e+05 lr=1e-02,100000.0,0.01,Adam,delta_spec_pred,25,25,0.9946153846153847,0.9990193083366637
MatrixSensing,Matrix sensing kappa=1e+05 lr=1e-02,100000.0,0.01,Adam,update_grad_inner,25,25,0.9992307692307693,0.999838438498377
MatrixSensing,Matrix sensing kappa=1e+05 lr=1e-02,100000.0,0.01,Muon,delta_gd_pred,25,25,0.9984615384615384,0.9997815034285829
MatrixSensing,Matrix sensing kappa=1e+05 lr=1e-02,100000.0,0.01,Muon,delta_spec_pred,25,25,0.9961538461538462,0.9999408460044221
MatrixSensing,Matrix sensing kappa=1e+05 lr=1e-02,100000.0,0.01,Muon,update_grad_inner,25,25,0.9961538461538462,0.9999385300951924
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-02,100000.0,0.03,Adam,delta_gd_pred,25,10,0.3730769230769231,0.998669861939025
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-02,100000.0,0.03,Adam,delta_spec_pred,25,10,0.37538461538461537,0.9993484412493724
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-02,100000.0,0.03,Adam,update_grad_inner,25,10,0.9753846153846154,0.9995162013180297
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-02,100000.0,0.03,Muon,delta_gd_pred,25,20,0.976923076923077,0.956529211792934
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-02,100000.0,0.03,Muon,delta_spec_pred,25,20,0.9730769230769231,0.9372862905730999
MatrixSensing,Matrix sensing kappa=1e+05 lr=3e-02,100000.0,0.03,Muon,update_grad_inner,25,20,0.9730769230769231,0.9372636203201685
SmallMLPDigits,Small MLP digits lr=3e-03,1.0,0.003,Adam,delta_gd_pred,50,50,0.6633853541416566,0.6546117653690923
SmallMLPDigits,Small MLP digits lr=3e-03,1.0,0.003,Adam,delta_spec_pred,50,50,0.6848019207683074,0.6681638580520701
SmallMLPDigits,Small MLP digits lr=3e-03,1.0,0.003,Adam,update_grad_inner,50,50,0.9931812725090036,0.9973258460851739
SmallMLPDigits,Small MLP digits lr=3e-03,1.0,0.003,Muon,delta_gd_pred,50,50,0.7187995198079232,0.7075472687473834
SmallMLPDigits,Small MLP digits lr=3e-03,1.0,0.003,Muon,delta_spec_pred,50,50,0.7681632653061223,0.7697195249139126
SmallMLPDigits,Small MLP digits lr=3e-03,1.0,0.003,Muon,update_grad_inner,50,50,0.9943337334933974,0.9976128028632042
