seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,38,85,medium,100,2.6545794010162354,0.41000000000000003,-0.11389566212892532
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,39,81,medium,100,1.8551907539367676,0.56,1.6532256603240967
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,40,78,medium,100,2.571230411529541,0.43,0.10789071023464203
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,41,74,medium,100,1.2532322406768799,0.74,3.4220848083496094
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,42,71,medium,100,1.9641129970550537,0.55,1.4357242584228516
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,43,68,medium,100,2.2934188842773438,0.5,0.22961227595806122
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,44,65,medium,100,3.973686456680298,0.1,-2.5570223331451416
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,45,62,medium,100,3.381477117538452,0.2,-1.7953541278839111
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,46,59,medium,100,4.02410888671875,0.1,-3.02352237701416
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,47,56,medium,100,1.9522705078125,0.5700000000000001,1.1524194478988647
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,48,54,medium,100,1.4189742803573608,0.68,1.7685734033584595
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,49,51,medium,100,1.7174999713897705,0.61,0.9498021006584167
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,50,49,medium,100,4.2786736488342285,0.05,-2.973759651184082
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,51,47,medium,100,2.9810266494750977,0.35000000000000003,-0.7512062191963196
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,52,45,medium,100,0.8770462870597839,0.74,2.244342803955078
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,53,42,medium,100,1.0111275911331177,0.74,3.2967138290405273
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,54,41,medium,100,1.86774480342865,0.59,1.0390113592147827
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,55,39,medium,100,4.9680376052856445,0.03,-3.848186492919922
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,56,37,medium,100,1.7518612146377563,0.61,1.291615605354309
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,57,35,medium,100,3.2268500328063965,0.35000000000000003,-1.4946759939193726
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,58,34,medium,100,3.1692230701446533,0.27,-1.865855097770691
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,59,32,medium,100,2.943164110183716,0.35000000000000003,-1.1275742053985596
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,60,31,medium,100,1.5583217144012451,0.66,2.00738525390625
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,61,29,medium,100,3.7225708961486816,0.23,-2.280470609664917
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,62,28,medium,100,2.51982045173645,0.41000000000000003,-0.5861766934394836
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,63,27,medium,100,4.198747634887695,0.25,-2.6103734970092773
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,64,25,medium,100,4.5260114669799805,0.1,-3.1596007347106934
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,65,24,medium,100,4.531732559204102,0.09,-2.9887421131134033
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,66,23,medium,100,3.3011674880981445,0.31,-1.1917332410812378
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,67,22,medium,100,4.330740928649902,0.1,-2.998784065246582
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,68,21,medium,100,2.0419530868530273,0.5,0.19183635711669922
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,69,20,medium,100,3.3212146759033203,0.31,-1.4523483514785767
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,70,19,few,100,2.870871067047119,0.31,-1.0289524793624878
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,71,18,few,100,3.590571641921997,0.26,-2.3128714561462402
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,72,18,few,100,5.217864990234375,0.02,-4.170334815979004
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,73,17,few,100,4.4833807945251465,0.07,-3.3024563789367676
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,74,16,few,100,4.869281768798828,0.04,-3.648183822631836
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,75,15,few,100,3.1918160915374756,0.29,-1.4106136560440063
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,76,15,few,100,3.3705577850341797,0.17,-1.704095721244812
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,77,14,few,100,5.082751274108887,0.03,-3.8483035564422607
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,78,13,few,100,4.982741832733154,0.03,-3.666118621826172
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,79,13,few,100,4.534887790679932,0.1,-3.3294548988342285
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,80,12,few,100,5.109903335571289,0.0,-3.721442699432373
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,81,12,few,100,5.476335525512695,0.03,-4.867650508880615
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,82,11,few,100,2.7107973098754883,0.41000000000000003,-0.9352743029594421
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,83,11,few,100,5.542629241943359,0.01,-4.654412269592285
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,84,10,few,100,5.465619087219238,0.01,-4.433172702789307
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,85,10,few,100,4.30720853805542,0.07,-2.8205339908599854
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,86,9,few,100,4.946508407592773,0.02,-3.6484179496765137
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,87,9,few,100,4.546244144439697,0.09,-3.396946430206299
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,88,8,few,100,4.2375874519348145,0.13,-2.7925591468811035
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,89,8,few,100,5.148641586303711,0.02,-3.9253082275390625
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,90,8,few,100,4.397317409515381,0.1,-3.13586163520813
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,91,7,few,100,4.362773895263672,0.11,-2.7817776203155518
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,92,7,few,100,5.076824188232422,0.03,-4.063041687011719
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,93,7,few,100,4.914391040802002,0.05,-3.4555916786193848
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,94,6,few,100,4.437401294708252,0.1,-3.2490832805633545
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,95,6,few,100,5.162078857421875,0.03,-4.260226726531982
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,96,6,few,100,4.9933762550354,0.03,-3.981853485107422
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,97,5,few,100,5.178469657897949,0.04,-3.7407407760620117
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,98,5,few,100,5.5668253898620605,0.0,-4.627649784088135
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,99,5,few,100,5.111523628234863,0.02,-3.665253162384033
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,0,500,many,100,0.17235587537288666,0.96,7.74287223815918
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,1,477,many,100,0.19363804161548615,0.9500000000000001,7.053689002990723
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,2,456,many,100,0.857090175151825,0.8,3.8009307384490967
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,3,435,many,100,1.1061749458312988,0.77,3.0828857421875
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,4,415,many,100,0.6428732872009277,0.84,4.529883861541748
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,5,396,many,100,0.5867301225662231,0.86,4.371855735778809
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,6,378,many,100,0.42829689383506775,0.9,6.135879993438721
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,7,361,many,100,0.8418498039245605,0.8300000000000001,4.007016658782959
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,8,345,many,100,0.36383160948753357,0.9400000000000001,6.009892463684082
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,9,329,many,100,0.6691723465919495,0.87,5.017855644226074
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,10,314,many,100,1.449101448059082,0.61,1.549700379371643
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,11,300,many,100,1.2145934104919434,0.62,1.9047329425811768
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,12,286,many,100,0.5882251262664795,0.85,4.573832988739014
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,13,273,many,100,0.5631173253059387,0.86,4.722962379455566
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,14,261,many,100,1.4071804285049438,0.68,2.3828065395355225
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,15,249,many,100,1.060699462890625,0.76,3.267526388168335
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,16,238,many,100,0.9116809368133545,0.78,3.734633207321167
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,17,227,many,100,0.5624455213546753,0.91,5.621373653411865
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,18,216,many,100,1.3505830764770508,0.6900000000000001,2.504948139190674
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,19,207,many,100,1.347854495048523,0.6900000000000001,2.675848960876465
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,20,197,many,100,0.6885433197021484,0.85,5.216088771820068
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,21,188,many,100,0.6729455590248108,0.86,4.995227336883545
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,22,180,many,100,1.4572949409484863,0.63,2.2533228397369385
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,23,172,many,100,0.4550137221813202,0.9,5.636211395263672
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,24,164,many,100,0.922257661819458,0.76,4.056979656219482
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,25,156,many,100,2.3615496158599854,0.39,0.1177377700805664
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,26,149,many,100,2.1240806579589844,0.53,0.900799036026001
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,27,142,many,100,2.1534664630889893,0.49,0.47457075119018555
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,28,136,many,100,1.3563835620880127,0.74,2.535250425338745
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,29,130,many,100,2.2248716354370117,0.53,1.0169334411621094
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,30,124,many,100,0.8715598583221436,0.8,3.625666618347168
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,31,118,many,100,1.9037604331970215,0.54,0.5714405179023743
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,32,113,many,100,2.2091381549835205,0.53,1.0296727418899536
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,33,108,many,100,1.6697534322738647,0.62,1.842464804649353
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,34,103,many,100,1.9363353252410889,0.6,1.0640820264816284
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,35,98,medium,100,3.2011806964874268,0.23,-2.0022614002227783
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,36,94,medium,100,1.3210110664367676,0.72,2.7035441398620605
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,37,89,medium,100,1.7407968044281006,0.59,0.9899124503135681
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,38,85,medium,100,2.8053133487701416,0.36,-0.5659278631210327
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,39,81,medium,100,1.5530928373336792,0.65,2.770725965499878
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,40,78,medium,100,2.673267126083374,0.43,-0.3394804000854492
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,41,74,medium,100,1.4054962396621704,0.67,2.7387471199035645
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,42,71,medium,100,1.7591471672058105,0.63,2.0355582237243652
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,43,68,medium,100,2.0355799198150635,0.5700000000000001,0.5918667912483215
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,44,65,medium,100,4.025587558746338,0.11,-2.607961893081665
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,45,62,medium,100,3.4779534339904785,0.2,-1.794189453125
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,46,59,medium,100,3.828977108001709,0.17,-2.7867379188537598
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,47,56,medium,100,1.4525436162948608,0.62,1.9513092041015625
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,48,54,medium,100,1.0945779085159302,0.75,2.1073648929595947
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,49,51,medium,100,1.7636491060256958,0.63,0.8787190318107605
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,50,49,medium,100,3.9703404903411865,0.14,-2.368992805480957
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,51,47,medium,100,3.1323041915893555,0.37,-0.9497210383415222
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,52,45,medium,100,1.3034847974777222,0.68,1.2215255498886108
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,53,42,medium,100,1.6676208972930908,0.64,2.0145013332366943
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,54,41,medium,100,2.5252861976623535,0.4,-0.5634964108467102
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,55,39,medium,100,4.871067047119141,0.03,-3.6198527812957764
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,56,37,medium,100,1.8901543617248535,0.56,0.9928116202354431
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,57,35,medium,100,2.9499804973602295,0.36,-1.0546189546585083
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,58,34,medium,100,2.934177875518799,0.31,-1.5246180295944214
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,59,32,medium,100,2.993485450744629,0.29,-1.230449914932251
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,60,31,medium,100,1.730454683303833,0.54,0.9640012979507446
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,61,29,medium,100,4.235611438751221,0.13,-3.299555540084839
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,62,28,medium,100,2.628838300704956,0.44,-0.5311301350593567
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,63,27,medium,100,3.938633441925049,0.21,-2.440309762954712
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,64,25,medium,100,4.182090759277344,0.18,-2.6840357780456543
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,65,24,medium,100,4.683416366577148,0.04,-3.345766305923462
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,66,23,medium,100,3.282221794128418,0.28,-1.0450854301452637
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,67,22,medium,100,4.436517238616943,0.08,-3.1361944675445557
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,68,21,medium,100,2.5266754627227783,0.39,-0.8486879467964172
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,69,20,medium,100,2.9644837379455566,0.37,-0.858633279800415
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,70,19,few,100,3.0195672512054443,0.39,-1.024183988571167
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,71,18,few,100,3.7829694747924805,0.18,-2.6520016193389893
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,72,18,few,100,5.102404594421387,0.01,-3.9652082920074463
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,73,17,few,100,4.376364231109619,0.08,-3.170517921447754
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,74,16,few,100,4.897202491760254,0.04,-3.609057903289795
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,75,15,few,100,3.7466225624084473,0.21,-2.191012144088745
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,76,15,few,100,3.4147026538848877,0.28,-1.7526323795318604
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,77,14,few,100,4.815246105194092,0.03,-3.495483875274658
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,78,13,few,100,4.811342716217041,0.04,-3.4121596813201904
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,79,13,few,100,4.714466571807861,0.05,-3.480576753616333
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,80,12,few,100,5.280373573303223,0.01,-3.884343147277832
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,81,12,few,100,5.2229743003845215,0.02,-4.637894153594971
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,82,11,few,100,4.011737823486328,0.15,-2.6501333713531494
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,83,11,few,100,4.328087329864502,0.07,-3.3270561695098877
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,84,10,few,100,5.4573845863342285,0.0,-4.374948024749756
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,85,10,few,100,4.625933647155762,0.06,-3.277641773223877
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,86,9,few,100,4.564474582672119,0.06,-3.249913454055786
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,87,9,few,100,4.471092700958252,0.1,-3.1819164752960205
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,88,8,few,100,4.145236015319824,0.06,-2.795598268508911
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,89,8,few,100,4.586324691772461,0.01,-3.529982805252075
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,90,8,few,100,5.0392584800720215,0.01,-3.944352388381958
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,91,7,few,100,4.845271110534668,0.01,-3.489377975463867
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,92,7,few,100,4.869728088378906,0.02,-3.826982259750366
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,93,7,few,100,5.414361476898193,0.01,-4.171204090118408
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,94,6,few,100,4.235156059265137,0.13,-3.0344491004943848
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,95,6,few,100,5.221912860870361,0.02,-4.343029499053955
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,96,6,few,100,4.637856483459473,0.02,-3.3929758071899414
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,97,5,few,100,4.931234359741211,0.01,-3.422309398651123
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,98,5,few,100,5.840236663818359,0.01,-5.005049705505371
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,99,5,few,100,4.959022045135498,0.03,-3.446671724319458
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,0,500,many,100,0.15041685104370117,0.97,7.707273483276367
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,1,477,many,100,0.24198013544082642,0.96,6.544069766998291
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,2,456,many,100,1.0416377782821655,0.78,3.637454032897949
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,3,435,many,100,0.9795792102813721,0.8,2.9484944343566895
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,4,415,many,100,0.5676431059837341,0.88,4.867908477783203
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,5,396,many,100,0.557677686214447,0.86,4.777055740356445
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,6,378,many,100,0.5097655057907104,0.9,5.743735313415527
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,7,361,many,100,0.754393994808197,0.78,4.554160118103027
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,8,345,many,100,0.45483002066612244,0.89,6.144808292388916
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,9,329,many,100,0.5829821825027466,0.89,4.9797210693359375
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,10,314,many,100,1.3887637853622437,0.6900000000000001,1.9117015600204468
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,11,300,many,100,1.475764513015747,0.59,1.6406865119934082
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,12,286,many,100,0.6742152571678162,0.89,4.555911540985107
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,13,273,many,100,0.6377400159835815,0.84,4.816966533660889
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,14,261,many,100,1.2415788173675537,0.72,2.702435255050659
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,15,249,many,100,1.1246620416641235,0.76,3.039264678955078
