seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,8000,0.8,0.009558385186422602,0.010831916704773903,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.004697399213910103,1.0,4.698980808258057,0.0625,-3.5225603580474854,2.3486996069550515e-05,0.30664647487195884,current_gradient,,,0.30664647233788855,7.659307439764248e-05,7.659307424086606e-05,2.489082544343546e-05,0.048601094633340836,0.0006075136479921639,4.3901636749506,5.34991353592638e-06,0.00010826958228634143,5.350093033484882e-06,0.03031086176633835,0.0003788857429753989,0.38895957420571325,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,10000,1.0,2.467401077899112e-09,0.010020431131124496,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.004102278966456652,1.0,4.697846412658691,0.09375,-3.4525270462036133,2.051139483228326e-05,0.2821452907251365,current_gradient,,,0.2821452908247011,7.269798752383621e-05,7.269798435652339e-05,2.4050359570537694e-05,0.041282739490270615,0.0005160342552699149,4.191459130495787,4.893616803525189e-06,0.00010090634669907034,4.893764980806736e-06,0.026171226054430008,0.00032714029657654464,0.40189362690609604,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,1,0.0001,0.1,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.9424662590026855,0.09375,8.058345794677734,0.0,-7.384472846984863,0.024712331295013427,33.96110035129111,current_gradient,,,33.961099073290825,0.0007276658285317033,0.0007276658154960201,0.0003450592630542815,0.6102031469345093,0.007627539336681366,174.35196542739868,0.0001417381859414932,0.000984102901283816,0.00014174191164784133,0.6850671172142029,0.008563338778913021,1.2604260145692046,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,2000,0.2,0.09046008063157855,0.3291017711162567,0.88671875,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.5449370741844177,0.875,4.9103546142578125,0.03125,-4.187550067901611,0.0027246853709220887,10.053214077114658,current_gradient,,,10.05321404337883,0.0002710262965818976,0.00027102630239029694,6.593186844838783e-05,0.20386387407779694,0.0025482983328402042,122.77897906303406,2.2191790416527655e-05,0.00037397161573658,2.2192098185769282e-05,0.12234772741794586,0.0015293466858565807,0.3601730949459581,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,4000,0.4,0.06546578811685648,0.1611386388540268,0.9609375,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.08707281202077866,0.984375,5.85333776473999,0.03125,-5.12867546081543,0.0004353640601038933,6.357625951582503,current_gradient,,,6.357625549659133,6.847903461807931e-05,6.847903170308876e-05,1.9821784007945098e-05,0.04315537214279175,0.0005394421168603003,71.89739763736725,6.055352132489722e-06,9.616602319621117e-05,6.055500762158772e-06,0.03172969073057175,0.0003966211515944451,0.5405824547600038,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,6000,0.6,0.03456409020429947,0.013074692338705063,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.00836546067148447,1.0,5.139861106872559,0.046875,-4.112509250640869,4.182730335742235e-05,0.7723322966871778,current_gradient,,,0.7723322628298774,5.415713595100157e-05,5.415713295070244e-05,1.3178738299757242e-05,0.038967229425907135,0.00048709037946537137,9.439325489103794,4.431175024709694e-06,7.72794906649583e-05,4.431273282534676e-06,0.02543441206216812,0.0003179301565978676,0.42603408756938116,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,8000,0.8,0.009558385186422602,0.01812220737338066,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0041098203510046005,1.0,4.935771942138672,0.0625,-3.8010730743408203,2.0549101755023003e-05,0.28183140934977335,current_gradient,,,0.2818314154719701,7.2912743671994e-05,7.29127432302398e-05,2.3532316845376045e-05,0.04093365743756294,0.0005116707179695368,4.20172830671072,4.890630772628337e-06,0.00010200967964402158,4.890765467280289e-06,0.025808706879615784,0.0003226088301744312,0.3975313548631431,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,10000,1.0,2.467401077899112e-09,0.008246363140642643,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0038145743310451508,1.0,4.943474292755127,0.0625,-3.808464765548706,1.9072871655225754e-05,0.2916421317743538,current_gradient,,,0.2916421378031373,6.539820273879702e-05,6.539820793056139e-05,2.137565752491355e-05,0.041519999504089355,0.0005189999938011169,4.2116501070559025,4.528598333292789e-06,9.204390027653054e-05,4.5287115426617675e-06,0.027572467923164368,0.00034465582575649023,0.4409979808314921,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,1,0.0001,0.1,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.738554000854492,0.03125,6.619220733642578,0.0,-5.83592414855957,0.023692770004272463,23.953695580342483,current_gradient,,,23.953695580363274,0.000989107084741249,0.0009891070779451602,0.0004612188204191625,0.5908270478248596,0.007385338190943003,124.96868562698364,0.00018958965508361435,0.001334852405782074,0.00018959697626996785,0.641968309879303,0.008024603128433228,1.1806099588689747,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,2000,0.2,0.09046008063157855,0.3521038293838501,0.90234375,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.45568668842315674,0.828125,5.091212272644043,0.015625,-4.413290977478027,0.002278433442115784,8.432133935666958,current_gradient,,,8.432133674621582,0.00027020841106602066,0.0002702083942153101,6.841110734967515e-05,0.12210499495267868,0.0015263124369084835,108.70739424228668,2.0959323494017517e-05,0.000369064884874485,2.095999661833048e-05,0.07600653916597366,0.0009500817395746708,0.3874672997538736,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,4000,0.4,0.06546578811685648,0.09905201196670532,0.96875,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.051002033054828644,1.0,5.37642765045166,0.09375,-4.720518112182617,0.00025501016527414323,3.3562203976499583,current_gradient,,,3.35622027143836,7.598135540873027e-05,7.598135228030912e-05,1.8502474631532095e-05,0.053018007427453995,0.0006627250695601106,41.714952021837234,6.113159740436684e-06,0.00010385333964617036,6.113273684604792e-06,0.037011634558439255,0.00046264546108432114,0.4873373838539545,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,6000,0.6,0.03456409020429947,0.011881846934556961,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.005481414496898651,1.0,4.615477561950684,0.078125,-3.5715529918670654,2.7407072484493255e-05,0.3283266232309249,current_gradient,,,0.328326623653993,8.347502307146494e-05,8.347502367834203e-05,2.0338327885838225e-05,0.04977896064519882,0.0006222369847819209,4.415374703705311,6.207190629029442e-06,0.00011620336168687187,6.207478691067081e-06,0.02956424653530121,0.000369553075870499,0.3527296612272643,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,8000,0.8,0.009558385186422602,0.012343030422925949,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0037341532297432423,1.0,4.531194686889648,0.078125,-3.273547887802124,1.8670766148716212e-05,0.2820504592002266,current_gradient,,,0.2820504663104657,6.61965441608753e-05,6.619654873024149e-05,1.929821155499667e-05,0.04475218802690506,0.0005594023386947811,4.13979759812355,4.5100673900528675e-06,9.16042726430776e-05,4.510241069510812e-06,0.02737678587436676,0.0003422098234295845,0.37422807953823106,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,10000,1.0,2.467401077899112e-09,0.00921650417149067,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.003353625303134322,1.0,4.548040866851807,0.0625,-3.311032295227051,1.6768126515671613e-05,0.27853176458926876,current_gradient,,,0.2785317637899425,6.020184659555548e-05,6.0201848350064156e-05,1.903902921185363e-05,0.04067389294505119,0.0005084236618131399,4.144453100860119,4.04592019926384e-06,8.308791697884812e-05,4.046049980388489e-06,0.024753667414188385,0.0003094208368565887,0.370380079567448,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,1,0.0001,0.1,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.295686721801758,0.046875,5.814601421356201,0.0,-4.07357120513916,0.02147843360900879,11.959603482534115,current_gradient,,,11.959603384137154,0.0017959152088184726,0.0017959151647735168,0.0009139933390542865,0.8919981718063354,0.011149977333843708,62.43214148283005,0.00034402846192478826,0.002658044999867485,0.00034404065809212625,0.9956905245780945,0.012446130625903606,1.2460079689194297,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,2000,0.2,0.09046008063157855,0.24149546027183533,0.94921875,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.48662760853767395,0.890625,4.518749237060547,0.09375,-3.723397731781006,0.00243313804268837,9.685772295676951,current_gradient,,,9.685772612690926,0.0002512074296995487,0.00025120744985801974,6.099447273300029e-05,0.15303683280944824,0.0019129605498164892,126.41737127304077,1.9246864716346546e-05,0.0003499865223293957,1.924737443914637e-05,0.09149631857872009,0.0011437039356678724,0.357450000720504,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,4000,0.4,0.06546578811685648,0.1372750699520111,0.96875,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.15086683630943298,0.953125,4.960729598999023,0.109375,-4.169376373291016,0.000754334181547165,6.470902390064475,current_gradient,,,6.470902401953936,0.00011657325898152757,0.00011657325888443003,2.8326798201305792e-05,0.07342079281806946,0.000917759956791997,88.80295038223267,8.494472067654287e-06,0.00015856731261850937,8.494599569530692e-06,0.04290274530649185,0.0005362842930480838,0.3414538600650321,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,6000,0.6,0.03456409020429947,0.009818589314818382,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.004761288873851299,1.0,4.132826328277588,0.125,-2.8702847957611084,2.38064443692565e-05,0.23287461203475465,current_gradient,,,0.2328746206476353,0.00010222859108927221,0.00010222859864403538,3.0470138881355524e-05,0.03812599927186966,0.00047657499089837074,3.8203984908759594,6.231403458595243e-06,0.00013833952532100267,6.231715815374628e-06,0.025496933609247208,0.0003187116817571223,0.4472325822941902,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,8000,0.8,0.009558385186422602,0.008077964186668396,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.004741203971207142,1.0,4.122170925140381,0.125,-2.6260159015655518,2.370601985603571e-05,0.316353504553271,current_gradient,,,0.31635350386204664,7.493522141096081e-05,7.493521664721304e-05,2.265418333990965e-05,0.05184444040060043,0.0006480555166490376,4.942902825772762,4.795971252445078e-06,0.00010361588137709212,4.796157554665115e-06,0.028816744685173035,0.0003602093202061951,0.3089480476600914,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,10000,1.0,2.467401077899112e-09,0.013392150402069092,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.003864879719913006,1.0,4.164450645446777,0.125,-2.6667611598968506,1.932439859956503e-05,0.2715469152129009,current_gradient,,,0.2715469066752121,7.116412717114204e-05,7.116412374371457e-05,2.239203422504943e-05,0.051514219492673874,0.0006439277203753591,4.257009472697973,4.539430490700264e-06,9.863223603208186e-05,4.539602741715498e-06,0.027545766904950142,0.0003443220630288124,0.28592721099490687,matched_head_gain_probe_recorded
