seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,23,172,many,100,0.3376365602016449,0.9,6.2929277420043945
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,24,164,many,100,0.9363929629325867,0.77,4.183234691619873
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,25,156,many,100,2.5719504356384277,0.39,-0.5103487372398376
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,26,149,many,100,1.757989764213562,0.5700000000000001,1.0411039590835571
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,27,142,many,100,1.9264731407165527,0.51,0.6685132384300232
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,28,136,many,100,1.2439384460449219,0.74,2.7123937606811523
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,29,130,many,100,2.1822948455810547,0.51,1.1214790344238281
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,30,124,many,100,0.8416023254394531,0.81,3.7440319061279297
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,31,118,many,100,2.1717782020568848,0.43,0.13576728105545044
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,32,113,many,100,2.640334367752075,0.46,0.045665185898542404
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,33,108,many,100,1.7550930976867676,0.52,1.0756739377975464
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,34,103,many,100,2.038156032562256,0.53,0.4454359710216522
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,35,98,medium,100,3.6062440872192383,0.23,-2.534029245376587
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,36,94,medium,100,1.710831880569458,0.61,1.8543059825897217
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,37,89,medium,100,2.0272884368896484,0.47000000000000003,0.3351457118988037
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,38,85,medium,100,2.8137407302856445,0.4,-0.5458804368972778
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,39,81,medium,100,1.9611458778381348,0.5700000000000001,1.5848881006240845
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,40,78,medium,100,2.5379645824432373,0.39,-0.23672166466712952
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,41,74,medium,100,1.3089015483856201,0.7000000000000001,3.4379053115844727
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,42,71,medium,100,2.0206902027130127,0.52,0.9929866790771484
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,43,68,medium,100,2.2958083152770996,0.49,0.4269295036792755
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,44,65,medium,100,3.853684663772583,0.13,-2.623572826385498
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,45,62,medium,100,3.5703771114349365,0.24,-2.2332141399383545
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,46,59,medium,100,4.1779584884643555,0.13,-3.2597367763519287
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,47,56,medium,100,2.2185189723968506,0.56,0.7506073117256165
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,48,54,medium,100,1.4910871982574463,0.66,1.2537672519683838
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,49,51,medium,100,2.0731494426727295,0.46,0.22525468468666077
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,50,49,medium,100,4.413163185119629,0.12,-3.3466484546661377
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,51,47,medium,100,2.9586169719696045,0.31,-0.9901036024093628
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,52,45,medium,100,0.8078175187110901,0.79,2.7981250286102295
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,53,42,medium,100,1.0961644649505615,0.6900000000000001,3.175468683242798
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,54,41,medium,100,1.7792596817016602,0.5700000000000001,0.9922806620597839
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,55,39,medium,100,5.032237529754639,0.03,-4.173061370849609
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,56,37,medium,100,2.1911051273345947,0.48,0.22653944790363312
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,57,35,medium,100,3.2333953380584717,0.32,-1.2317439317703247
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,58,34,medium,100,3.4373297691345215,0.28,-2.3580613136291504
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,59,32,medium,100,2.8633816242218018,0.32,-1.1480398178100586
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,60,31,medium,100,1.6367123126983643,0.61,1.6268681287765503
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,61,29,medium,100,3.8783936500549316,0.19,-2.7482738494873047
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,62,28,medium,100,2.5389928817749023,0.33,-0.9923073649406433
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,63,27,medium,100,4.535029411315918,0.19,-3.1593825817108154
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,64,25,medium,100,4.66668701171875,0.08,-3.5761187076568604
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,65,24,medium,100,4.402328014373779,0.1,-3.174786329269409
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,66,23,medium,100,3.934840202331543,0.22,-2.557253122329712
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,67,22,medium,100,4.322239875793457,0.11,-3.2379188537597656
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,68,21,medium,100,2.252591133117676,0.43,-0.39806610345840454
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,69,20,medium,100,2.9447174072265625,0.34,-1.2289377450942993
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,70,19,few,100,2.7358782291412354,0.39,-0.9704858064651489
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,71,18,few,100,4.091329574584961,0.17,-3.1100616455078125
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,72,18,few,100,5.619769096374512,0.01,-4.752216815948486
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,73,17,few,100,4.726500034332275,0.08,-3.7479166984558105
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,74,16,few,100,5.166712760925293,0.04,-4.2660231590271
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,75,15,few,100,3.2611680030822754,0.29,-1.6687694787979126
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,76,15,few,100,3.593562126159668,0.13,-2.453219175338745
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,77,14,few,100,5.316727161407471,0.03,-4.243074417114258
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,78,13,few,100,5.581577301025391,0.01,-4.572083473205566
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,79,13,few,100,4.577821731567383,0.06,-3.4703691005706787
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,80,12,few,100,5.279469013214111,0.01,-4.221506118774414
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,81,12,few,100,5.584923267364502,0.02,-5.046750545501709
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,82,11,few,100,2.921360969543457,0.32,-1.5017032623291016
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,83,11,few,100,5.940983772277832,0.02,-5.306456089019775
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,84,10,few,100,5.488132476806641,0.0,-4.551090717315674
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,85,10,few,100,4.271667957305908,0.08,-3.064331293106079
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,86,9,few,100,4.966846942901611,0.05,-3.7864677906036377
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,87,9,few,100,4.9277167320251465,0.05,-4.048824787139893
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,88,8,few,100,4.187724590301514,0.12,-3.039332866668701
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,89,8,few,100,4.922313213348389,0.0,-3.996959686279297
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,90,8,few,100,4.257622241973877,0.07,-3.1303083896636963
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,91,7,few,100,4.403648853302002,0.1,-3.248101234436035
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,92,7,few,100,5.2961249351501465,0.01,-4.536159038543701
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,93,7,few,100,5.122491836547852,0.03,-4.004343032836914
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,94,6,few,100,4.4672980308532715,0.08,-3.576799154281616
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,95,6,few,100,5.086037635803223,0.02,-4.371209621429443
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,96,6,few,100,5.400029182434082,0.01,-4.771233558654785
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,97,5,few,100,5.275494575500488,0.0,-3.976757049560547
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,98,5,few,100,5.517852783203125,0.0,-4.770629405975342
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,99,5,few,100,5.601189136505127,0.01,-4.470798969268799
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,0,500,many,100,0.18881502747535706,0.96,8.209778785705566
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,1,477,many,100,0.1792706698179245,0.96,7.4216508865356445
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,2,456,many,100,0.9606097340583801,0.76,3.918919086456299
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,3,435,many,100,1.3031182289123535,0.72,2.365537643432617
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,4,415,many,100,0.7191483974456787,0.8,4.623365879058838
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,5,396,many,100,0.680370032787323,0.8200000000000001,4.2471537590026855
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,6,378,many,100,0.42195430397987366,0.88,6.297592639923096
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,7,361,many,100,0.8650649785995483,0.8,4.3302130699157715
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,8,345,many,100,0.48607194423675537,0.88,6.109731197357178
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,9,329,many,100,0.8047187924385071,0.8200000000000001,4.711416721343994
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,10,314,many,100,1.6090893745422363,0.5700000000000001,0.8488265872001648
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,11,300,many,100,1.2876702547073364,0.63,1.698486566543579
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,12,286,many,100,0.6633976101875305,0.84,4.412290096282959
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,13,273,many,100,0.6855431199073792,0.8200000000000001,4.713850498199463
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,14,261,many,100,1.6614294052124023,0.63,1.5346636772155762
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,15,249,many,100,1.1202807426452637,0.71,3.058509111404419
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,16,238,many,100,1.0921413898468018,0.7000000000000001,3.5487284660339355
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,17,227,many,100,0.6661169528961182,0.8300000000000001,5.543132781982422
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,18,216,many,100,1.5044915676116943,0.68,1.9763981103897095
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,19,207,many,100,1.5374566316604614,0.64,1.9441680908203125
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,20,197,many,100,0.846357524394989,0.8200000000000001,5.109406471252441
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,21,188,many,100,0.6786395311355591,0.8300000000000001,5.099185466766357
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,22,180,many,100,1.678383231163025,0.62,1.8684090375900269
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,23,172,many,100,0.5579378604888916,0.85,5.275475978851318
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,24,164,many,100,0.8705899119377136,0.76,3.7915873527526855
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,25,156,many,100,2.4652652740478516,0.45,-0.04525564983487129
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,26,149,many,100,2.2102444171905518,0.5,0.37891891598701477
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,27,142,many,100,2.4968316555023193,0.41000000000000003,-0.23593047261238098
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,28,136,many,100,1.579969048500061,0.66,2.0808303356170654
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,29,130,many,100,2.2466881275177,0.45,0.6050505638122559
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,30,124,many,100,0.7939362525939941,0.8,3.6618428230285645
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,31,118,many,100,2.0184578895568848,0.46,0.1869083046913147
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,32,113,many,100,2.268216848373413,0.45,0.5627651214599609
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,33,108,many,100,1.7089401483535767,0.59,1.2471826076507568
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,34,103,many,100,2.1124324798583984,0.5,0.46610984206199646
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,35,98,medium,100,3.3486931324005127,0.21,-2.2959811687469482
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,36,94,medium,100,1.5868253707885742,0.62,2.131229877471924
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,37,89,medium,100,1.7848190069198608,0.58,0.7483387589454651
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,38,85,medium,100,3.0259087085723877,0.28,-1.1807551383972168
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,39,81,medium,100,1.6630526781082153,0.65,2.430863857269287
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,40,78,medium,100,2.7538390159606934,0.37,-0.700080394744873
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,41,74,medium,100,1.3544163703918457,0.6900000000000001,2.7248690128326416
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,42,71,medium,100,1.8738490343093872,0.59,1.5662150382995605
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,43,68,medium,100,2.020876407623291,0.51,0.4373568594455719
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,44,65,medium,100,4.198878288269043,0.09,-3.0902812480926514
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,45,62,medium,100,3.3592395782470703,0.24,-2.011634111404419
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,46,59,medium,100,4.053037166595459,0.15,-3.1510696411132812
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,47,56,medium,100,1.562922477722168,0.5700000000000001,1.4248863458633423
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,48,54,medium,100,0.9674500226974487,0.72,2.071659564971924
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,49,51,medium,100,1.8214529752731323,0.55,0.481508731842041
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,50,49,medium,100,3.9853620529174805,0.17,-2.5879645347595215
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,51,47,medium,100,3.220330238342285,0.29,-1.5427989959716797
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,52,45,medium,100,1.1635527610778809,0.68,1.549654483795166
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,53,42,medium,100,1.7159472703933716,0.64,1.9517565965652466
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,54,41,medium,100,2.623358964920044,0.4,-0.8937250971794128
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,55,39,medium,100,4.878798961639404,0.04,-3.818984031677246
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,56,37,medium,100,2.0654611587524414,0.49,0.19907760620117188
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,57,35,medium,100,3.189578056335449,0.26,-1.765200138092041
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,58,34,medium,100,3.2892773151397705,0.27,-2.1165502071380615
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,59,32,medium,100,3.2005975246429443,0.27,-1.6614278554916382
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,60,31,medium,100,1.6652735471725464,0.58,1.1702687740325928
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,61,29,medium,100,4.343740463256836,0.11,-3.4995903968811035
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,62,28,medium,100,2.6373953819274902,0.4,-0.8499442338943481
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,63,27,medium,100,3.9801900386810303,0.23,-2.515939474105835
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,64,25,medium,100,4.567190170288086,0.12,-3.3700342178344727
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,65,24,medium,100,4.6697306632995605,0.06,-3.4609313011169434
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,66,23,medium,100,3.1128649711608887,0.31,-1.2470535039901733
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,67,22,medium,100,4.510784149169922,0.11,-3.400245189666748
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,68,21,medium,100,2.4823544025421143,0.41000000000000003,-0.7255451083183289
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,69,20,medium,100,3.266170024871826,0.34,-1.5731147527694702
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,70,19,few,100,3.2533929347991943,0.31,-1.4561998844146729
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,71,18,few,100,3.412811517715454,0.31,-2.1250765323638916
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,72,18,few,100,5.292691707611084,0.01,-4.442154884338379
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,73,17,few,100,4.028584003448486,0.1,-3.01910138130188
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,74,16,few,100,5.064189910888672,0.05,-4.0341620445251465
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,75,15,few,100,3.4664435386657715,0.18,-2.1250808238983154
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,76,15,few,100,3.2179458141326904,0.3,-1.7867437601089478
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,77,14,few,100,4.76382303237915,0.04,-3.788926362991333
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,78,13,few,100,5.063791751861572,0.0,-3.9465129375457764
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,79,13,few,100,4.842447280883789,0.08,-3.7553775310516357
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,80,12,few,100,5.260357856750488,0.05,-4.193397045135498
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,81,12,few,100,5.405120849609375,0.04,-4.828566551208496
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,82,11,few,100,4.010794162750244,0.17,-2.778188467025757
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,83,11,few,100,4.99287223815918,0.02,-4.278261661529541
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,84,10,few,100,5.713893413543701,0.0,-4.887691020965576
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,85,10,few,100,4.646571159362793,0.05,-3.600492477416992
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,86,9,few,100,4.499931812286377,0.05,-3.3687517642974854
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,87,9,few,100,4.577381610870361,0.06,-3.6774754524230957
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,88,8,few,100,3.9476680755615234,0.09,-2.870992422103882
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,89,8,few,100,4.483797073364258,0.05,-3.4501469135284424
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,90,8,few,100,5.198972225189209,0.0,-4.2716217041015625
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,91,7,few,100,5.151426315307617,0.0,-4.207853317260742
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,92,7,few,100,5.070201396942139,0.01,-4.313084602355957
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,93,7,few,100,5.489301681518555,0.0,-4.447146415710449
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,94,6,few,100,4.130171775817871,0.07,-3.229027032852173
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,95,6,few,100,5.330100059509277,0.03,-4.5340800285339355
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,96,6,few,100,4.598588943481445,0.04,-3.712860584259033
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,97,5,few,100,4.927717685699463,0.01,-3.6962499618530273
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,98,5,few,100,5.84536600112915,0.01,-5.126443386077881
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,99,5,few,100,5.035898208618164,0.02,-3.8774900436401367
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,0,500,many,100,0.15385261178016663,0.96,8.230509757995605
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,1,477,many,100,0.2277417778968811,0.9500000000000001,7.073410511016846
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,2,456,many,100,0.8438115119934082,0.79,4.07796573638916
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,3,435,many,100,1.0885909795761108,0.75,2.5564074516296387
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,4,415,many,100,0.7367055416107178,0.81,3.8663628101348877
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,5,396,many,100,0.48406708240509033,0.92,4.711520671844482
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,6,378,many,100,0.31227901577949524,0.9500000000000001,6.696434020996094
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,7,361,many,100,0.8265628814697266,0.79,4.267492294311523
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,8,345,many,100,0.6447895765304565,0.84,5.897705078125
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,9,329,many,100,0.5989932417869568,0.87,5.053225517272949
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,10,314,many,100,1.4661669731140137,0.59,1.7222001552581787
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,11,300,many,100,1.5209840536117554,0.58,1.369645357131958
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,12,286,many,100,0.677146315574646,0.8,4.406961441040039
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,13,273,many,100,0.5489504337310791,0.84,5.111706733703613
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,14,261,many,100,1.2176601886749268,0.6900000000000001,2.2066266536712646
