seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,8000,0.8,0.009558385186422602,0.00541435182094574,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.002155109541490674,1.0,4.593810081481934,0.078125,-3.595172882080078,1.077554770745337e-05,0.13647477398075114,current_gradient,,,0.13647477739141323,7.895633107756474e-05,7.895633701693233e-05,2.858639527403284e-05,0.05289385840296745,0.0006611732533201575,1.8419965598732233,5.849928247528869e-06,0.00011409205990070238,5.850132311024936e-06,0.03343340381979942,0.000417917559389025,0.3995311922383901,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,10000,1.0,2.467401077899112e-09,0.005084704607725143,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0019094794988632202,1.0,4.644717693328857,0.0625,-3.652165174484253,9.547397494316102e-06,0.12460231800348685,current_gradient,,,0.12460231267323252,7.662295578216106e-05,7.662295457545411e-05,2.8542819563881494e-05,0.05012920871376991,0.0006266150739975274,1.7415702231228352,5.482062892185032e-06,0.00011021928058014387,5.4822576203150675e-06,0.0338265635073185,0.000422832032199949,0.45533817237395685,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,1,0.0001,0.1,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.948392868041992,0.09375,8.071328163146973,0.0,-7.400235176086426,0.024741964340209963,34.1027733796466,current_gradient,,,34.10277518630028,0.0007255117568891951,0.0007255117796757943,0.00034413672983646393,0.6152556538581848,0.007690695114433765,175.02554726600647,0.00014136201672665963,0.0009811273031673918,0.00014136552636045963,0.6885166168212891,0.008606457151472569,1.252326658348317,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,2000,0.2,0.09046008063157855,0.27234143018722534,0.92578125,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.13724082708358765,0.96875,5.695216655731201,0.03125,-5.062125205993652,0.0006862041354179382,4.848910366999797,current_gradient,,,4.848910592496395,0.0001415171763488127,0.00014151717446557284,3.536463555064984e-05,0.09516095370054245,0.0011895118514075875,61.87909936904907,1.108943314325558e-05,0.00019272163413189717,1.1089769031968899e-05,0.05646124482154846,0.0007057655602693558,0.3520329590670141,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,4000,0.4,0.06546578811685648,0.05117321014404297,0.99609375,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.06715863943099976,0.96875,5.285529136657715,0.0625,-4.678765296936035,0.0003357931971549988,5.65787387755086,current_gradient,,,5.657873775810003,5.9349715186413e-05,5.934971247603858e-05,1.814613278838806e-05,0.048626724630594254,0.0006078340229578316,66.34236943721771,5.061519508626724e-06,8.256024332943639e-05,5.061602223577211e-06,0.03351083770394325,0.0004188854363746941,0.4749200815566928,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,6000,0.6,0.03456409020429947,0.00623379135504365,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.002130230888724327,1.0,5.114462852478027,0.03125,-4.290750503540039,1.0651154443621636e-05,0.14161876177591196,current_gradient,,,0.14161875745048746,7.521005434146303e-05,7.521005072129615e-05,2.472524829499889e-05,0.041632406413555145,0.0005204050685279071,1.9116701893508434,5.571648552639986e-06,0.00010519822111422179,5.5718169278407e-06,0.030149638652801514,0.00037687047733925283,0.5244465030599657,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,8000,0.8,0.009558385186422602,0.008929637260735035,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.001872799824923277,1.0,5.15146541595459,0.015625,-4.246704578399658,9.363999124616384e-06,0.1543888696787964,current_gradient,,,0.1543888732267078,6.0652033588366797e-05,6.065203448886457e-05,2.175787631131243e-05,0.039132390171289444,0.0004891548887826502,1.9784083859995008,4.733097165823855e-06,8.694824328497793e-05,4.733213700092165e-06,0.02771923691034317,0.00034649044391699135,0.5017527836344539,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,10000,1.0,2.467401077899112e-09,0.003790837712585926,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0016282721189782023,1.0,5.213359832763672,0.03125,-4.318292617797852,8.141360594891012e-06,0.12347947196048492,current_gradient,,,0.12347946270892862,6.593291237492826e-05,6.593290542118946e-05,2.4750672309892252e-05,0.044752247631549835,0.0005594030953943729,1.655521435663104,4.917701709872494e-06,9.468316990703705e-05,4.917817932437174e-06,0.031762879341840744,0.0003970359975937754,0.503744161213869,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,1,0.0001,0.1,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.742875576019287,0.03125,6.628238677978516,0.0,-5.848742961883545,0.023714377880096435,24.080982293691115,current_gradient,,,24.0809825360775,0.0009847761753312256,0.0009847761756730017,0.0004590345488395542,0.5881098508834839,0.007351372856646776,125.62819576263428,0.00018876636519482538,0.0013288793390488387,0.0001887732942122966,0.6363818049430847,0.007954772561788559,1.1708967492113453,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,2000,0.2,0.09046008063157855,0.1764797866344452,0.95703125,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.12561985850334167,0.953125,5.241779327392578,0.015625,-4.5966691970825195,0.0006280992925167084,4.2891419721234305,current_gradient,,,4.2891418151557446,0.00014643938568254154,0.00014643938282097847,4.2133324313908815e-05,0.09865856915712357,0.0012332320911809802,50.23906797170639,1.2502208298737567e-05,0.0002064226261576521,1.2502478966780473e-05,0.06718645244836807,0.0008398306090384722,0.46376054239083847,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,4000,0.4,0.06546578811685648,0.032324451953172684,1.0,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.029170550405979156,1.0,4.956964015960693,0.078125,-4.1441650390625,0.0001458527520298958,2.041457186850676,current_gradient,,,2.041457128711045,7.144541512952845e-05,7.144541243132911e-05,1.761980092851445e-05,0.0481831394135952,0.0006022892193868756,25.231627821922302,5.780552608784629e-06,9.749137260944345e-05,5.780693300039275e-06,0.035077277570962906,0.0004384659696370363,0.529982551888049,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,6000,0.6,0.03456409020429947,0.006387261673808098,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.002014248166233301,1.0,4.656445503234863,0.015625,-3.802520275115967,1.0071240831166506e-05,0.09864488253193304,current_gradient,,,0.09864487590675708,0.00010209593492404238,0.0001020959294918602,3.61110687663313e-05,0.05207309126853943,0.0006509136292152107,1.3134664976969361,7.667680027488835e-06,0.00014743732266799073,7.667908903385978e-06,0.039686646312475204,0.0004960830556228757,0.5808474427895362,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,8000,0.8,0.009558385186422602,0.005734061822295189,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.002157065086066723,1.0,4.867403030395508,0.03125,-4.076214790344238,1.0785325430333615e-05,0.14426471748298964,current_gradient,,,0.14426471668411978,7.476065997446228e-05,7.476066088246252e-05,2.938457328127697e-05,0.040771447122097015,0.0005096431123092771,1.9330440666526556,5.579451403303992e-06,0.00011110177827650825,5.579587650572648e-06,0.029153650626540184,0.0003644206444732845,0.5112974622464023,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,10000,1.0,2.467401077899112e-09,0.004732261411845684,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.001931236358359456,1.0,4.874720096588135,0.03125,-4.078522682189941,9.65618179179728e-06,0.1325334596953903,current_gradient,,,0.13253345789416926,7.285844604996229e-05,7.2858448136228e-05,2.9708278816542588e-05,0.04242071136832237,0.0005302588688209653,1.781686194241047,5.419687160965273e-06,0.00010953222165886813,5.419960416475078e-06,0.02971828728914261,0.000371478614397347,0.49078542777128964,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,1,0.0001,0.1,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.297159671783447,0.046875,5.819599151611328,0.0,-4.0829386711120605,0.021485798358917237,12.039119933212298,current_gradient,,,12.039120133966208,0.001784665168204355,0.0017846652346617522,0.0009074236149899662,0.8963401913642883,0.011204252019524574,62.81722176074982,0.0003420367497427631,0.0026390631687773117,0.00034204850089736283,1.0038676261901855,0.012548346072435379,1.2543165627227884,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,2000,0.2,0.09046008063157855,0.17288661003112793,0.953125,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.2962384819984436,0.90625,5.760461807250977,0.046875,-5.112030982971191,0.001481192409992218,7.944337205470569,current_gradient,,,7.944337502121925,0.0001864463096635299,0.00018644632250557002,4.8658424930181354e-05,0.1273472011089325,0.001591839944012463,97.01213550567627,1.5268114677318406e-05,0.00025526741225184426,1.5268655261024833e-05,0.08561626821756363,0.0010702033760026097,0.45199515521464056,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,4000,0.4,0.06546578811685648,0.033188238739967346,1.0,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.07837605476379395,0.984375,5.193805694580078,0.078125,-4.507223606109619,0.0003918802738189697,4.565791827031925,current_gradient,,,4.565791616216302,8.582964505588259e-05,8.582964543493428e-05,2.9032573365839198e-05,0.03882654756307602,0.0004853318096138537,48.59000265598297,8.06503915205522e-06,0.00013039781501976604,8.065254405664746e-06,0.03686568886041641,0.0004608210874721408,0.901544476167905,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,6000,0.6,0.03456409020429947,0.004465929232537746,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.002397998236119747,1.0,4.574621200561523,0.078125,-3.521458864212036,1.1989991180598736e-05,0.14883303918005453,current_gradient,,,0.14883304227259941,8.056000870181855e-05,8.056000826342601e-05,2.5127808839897625e-05,0.03965127468109131,0.0004956409684382379,1.973539974540472,6.075372850448869e-06,0.00011234315977344472,6.07555239184876e-06,0.02936425246298313,0.0003670531732495874,0.548433016509253,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,8000,0.8,0.009558385186422602,0.0046228282153606415,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0022383222822099924,1.0,4.555286407470703,0.078125,-3.435413360595703,1.1191611411049963e-05,0.15519281406161084,current_gradient,,,0.15519281289016362,7.21142377834902e-05,7.211423567772043e-05,2.714906440814957e-05,0.03852067142724991,0.00048150841030292213,2.110902490094304,5.301813543528474e-06,0.00010360745973010274,5.301914825395215e-06,0.02675376459956169,0.00033442204585298896,0.4823720172956921,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,10000,1.0,2.467401077899112e-09,0.006852332502603531,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.002135563176125288,1.0,4.577009677886963,0.078125,-3.458083152770996,1.067781588062644e-05,0.17233020060031412,current_gradient,,,0.17233020187268266,6.196137278661809e-05,6.196137151152492e-05,2.2621523385168985e-05,0.03580347076058388,0.0004475433670450002,2.2486861757934093,4.748468681655394e-06,8.92091702324412e-05,4.748564151668688e-06,0.026907017454504967,0.0003363377181813121,0.5647820210933455,matched_head_gain_probe_recorded
