seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,30,124,many,100,1.7222967147827148,0.63,2.0770299434661865
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,31,118,many,100,3.7394514083862305,0.32,-1.9842411279678345
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,32,113,many,100,4.494626998901367,0.29,-2.8333001136779785
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,33,108,many,100,3.681589126586914,0.41000000000000003,-1.7286856174468994
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,34,103,many,100,4.997389316558838,0.25,-3.6621906757354736
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,35,98,medium,100,4.9334001541137695,0.18,-4.20550537109375
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,36,94,medium,100,3.779289484024048,0.29,-1.6602797508239746
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,37,89,medium,100,4.663696765899658,0.25,-3.497542381286621
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,38,85,medium,100,5.226776599884033,0.18,-4.176241874694824
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,39,81,medium,100,4.597646236419678,0.33,-2.6485910415649414
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,40,78,medium,100,5.696101665496826,0.19,-4.633126258850098
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.9300034046173096,0.53,1.6886065006256104
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,42,71,medium,100,4.201197624206543,0.35000000000000003,-2.199554204940796
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,43,68,medium,100,4.558658599853516,0.26,-3.430013656616211
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,44,65,medium,100,6.818806171417236,0.07,-6.147215366363525
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,45,62,medium,100,6.443704605102539,0.08,-5.743537425994873
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,46,59,medium,100,7.130002498626709,0.03,-6.598482131958008
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,47,56,medium,100,4.16826057434082,0.4,-2.2886416912078857
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,48,54,medium,100,2.537649631500244,0.47000000000000003,-0.2134276032447815
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,49,51,medium,100,4.388803005218506,0.24,-3.3137502670288086
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,50,49,medium,100,7.5595903396606445,0.03,-6.936070442199707
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,51,47,medium,100,6.165953159332275,0.14,-5.1307525634765625
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,52,45,medium,100,1.321295976638794,0.72,3.620699167251587
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,53,42,medium,100,2.4656505584716797,0.5,-0.2860829830169678
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,54,41,medium,100,3.7958428859710693,0.36,-1.9216610193252563
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,55,39,medium,100,8.38171100616455,0.04,-7.723740577697754
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,56,37,medium,100,3.850551128387451,0.3,-2.136199951171875
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,57,35,medium,100,7.117587089538574,0.11,-6.386815547943115
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,58,34,medium,100,5.244411468505859,0.17,-4.453795433044434
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,59,32,medium,100,5.420189380645752,0.21,-4.419898986816406
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,60,31,medium,100,2.1979820728302,0.59,0.7490546107292175
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,61,29,medium,100,6.548468589782715,0.16,-5.632697582244873
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,62,28,medium,100,4.609920501708984,0.28,-3.2605395317077637
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,63,27,medium,100,6.960921764373779,0.19,-5.7313995361328125
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,64,25,medium,100,7.9503092765808105,0.03,-7.22029447555542
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,65,24,medium,100,8.020773887634277,0.06,-7.301753997802734
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,66,23,medium,100,7.215323448181152,0.06,-6.415503978729248
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,67,22,medium,100,7.28213357925415,0.09,-6.585294246673584
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,68,21,medium,100,3.662764310836792,0.33,-2.2275285720825195
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,69,20,medium,100,6.192480087280273,0.18,-5.139682292938232
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,70,19,few,100,5.492648124694824,0.16,-4.669116497039795
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,71,18,few,100,4.509338855743408,0.23,-3.4734997749328613
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,72,18,few,100,8.942063331604004,0.01,-8.36990737915039
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,73,17,few,100,7.223179817199707,0.05,-6.619206428527832
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,74,16,few,100,8.978955268859863,0.02,-8.430569648742676
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,75,15,few,100,5.48272705078125,0.2,-4.136961460113525
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,76,15,few,100,5.909329891204834,0.13,-5.109719276428223
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,77,14,few,100,9.0028715133667,0.02,-8.446297645568848
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,78,13,few,100,9.911765098571777,0.02,-9.362544059753418
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,79,13,few,100,9.049361228942871,0.02,-8.358160972595215
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,80,12,few,100,9.72424602508545,0.0,-9.130073547363281
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,81,12,few,100,8.588650703430176,0.03,-8.163122177124023
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,82,11,few,100,5.38210391998291,0.12,-4.6254072189331055
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,83,11,few,100,10.199685096740723,0.03,-9.784066200256348
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,84,10,few,100,10.038095474243164,0.0,-9.570428848266602
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,85,10,few,100,7.589925765991211,0.04,-6.909899711608887
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,86,9,few,100,8.556842803955078,0.04,-7.951443195343018
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,87,9,few,100,8.078841209411621,0.01,-7.606321811676025
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,88,8,few,100,8.2186918258667,0.02,-7.598203182220459
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,89,8,few,100,8.746917724609375,0.0,-8.189774513244629
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,90,8,few,100,8.217700958251953,0.02,-7.588906764984131
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,91,7,few,100,8.604602813720703,0.03,-7.9840617179870605
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,92,7,few,100,8.828250885009766,0.03,-8.40411376953125
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,93,7,few,100,9.644306182861328,0.03,-9.057791709899902
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,94,6,few,100,8.479701042175293,0.02,-7.9525580406188965
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,95,6,few,100,7.997908115386963,0.06,-7.423467636108398
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,96,6,few,100,8.085737228393555,0.03,-7.512565612792969
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,97,5,few,100,8.916918754577637,0.01,-8.294034004211426
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,98,5,few,100,9.947293281555176,0.0,-9.451516151428223
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,99,5,few,100,10.796839714050293,0.02,-10.173583984375
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,0,500,many,100,0.34001609683036804,0.92,7.957045078277588
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,1,477,many,100,0.506519079208374,0.8300000000000001,5.281195163726807
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,2,456,many,100,1.6589208841323853,0.64,1.8489904403686523
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,3,435,many,100,2.1784026622772217,0.49,-0.368754506111145
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,4,415,many,100,1.7645061016082764,0.54,0.5308800339698792
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,5,396,many,100,2.0087697505950928,0.54,0.6615775227546692
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,6,378,many,100,1.0532002449035645,0.73,3.0656471252441406
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,7,361,many,100,1.5797570943832397,0.67,2.2037274837493896
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,8,345,many,100,1.5618308782577515,0.63,2.578336238861084
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,9,329,many,100,2.375058650970459,0.55,1.81714928150177
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,10,314,many,100,3.551359176635742,0.27,-2.32330322265625
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,11,300,many,100,2.960660457611084,0.42,-0.6721116304397583
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,12,286,many,100,1.9266341924667358,0.6,1.649778127670288
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,13,273,many,100,1.372886061668396,0.6900000000000001,2.4867992401123047
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,14,261,many,100,2.8830809593200684,0.42,-1.0686599016189575
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,15,249,many,100,2.9615159034729004,0.43,-0.528778612613678
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,16,238,many,100,2.589573860168457,0.5,0.44634437561035156
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,17,227,many,100,1.1019930839538574,0.73,3.989225149154663
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,18,216,many,100,3.1767401695251465,0.44,-1.2166674137115479
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,19,207,many,100,3.3628017902374268,0.41000000000000003,-1.2016167640686035
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,20,197,many,100,1.5416264533996582,0.7000000000000001,3.9818546772003174
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,21,188,many,100,1.7304391860961914,0.64,2.240482807159424
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,22,180,many,100,4.2865471839904785,0.34,-2.1875319480895996
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,23,172,many,100,1.3692312240600586,0.6900000000000001,2.704221248626709
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,24,164,many,100,1.7197542190551758,0.65,2.4686193466186523
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,25,156,many,100,4.907526969909668,0.26,-3.7002203464508057
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,26,149,many,100,4.3855061531066895,0.25,-3.137540817260742
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,27,142,many,100,4.265181064605713,0.23,-3.054797410964966
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,28,136,many,100,3.979506254196167,0.34,-2.351330280303955
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,29,130,many,100,3.9937655925750732,0.38,-1.833018183708191
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,30,124,many,100,2.1174488067626953,0.52,0.9400225877761841
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,31,118,many,100,3.8412046432495117,0.33,-1.9699407815933228
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,32,113,many,100,5.5302839279174805,0.18,-4.407315731048584
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,33,108,many,100,4.014237403869629,0.3,-2.4009289741516113
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,34,103,many,100,4.982491970062256,0.24,-3.9082653522491455
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,35,98,medium,100,5.92820930480957,0.1,-5.334986686706543
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,36,94,medium,100,4.059893608093262,0.31,-2.1973979473114014
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,37,89,medium,100,4.341378688812256,0.21,-3.3078198432922363
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,38,85,medium,100,5.483843803405762,0.13,-4.602043151855469
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,39,81,medium,100,4.40206241607666,0.29,-2.210210084915161
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,40,78,medium,100,5.695077896118164,0.17,-4.641904830932617
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.839243173599243,0.53,1.5035921335220337
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,42,71,medium,100,4.164759635925293,0.33,-1.894132137298584
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,43,68,medium,100,4.1850152015686035,0.31,-2.914557933807373
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,44,65,medium,100,7.295827865600586,0.03,-6.703140735626221
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,45,62,medium,100,6.142358303070068,0.1,-5.390705585479736
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,46,59,medium,100,6.712365627288818,0.08,-6.101828575134277
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,47,56,medium,100,3.1450023651123047,0.46,-0.5826724767684937
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,48,54,medium,100,2.6341607570648193,0.45,-0.6990202069282532
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,49,51,medium,100,4.279790878295898,0.28,-2.9770140647888184
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,50,49,medium,100,7.720313549041748,0.08,-7.042803764343262
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,51,47,medium,100,6.032793998718262,0.16,-5.2337846755981445
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,52,45,medium,100,1.5853264331817627,0.59,1.269214153289795
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,53,42,medium,100,2.6046035289764404,0.5,0.3315466344356537
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,54,41,medium,100,4.888646125793457,0.26,-3.687565803527832
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,55,39,medium,100,8.912196159362793,0.05,-8.130544662475586
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,56,37,medium,100,4.7649006843566895,0.24,-3.382330894470215
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,57,35,medium,100,6.17824649810791,0.13,-5.383310317993164
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,58,34,medium,100,4.93421745300293,0.21,-3.957801342010498
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,59,32,medium,100,5.496422290802002,0.11,-4.575582981109619
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,60,31,medium,100,2.7309646606445312,0.47000000000000003,-0.4484081566333771
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,61,29,medium,100,7.347491264343262,0.12,-6.421876907348633
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,62,28,medium,100,4.898451805114746,0.33,-3.55560302734375
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,63,27,medium,100,6.672504425048828,0.14,-5.3854660987854
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,64,25,medium,100,7.755002498626709,0.07,-7.011152267456055
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,65,24,medium,100,8.80016803741455,0.03,-8.213184356689453
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,66,23,medium,100,6.773990631103516,0.11,-5.696368217468262
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,67,22,medium,100,7.262704849243164,0.07,-6.6655144691467285
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,68,21,medium,100,4.093935966491699,0.26,-2.8438427448272705
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,69,20,medium,100,5.602169990539551,0.19,-4.464324951171875
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,70,19,few,100,6.350916862487793,0.2,-5.138336181640625
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,71,18,few,100,6.890480995178223,0.08,-6.357162952423096
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,72,18,few,100,8.815230369567871,0.0,-8.28824520111084
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,73,17,few,100,6.361353874206543,0.12,-5.649058818817139
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,74,16,few,100,8.490911483764648,0.03,-7.907139301300049
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,75,15,few,100,4.981639385223389,0.19,-4.099339008331299
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,76,15,few,100,5.109529495239258,0.25,-3.9027974605560303
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,77,14,few,100,9.195135116577148,0.0,-8.659401893615723
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,78,13,few,100,9.809486389160156,0.0,-9.315457344055176
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,79,13,few,100,9.405624389648438,0.01,-8.817931175231934
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,80,12,few,100,9.643599510192871,0.01,-8.97791576385498
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,81,12,few,100,9.417859077453613,0.01,-9.016061782836914
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,82,11,few,100,5.367769718170166,0.19,-4.261154651641846
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,83,11,few,100,7.579920768737793,0.07,-7.015127182006836
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,84,10,few,100,10.29332160949707,0.01,-9.804342269897461
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,85,10,few,100,8.497062683105469,0.02,-7.900926113128662
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,86,9,few,100,7.777092933654785,0.02,-7.205011367797852
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,87,9,few,100,8.301312446594238,0.02,-7.764199733734131
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,88,8,few,100,7.216606616973877,0.08,-6.560342788696289
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,89,8,few,100,7.155911922454834,0.05,-6.568641185760498
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,90,8,few,100,9.354598999023438,0.01,-8.8773193359375
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,91,7,few,100,9.166265487670898,0.0,-8.61044979095459
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,92,7,few,100,8.304936408996582,0.01,-7.884591579437256
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,93,7,few,100,9.005494117736816,0.03,-8.44219970703125
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,94,6,few,100,7.458073616027832,0.03,-6.865856647491455
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,95,6,few,100,7.997226715087891,0.07,-7.422438621520996
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,96,6,few,100,7.006698131561279,0.07,-6.322663307189941
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,97,5,few,100,9.936562538146973,0.01,-9.313146591186523
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,98,5,few,100,10.204471588134766,0.01,-9.789457321166992
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,99,5,few,100,10.875186920166016,0.0,-10.363015174865723
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,0,500,many,100,0.36625686287879944,0.9,7.81186056137085
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,1,477,many,100,0.7036849856376648,0.77,4.690742015838623
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,2,456,many,100,1.7421841621398926,0.53,1.4076522588729858
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,3,435,many,100,2.136702299118042,0.55,-0.06289281696081161
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,4,415,many,100,1.4475970268249512,0.62,1.1310086250305176
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,5,396,many,100,1.9438984394073486,0.51,0.6409420371055603
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,6,378,many,100,1.2836030721664429,0.71,2.9041991233825684
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,7,361,many,100,1.4883606433868408,0.63,2.2491672039031982
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,8,345,many,100,1.5761075019836426,0.67,2.852163076400757
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,9,329,many,100,1.7776581048965454,0.66,2.5280966758728027
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,10,314,many,100,3.2375500202178955,0.31,-1.9047765731811523
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,11,300,many,100,2.5737531185150146,0.43,-0.1469198763370514
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,12,286,many,100,1.9139044284820557,0.63,1.6848119497299194
