seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.003256656927987933,1.0,92,88,76,0.359375,0.34375,0.296875,93,1.0953886842281757,many,few,64,64,0.0032346793450415134,1.0,7.945139408111572,0.015625,-7.377784252166748,1.617339672520757e-05,0.42324889764254764,current_gradient,,,0.4232488814741373,3.821249726373074e-05,3.8212495424266484e-05,1.1718370842572767e-05,0.10779166966676712,0.001347395940683782,4.3829289227724075,3.6900887534760975e-06,5.604750264140159e-05,3.690209950946155e-06,0.07909376174211502,0.0009886720217764378,0.5384111739176204,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.0026635807007551193,1.0,84,101,71,0.328125,0.39453125,0.27734375,95,1.0882787938008947,many,few,64,64,0.0025022055488079786,1.0,7.899881839752197,0.015625,-7.383065700531006,1.2511027744039894e-05,0.3438582508132365,current_gradient,,,0.3438582303933799,3.638426141415041e-05,3.638426171381724e-05,1.1407024430809543e-05,0.1016419380903244,0.001270524226129055,3.383981868624687,3.6971320266336434e-06,5.4094349989282755e-05,3.6972298858017894e-06,0.07812538743019104,0.000976567273028195,0.5907972880664288,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.694980144500732,0.00390625,77,98,81,0.30078125,0.3828125,0.31640625,91,1.0930281791634795,many,few,64,64,4.709192276000977,0.015625,5.1596479415893555,0.0,-2.385141611099243,0.023545961380004882,10.490786201083964,current_gradient,,,10.490785429254174,0.002244442185839163,0.0022444421704172018,0.001348162884823978,1.0395152568817139,0.012993941083550453,55.142214834690094,0.0004270042734154389,0.00397425778176111,0.0004270149802323431,1.1117587089538574,0.013896984048187733,1.1438243685514602,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.32063543796539307,0.9140625,98,80,78,0.3828125,0.3125,0.3046875,92,1.0931765375834113,many,few,64,64,0.6276290416717529,0.828125,7.035499572753906,0.03125,-6.261238098144531,0.003138145208358765,15.63912088514946,current_gradient,,,15.63912159204483,0.00020065994051450106,0.00020065994831796707,9.041439625434577e-05,0.35278457403182983,0.00440980726853013,181.31317329406738,1.7307872072091995e-05,0.0003099845592002869,1.730819531076122e-05,0.18122819066047668,0.002265352290123701,0.26389571327683603,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.050477996468544006,0.9921875,88,92,76,0.34375,0.359375,0.296875,93,1.0953886842281757,many,few,64,64,0.08268817514181137,0.984375,7.895142555236816,0.03125,-7.210508823394775,0.00041344087570905686,9.139390284946726,current_gradient,,,9.139390548691154,4.523724787844475e-05,4.523724913725267e-05,1.7907012079376727e-05,0.14383484423160553,0.0017979355761781335,78.05366015434265,5.296880055227678e-06,7.213727393686656e-05,5.2970117394579574e-06,0.09897483140230179,0.001237185439094901,0.47350146446600494,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.02345871925354004,1.0,94,92,70,0.3671875,0.359375,0.2734375,94,1.090220703989925,many,few,64,64,0.012272963300347328,1.0,8.443071365356445,0.015625,-7.808732986450195,6.136481650173664e-05,3.308704512857757,current_gradient,,,3.3087046248838305,1.854647768804421e-05,1.8546478603765796e-05,8.607808013039175e-06,0.09809030592441559,0.0012261287774890661,23.386005967855453,2.6239972993286605e-06,3.161318053532275e-05,2.6240284114464885e-06,0.07261309027671814,0.0009076636051759124,0.547996344908611,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.005713360384106636,1.0,85,101,70,0.33203125,0.39453125,0.2734375,94,1.0875712103151123,many,few,64,64,0.0028444291092455387,1.0,8.69973087310791,0.015625,-8.076103210449219,1.4222145546227694e-05,0.5271326892185167,current_gradient,,,0.5271326857618988,2.6980200489126402e-05,2.698019978072696e-05,1.2114647688576952e-05,0.11515815556049347,0.0014394769677892327,4.565130561590195,3.115386373806935e-06,4.264496468777951e-05,3.1154709176917095e-06,0.08359124511480331,0.0010448904940858483,0.5269048397970454,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.0059295762330293655,1.0,87,91,78,0.33984375,0.35546875,0.3046875,90,1.0965621714413973,many,few,64,64,0.0019597820937633514,1.0,8.788590431213379,0.015625,-8.189957618713379,9.798910468816757e-06,0.5127558617373301,current_gradient,,,0.5127558778040111,1.9110284041565216e-05,1.9110284728830508e-05,8.813271051621996e-06,0.10615484416484833,0.001326935482211411,3.7417087256908417,2.618833048531205e-06,3.289368323291651e-05,2.618889539007796e-06,0.08084232360124588,0.0010105289984494448,0.5799598663822478,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.683258056640625,0.00390625,83,90,83,0.32421875,0.3515625,0.32421875,93,1.0978711506359722,many,few,64,64,4.740442276000977,0.0,4.877352237701416,0.0,-1.2858021259307861,0.023702211380004883,8.19034893259427,current_gradient,,,8.19034924171865,0.0028939194997051492,0.0028939196332197596,0.0016904666554182768,1.0367200374603271,0.01295899972319603,43.55885577201843,0.0005441421947366863,0.005197633357148173,0.0005441585090011358,1.0494095087051392,0.01311761885881424,1.0246298527231759,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.32399553060531616,0.90234375,88,87,81,0.34375,0.33984375,0.31640625,93,1.097950774458084,many,few,64,64,0.8692843914031982,0.78125,6.507019996643066,0.0625,-5.555797576904297,0.004346421957015991,25.94727423469995,current_gradient,,,25.94727347791195,0.00016750977557298866,0.00016750976903202538,0.00010308500350220129,0.6687646508216858,0.008359557949006557,225.16052412986755,1.9303658906518944e-05,0.0003158387517548932,1.9304032321088016e-05,0.3051825165748596,0.003814781317487359,0.2082440882223944,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.05797356367111206,0.98828125,89,106,61,0.34765625,0.4140625,0.23828125,93,1.0741755437115488,many,few,64,64,0.13052648305892944,0.96875,7.827263355255127,0.015625,-7.193126678466797,0.0006526324152946472,8.704617798607831,current_gradient,,,8.704617649316788,7.497542587018412e-05,7.497542554322598e-05,3.5413697332842276e-05,0.1556827574968338,0.0019460344919934869,93.02709031105042,7.015509279205338e-06,0.0001144077612990171,7.0156975198187865e-06,0.09535253047943115,0.0011919065145775676,0.37513139764625925,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.012314833700656891,1.0,74,100,82,0.2890625,0.390625,0.3203125,91,1.090611765684303,many,few,64,64,0.007910030893981457,1.0,8.26995849609375,0.0,-7.758427619934082,3.955015446990728e-05,1.1417696276809093,current_gradient,,,1.1417695861309767,3.463934838545466e-05,3.463934831406768e-05,1.5988503946573474e-05,0.09639279544353485,0.0012049099896103144,10.941611483693123,3.614655348423861e-06,5.4171153299072926e-05,3.614745082813897e-06,0.06932161748409271,0.0008665202185511589,0.517187743996214,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.004992259666323662,1.0,102,79,75,0.3984375,0.30859375,0.29296875,92,1.0891414452017747,many,few,64,64,0.0021659103222191334,1.0,8.393293380737305,0.015625,-7.864733695983887,1.0829551611095667e-05,0.27815430044320105,current_gradient,,,0.2781542941229418,3.893361289007855e-05,3.8933612214683843e-05,1.6564372344873846e-05,0.11233296990394592,0.0014041620306670666,2.764637567102909,3.917168651673956e-06,5.912632955178336e-05,3.917294634447899e-06,0.08497300744056702,0.0010621625697240233,0.5721995300126954,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.0024814463686197996,1.0,94,90,72,0.3671875,0.3515625,0.28125,91,1.0921597084160461,many,few,64,64,0.0018967806827276945,1.0,8.491889953613281,0.0,-7.987884998321533,9.483903413638473e-06,0.31203935444627284,current_gradient,,,0.31203936669044197,3.0393291443406113e-05,3.0393292571642557e-05,1.3971428415970877e-05,0.0948452427983284,0.0011855654884129763,2.617506228387356,3.6232591581955854e-06,4.890618519178306e-05,3.6233254832040984e-06,0.08027566969394684,0.0010034458246082067,0.7163689758400539,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.717670917510986,0.01953125,96,85,75,0.375,0.33203125,0.29296875,90,1.0935587269099825,many,few,64,64,4.775279998779297,0.015625,4.597248077392578,0.0,-0.9591401815414429,0.023876399993896485,6.506034822368673,current_gradient,,,6.5060347858816385,0.0036698850804962263,0.0036698849468341592,0.002064260421320796,1.1882182359695435,0.014852727763354778,37.87883543968201,0.0006303361683839805,0.006137796254309784,0.0006303504342213273,1.1901897192001343,0.014877370558679104,1.0033211386701957,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.2861749529838562,0.9453125,101,90,65,0.39453125,0.3515625,0.25390625,89,1.0825008230971116,many,few,64,64,0.6337960958480835,0.78125,6.622157096862793,0.0625,-5.664819240570068,0.0031689804792404174,17.193134369223415,current_gradient,,,17.193134807050228,0.0001843166190926941,0.00018431663124574945,5.786370820715092e-05,0.3206513226032257,0.004008141346275806,181.4954435825348,1.746038587354028e-05,0.00027140549134956467,1.7460939488955773e-05,0.19527260959148407,0.002440907759591937,0.37086563183218213,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.049797575920820236,0.984375,90,93,73,0.3515625,0.36328125,0.28515625,92,1.0931533726170264,many,few,64,64,0.07544093579053879,1.0,7.513638019561768,0.09375,-6.763962268829346,0.00037720467895269394,6.723550922058554,current_gradient,,,6.7235511392354965,5.6102001924474705e-05,5.610200397570418e-05,1.528844950371422e-05,0.0957457572221756,0.001196822035126388,72.39391136169434,5.210447561924159e-06,8.012804969257247e-05,5.21058973390609e-06,0.07091908901929855,0.0008864886476658285,0.5486396872602297,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.027901094406843185,0.99609375,98,77,81,0.3828125,0.30078125,0.31640625,91,1.0930281791634795,many,few,64,64,0.011699706315994263,1.0,7.731441497802734,0.0625,-7.009898662567139,5.849853157997131e-05,2.267531731268109,current_gradient,,,2.2675316715613008,2.5798330543137403e-05,2.579832974094709e-05,1.1560900929907802e-05,0.08328927308320999,0.0010411158436909318,17.904519945383072,3.2672493738127824e-06,4.255664398132047e-05,3.2673349323886214e-06,0.06976410001516342,0.0008720512269064784,0.7015939713448038,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.0070001473650336266,1.0,87,81,88,0.33984375,0.31640625,0.34375,93,1.097950774458084,many,few,64,64,0.002002077642828226,1.0,7.944572448730469,0.078125,-7.292108058929443,1.001038821414113e-05,0.23305182264671934,current_gradient,,,0.2330518231028691,4.295348597089731e-05,4.2953485036717015e-05,1.2979283383174334e-05,0.11412333697080612,0.0014265417121350765,2.4960133247077465,4.010550791155423e-06,6.260564005965437e-05,4.010673819720978e-06,0.07962045073509216,0.0009952556574717164,0.4867437007054697,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.0030063376761972904,1.0,92,83,81,0.359375,0.32421875,0.31640625,94,1.097057518447934,many,few,64,64,0.0020378625486046076,1.0,7.974753379821777,0.078125,-7.341832637786865,1.0189312743023038e-05,0.3056658904337841,current_gradient,,,0.3056658887071535,3.3334804829285414e-05,3.333480296062821e-05,1.1517679013195448e-05,0.08381812274456024,0.0010477264877408743,2.7444511130452156,3.712696026753808e-06,5.033540617614817e-05,3.7128340864001075e-06,0.07113443315029144,0.0008891804027371109,0.7202510342192412,matched_head_gain_probe_recorded
