seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0003400948771741241,1.0,92,88,76,0.359375,0.34375,0.296875,93,1.0953886842281757,many,few,64,64,0.0004169747408013791,1.0,8.667240142822266,0.03125,-8.220685958862305,2.0848737040068953e-06,0.06663058843403659,current_gradient,,,0.06663059024140239,3.129003805089232e-05,3.129003814490694e-05,1.899728158605285e-05,0.10522086173295975,0.0013152607716619968,0.5931909717619419,3.5146753798599487e-06,5.251797604598955e-05,3.5147738799423678e-06,0.056794144213199615,0.0007099267677403986,0.2913422106759317,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.00032985120196826756,1.0,84,101,71,0.328125,0.39453125,0.27734375,95,1.0882787938008947,many,few,64,64,0.00016665073053445667,1.0,8.744802474975586,0.046875,-8.340795516967773,8.332536526722834e-07,0.022295831848404793,current_gradient,,,0.022295831811788958,3.737262012497328e-05,3.737262194686556e-05,1.7771282728062943e-05,0.10061918199062347,0.0012577398447319865,0.17927173618227243,4.6479923183489595e-06,6.0520133959393976e-05,4.6481382014462724e-06,0.06638514995574951,0.0008298144093714654,0.43529163021636696,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.694980144500732,0.00390625,77,98,81,0.30078125,0.3828125,0.31640625,91,1.0930281791634795,many,few,64,64,4.727045059204102,0.015625,5.082298278808594,0.0,-2.3417415618896484,0.02363522529602051,10.029694455892132,current_gradient,,,10.029695115983486,0.0023565248018710986,0.0023565248626350576,0.0014073355123400688,1.0619840621948242,0.013274800963699818,53.1715487241745,0.0004445088748237783,0.004196597595288282,0.0004445176455192268,1.1169743537902832,0.01396217942237854,1.1062426675660637,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.2306317239999771,0.94140625,98,80,78,0.3828125,0.3125,0.3046875,92,1.0931765375834113,many,few,64,64,0.5370787978172302,0.859375,7.505498886108398,0.03125,-6.821099281311035,0.002685393989086151,12.107603669590157,current_gradient,,,12.1076038479805,0.00022179400836062736,0.00022179400188713442,0.00014666724018752575,0.5273943543434143,0.006592429243028164,121.60962533950806,2.2082084223095874e-05,0.0003903699953031011,2.2082593204686418e-05,0.1859368234872818,0.0023242102470248938,0.12429677530512398,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.05562087148427963,0.984375,88,92,76,0.34375,0.359375,0.296875,93,1.0953886842281757,many,few,64,64,0.15074485540390015,0.953125,8.975008010864258,0.03125,-8.501689910888672,0.0007537242770195008,13.848723562239295,current_gradient,,,13.848723873496056,5.442554013673363e-05,5.442554131803963e-05,3.6684952647192404e-05,0.1340845376253128,0.0016760567668825388,89.45174145698547,8.426043638087728e-06,0.00010336117985136788,8.426159183727577e-06,0.10041655600070953,0.001255206996574998,0.5608584236735197,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.010408002883195877,0.99609375,94,92,70,0.3671875,0.359375,0.2734375,94,1.090220703989925,many,few,64,64,0.00397318322211504,1.0,9.06527328491211,0.046875,-8.592622756958008,1.98659161105752e-05,0.7474510168725986,current_gradient,,,0.7474509724415839,2.6578219633165034e-05,2.6578218985994782e-05,1.6129679352161475e-05,0.08968272805213928,0.001121034030802548,5.820174962282181,3.413285036844574e-06,4.7365766019238124e-05,3.4133854569518007e-06,0.053476732224226,0.0006684591644443572,0.35555934808626366,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0005893806228414178,1.0,85,101,70,0.33203125,0.39453125,0.2734375,94,1.0875712103151123,many,few,64,64,0.0006784094148315489,1.0,9.563172340393066,0.015625,-9.217702865600586,3.392047074157745e-06,0.08259481121640985,current_gradient,,,0.08259480784181505,4.106852673662208e-05,4.106852696569562e-05,1.3825329006067477e-05,0.07882800698280334,0.0009853499941527843,0.7160290461033583,4.737303734558424e-06,5.913910268556126e-05,4.737378276331583e-06,0.06288688629865646,0.0007860860787332058,0.6364423805987267,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0007422550115734339,1.0,87,91,78,0.33984375,0.35546875,0.3046875,90,1.0965621714413973,many,few,64,64,0.00027370505267754197,1.0,9.82831859588623,0.03125,-9.516704559326172,1.3685252633877098e-06,0.029421251779628187,current_gradient,,,0.029421252227621153,4.651485439164673e-05,4.65148547976364e-05,1.6408603187301196e-05,0.08762986212968826,0.0010953732999041677,0.26569268153980374,5.150782684176754e-06,6.730927657726448e-05,5.150880042492645e-06,0.06685133278369904,0.0008356416365131736,0.5819904834002444,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.683258056640625,0.00390625,83,90,83,0.32421875,0.3515625,0.32421875,93,1.0978711506359722,many,few,64,64,4.700801849365234,0.0,4.894756317138672,0.015625,-1.3333287239074707,0.023504009246826173,7.74774375112947,current_gradient,,,7.747743641957641,0.0030336586150761383,0.003033658764257579,0.0018261251971125603,1.0238984823226929,0.01279873214662075,41.3852721452713,0.0005679317309868591,0.005709934104370817,0.0005679461173713207,1.0276892185211182,0.012846115045249462,1.0074182224222907,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.18026816844940186,0.95703125,88,87,81,0.34375,0.33984375,0.31640625,93,1.097950774458084,many,few,64,64,0.7085598707199097,0.78125,7.6162309646606445,0.03125,-6.923440933227539,0.003542799353599548,31.742446706822804,current_gradient,,,31.742446780204773,0.00011161078344498979,0.00011161078751587923,9.191263961838558e-05,0.43993091583251953,0.005499136168509722,185.432049036026,1.910564744345379e-05,0.00029736513592337814,1.9105993487755768e-05,0.2261112630367279,0.002826390555128455,0.2641650913309232,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.02385314181447029,0.99609375,89,106,61,0.34765625,0.4140625,0.23828125,93,1.0741755437115488,many,few,64,64,0.039051756262779236,1.0,8.30174446105957,0.046875,-7.751217842102051,0.0001952587813138962,3.925227467777776,current_gradient,,,3.925227351486683,4.974457880508291e-05,4.9744578187682956e-05,3.3515254472149536e-05,0.16165249049663544,0.002020656131207943,28.857636332511902,6.766277704245363e-06,9.30331762082238e-05,6.766414117009845e-06,0.0801033154129982,0.0010012914426624775,0.2455478767948493,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.004491057712584734,1.0,74,100,82,0.2890625,0.390625,0.3203125,91,1.090611765684303,many,few,64,64,0.002615968231111765,1.0,8.931131362915039,0.0,-8.4688081741333,1.3079841155558824e-05,0.5795220590110998,current_gradient,,,0.5795220708241686,2.2570048345108406e-05,2.2570047661607685e-05,1.2714549484371673e-05,0.07882875949144363,0.0009853595402091742,4.408152021467686,2.967193756444887e-06,3.649902952781237e-05,2.9672276014025556e-06,0.05079612135887146,0.0006349515169858932,0.4152328648678788,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0005856034113094211,1.0,102,79,75,0.3984375,0.30859375,0.29296875,92,1.0891414452017747,many,few,64,64,0.0002521443529985845,1.0,9.191610336303711,0.015625,-8.761606216430664,1.2607217649929225e-06,0.027121791858921742,current_gradient,,,0.027121791354147717,4.648372036090165e-05,4.648372082167916e-05,1.5272966265911236e-05,0.11913798004388809,0.0014892247272655368,0.2875608201138675,4.384191714621295e-06,6.873121942442912e-05,4.38431652582949e-06,0.07199493050575256,0.0008999366546049714,0.36517695985226045,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.00023859195061959326,1.0,94,90,72,0.3671875,0.3515625,0.28125,91,1.0921597084160461,many,few,64,64,0.00012974132550880313,1.0,9.296119689941406,0.03125,-8.901369094848633,6.487066275440156e-07,0.011982647227786103,current_gradient,,,0.011982646748947445,5.413717362576828e-05,5.4137170956454485e-05,2.7220617994316854e-05,0.15102878212928772,0.0018878596602007747,0.11907712440006435,5.447785465196076e-06,8.530031412571535e-05,5.447961029858561e-06,0.07917807996273041,0.000989725929684937,0.2748466775918024,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.717670917510986,0.01953125,96,85,75,0.375,0.33203125,0.29296875,90,1.0935587269099825,many,few,64,64,4.793610095977783,0.015625,4.675894737243652,0.0,-0.9952327013015747,0.023968050479888918,6.478462956202647,current_gradient,,,6.47846289537847,0.0036996508071362056,0.003699650668071136,0.0020745855290442705,1.2058230638504028,0.01507278811186552,38.20454812049866,0.0006273611823464771,0.0061493591552518575,0.0006273648468777537,1.195184588432312,0.014939806424081326,0.9824326697449082,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.1861392855644226,0.94140625,101,90,65,0.39453125,0.3515625,0.25390625,89,1.0825008230971116,many,few,64,64,0.3738299608230591,0.890625,7.0541253089904785,0.078125,-6.2812652587890625,0.0018691498041152955,11.976514872178186,current_gradient,,,11.976514339447021,0.00015606793021228895,0.00015606791898441845,6.598848267458379e-05,0.274048775434494,0.0034256097860634327,114.36280179023743,1.6344036477382416e-05,0.00024523673853612247,1.6344529285561293e-05,0.15970225632190704,0.001996278064325452,0.3395989763222556,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.04996704310178757,0.9921875,90,93,73,0.3515625,0.36328125,0.28515625,92,1.0931533726170264,many,few,64,64,0.07771110534667969,0.984375,8.202520370483398,0.078125,-7.402126789093018,0.00038855552673339844,6.810527771949506,current_gradient,,,6.810527689754963,5.705219102447821e-05,5.7052192284860176e-05,3.306423968751915e-05,0.09017620235681534,0.0011272025294601917,64.97914564609528,5.9796958373328125e-06,9.40090007482078e-05,5.979841262160335e-06,0.059003595262765884,0.0007375449640676379,0.42812744322608065,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.00838657096028328,1.0,98,77,81,0.3828125,0.30078125,0.31640625,91,1.0930281791634795,many,few,64,64,0.002073414623737335,1.0,8.42025375366211,0.109375,-7.761397361755371,1.0367073118686676e-05,0.23562384731311328,current_gradient,,,0.23562382790260017,4.399840716861672e-05,4.399840458006418e-05,2.5879122404148802e-05,0.10082166641950607,0.001260270830243826,2.110468938946724,4.912213076142495e-06,7.2181857933975e-05,4.912334134132834e-06,0.05920853093266487,0.0007401066250167787,0.34487429724531,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0006376071833074093,1.0,87,81,88,0.33984375,0.31640625,0.34375,93,1.097950774458084,many,few,64,64,0.00030338007491081953,1.0,8.79922103881836,0.09375,-8.244623184204102,1.5169003745540977e-06,0.04365675054973533,current_gradient,,,0.04365675200824626,3.474606572352365e-05,3.4746067303753644e-05,1.7727792510413565e-05,0.07265873998403549,0.0009082342148758471,0.3936435831710696,3.853486858173637e-06,5.379303403818156e-05,3.853575435641687e-06,0.056014496833086014,0.0007001812336966395,0.5943265802758394,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0003249632427468896,1.0,92,83,81,0.359375,0.32421875,0.31640625,94,1.097057518447934,many,few,64,64,0.0001416965387761593,1.0,8.873381614685059,0.09375,-8.260406494140625,7.084826938807964e-07,0.014453886665244511,current_gradient,,,0.014453887881245464,4.901675588615039e-05,4.901675770542704e-05,2.2025802536518313e-05,0.10273278504610062,0.001284159836359322,0.1415114887058735,5.006538340878825e-06,7.430123902105748e-05,5.006638275517616e-06,0.06355687230825424,0.0007944608805701137,0.3827426948869956,matched_head_gain_probe_recorded
