seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,24,164,many,100,1.7399846315383911,0.66,3.38620662689209
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,25,156,many,100,5.206431865692139,0.28,-3.8204522132873535
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,26,149,many,100,4.063242435455322,0.31,-1.8173890113830566
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,27,142,many,100,4.417751789093018,0.35000000000000003,-2.4986777305603027
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,28,136,many,100,3.9132018089294434,0.43,-1.477213978767395
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,29,130,many,100,4.6006388664245605,0.42,-1.6406606435775757
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,30,124,many,100,2.0274252891540527,0.65,2.4375059604644775
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,31,118,many,100,4.706420421600342,0.32,-2.768778085708618
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,32,113,many,100,4.482583522796631,0.33,-2.3092970848083496
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,33,108,many,100,3.6986563205718994,0.41000000000000003,-1.196466088294983
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,34,103,many,100,4.676840305328369,0.32,-2.8409154415130615
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,35,98,medium,100,6.092220306396484,0.14,-5.430636882781982
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,36,94,medium,100,4.256856918334961,0.38,-1.6800371408462524
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,37,89,medium,100,4.623577117919922,0.34,-2.9592034816741943
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,38,85,medium,100,5.758955001831055,0.2,-4.502025604248047
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,39,81,medium,100,4.584261894226074,0.4,-2.181551456451416
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,40,78,medium,100,5.7327399253845215,0.26,-4.320389747619629
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,41,74,medium,100,2.8710150718688965,0.59,3.543333053588867
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,42,71,medium,100,4.019111156463623,0.37,-1.4536274671554565
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,43,68,medium,100,5.183497428894043,0.33,-3.4524595737457275
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,44,65,medium,100,7.616943359375,0.1,-6.932076454162598
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,45,62,medium,100,6.929070949554443,0.1,-6.173911094665527
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,46,59,medium,100,8.11744499206543,0.09,-7.622006893157959
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,47,56,medium,100,4.0445122718811035,0.42,-1.47433340549469
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,48,54,medium,100,2.3920300006866455,0.52,0.88226318359375
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,49,51,medium,100,4.5843329429626465,0.31,-3.2500505447387695
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,50,49,medium,100,9.311334609985352,0.05,-8.795215606689453
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,51,47,medium,100,5.464187145233154,0.19,-4.1371965408325195
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,52,45,medium,100,1.4152064323425293,0.7000000000000001,4.400200843811035
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,53,42,medium,100,3.12216854095459,0.48,-0.3387163579463959
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,54,41,medium,100,3.754215717315674,0.42,-1.1803090572357178
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,55,39,medium,100,9.845311164855957,0.02,-9.38668441772461
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,56,37,medium,100,3.9915084838867188,0.35000000000000003,-1.7395049333572388
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,57,35,medium,100,7.331274032592773,0.16,-6.342540264129639
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,58,34,medium,100,5.8432440757751465,0.15,-5.109899044036865
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,59,32,medium,100,5.53648567199707,0.2,-4.465911865234375
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,60,31,medium,100,2.2799429893493652,0.66,1.4850682020187378
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,61,29,medium,100,6.700537204742432,0.18,-5.667062282562256
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,62,28,medium,100,5.351388454437256,0.27,-3.6465065479278564
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,63,27,medium,100,8.442729949951172,0.19,-7.12928581237793
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,64,25,medium,100,9.738451957702637,0.05,-9.201711654663086
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,65,24,medium,100,9.006584167480469,0.06,-8.36343765258789
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,66,23,medium,100,7.412665843963623,0.09,-6.666019916534424
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,67,22,medium,100,8.450109481811523,0.07,-7.906156063079834
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,68,21,medium,100,3.7361435890197754,0.36,-1.8417059183120728
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,69,20,medium,100,6.820770263671875,0.2,-5.644235610961914
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,70,19,few,100,5.6586737632751465,0.24,-4.413862705230713
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,71,18,few,100,5.395009994506836,0.26,-4.100255489349365
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,72,18,few,100,9.950934410095215,0.03,-9.415481567382812
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,73,17,few,100,8.79782485961914,0.07,-8.274699211120605
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,74,16,few,100,10.311562538146973,0.03,-9.810626983642578
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,75,15,few,100,5.374917507171631,0.22,-3.9697864055633545
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,76,15,few,100,6.356168746948242,0.17,-5.546048641204834
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,77,14,few,100,10.26461410522461,0.04,-9.780291557312012
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,78,13,few,100,10.803559303283691,0.02,-10.348939895629883
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,79,13,few,100,9.707718849182129,0.02,-9.155122756958008
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,80,12,few,100,11.647631645202637,0.01,-11.175759315490723
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,81,12,few,100,10.071320533752441,0.02,-9.760856628417969
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,82,11,few,100,5.788280010223389,0.15,-5.098354339599609
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,83,11,few,100,11.626972198486328,0.02,-11.320979118347168
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,84,10,few,100,11.584515571594238,0.0,-11.210450172424316
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,85,10,few,100,8.679972648620605,0.03,-8.249398231506348
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,86,9,few,100,9.397112846374512,0.02,-8.907899856567383
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,87,9,few,100,9.105995178222656,0.03,-8.684341430664062
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,88,8,few,100,8.958645820617676,0.04,-8.41488265991211
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,89,8,few,100,9.958538055419922,0.01,-9.572632789611816
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,90,8,few,100,9.153441429138184,0.04,-8.722161293029785
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,91,7,few,100,9.047382354736328,0.03,-8.528997421264648
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,92,7,few,100,10.403105735778809,0.04,-10.003650665283203
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,93,7,few,100,11.029873847961426,0.02,-10.564245223999023
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,94,6,few,100,9.290643692016602,0.07,-8.777382850646973
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,95,6,few,100,8.215641021728516,0.07,-7.72625207901001
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,96,6,few,100,9.638680458068848,0.01,-9.250393867492676
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,97,5,few,100,10.412822723388672,0.0,-9.94727611541748
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,98,5,few,100,11.674447059631348,0.0,-11.237990379333496
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,99,5,few,100,12.08617877960205,0.03,-11.558337211608887
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,0,500,many,100,0.4158506691455841,0.93,10.67432689666748
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,1,477,many,100,0.5261139273643494,0.9,7.19291353225708
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,2,456,many,100,1.486763596534729,0.68,2.7886314392089844
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,3,435,many,100,2.073395013809204,0.59,1.226287841796875
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,4,415,many,100,1.443408489227295,0.67,2.1861162185668945
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,5,396,many,100,1.84023118019104,0.5700000000000001,1.9924954175949097
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,6,378,many,100,1.064896821975708,0.77,4.737451553344727
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,7,361,many,100,1.4664825201034546,0.6900000000000001,3.4834115505218506
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,8,345,many,100,1.2397500276565552,0.75,4.9406280517578125
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,9,329,many,100,1.9918954372406006,0.61,3.9779701232910156
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,10,314,many,100,2.865609645843506,0.39,-1.3024920225143433
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,11,300,many,100,3.112572431564331,0.44,-0.2945616841316223
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,12,286,many,100,1.8206613063812256,0.66,3.4925780296325684
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,13,273,many,100,1.2005152702331543,0.72,4.350380897521973
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,14,261,many,100,3.1024608612060547,0.45,-0.5839126706123352
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,15,249,many,100,2.5958800315856934,0.53,0.6271923780441284
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,16,238,many,100,2.3103058338165283,0.61,2.4330198764801025
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,17,227,many,100,1.1001735925674438,0.8,6.256623268127441
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,18,216,many,100,3.148818016052246,0.53,-0.49722105264663696
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,19,207,many,100,2.8767035007476807,0.47000000000000003,0.25572681427001953
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,20,197,many,100,1.656416893005371,0.73,5.773947715759277
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,21,188,many,100,1.3935842514038086,0.6900000000000001,4.722932815551758
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,22,180,many,100,4.489091873168945,0.34,-1.7473928928375244
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,23,172,many,100,1.312196969985962,0.74,4.064678192138672
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,24,164,many,100,1.6038094758987427,0.76,4.332456111907959
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,25,156,many,100,5.075714111328125,0.27,-3.5611448287963867
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,26,149,many,100,4.465435028076172,0.29,-3.080587387084961
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,27,142,many,100,4.299483776092529,0.31,-2.818904161453247
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,28,136,many,100,4.070737361907959,0.42,-1.8579849004745483
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,29,130,many,100,3.8199470043182373,0.42,-0.7775896787643433
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,30,124,many,100,1.9266012907028198,0.59,1.8679500818252563
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,31,118,many,100,3.6841211318969727,0.35000000000000003,-1.5486721992492676
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,32,113,many,100,5.265976428985596,0.25,-3.768583059310913
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,33,108,many,100,4.1410136222839355,0.37,-1.9215432405471802
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,34,103,many,100,4.615814685821533,0.29,-2.939964532852173
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,35,98,medium,100,6.944721698760986,0.11,-6.432117938995361
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,36,94,medium,100,4.605510234832764,0.34,-2.1984589099884033
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,37,89,medium,100,4.389932632446289,0.24,-3.2930407524108887
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,38,85,medium,100,6.314576625823975,0.15,-5.405196189880371
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,39,81,medium,100,4.621821880340576,0.39,-1.587660789489746
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,40,78,medium,100,5.604367733001709,0.28,-4.109945774078369
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,41,74,medium,100,2.7195982933044434,0.6,3.370744466781616
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,42,71,medium,100,4.819422721862793,0.36,-2.158813953399658
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,43,68,medium,100,4.659199237823486,0.32,-2.9666709899902344
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,44,65,medium,100,8.439352035522461,0.05,-7.842824459075928
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,45,62,medium,100,7.113798141479492,0.17,-6.270371437072754
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,46,59,medium,100,7.7448506355285645,0.1,-7.204524993896484
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,47,56,medium,100,3.4063568115234375,0.44,-0.1421692967414856
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,48,54,medium,100,2.4048306941986084,0.46,-0.23895706236362457
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,49,51,medium,100,4.45084285736084,0.26,-3.1134777069091797
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,50,49,medium,100,8.107583045959473,0.07,-7.409797191619873
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,51,47,medium,100,6.298030853271484,0.21,-5.198002338409424
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,52,45,medium,100,1.6129465103149414,0.6900000000000001,2.163475513458252
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,53,42,medium,100,2.2112016677856445,0.56,1.197281837463379
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,54,41,medium,100,4.934150218963623,0.34,-3.4114270210266113
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,55,39,medium,100,10.584443092346191,0.04,-9.876668930053711
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,56,37,medium,100,4.832966327667236,0.24,-3.2035951614379883
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,57,35,medium,100,7.624671459197998,0.13,-6.776832103729248
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,58,34,medium,100,5.662939548492432,0.2,-4.519137859344482
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,59,32,medium,100,5.580413818359375,0.2,-4.581324577331543
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,60,31,medium,100,2.78438663482666,0.52,-0.07249610871076584
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,61,29,medium,100,8.619732856750488,0.11,-7.769259929656982
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,62,28,medium,100,5.136886119842529,0.31,-3.382385492324829
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,63,27,medium,100,7.910283088684082,0.21,-6.64500093460083
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,64,25,medium,100,8.426353454589844,0.08,-7.6405930519104
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,65,24,medium,100,9.502533912658691,0.04,-8.839386940002441
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,66,23,medium,100,7.288027286529541,0.12,-6.375351905822754
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,67,22,medium,100,8.689388275146484,0.07,-8.222479820251465
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,68,21,medium,100,4.435976982116699,0.31,-2.836071491241455
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,69,20,medium,100,6.260727405548096,0.21,-5.045217037200928
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,70,19,few,100,7.651705265045166,0.21,-6.328622817993164
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,71,18,few,100,7.3601555824279785,0.09,-6.957498550415039
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,72,18,few,100,10.002605438232422,0.0,-9.666821479797363
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,73,17,few,100,7.289035797119141,0.13,-6.525572299957275
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,74,16,few,100,10.01229476928711,0.02,-9.464163780212402
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,75,15,few,100,6.041396617889404,0.14,-5.232314109802246
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,76,15,few,100,5.712446689605713,0.25,-4.350821018218994
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,77,14,few,100,10.247900009155273,0.02,-9.804037094116211
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,78,13,few,100,11.551392555236816,0.01,-11.206003189086914
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,79,13,few,100,11.029293060302734,0.02,-10.535043716430664
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,80,12,few,100,11.537077903747559,0.02,-11.099165916442871
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,81,12,few,100,9.902240753173828,0.04,-9.587319374084473
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,82,11,few,100,5.154027938842773,0.22,-4.008024215698242
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,83,11,few,100,8.829609870910645,0.05,-8.364704132080078
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,84,10,few,100,11.501242637634277,0.0,-11.135307312011719
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,85,10,few,100,8.971434593200684,0.04,-8.482888221740723
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,86,9,few,100,8.46325397491455,0.11,-7.931418418884277
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,87,9,few,100,8.839489936828613,0.04,-8.288912773132324
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,88,8,few,100,8.271570205688477,0.1,-7.518732070922852
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,89,8,few,100,7.970180511474609,0.05,-7.43018913269043
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,90,8,few,100,10.878889083862305,0.01,-10.433158874511719
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,91,7,few,100,9.495124816894531,0.03,-9.024356842041016
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,92,7,few,100,9.586450576782227,0.01,-9.265816688537598
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,93,7,few,100,10.305898666381836,0.05,-9.849043846130371
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,94,6,few,100,7.658050537109375,0.06,-7.174968719482422
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,95,6,few,100,8.840180397033691,0.05,-8.319293022155762
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,96,6,few,100,8.160840034484863,0.08,-7.614446640014648
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,97,5,few,100,11.582000732421875,0.01,-11.069228172302246
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,98,5,few,100,11.712109565734863,0.01,-11.327592849731445
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,99,5,few,100,11.733450889587402,0.0,-11.399803161621094
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,0,500,many,100,0.31701189279556274,0.92,10.621635437011719
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,1,477,many,100,0.46440422534942627,0.9,6.838788986206055
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,2,456,many,100,1.4389739036560059,0.67,3.34564208984375
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,3,435,many,100,2.09294056892395,0.6,0.8653698563575745
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,4,415,many,100,1.301963210105896,0.64,2.160717248916626
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,5,396,many,100,1.7416681051254272,0.62,2.3229637145996094
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,6,378,many,100,1.1136059761047363,0.76,5.071614742279053
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,7,361,many,100,1.577880859375,0.68,3.705430269241333
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,8,345,many,100,1.3132619857788086,0.73,5.376091957092285
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,9,329,many,100,1.6106746196746826,0.67,4.728621482849121
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,10,314,many,100,3.082343816757202,0.41000000000000003,-1.4391038417816162
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,11,300,many,100,2.9068994522094727,0.47000000000000003,-0.11462417244911194
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,12,286,many,100,1.6927026510238647,0.6900000000000001,3.3314154148101807
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm500,13,273,many,100,1.1785340309143066,0.74,5.292027950286865
