seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,51,47,medium,100,3.2818524837493896,0.35000000000000003,-1.4010862112045288
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,52,45,medium,100,0.8796626329421997,0.74,2.6003453731536865
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,53,42,medium,100,0.9717881679534912,0.76,3.3681254386901855
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,54,41,medium,100,1.7114559412002563,0.62,1.2921274900436401
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,55,39,medium,100,4.747903347015381,0.01,-3.667361259460449
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,56,37,medium,100,1.734582781791687,0.63,1.2698029279708862
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,57,35,medium,100,2.8782904148101807,0.35000000000000003,-1.000275731086731
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,58,34,medium,100,3.336803674697876,0.3,-2.0995757579803467
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,59,32,medium,100,2.8317313194274902,0.36,-1.1559675931930542
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,60,31,medium,100,1.779957890510559,0.64,1.4823894500732422
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,61,29,medium,100,3.6994845867156982,0.24,-2.2780613899230957
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,62,28,medium,100,2.833815813064575,0.33,-1.0404841899871826
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,63,27,medium,100,4.2285542488098145,0.24,-2.7228822708129883
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,64,25,medium,100,4.3071064949035645,0.12,-2.980131149291992
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,65,24,medium,100,4.8231329917907715,0.05,-3.314408540725708
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,66,23,medium,100,3.4929046630859375,0.28,-1.5409454107284546
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,67,22,medium,100,4.293527603149414,0.13,-2.9605181217193604
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,68,21,medium,100,2.088240623474121,0.47000000000000003,0.013719548471271992
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,69,20,medium,100,3.070039749145508,0.32,-1.0305267572402954
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,70,19,few,100,2.770554780960083,0.33,-0.887719452381134
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,71,18,few,100,3.710874557495117,0.24,-2.5768425464630127
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,72,18,few,100,5.235318183898926,0.01,-4.313324928283691
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,73,17,few,100,4.555403232574463,0.1,-3.4819815158843994
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,74,16,few,100,4.820225238800049,0.06,-3.599621534347534
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,75,15,few,100,3.0337178707122803,0.4,-0.9198347330093384
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,76,15,few,100,3.3396642208099365,0.17,-1.9199343919754028
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,77,14,few,100,4.945147514343262,0.04,-3.6565849781036377
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,78,13,few,100,4.69453239440918,0.05,-3.286477565765381
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,79,13,few,100,4.648995399475098,0.07,-3.4467034339904785
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,80,12,few,100,5.176224231719971,0.01,-3.9129443168640137
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,81,12,few,100,5.410818576812744,0.03,-4.795730113983154
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,82,11,few,100,2.9095776081085205,0.36,-1.2250561714172363
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,83,11,few,100,5.719958305358887,0.01,-4.9517059326171875
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,84,10,few,100,5.3919453620910645,0.02,-4.400054454803467
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,85,10,few,100,4.420935153961182,0.08,-3.0180037021636963
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,86,9,few,100,4.919874668121338,0.05,-3.6597111225128174
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,87,9,few,100,4.40617036819458,0.08,-3.2769908905029297
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,88,8,few,100,4.168045520782471,0.16,-2.7800917625427246
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,89,8,few,100,4.987062454223633,0.03,-3.8205864429473877
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,90,8,few,100,4.418074607849121,0.1,-3.2482728958129883
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,91,7,few,100,4.419924259185791,0.08,-3.0039031505584717
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,92,7,few,100,4.81917142868042,0.02,-3.7990634441375732
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,93,7,few,100,5.0372138023376465,0.03,-3.68365478515625
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,94,6,few,100,4.817834854125977,0.1,-3.7543835639953613
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,95,6,few,100,4.786673069000244,0.05,-3.8830528259277344
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,96,6,few,100,5.153433322906494,0.04,-4.188271999359131
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,97,5,few,100,4.968213081359863,0.04,-3.529813051223755
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,98,5,few,100,5.438143253326416,0.0,-4.460640907287598
10,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,99,5,few,100,5.231122016906738,0.02,-3.837351083755493
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,0,500,many,100,0.20674745738506317,0.9400000000000001,7.775123119354248
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,1,477,many,100,0.150196835398674,0.98,7.053276062011719
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,2,456,many,100,0.8873727917671204,0.79,4.013155460357666
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,3,435,many,100,1.2057750225067139,0.73,2.526146173477173
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,4,415,many,100,0.6243950128555298,0.88,4.546718120574951
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,5,396,many,100,0.5630872845649719,0.89,4.5913615226745605
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,6,378,many,100,0.3886173963546753,0.91,6.308864593505859
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,7,361,many,100,0.7681061029434204,0.8200000000000001,4.337357521057129
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,8,345,many,100,0.33387961983680725,0.9500000000000001,6.275089740753174
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,9,329,many,100,0.6592965722084045,0.89,5.065077304840088
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,10,314,many,100,1.5542960166931152,0.63,1.4973108768463135
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,11,300,many,100,1.3295942544937134,0.64,1.9823158979415894
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,12,286,many,100,0.6148238778114319,0.86,4.436155319213867
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,13,273,many,100,0.6127199530601501,0.87,4.7376813888549805
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,14,261,many,100,1.5738240480422974,0.64,2.198960542678833
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,15,249,many,100,1.0341582298278809,0.81,3.213369607925415
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,16,238,many,100,0.9570533037185669,0.76,3.65478253364563
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,17,227,many,100,0.5410940647125244,0.88,5.600813865661621
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,18,216,many,100,1.180404782295227,0.7000000000000001,2.718431234359741
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,19,207,many,100,1.4670660495758057,0.68,2.376528263092041
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,20,197,many,100,0.7647761702537537,0.8200000000000001,4.988359451293945
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,21,188,many,100,0.6770352125167847,0.86,5.150503635406494
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,22,180,many,100,1.620063066482544,0.63,2.023491859436035
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,23,172,many,100,0.4932931065559387,0.88,5.424472332000732
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,24,164,many,100,0.9360002279281616,0.78,3.8979644775390625
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,25,156,many,100,2.3024749755859375,0.4,-0.038374222815036774
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,26,149,many,100,1.9783073663711548,0.56,0.906402587890625
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,27,142,many,100,2.018911361694336,0.52,0.5998872518539429
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,28,136,many,100,1.4930533170700073,0.63,2.166841745376587
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,29,130,many,100,2.218620538711548,0.49,1.0474003553390503
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,30,124,many,100,0.879681408405304,0.8200000000000001,3.525438070297241
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,31,118,many,100,1.944644808769226,0.51,0.5196128487586975
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,32,113,many,100,2.2848758697509766,0.5,0.7574918270111084
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,33,108,many,100,1.5811736583709717,0.66,2.0785558223724365
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,34,103,many,100,1.9956469535827637,0.54,0.790643572807312
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,35,98,medium,100,3.5825140476226807,0.13,-2.5820086002349854
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,36,94,medium,100,1.5042599439620972,0.7000000000000001,2.2216200828552246
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,37,89,medium,100,1.7334539890289307,0.58,0.9002955555915833
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,38,85,medium,100,2.8357269763946533,0.37,-0.513620138168335
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,39,81,medium,100,1.5248513221740723,0.61,2.5066347122192383
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,40,78,medium,100,2.6332602500915527,0.42,-0.15927089750766754
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,41,74,medium,100,1.202509880065918,0.72,3.326382875442505
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,42,71,medium,100,1.9938770532608032,0.56,1.6583465337753296
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,43,68,medium,100,1.9974159002304077,0.5700000000000001,0.7422239780426025
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,44,65,medium,100,3.784693717956543,0.15,-2.38925838470459
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,45,62,medium,100,3.488285779953003,0.18,-1.8140904903411865
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,46,59,medium,100,3.902017593383789,0.14,-2.810716390609741
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,47,56,medium,100,1.3432000875473022,0.6,1.8213914632797241
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,48,54,medium,100,1.0777076482772827,0.72,1.8778537511825562
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,49,51,medium,100,1.9838305711746216,0.52,0.2568318545818329
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,50,49,medium,100,3.7746028900146484,0.15,-2.433412790298462
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,51,47,medium,100,3.1022205352783203,0.32,-1.130840539932251
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,52,45,medium,100,1.6551681756973267,0.56,0.5301889777183533
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,53,42,medium,100,1.3673244714736938,0.7000000000000001,2.2847554683685303
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,54,41,medium,100,2.390988826751709,0.39,-0.4632410407066345
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,55,39,medium,100,4.832777976989746,0.03,-3.5857157707214355
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,56,37,medium,100,1.8248330354690552,0.5700000000000001,1.183384895324707
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,57,35,medium,100,3.128864049911499,0.32,-1.2960984706878662
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,58,34,medium,100,2.9940803050994873,0.32,-1.657916784286499
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,59,32,medium,100,2.749891757965088,0.37,-0.903602123260498
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,60,31,medium,100,1.7032876014709473,0.61,1.1186985969543457
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,61,29,medium,100,4.269798755645752,0.12,-3.3824150562286377
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,62,28,medium,100,2.6990137100219727,0.33,-0.6919324398040771
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,63,27,medium,100,3.8335535526275635,0.26,-2.258533239364624
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,64,25,medium,100,4.254032611846924,0.13,-2.809623956680298
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,65,24,medium,100,4.703891754150391,0.09,-3.331949472427368
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,66,23,medium,100,3.472714900970459,0.22,-1.3632891178131104
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,67,22,medium,100,4.402326583862305,0.11,-3.132812976837158
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,68,21,medium,100,2.6435723304748535,0.4,-0.5229448676109314
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,69,20,medium,100,3.112724542617798,0.36,-0.9953290820121765
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,70,19,few,100,2.9982683658599854,0.35000000000000003,-0.9597830176353455
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,71,18,few,100,3.695171594619751,0.19,-2.3493216037750244
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,72,18,few,100,5.30497932434082,0.01,-4.2047648429870605
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,73,17,few,100,4.4781622886657715,0.08,-3.3200809955596924
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,74,16,few,100,4.95814323425293,0.07,-3.802273988723755
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,75,15,few,100,3.697739362716675,0.19,-2.0125820636749268
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,76,15,few,100,3.37924861907959,0.25,-1.6707711219787598
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,77,14,few,100,4.93009614944458,0.02,-3.6562609672546387
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,78,13,few,100,4.923747539520264,0.01,-3.619480609893799
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,79,13,few,100,4.879377365112305,0.05,-3.7276523113250732
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,80,12,few,100,5.19247579574585,0.02,-3.8654963970184326
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,81,12,few,100,5.743078708648682,0.0,-5.1947784423828125
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,82,11,few,100,3.5278961658477783,0.25,-2.0769729614257812
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,83,11,few,100,5.053958892822266,0.03,-4.207849502563477
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,84,10,few,100,5.257175445556641,0.0,-4.110241889953613
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,85,10,few,100,4.750516414642334,0.03,-3.3451292514801025
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,86,9,few,100,4.6897077560424805,0.05,-3.3256993293762207
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,87,9,few,100,4.68751335144043,0.09,-3.5704002380371094
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,88,8,few,100,3.9942786693573,0.08,-2.633962631225586
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,89,8,few,100,4.541388988494873,0.06,-3.2010533809661865
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,90,8,few,100,5.159683704376221,0.01,-4.046595096588135
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,91,7,few,100,5.113437652587891,0.02,-3.914743185043335
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,92,7,few,100,4.852487087249756,0.03,-3.845194101333618
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,93,7,few,100,5.476614952087402,0.01,-4.2828168869018555
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,94,6,few,100,4.171205997467041,0.17,-2.9603078365325928
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,95,6,few,100,5.249660491943359,0.02,-4.32095193862915
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,96,6,few,100,4.757795333862305,0.03,-3.637620687484741
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,97,5,few,100,4.754584789276123,0.02,-3.2102904319763184
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,98,5,few,100,5.824377536773682,0.01,-4.89650821685791
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,99,5,few,100,5.17863655090332,0.06,-3.7617104053497314
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,0,500,many,100,0.14356288313865662,0.97,7.791451930999756
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,1,477,many,100,0.24782153964042664,0.9500000000000001,7.028287410736084
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,2,456,many,100,0.8606505393981934,0.8300000000000001,3.8285558223724365
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,3,435,many,100,0.8337863087654114,0.78,3.160182476043701
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,4,415,many,100,0.5720215439796448,0.89,4.495576858520508
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,5,396,many,100,0.4746106266975403,0.88,4.953290939331055
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,6,378,many,100,0.45702874660491943,0.9,5.865821361541748
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,7,361,many,100,0.6138237714767456,0.85,4.732369422912598
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,8,345,many,100,0.3722693622112274,0.9400000000000001,6.187447547912598
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,9,329,many,100,0.5539068579673767,0.89,5.194301605224609
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,10,314,many,100,1.2928991317749023,0.66,2.2021565437316895
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,11,300,many,100,1.1410164833068848,0.7000000000000001,2.3844752311706543
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,12,286,many,100,0.531511664390564,0.9,4.794006824493408
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,13,273,many,100,0.5268319249153137,0.89,4.824918746948242
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,14,261,many,100,1.2936993837356567,0.7000000000000001,2.661893606185913
