seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,8000,0.8,0.010553132509296376,0.010950077325105667,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.004760183393955231,1.0,4.841009140014648,0.078125,-3.641948699951172,2.3800916969776154e-05,0.32878782680719265,current_gradient,,,0.3287878278933931,7.238989692006913e-05,7.238989839450462e-05,2.216346183558926e-05,0.04650808498263359,0.0005813509924337268,4.828697271645069,4.929055525915692e-06,0.00010144948984449435,4.92924027639674e-06,0.02693704143166542,0.0003367130411788821,0.3354616461629759,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,10000,1.0,2.733962412015956e-09,0.009740722365677357,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0038455550093203783,1.0,4.920951843261719,0.046875,-3.7426397800445557,1.9227775046601893e-05,0.2549685819701646,current_gradient,,,0.2549685818667058,7.541233082848584e-05,7.541233490755682e-05,2.4616825612611137e-05,0.04036186262965202,0.0005045232828706503,3.8421288058161736,5.004458730663869e-06,0.00010496587302194255,5.0046996875607874e-06,0.02480947971343994,0.0003101184847764671,0.37782693340928397,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,1,0.0001,0.0002,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.721172332763672,0.015625,5.076750755310059,0.0,-2.327047824859619,0.02360586166381836,9.896601092604714,current_gradient,,,9.896601293236017,0.0023852493360475326,0.0023852492576327106,0.001425852649845183,1.0636664628982544,0.013295830227434635,52.489897191524506,0.0004497220022680855,0.004264045144423021,0.00044973139301873744,1.1150726079940796,0.013938408344984055,1.0989941034457833,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,2000,0.2,0.09398155480222475,0.29864996671676636,0.921875,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.27430590987205505,0.921875,5.452541351318359,0.03125,-4.799062728881836,0.0013715295493602754,6.531585114382744,current_gradient,,,6.531585142016411,0.00020998417987962736,0.00020998417682397273,5.40240689588245e-05,0.12162657082080841,0.001520332065410912,83.14928388595581,1.6494784864791016e-05,0.0002876210213051957,1.64951470651431e-05,0.08266796171665192,0.0010333495447412133,0.4619740008036317,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,4000,0.4,0.07009991216970689,0.1961246281862259,0.94140625,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.11062456667423248,0.96875,5.533304691314697,0.0625,-4.911167144775391,0.0005531228333711624,4.4100541220396305,current_gradient,,,4.410054303705692,0.00012542313433791118,0.0001254231355479049,2.873541961889714e-05,0.07498034089803696,0.0009372542263008654,62.983760833740234,8.781991199783294e-06,0.00017114204517092572,8.782280019659083e-06,0.043559275567531586,0.0005444909329526126,0.33749432583782907,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,6000,0.6,0.03774175505462579,0.032796960324048996,0.99609375,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.052114393562078476,0.984375,5.37687873840332,0.09375,-4.531111717224121,0.0002605719678103924,6.29369036303888,current_gradient,,,6.293690434657037,4.140209476708903e-05,4.1402094655543055e-05,1.2754283488902729e-05,0.024335602298378944,0.00030419501126743853,63.53102421760559,4.101491688814663e-06,5.913395785143015e-05,4.101573267689673e-06,0.019812393933534622,0.0002476549125276506,0.6628110046306767,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,8000,0.8,0.010553132509296376,0.018138010054826736,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0036683138459920883,1.0,5.024800777435303,0.078125,-3.93522310256958,1.8341569229960442e-05,0.1996721475360843,current_gradient,,,0.19967213805648498,9.185843056767299e-05,9.1858432433649e-05,3.750787436729297e-05,0.027638163417577744,0.0003454770485404879,2.919390745460987,6.282670197018869e-06,0.00013418975994640572,6.282847607508302e-06,0.0209055058658123,0.0002613188116811216,0.5721409083707105,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,10000,1.0,2.733962412015956e-09,0.007962482050061226,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.00357802864164114,1.0,5.035120964050293,0.078125,-3.924971580505371,1.78901432082057e-05,0.20227851568369437,current_gradient,,,0.20227851525123697,8.844312104024255e-05,8.844312126365457e-05,3.7567322578979656e-05,0.03360377624630928,0.000420047203078866,2.9097290243953466,6.148388065766139e-06,0.00012984380504856938,6.1485820879170205e-06,0.026245241984725,0.0003280655073467642,0.6099932007997867,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,1,0.0001,0.0002,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.697048187255859,0.0,4.893523216247559,0.015625,-1.3248337507247925,0.023485240936279298,7.7088852671362345,current_gradient,,,7.70888461265713,0.0030465160806427364,0.0030465158419675548,0.0018326662248000503,1.0192816257476807,0.012741019949316978,41.2443365752697,0.0005694173524507886,0.0057146725515293826,0.0005694301798939705,1.0210411548614502,0.012763014063239098,1.0034554685532455,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,2000,0.2,0.09398155480222475,0.2965695858001709,0.93359375,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.9929257035255432,0.78125,5.008275985717773,0.0625,-4.314521789550781,0.004964628517627716,18.045446469794534,current_gradient,,,18.04544624686241,0.0002751180796369014,0.0002751180696937203,0.00011103782162535936,0.30271339416503906,0.003783917287364602,164.90311312675476,3.0106335917452298e-05,0.00043340112348855096,3.010738146258518e-05,0.1990676373243332,0.0024883453734219074,0.43245213814041905,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,4000,0.4,0.07009991216970689,0.14682969450950623,0.96484375,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.29057371616363525,0.9375,5.505517959594727,0.09375,-4.762234210968018,0.0014528685808181763,10.87832808268016,current_gradient,,,10.878328062593937,0.00013355623883177319,0.0001335562389021169,3.572227797121741e-05,0.10143721848726273,0.0012679651845246553,131.78390991687775,1.1024627981781449e-05,0.00019286661913147157,1.1024883860955015e-05,0.0635017678141594,0.0007937721093185246,0.3919015377832695,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,6000,0.6,0.03774175505462579,0.013460459187626839,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.013490275479853153,1.0,4.42757511138916,0.09375,-3.409160614013672,6.745137739926577e-05,1.4340417342097986,current_gradient,,,1.4340416975319386,4.7035855035005715e-05,4.703585211879694e-05,1.229480858455645e-05,0.023208891972899437,0.00029011114384047687,17.606829673051834,3.8309780154517885e-06,6.403342878172114e-05,3.831095455097966e-06,0.018331825733184814,0.0002291478158440441,0.6238822446141314,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,8000,0.8,0.010553132509296376,0.011749905534088612,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.004187910817563534,1.0,4.357572078704834,0.046875,-3.1788063049316406,2.0939554087817668e-05,0.23003596658550193,current_gradient,,,0.23003597039496526,9.102730347721292e-05,9.102730457421972e-05,3.282945181126706e-05,0.025574905797839165,0.0003196863108314574,3.60144985280931,5.814201208850312e-06,0.00012823990683003014,5.814400083181681e-06,0.01986701972782612,0.0002483377465978265,0.6034445379300057,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,10000,1.0,2.733962412015956e-09,0.008859813213348389,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0037879454903304577,1.0,4.310891151428223,0.0625,-3.0957865715026855,1.8939727451652287e-05,0.22273509254481838,current_gradient,,,0.2227350964967627,8.503252405903424e-05,8.503252315959665e-05,3.1636816856916994e-05,0.02743830531835556,0.0003429788339417428,3.43107633292675,5.520054237760565e-06,0.00012111050334569673,5.5202317525981925e-06,0.02117401361465454,0.00026467518182471395,0.5955137688198301,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,1,0.0001,0.0002,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.79337215423584,0.015625,4.678233623504639,0.0,-0.9992653727531433,0.0239668607711792,6.51572070634657,current_gradient,,,6.51572023704648,0.0036783133558912855,0.0036783132376713382,0.0020601912401616573,1.2072910070419312,0.015091138891875744,38.361652970314026,0.000624760898330576,0.0060981912282914875,0.0006247822311706841,1.1961145401000977,0.01495143212378025,0.9815707498152574,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,2000,0.2,0.09398155480222475,0.27528733015060425,0.9375,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.7721786499023438,0.828125,5.859097957611084,0.0625,-5.25731086730957,0.003860893249511719,14.2543019025257,current_gradient,,,14.25430142134428,0.00027085811751745666,0.00027085810465353943,9.962974581867456e-05,0.24445578455924988,0.0030556973069906235,145.75490713119507,2.6488941782498617e-05,0.00041578118377811176,2.6489711672184058e-05,0.15437303483486176,0.0019296627724543214,0.3987881523232146,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,4000,0.4,0.07009991216970689,0.130129873752594,0.97265625,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.11130233108997345,1.0,5.152501106262207,0.078125,-4.396882057189941,0.0005565116554498672,5.339495113100824,current_gradient,,,5.339494815096259,0.00010422552595733432,0.00010422552139205594,2.403372127446346e-05,0.04511265829205513,0.0005639082519337535,70.13614535331726,7.934733975561228e-06,0.0001421235462527829,7.934886525617912e-06,0.030567578971385956,0.00038209473132155836,0.4591189810670714,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,6000,0.6,0.03774175505462579,0.007743284106254578,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.003841492347419262,1.0,4.4353532791137695,0.109375,-3.342573642730713,1.920746173709631e-05,0.23193820989557537,current_gradient,,,0.23193819838343188,8.281284355474394e-05,8.281284305349102e-05,2.861068060155958e-05,0.0556383840739727,0.0006954798009246588,3.139500793069601,6.117998689312798e-06,0.00011838542822076912,6.118150849943049e-06,0.030479000881314278,0.0003809875051956624,0.3000906309972482,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,8000,0.8,0.010553132509296376,0.008810619823634624,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0043630762957036495,1.0,4.474206924438477,0.078125,-3.1912670135498047,2.181538147851825e-05,0.28940321043299383,current_gradient,,,0.28940320971014444,7.538057888289397e-05,7.538057934188481e-05,2.694716204132419e-05,0.053805071860551834,0.0006725633866153657,4.084683444350958,5.340776531578847e-06,0.00010912974757369028,5.3409175961860456e-06,0.031696055084466934,0.00039620071765966713,0.34702758214592244,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,10000,1.0,2.733962412015956e-09,0.01350325532257557,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0035680781584233046,1.0,4.469361782073975,0.0625,-3.183676242828369,1.7840390792116524e-05,0.2502937038116326,current_gradient,,,0.25029370727133937,7.127782390779823e-05,7.127782747379317e-05,2.7488193154567853e-05,0.0440114326775074,0.0005501428968273103,3.5357429292052984,5.0457262163362e-06,0.00010459289293598808,5.045976649853401e-06,0.027847424149513245,0.00034809281351044774,0.40034927571732976,matched_head_gain_probe_recorded
