seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,27,142,many,100,4.417144775390625,0.39,-1.798180341720581
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,28,136,many,100,2.326416492462158,0.72,5.014179706573486
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,29,130,many,100,3.3126697540283203,0.52,1.0715800523757935
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,30,124,many,100,1.0376073122024536,0.77,5.736801624298096
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,31,118,many,100,4.300148963928223,0.41000000000000003,-1.6604403257369995
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,32,113,many,100,3.6177124977111816,0.5,0.48784732818603516
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,33,108,many,100,3.3069567680358887,0.53,0.8291629552841187
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,34,103,many,100,3.354018449783325,0.52,-0.045331209897994995
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,35,98,medium,100,6.978297710418701,0.2,-5.956935882568359
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,36,94,medium,100,2.82682466506958,0.6,2.689694404602051
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,37,89,medium,100,3.134031295776367,0.52,-0.06004234030842781
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,38,85,medium,100,5.003358840942383,0.33,-3.1096532344818115
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,39,81,medium,100,2.736708402633667,0.64,4.083229064941406
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,40,78,medium,100,4.937475681304932,0.33,-2.7570505142211914
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,41,74,medium,100,1.8616021871566772,0.71,6.024662494659424
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,42,71,medium,100,4.153789520263672,0.54,0.9048938751220703
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,43,68,medium,100,3.7539360523223877,0.51,0.4157930910587311
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,44,65,medium,100,7.4143290519714355,0.15,-6.71605920791626
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,45,62,medium,100,6.318643569946289,0.24,-5.051033020019531
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,46,59,medium,100,6.733335971832275,0.25,-5.642448425292969
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,47,56,medium,100,3.0445427894592285,0.53,0.9416190385818481
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,48,54,medium,100,1.576298475265503,0.71,3.868830442428589
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,49,51,medium,100,2.434049129486084,0.61,1.0693751573562622
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,50,49,medium,100,6.618412971496582,0.21,-5.737122535705566
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,51,47,medium,100,6.677663803100586,0.23,-5.391721725463867
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,52,45,medium,100,1.6020184755325317,0.71,2.7893168926239014
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,53,42,medium,100,2.1992621421813965,0.65,3.4098477363586426
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,54,41,medium,100,3.863673448562622,0.4,-1.851715326309204
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,55,39,medium,100,10.560876846313477,0.06,-9.95712947845459
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,56,37,medium,100,3.569071054458618,0.52,-0.1742025762796402
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,57,35,medium,100,4.862789154052734,0.32,-2.7692553997039795
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,58,34,medium,100,5.5018086433410645,0.27,-4.066127777099609
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,59,32,medium,100,4.870585918426514,0.32,-3.3255553245544434
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,60,31,medium,100,2.5832574367523193,0.65,1.3419163227081299
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,61,29,medium,100,8.085708618164062,0.17,-7.204596996307373
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,62,28,medium,100,3.9624364376068115,0.41000000000000003,-1.7434395551681519
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,63,27,medium,100,7.517542839050293,0.23,-6.057597637176514
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,64,25,medium,100,9.923131942749023,0.14,-9.140228271484375
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,65,24,medium,100,9.710808753967285,0.08,-9.128591537475586
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,66,23,medium,100,5.574825286865234,0.27,-3.87695574760437
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,67,22,medium,100,8.241697311401367,0.15,-7.425609111785889
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,68,21,medium,100,4.024240493774414,0.41000000000000003,-1.9205693006515503
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,69,20,medium,100,4.972619533538818,0.41000000000000003,-2.515619993209839
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,70,19,few,100,5.356960296630859,0.35000000000000003,-3.1684048175811768
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,71,18,few,100,6.5796098709106445,0.26,-5.641739845275879
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,72,18,few,100,11.041717529296875,0.02,-10.769906997680664
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,73,17,few,100,8.926959037780762,0.07,-8.466146469116211
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,74,16,few,100,11.65728759765625,0.04,-11.240570068359375
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,75,15,few,100,4.899993419647217,0.34,-3.32165265083313
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,76,15,few,100,5.469575881958008,0.34,-3.5836093425750732
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,77,14,few,100,10.551281929016113,0.03,-10.20809555053711
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,78,13,few,100,11.094341278076172,0.07,-10.719948768615723
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,79,13,few,100,10.763751983642578,0.08,-10.24586009979248
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,80,12,few,100,12.14221477508545,0.03,-11.722331047058105
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,81,12,few,100,10.095173835754395,0.07,-9.822245597839355
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,82,11,few,100,5.594152927398682,0.18,-4.524691581726074
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,83,11,few,100,8.179549217224121,0.08,-7.817946434020996
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,84,10,few,100,11.321340560913086,0.0,-11.066447257995605
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,85,10,few,100,8.52215576171875,0.05,-8.11509895324707
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,86,9,few,100,7.803093433380127,0.11,-7.265717029571533
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,87,9,few,100,7.489033222198486,0.18,-6.725464820861816
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,88,8,few,100,8.184443473815918,0.09,-7.611573219299316
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,89,8,few,100,8.328914642333984,0.09,-7.766102313995361
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,90,8,few,100,11.821796417236328,0.03,-11.534602165222168
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,91,7,few,100,9.565587043762207,0.07,-9.163570404052734
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,92,7,few,100,9.924692153930664,0.03,-9.6111421585083
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,93,7,few,100,12.584053039550781,0.03,-12.29066276550293
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,94,6,few,100,6.746392250061035,0.2,-5.751683235168457
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,95,6,few,100,9.640772819519043,0.09,-9.082355499267578
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,96,6,few,100,8.800106048583984,0.08,-8.283662796020508
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,97,5,few,100,12.888108253479004,0.02,-12.535409927368164
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,98,5,few,100,12.051363945007324,0.0,-11.809446334838867
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,99,5,few,100,11.816205024719238,0.03,-11.45366382598877
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,0,500,many,100,0.21697358787059784,0.96,14.138154983520508
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,1,477,many,100,0.4258938729763031,0.91,12.47626781463623
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,2,456,many,100,2.0351290702819824,0.68,5.012571811676025
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,3,435,many,100,2.333561420440674,0.65,3.0951168537139893
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,4,415,many,100,1.2427000999450684,0.77,5.711634159088135
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,5,396,many,100,0.8462764620780945,0.8300000000000001,8.222122192382812
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,6,378,many,100,0.6295362710952759,0.85,10.419548988342285
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,7,361,many,100,1.4368963241577148,0.77,7.387032508850098
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,8,345,many,100,0.7629634737968445,0.87,10.774904251098633
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,9,329,many,100,1.0845385789871216,0.81,8.610516548156738
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,10,314,many,100,2.7221992015838623,0.63,1.6975805759429932
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,11,300,many,100,1.949727177619934,0.67,3.8508245944976807
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,12,286,many,100,0.7224856615066528,0.85,8.837953567504883
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,13,273,many,100,0.808320939540863,0.85,8.029932975769043
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,14,261,many,100,2.176877498626709,0.59,3.3027660846710205
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,15,249,many,100,1.7787878513336182,0.7000000000000001,5.515012741088867
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,16,238,many,100,1.0424113273620605,0.78,7.216616153717041
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,17,227,many,100,0.8864854574203491,0.85,10.497026443481445
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,18,216,many,100,2.615103244781494,0.6,2.421417236328125
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,19,207,many,100,3.1194820404052734,0.55,2.4901530742645264
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,20,197,many,100,1.1488583087921143,0.8300000000000001,11.187101364135742
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,21,188,many,100,1.0604636669158936,0.79,7.370460033416748
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,22,180,many,100,3.0193731784820557,0.58,3.092238187789917
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,23,172,many,100,0.48109641671180725,0.89,9.709949493408203
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,24,164,many,100,1.678072214126587,0.74,5.650201320648193
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,25,156,many,100,4.666953086853027,0.37,-2.0545711517333984
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,26,149,many,100,2.8525829315185547,0.59,2.857454538345337
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,27,142,many,100,4.067991733551025,0.46,-1.0679113864898682
