seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,8.81878804648295e-05,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,2.224744821432978e-05,1.0,9.68548583984375,0.046875,-9.109081268310547,1.112372410716489e-07,0.0016955538436394016,current_gradient,,,0.0016955537721514702,6.560525705445551e-05,6.560525428402655e-05,3.95323040720541e-05,0.11347039043903351,0.0014183798339217901,0.015342447397415526,7.250293137090181e-06,0.00011241198951650382,7.250539511005627e-06,0.061408769339323044,0.0007676096283830702,0.29288402856749446,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,1,0.0001,0.001,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,13.110450744628906,0.03125,15.906976699829102,0.0,-15.880865097045898,0.06555225372314454,126.27055877385482,current_gradient,,,126.2705585360527,0.0005191412351631286,0.0005191412606616499,0.00022800193983130157,0.9073306322097778,0.011341632343828678,637.3213014602661,0.00010285589634764687,0.0006620089633906219,0.00010285685129929334,0.9502915143966675,0.011878644116222858,1.096939198461711,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.12905558943748474,0.953125,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.16570451855659485,0.90625,8.104291915893555,0.0625,-7.580339431762695,0.0008285225927829742,8.939152939040062,current_gradient,,,8.939152276143432,9.268469393838529e-05,9.268469138343065e-05,6.455228140112013e-05,0.17915917932987213,0.002239489695057273,61.15914297103882,1.3546994816054097e-05,0.00019100639410145944,1.3547398339142092e-05,0.11020471900701523,0.0013775589177384973,0.37837484346900874,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.018261943012475967,0.98828125,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.0053925542160868645,1.0,8.576656341552734,0.0625,-8.091562271118164,2.6962771080434323e-05,0.8052370018931001,current_gradient,,,0.8052370380610228,3.348426588195639e-05,3.348426584684183e-05,2.768716512946412e-05,0.09368085116147995,0.0011710106628015637,4.704311728477478,5.7315017874380235e-06,7.856442856617586e-05,5.731710189138539e-06,0.05940539017319679,0.0007425674120895565,0.4021147922118212,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0004882394277956337,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.00010854821448447183,1.0,8.519153594970703,0.09375,-7.975070953369141,5.427410724223591e-07,0.012976933483528193,current_gradient,,,0.012976933234313037,4.182352352613382e-05,4.1823526327975326e-05,3.0420942493947223e-05,0.06990819424390793,0.0008738524047657847,0.09715978230815381,5.5860671929151846e-06,7.947420384317615e-05,5.586240604316117e-06,0.05056687816977501,0.0006320859538391232,0.5232100971153775,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.00011042010737583041,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,1.2291068742342759e-05,1.0,8.708976745605469,0.09375,-8.1680326461792,6.14553437117138e-08,0.0007145623284699531,current_gradient,,,0.0007145623280848667,8.600417527806603e-05,8.600417117016968e-05,6.481278978753835e-05,0.15103702247142792,0.0018879628041759133,0.006077910577005241,1.011126158127759e-05,0.00017381134735534542,1.0111692972714081e-05,0.07134833186864853,0.000891854171641171,0.22315201699671758,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0001834263384807855,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,9.966623110813089e-06,1.0,8.800960540771484,0.09375,-8.271799087524414,4.983311555406545e-08,0.0006193851679428685,current_gradient,,,0.0006193851977513987,8.045577410467413e-05,8.045577581833692e-05,6.202130316523835e-05,0.14600716531276703,0.0018250895664095879,0.0051688583043869585,9.641029530983786e-06,0.00016581113508963474,9.64128503255779e-06,0.06951400637626648,0.0008689251262694597,0.2266711772019607,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,1,0.0001,0.001,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,6.737367630004883,0.046875,8.274253845214844,0.0,-6.780200004577637,0.03368683815002441,47.44139466110848,current_gradient,,,47.44139623641968,0.0007100726543154267,0.0007100726414454258,0.00030285443062894046,1.104291319847107,0.013803641311824322,239.29794096946716,0.00014077362309741992,0.0009102052206897306,0.00014077448577154428,1.160104513168335,0.014501307159662247,1.1036386867568653,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.09397478401660919,0.96484375,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.2139771282672882,0.9375,8.611574172973633,0.0625,-8.087418556213379,0.001069885641336441,8.48903954037827,current_gradient,,,8.489039428532124,0.00012603141384177075,0.00012603141521571356,6.17984842392616e-05,0.20285269618034363,0.0025356586556881666,66.44999396800995,1.6100613069302916e-05,0.00023008803188431212,1.610103208804503e-05,0.14180806279182434,0.0017726006917655468,0.48869768266986363,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.03342460095882416,0.984375,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.001959689659997821,1.0,9.310810089111328,0.09375,-8.66204833984375,9.798448299989104e-06,0.11410758310524514,current_gradient,,,0.11410758021520451,8.587026630053355e-05,8.587026766249227e-05,4.806441575055942e-05,0.1120636910200119,0.0014007959980517626,1.0742317270487547,9.12135440917246e-06,0.00014515203891771783,9.121546099777333e-06,0.0694304034113884,0.0008678800077177584,0.38385705941167875,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.004659336060285568,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.0001777800207491964,1.0,9.589990615844727,0.09375,-8.90696907043457,8.88900103745982e-07,0.01004149048693565,current_gradient,,,0.010041490400908515,8.852272603532617e-05,8.852272476582349e-05,4.8902587877819315e-05,0.11753429472446442,0.0014691785909235477,0.09821665659546852,9.050400762542286e-06,0.00014850082004805342,9.050621883943677e-06,0.0706469789147377,0.00088308728300035,0.36129169478026135,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.00010868205572478473,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,4.541529051493853e-05,1.0,9.410947799682617,0.09375,-8.795913696289062,2.2707645257469268e-07,0.003776847978967564,current_gradient,,,0.0037768481342936866,6.0123268000331854e-05,6.012326811633175e-05,4.045820969622582e-05,0.09667778015136719,0.0012084722984582186,0.031176510965451598,7.2835748947766655e-06,0.000107760621784697,7.283807008207077e-06,0.06719788163900375,0.0008399735670536757,0.48312312435396526,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.00012991369294468313,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,2.758477785391733e-05,1.0,9.428388595581055,0.109375,-8.80815601348877,1.3792388926958666e-07,0.0020243718109654255,current_gradient,,,0.002024371924562729,6.813169437695036e-05,6.813169718409446e-05,4.5518099796026945e-05,0.10066449642181396,0.0012583062052726746,0.01795457093976438,7.681825966897577e-06,0.00012243706638500845,7.682027899136301e-06,0.067571721971035,0.0008446464780718088,0.4505856145854371,matched_head_gain_probe_recorded
