problem_family,setting,kappa,lr,algo,predictor,points,positive_delta_points,spearman_all_delta_loss,pearson_log_positive_delta_loss
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=3e-02,1.0,0.03,Muon,delta_gd_pred,50,50,0.47207683073229284,0.5222861641505743
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=3e-02,1.0,0.03,Muon,delta_spec_pred,50,50,0.6522448979591836,0.683349360841116
SmallMLPDigits,MLP width sweep hidden=8 samples=128 lr=3e-02,1.0,0.03,Muon,update_grad_inner,50,50,0.9982713085234093,0.9925093252172474
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=3e-03,1.0,0.003,Adam,delta_gd_pred,50,50,0.14458583433373348,0.1884662174920242
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=3e-03,1.0,0.003,Adam,delta_spec_pred,50,50,0.13210084033613445,0.14412814355885442
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=3e-03,1.0,0.003,Adam,update_grad_inner,50,50,0.9810804321728691,0.9848658921586867
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=3e-03,1.0,0.003,Muon,delta_gd_pred,50,50,0.15236494597839134,0.23259887783205457
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=3e-03,1.0,0.003,Muon,delta_spec_pred,50,50,0.19231692677070825,0.2615758266350604
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=3e-03,1.0,0.003,Muon,update_grad_inner,50,50,0.9879951980792315,0.9893800102441569
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=1e-02,1.0,0.01,Adam,delta_gd_pred,50,50,0.33454981992797117,0.3196372697716218
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=1e-02,1.0,0.01,Adam,delta_spec_pred,50,50,0.1404561824729892,0.12013340010532901
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=1e-02,1.0,0.01,Adam,update_grad_inner,50,50,0.9932773109243697,0.9906670233317157
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=1e-02,1.0,0.01,Muon,delta_gd_pred,50,50,0.3798799519807923,0.4949254527703684
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=1e-02,1.0,0.01,Muon,delta_spec_pred,50,50,0.5332533013205282,0.629250325022313
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=1e-02,1.0,0.01,Muon,update_grad_inner,50,50,0.9952941176470588,0.993128126697103
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=3e-02,1.0,0.03,Adam,delta_gd_pred,50,50,0.2604081632653061,0.21485441408545036
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=3e-02,1.0,0.03,Adam,delta_spec_pred,50,50,0.0642016806722689,0.013835166391569457
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=3e-02,1.0,0.03,Adam,update_grad_inner,50,50,0.9951980792316926,0.9906888638169085
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=3e-02,1.0,0.03,Muon,delta_gd_pred,50,50,0.4567106842737095,0.5990084318321975
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=3e-02,1.0,0.03,Muon,delta_spec_pred,50,50,0.6353421368547418,0.7358847012030744
SmallMLPDigits,MLP width sweep hidden=16 samples=128 lr=3e-02,1.0,0.03,Muon,update_grad_inner,50,50,0.997406962785114,0.990014325262062
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=3e-03,1.0,0.003,Adam,delta_gd_pred,50,50,0.6075870348139256,0.5834696036479926
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=3e-03,1.0,0.003,Adam,delta_spec_pred,50,50,0.47063625450180074,0.46285560871660963
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=3e-03,1.0,0.003,Adam,update_grad_inner,50,50,0.9902040816326529,0.994171709214804
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=3e-03,1.0,0.003,Muon,delta_gd_pred,50,50,0.6356302521008403,0.6381971504888392
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=3e-03,1.0,0.003,Muon,delta_spec_pred,50,50,0.6038415366146458,0.6158734118299657
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=3e-03,1.0,0.003,Muon,update_grad_inner,50,50,0.9958703481392557,0.9966581696549878
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=1e-02,1.0,0.01,Adam,delta_gd_pred,50,50,0.3425210084033613,0.31421758215107526
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=1e-02,1.0,0.01,Adam,delta_spec_pred,50,50,0.039615846338535404,0.04432859466044479
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=1e-02,1.0,0.01,Adam,update_grad_inner,50,50,0.9965426170468188,0.9954939132065023
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=1e-02,1.0,0.01,Muon,delta_gd_pred,50,50,0.6622328931572629,0.6537109548957679
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=1e-02,1.0,0.01,Muon,delta_spec_pred,50,50,0.7428091236494596,0.7530572566148973
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=1e-02,1.0,0.01,Muon,update_grad_inner,50,50,0.9925090036014406,0.996485746596704
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=3e-02,1.0,0.03,Adam,delta_gd_pred,50,50,0.13037214885954382,0.08085492248314491
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=3e-02,1.0,0.03,Adam,delta_spec_pred,50,50,-0.047490996398559415,-0.12371252016135191
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=3e-02,1.0,0.03,Adam,update_grad_inner,50,50,0.9985594237695078,0.9928667541356141
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=3e-02,1.0,0.03,Muon,delta_gd_pred,50,50,0.5530372148859544,0.6179052997367479
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=3e-02,1.0,0.03,Muon,delta_spec_pred,50,50,0.6573349339735894,0.7401405883983789
SmallMLPDigits,MLP width sweep hidden=32 samples=128 lr=3e-02,1.0,0.03,Muon,update_grad_inner,50,50,0.9973109243697478,0.994303464489538
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=3e-03,1.0,0.003,Adam,delta_gd_pred,50,50,0.5549579831932773,0.5555897447728413
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=3e-03,1.0,0.003,Adam,delta_spec_pred,50,50,0.5299879951980793,0.49503597588627485
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=3e-03,1.0,0.003,Adam,update_grad_inner,50,50,0.9958703481392557,0.9976618764726654
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=3e-03,1.0,0.003,Muon,delta_gd_pred,50,50,0.704201680672269,0.7134754172554636
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=3e-03,1.0,0.003,Muon,delta_spec_pred,50,50,0.7571188475390156,0.7999172822910785
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=3e-03,1.0,0.003,Muon,update_grad_inner,50,50,0.9910684273709482,0.9976305640935911
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=1e-02,1.0,0.01,Adam,delta_gd_pred,50,50,0.29690276110444175,0.24307884924530215
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=1e-02,1.0,0.01,Adam,delta_spec_pred,50,50,-0.058439375750300115,-0.07187896470145348
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=1e-02,1.0,0.01,Adam,update_grad_inner,50,50,0.9969267707082833,0.9974734564335529
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=1e-02,1.0,0.01,Muon,delta_gd_pred,50,50,0.5830012004801921,0.6032587505608816
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=1e-02,1.0,0.01,Muon,delta_spec_pred,50,50,0.7589435774309724,0.7798943247188369
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=1e-02,1.0,0.01,Muon,update_grad_inner,50,50,0.9965426170468188,0.9982059151801635
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=3e-02,1.0,0.03,Adam,delta_gd_pred,50,50,0.20182472989195677,0.1330904668644039
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=3e-02,1.0,0.03,Adam,delta_spec_pred,50,50,0.03241296518607443,-0.01334335998048844
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=3e-02,1.0,0.03,Adam,update_grad_inner,50,50,0.9977911164465786,0.9944481521333208
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=3e-02,1.0,0.03,Muon,delta_gd_pred,50,50,0.5812725090036014,0.6282131243239278
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=3e-02,1.0,0.03,Muon,delta_spec_pred,50,50,0.7222569027611043,0.7771564299177185
SmallMLPDigits,MLP width sweep hidden=64 samples=128 lr=3e-02,1.0,0.03,Muon,update_grad_inner,50,50,0.9965426170468188,0.9955564994962361
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=3e-03,1.0,0.003,Adam,delta_gd_pred,50,50,0.6748139255702281,0.7092477561774696
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=3e-03,1.0,0.003,Adam,delta_spec_pred,50,50,0.6201680672268908,0.5962169199299642
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=3e-03,1.0,0.003,Adam,update_grad_inner,50,50,0.9880912364945978,0.9973037570637623
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=3e-03,1.0,0.003,Muon,delta_gd_pred,50,50,0.7897719087635053,0.8352705236809707
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=3e-03,1.0,0.003,Muon,delta_spec_pred,50,50,0.7651860744297718,0.7911778252074049
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=3e-03,1.0,0.003,Muon,update_grad_inner,50,50,0.9961584633853541,0.9984347664365197
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=1e-02,1.0,0.01,Adam,delta_gd_pred,50,50,0.34213685474189676,0.32206574455716086
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=1e-02,1.0,0.01,Adam,delta_spec_pred,50,50,0.02991596638655462,0.0039804169197292716
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=1e-02,1.0,0.01,Adam,update_grad_inner,50,50,0.9946218487394957,0.9969389324099753
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=1e-02,1.0,0.01,Muon,delta_gd_pred,50,50,0.6333253301320528,0.6644206126060204
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=1e-02,1.0,0.01,Muon,delta_spec_pred,50,50,0.7649939975990395,0.7764010288346579
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=1e-02,1.0,0.01,Muon,update_grad_inner,50,50,0.9962545018007202,0.9978398665440584
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=3e-02,1.0,0.03,Adam,delta_gd_pred,50,50,0.16225690276110444,0.1121683292964624
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=3e-02,1.0,0.03,Adam,delta_spec_pred,50,50,-0.07351740696278511,-0.09727033002269224
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=3e-02,1.0,0.03,Adam,update_grad_inner,50,50,0.9966386554621849,0.9937999817974812
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=3e-02,1.0,0.03,Muon,delta_gd_pred,50,50,0.6264105642256903,0.6568267260496193
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=3e-02,1.0,0.03,Muon,delta_spec_pred,50,50,0.7722929171668667,0.7920602245222942
SmallMLPDigits,MLP width sweep hidden=128 samples=128 lr=3e-02,1.0,0.03,Muon,update_grad_inner,50,50,0.9986554621848739,0.9965137541225295
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=3e-03,1.0,0.003,Adam,delta_gd_pred,50,50,-0.2905642256902761,-0.34377231892164023
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=3e-03,1.0,0.003,Adam,delta_spec_pred,50,50,-0.11414165666266506,-0.12463633900789402
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=3e-03,1.0,0.003,Adam,update_grad_inner,50,50,0.9916446578631452,0.9889271375955606
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=3e-03,1.0,0.003,Muon,delta_gd_pred,50,50,-0.04614645858343337,-0.022633918202158477
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=3e-03,1.0,0.003,Muon,delta_spec_pred,50,50,0.22074429771908766,0.17740961233069746
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=3e-03,1.0,0.003,Muon,update_grad_inner,50,50,0.9952941176470588,0.9953958149739333
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=1e-02,1.0,0.01,Adam,delta_gd_pred,50,50,0.03884753901560624,-0.08144770108692524
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=1e-02,1.0,0.01,Adam,delta_spec_pred,50,50,-0.05555822328931572,-0.041267384427676426
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=1e-02,1.0,0.01,Adam,update_grad_inner,50,50,0.9932773109243697,0.9888980778731158
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=1e-02,1.0,0.01,Muon,delta_gd_pred,50,50,0.22583433373349338,0.2614433521480561
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=1e-02,1.0,0.01,Muon,delta_spec_pred,50,50,0.586938775510204,0.6143015716807164
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=1e-02,1.0,0.01,Muon,update_grad_inner,50,50,0.9963505402160864,0.9943800975080588
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=3e-02,1.0,0.03,Adam,delta_gd_pred,50,50,0.46016806722689074,0.3156544179413378
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=3e-02,1.0,0.03,Adam,delta_spec_pred,50,50,0.2859543817527011,0.22628269982717844
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=3e-02,1.0,0.03,Adam,update_grad_inner,50,50,0.9964465786314525,0.9827241379379478
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=3e-02,1.0,0.03,Muon,delta_gd_pred,50,50,0.41022809123649456,0.5077195282445541
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=3e-02,1.0,0.03,Muon,delta_spec_pred,50,50,0.720048019207683,0.7624750821749056
SmallMLPDigits,MLP width sweep hidden=8 samples=1024 lr=3e-02,1.0,0.03,Muon,update_grad_inner,50,50,0.996734693877551,0.9873183908105958
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=3e-03,1.0,0.003,Adam,delta_gd_pred,50,50,0.037118847539015606,0.06102538075251646
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=3e-03,1.0,0.003,Adam,delta_spec_pred,50,50,0.14448979591836733,0.18818217757372982
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=3e-03,1.0,0.003,Adam,update_grad_inner,50,50,0.9872268907563025,0.9918372515056216
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=3e-03,1.0,0.003,Muon,delta_gd_pred,50,50,0.07822328931572628,0.16036106031802042
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=3e-03,1.0,0.003,Muon,delta_spec_pred,50,50,0.2569507803121248,0.29127798551169193
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=3e-03,1.0,0.003,Muon,update_grad_inner,50,50,0.9952941176470588,0.996216165865619
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=1e-02,1.0,0.01,Adam,delta_gd_pred,50,50,0.04364945978391356,0.07044613964041142
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=1e-02,1.0,0.01,Adam,delta_spec_pred,50,50,-4.801920768307323e-05,0.0944232294418675
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=1e-02,1.0,0.01,Adam,update_grad_inner,50,50,0.9949099639855942,0.9950692900920328
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=1e-02,1.0,0.01,Muon,delta_gd_pred,50,50,0.24120048019207685,0.4136605216965246
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=1e-02,1.0,0.01,Muon,delta_spec_pred,50,50,0.6428331332533013,0.6732109361088358
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=1e-02,1.0,0.01,Muon,update_grad_inner,50,50,0.9976950780312124,0.9944613005270275
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=3e-02,1.0,0.03,Adam,delta_gd_pred,50,50,0.5733973589435775,0.49761116931451377
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=3e-02,1.0,0.03,Adam,delta_spec_pred,50,50,0.4979111644657863,0.45062625738509027
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=3e-02,1.0,0.03,Adam,update_grad_inner,50,50,0.9992316926770708,0.9919767004873865
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=3e-02,1.0,0.03,Muon,delta_gd_pred,50,50,0.20153661464585834,0.4903812740833709
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=3e-02,1.0,0.03,Muon,delta_spec_pred,50,50,0.626218487394958,0.7458662012324087
SmallMLPDigits,MLP width sweep hidden=16 samples=1024 lr=3e-02,1.0,0.03,Muon,update_grad_inner,50,50,0.9983673469387755,0.9894209325450443
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=3e-03,1.0,0.003,Adam,delta_gd_pred,50,50,0.5106842737094838,0.4910998066361329
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=3e-03,1.0,0.003,Adam,delta_spec_pred,50,50,0.4713085234093637,0.4743074969671363
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=3e-03,1.0,0.003,Adam,update_grad_inner,50,50,0.9922208883553421,0.9963634640527942
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=3e-03,1.0,0.003,Muon,delta_gd_pred,50,50,0.5622569027611045,0.5485264216803749
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=3e-03,1.0,0.003,Muon,delta_spec_pred,50,50,0.6173829531812725,0.5996800129113997
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=3e-03,1.0,0.003,Muon,update_grad_inner,50,50,0.996734693877551,0.9973605639973439
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=1e-02,1.0,0.01,Adam,delta_gd_pred,50,50,0.47937575030012003,0.4998959755316455
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=1e-02,1.0,0.01,Adam,delta_spec_pred,50,50,0.3021848739495798,0.33188906714906047
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=1e-02,1.0,0.01,Adam,update_grad_inner,50,50,0.9970228091236494,0.9965202360819343
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=1e-02,1.0,0.01,Muon,delta_gd_pred,50,50,0.7772869147659064,0.7909427180395414
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=1e-02,1.0,0.01,Muon,delta_spec_pred,50,50,0.8732292917166866,0.8726556054302234
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=1e-02,1.0,0.01,Muon,update_grad_inner,50,50,0.995390156062425,0.9972178363298297
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=3e-02,1.0,0.03,Adam,delta_gd_pred,50,50,0.7129411764705882,0.7067176983006693
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=3e-02,1.0,0.03,Adam,delta_spec_pred,50,50,0.5944297719087634,0.5488430518665126
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=3e-02,1.0,0.03,Adam,update_grad_inner,50,50,0.9979831932773109,0.9940293318768121
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=3e-02,1.0,0.03,Muon,delta_gd_pred,50,50,0.6246818727490997,0.7675949965687083
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=3e-02,1.0,0.03,Muon,delta_spec_pred,50,50,0.7445378151260503,0.86319738160316
SmallMLPDigits,MLP width sweep hidden=32 samples=1024 lr=3e-02,1.0,0.03,Muon,update_grad_inner,50,50,0.9989435774309724,0.9927510414739931
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=3e-03,1.0,0.003,Adam,delta_gd_pred,50,50,0.6633853541416566,0.6546117653690923
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=3e-03,1.0,0.003,Adam,delta_spec_pred,50,50,0.6848019207683074,0.6681638580520701
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=3e-03,1.0,0.003,Adam,update_grad_inner,50,50,0.9931812725090036,0.9973258460851739
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=3e-03,1.0,0.003,Muon,delta_gd_pred,50,50,0.7187995198079232,0.7075472687473834
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=3e-03,1.0,0.003,Muon,delta_spec_pred,50,50,0.7681632653061223,0.7697195249139126
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=3e-03,1.0,0.003,Muon,update_grad_inner,50,50,0.9943337334933974,0.9976128028632042
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=1e-02,1.0,0.01,Adam,delta_gd_pred,50,50,0.6869147659063625,0.670553049163798
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=1e-02,1.0,0.01,Adam,delta_spec_pred,50,50,0.5054021608643458,0.5157034833643885
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=1e-02,1.0,0.01,Adam,update_grad_inner,50,50,0.9981752701080432,0.9979884221419758
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=1e-02,1.0,0.01,Muon,delta_gd_pred,50,50,0.8136854741896759,0.8207896397850625
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=1e-02,1.0,0.01,Muon,delta_spec_pred,50,50,0.8884033613445379,0.8968711973067593
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=1e-02,1.0,0.01,Muon,update_grad_inner,50,50,0.9970228091236494,0.9978551221262822
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=3e-02,1.0,0.03,Adam,delta_gd_pred,50,50,0.7576950780312125,0.7717463382449334
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=3e-02,1.0,0.03,Adam,delta_spec_pred,50,50,0.603361344537815,0.6259295425889928
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=3e-02,1.0,0.03,Adam,update_grad_inner,50,50,0.9986554621848739,0.9955510313056656
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=3e-02,1.0,0.03,Muon,delta_gd_pred,50,50,0.7491476590636255,0.8525436591628391
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=3e-02,1.0,0.03,Muon,delta_spec_pred,50,50,0.8382713085234094,0.9032874565083587
SmallMLPDigits,MLP width sweep hidden=64 samples=1024 lr=3e-02,1.0,0.03,Muon,update_grad_inner,50,50,0.9984633853541416,0.9952824553550329
SmallMLPDigits,MLP width sweep hidden=128 samples=1024 lr=3e-03,1.0,0.003,Adam,delta_gd_pred,50,50,0.5747418967587034,0.5981455936984901
SmallMLPDigits,MLP width sweep hidden=128 samples=1024 lr=3e-03,1.0,0.003,Adam,delta_spec_pred,50,50,0.6358223289315726,0.6320396718785671
SmallMLPDigits,MLP width sweep hidden=128 samples=1024 lr=3e-03,1.0,0.003,Adam,update_grad_inner,50,50,0.9972148859543817,0.9981778516241728
SmallMLPDigits,MLP width sweep hidden=128 samples=1024 lr=3e-03,1.0,0.003,Muon,delta_gd_pred,50,50,0.6454261704681872,0.6302855338407438
SmallMLPDigits,MLP width sweep hidden=128 samples=1024 lr=3e-03,1.0,0.003,Muon,delta_spec_pred,50,50,0.6824009603841537,0.6395729414852581
SmallMLPDigits,MLP width sweep hidden=128 samples=1024 lr=3e-03,1.0,0.003,Muon,update_grad_inner,50,50,0.9943337334933974,0.997580936236096
SmallMLPDigits,MLP width sweep hidden=128 samples=1024 lr=1e-02,1.0,0.01,Adam,delta_gd_pred,50,50,0.6175750300120049,0.6155901083110085
SmallMLPDigits,MLP width sweep hidden=128 samples=1024 lr=1e-02,1.0,0.01,Adam,delta_spec_pred,50,50,0.4863865546218487,0.4679302917750912
SmallMLPDigits,MLP width sweep hidden=128 samples=1024 lr=1e-02,1.0,0.01,Adam,update_grad_inner,50,50,0.9981752701080432,0.9988914863778647
SmallMLPDigits,MLP width sweep hidden=128 samples=1024 lr=1e-02,1.0,0.01,Muon,delta_gd_pred,50,50,0.8410564225690276,0.8320471598377551
SmallMLPDigits,MLP width sweep hidden=128 samples=1024 lr=1e-02,1.0,0.01,Muon,delta_spec_pred,50,50,0.9054981992797119,0.8990787210696602
SmallMLPDigits,MLP width sweep hidden=128 samples=1024 lr=1e-02,1.0,0.01,Muon,update_grad_inner,50,50,0.9979831932773109,0.9985843402320066
SmallMLPDigits,MLP width sweep hidden=128 samples=1024 lr=3e-02,1.0,0.03,Adam,delta_gd_pred,50,50,0.7303241296518607,0.7355568551548213
