source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,spearman_log_predictor_vs_log_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_log_predictor_vs_log_target_observed,pearson_ci95_low,pearson_ci95_high,threshold_below_one_accuracy,target_observed_below_one_fraction,source_predictor_below_one_fraction,top5_risk_overlap_fraction
5000,2000,source_scaled_jvp_ratio,pre_registered,37,0.12138454243717402,-0.22274353306631653,0.4386137930702985,0.06651898819505311,-0.2746716268090958,0.392831998459689,1.0,1.0,1.0,0.2
5000,2000,source_unit_jvp_ratio,pre_registered,37,-0.6908487434803223,-0.8330755811783679,-0.4629429667570435,-0.5946307903637842,-0.7752391235289358,-0.3241456359928951,0.0,1.0,0.0,0.0
5000,2000,source_alignment_ratio,pre_registered,37,-0.4412043622569938,-0.6762939223930692,-0.12454816592164146,-0.44711793256438037,-0.6802715411720087,-0.13179406870154356,0.0,1.0,0.0,0.0
5000,2000,source_gradient_nuclear_rank,pre_registered,37,-0.4412043622569938,-0.6762939223930692,-0.12454816592164146,-0.45553092736925216,-0.6859067696334272,-0.1421609164988483,0.0,1.0,0.0,0.0
5000,2000,architecture_early_layer_prior,positive_control,37,0.7285443338074915,0.5205478788535283,0.8549171281243,0.87351598237891,0.7612584081193962,0.9349392844234924,0.972972972972973,1.0,0.972972972972973,1.0
5000,10000,source_observed_drift_ratio,positive_control,37,0.9860123281175911,0.972111717701349,0.9930088925594031,0.9868020632699008,0.9736758699681441,0.9934049178604991,1.0,1.0,1.0,0.8
5000,10000,source_scaled_jvp_ratio,pre_registered,37,-0.25462304409672826,-0.5433362791506926,0.08794905089511136,-0.2377874436753519,-0.5305818902192497,0.1057030775938826,1.0,1.0,1.0,0.2
5000,10000,source_unit_jvp_ratio,pre_registered,37,-0.8155523944997628,-0.903676843498491,-0.6611549563713349,-0.6778251229579005,-0.8254249392390116,-0.443478400851338,0.0,1.0,0.0,0.0
5000,10000,source_alignment_ratio,pre_registered,37,-0.10455192034139402,-0.42474098258146953,0.23888534406774742,-0.1062964206349556,-0.426185752394235,0.23722120791678433,0.0,1.0,0.0,0.0
5000,10000,source_gradient_nuclear_rank,pre_registered,37,-0.10455192034139402,-0.42474098258146953,0.23888534406774742,-0.11341383569344378,-0.4320634300359209,0.23041071492893567,0.0,1.0,0.0,0.0
5000,10000,architecture_early_layer_prior,positive_control,37,0.8743480322427689,0.7627354019434638,0.93538120968043,0.8283893466384215,0.6828604394982589,0.910682347984987,0.972972972972973,1.0,0.972972972972973,1.0
10000,2000,source_observed_drift_ratio,positive_control,37,0.8212422949265054,0.6707439926790848,0.9067878218772571,0.8362630982535203,0.6963022015982956,0.9149559950674875,1.0,1.0,1.0,1.0
10000,2000,source_scaled_jvp_ratio,pre_registered,37,0.18231389284020863,-0.16269327629196553,0.48759638565024305,0.08010030950906198,-0.2620001557999379,0.4043174110598274,1.0,1.0,1.0,0.2
10000,2000,source_unit_jvp_ratio,pre_registered,37,-0.6510194404931247,-0.8095055961488564,-0.4040995591444899,-0.580275305061068,-0.7663424023754207,-0.30438982367867373,0.0,1.0,0.0,0.0
10000,2000,source_alignment_ratio,pre_registered,37,-0.4627785680417259,-0.6907393611675754,-0.15114722969705097,-0.48993742627325804,-0.7086690498975488,-0.18528582193993096,0.0,1.0,0.0,0.0
10000,2000,source_gradient_nuclear_rank,pre_registered,37,-0.495732574679943,-0.7124586542634034,-0.19266675967683586,-0.5155911943077551,-0.725349561055913,-0.21822232290433408,0.0,1.0,0.0,0.0
10000,2000,architecture_early_layer_prior,positive_control,37,0.7285443338074915,0.5205478788535283,0.8549171281243,0.87351598237891,0.7612584081193962,0.9349392844234924,0.972972972972973,1.0,0.972972972972973,1.0
10000,5000,source_observed_drift_ratio,positive_control,37,0.9860123281175911,0.972111717701349,0.9930088925594031,0.9868020632699008,0.9736758699681441,0.9934049178604991,1.0,1.0,1.0,0.8
10000,5000,source_scaled_jvp_ratio,pre_registered,37,-0.2852062588904694,-0.566169630013227,0.05513086573548941,-0.3054328416333561,-0.581037520992927,0.033014512178139624,1.0,1.0,1.0,0.0
10000,5000,source_unit_jvp_ratio,pre_registered,37,-0.8285917496443812,-0.9107924275656929,-0.683204744493821,-0.7180743347426275,-0.8488952186241256,-0.5043558376103112,0.0,1.0,0.0,0.0
10000,5000,source_alignment_ratio,pre_registered,37,-0.05476529160739686,-0.38280930779410144,0.2855430780907113,-0.06426029931050138,-0.39091195269863277,0.27676756888400367,0.0,1.0,0.0,0.0
10000,5000,source_gradient_nuclear_rank,pre_registered,37,-0.09340919867235657,-0.4154741031380087,0.2494673705285617,-0.08621516864436933,-0.409455437997167,0.2562561760286675,0.0,1.0,0.0,0.0
10000,5000,architecture_early_layer_prior,positive_control,37,0.8921289710763394,0.7945796008301729,0.9447798260447087,0.7947417978259599,0.6265078605271803,0.8922187704747983,0.972972972972973,1.0,0.972972972972973,0.8
