seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,50,49,medium,100,7.109670639038086,0.02,-6.46276330947876
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,51,47,medium,100,4.952525615692139,0.17,-3.8819189071655273
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.0293806791305542,0.75,3.7187767028808594
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,53,42,medium,100,2.42044734954834,0.52,0.087506502866745
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,54,41,medium,100,3.3297290802001953,0.35000000000000003,-1.6088659763336182
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,55,39,medium,100,7.423727512359619,0.03,-6.721835136413574
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,56,37,medium,100,3.5676445960998535,0.31,-2.07403826713562
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,57,35,medium,100,5.630403518676758,0.15,-4.782190799713135
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,58,34,medium,100,4.433854579925537,0.18,-3.59738826751709
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,59,32,medium,100,4.91759729385376,0.22,-4.088261127471924
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,60,31,medium,100,1.932524561882019,0.67,0.8600431680679321
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,61,29,medium,100,5.307607650756836,0.17,-4.324379920959473
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,62,28,medium,100,4.1142072677612305,0.28,-2.91260027885437
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,63,27,medium,100,6.186608791351318,0.2,-4.832575798034668
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,64,25,medium,100,6.9311957359313965,0.06,-6.131331443786621
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,65,24,medium,100,7.251468658447266,0.05,-6.489485740661621
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,66,23,medium,100,5.843916416168213,0.1,-4.760302543640137
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,67,22,medium,100,6.347126483917236,0.09,-5.68440055847168
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,68,21,medium,100,3.845188617706299,0.22,-2.7101986408233643
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,69,20,medium,100,5.809557914733887,0.21,-4.739821434020996
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,70,19,few,100,5.060784816741943,0.15,-4.187795639038086
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,71,18,few,100,4.480047225952148,0.24,-3.5181829929351807
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,72,18,few,100,7.902868747711182,0.02,-7.376327991485596
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,73,17,few,100,6.426546573638916,0.08,-5.814425945281982
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,74,16,few,100,7.705502986907959,0.01,-7.1302690505981445
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,75,15,few,100,4.676346302032471,0.19,-3.5580897331237793
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,76,15,few,100,5.109649658203125,0.09,-4.313319683074951
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,77,14,few,100,7.264627456665039,0.04,-6.614659309387207
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,78,13,few,100,8.830901145935059,0.02,-8.281942367553711
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,79,13,few,100,7.364012241363525,0.03,-6.600432395935059
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,80,12,few,100,8.453529357910156,0.03,-7.818811416625977
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,81,12,few,100,7.732428073883057,0.02,-7.276377201080322
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,82,11,few,100,4.918585300445557,0.15,-4.16226053237915
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,83,11,few,100,8.398381233215332,0.02,-7.995654582977295
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,84,10,few,100,8.975231170654297,0.0,-8.55264663696289
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,85,10,few,100,6.5713725090026855,0.04,-5.952327728271484
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,86,9,few,100,7.572429656982422,0.03,-6.922395706176758
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,87,9,few,100,6.690170764923096,0.05,-6.079250335693359
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,88,8,few,100,7.171938419342041,0.02,-6.508634090423584
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,89,8,few,100,7.971735000610352,0.0,-7.412871360778809
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,90,8,few,100,7.172922134399414,0.03,-6.576292991638184
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,91,7,few,100,7.356791973114014,0.04,-6.738722801208496
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,92,7,few,100,8.688037872314453,0.01,-8.317742347717285
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,93,7,few,100,8.61828899383545,0.02,-8.111563682556152
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,94,6,few,100,7.735891342163086,0.01,-7.186388969421387
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,95,6,few,100,7.004056930541992,0.07,-6.452365398406982
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,96,6,few,100,7.771172046661377,0.03,-7.278388023376465
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,97,5,few,100,7.933001518249512,0.0,-7.308857440948486
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,98,5,few,100,9.153675079345703,0.0,-8.632316589355469
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,99,5,few,100,9.561614036560059,0.02,-8.92266845703125
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,0,500,many,100,0.4622592031955719,0.88,7.225734233856201
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,1,477,many,100,0.5498369336128235,0.84,4.608889579772949
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,2,456,many,100,1.9844274520874023,0.52,1.101781964302063
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,3,435,many,100,2.217323064804077,0.59,0.015504702925682068
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,4,415,many,100,1.7672021389007568,0.56,0.7384676933288574
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,5,396,many,100,2.4612112045288086,0.44,-0.11390508711338043
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,6,378,many,100,1.2405750751495361,0.64,2.640915870666504
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,7,361,many,100,1.613817572593689,0.64,1.7457717657089233
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,8,345,many,100,1.7763803005218506,0.64,1.931090235710144
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,9,329,many,100,2.3378615379333496,0.55,1.2677717208862305
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,10,314,many,100,4.03083610534668,0.21,-3.0284600257873535
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,11,300,many,100,3.0953259468078613,0.43,-1.1360777616500854
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,12,286,many,100,2.0391790866851807,0.59,1.0528358221054077
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,13,273,many,100,1.4895449876785278,0.59,1.823432445526123
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,14,261,many,100,3.2546684741973877,0.4,-1.4647102355957031
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,15,249,many,100,3.0640692710876465,0.44,-1.0293142795562744
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,16,238,many,100,2.773144006729126,0.45,0.15029440820217133
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,17,227,many,100,1.0613287687301636,0.74,3.2555761337280273
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,18,216,many,100,2.927515983581543,0.48,-0.6836962103843689
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,19,207,many,100,3.4752211570739746,0.34,-1.5669234991073608
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,20,197,many,100,1.9446039199829102,0.66,2.906268835067749
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,21,188,many,100,1.6994622945785522,0.59,1.9841947555541992
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,22,180,many,100,4.199854850769043,0.3,-2.2968907356262207
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,23,172,many,100,1.304754376411438,0.67,2.533482551574707
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,24,164,many,100,1.8462635278701782,0.61,1.7582769393920898
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,25,156,many,100,4.883657455444336,0.17,-3.8001708984375
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,26,149,many,100,4.00792121887207,0.29,-2.6835074424743652
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,27,142,many,100,3.674492120742798,0.29,-2.496361017227173
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,28,136,many,100,3.628932476043701,0.35000000000000003,-1.9806820154190063
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,29,130,many,100,3.598123788833618,0.37,-1.5404489040374756
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,30,124,many,100,2.0594589710235596,0.47000000000000003,0.6198768615722656
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,31,118,many,100,3.6455025672912598,0.33,-1.9167853593826294
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,32,113,many,100,4.777189254760742,0.24,-3.62558650970459
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,33,108,many,100,3.4673612117767334,0.34,-1.7461166381835938
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,34,103,many,100,4.479664325714111,0.21,-3.3253467082977295
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,35,98,medium,100,4.997564792633057,0.15,-4.306621551513672
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,36,94,medium,100,3.5284814834594727,0.35000000000000003,-1.5489298105239868
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,37,89,medium,100,3.9638266563415527,0.2,-2.8578860759735107
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,38,85,medium,100,5.062852382659912,0.14,-4.1009202003479
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,39,81,medium,100,3.9713072776794434,0.31,-1.7957223653793335
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,40,78,medium,100,5.321192741394043,0.18,-4.405522346496582
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.885496139526367,0.51,1.1760188341140747
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,42,71,medium,100,3.9409596920013428,0.39,-1.5958292484283447
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,43,68,medium,100,3.8173465728759766,0.31,-2.439185380935669
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,44,65,medium,100,6.085140228271484,0.06,-5.432639122009277
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,45,62,medium,100,5.6030426025390625,0.16,-4.720141887664795
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,46,59,medium,100,5.882607460021973,0.09,-5.131037712097168
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,47,56,medium,100,2.994750738143921,0.42,-0.7436267733573914
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,48,54,medium,100,2.2984907627105713,0.45,-0.3059409558773041
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,49,51,medium,100,4.395298004150391,0.21,-3.2283880710601807
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,50,49,medium,100,6.688847541809082,0.07,-5.913884162902832
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,51,47,medium,100,5.159700870513916,0.15,-4.250685214996338
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.536673903465271,0.63,0.948525071144104
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,53,42,medium,100,2.51992130279541,0.54,0.2978668212890625
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,54,41,medium,100,4.583377838134766,0.19,-3.5380799770355225
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,55,39,medium,100,7.692801475524902,0.04,-6.892162799835205
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,56,37,medium,100,4.309993743896484,0.22,-3.0071728229522705
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,57,35,medium,100,5.565806865692139,0.15,-4.689554214477539
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,58,34,medium,100,5.014667510986328,0.13,-4.167140007019043
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,59,32,medium,100,5.292381763458252,0.13,-4.430599212646484
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,60,31,medium,100,2.5074329376220703,0.49,-0.2325388342142105
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,61,29,medium,100,6.633052825927734,0.09,-5.826126575469971
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,62,28,medium,100,4.3384318351745605,0.26,-2.981914520263672
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,63,27,medium,100,6.052402496337891,0.18,-4.746937274932861
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,64,25,medium,100,6.48013162612915,0.03,-5.7194342613220215
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,65,24,medium,100,7.6374382972717285,0.02,-6.965373992919922
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,66,23,medium,100,5.873511791229248,0.1,-4.919142246246338
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,67,22,medium,100,6.624245643615723,0.08,-5.958965301513672
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,68,21,medium,100,4.034768104553223,0.26,-2.754976987838745
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,69,20,medium,100,5.4356303215026855,0.18,-4.397269248962402
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,70,19,few,100,6.090931415557861,0.2,-4.7164225578308105
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,71,18,few,100,6.381695747375488,0.07,-5.883003234863281
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,72,18,few,100,7.966496467590332,0.0,-7.408020973205566
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,73,17,few,100,5.718845367431641,0.15,-4.859530448913574
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,74,16,few,100,7.703094482421875,0.04,-7.099143981933594
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,75,15,few,100,4.4849934577941895,0.17,-3.656437873840332
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,76,15,few,100,4.719931602478027,0.26,-3.5674564838409424
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,77,14,few,100,7.862302303314209,0.02,-7.241718769073486
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,78,13,few,100,8.585479736328125,0.0,-7.96846342086792
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,79,13,few,100,8.017200469970703,0.01,-7.383759498596191
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,80,12,few,100,8.15659236907959,0.03,-7.531586170196533
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,81,12,few,100,8.1571044921875,0.01,-7.733246803283691
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,82,11,few,100,4.836932182312012,0.19,-3.6188883781433105
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,83,11,few,100,6.701351165771484,0.04,-6.226603031158447
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,84,10,few,100,8.917364120483398,0.01,-8.375951766967773
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,85,10,few,100,6.820402145385742,0.02,-6.167337894439697
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,86,9,few,100,6.659067153930664,0.05,-6.029957294464111
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,87,9,few,100,6.885069370269775,0.02,-6.361315727233887
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,88,8,few,100,6.612736701965332,0.08,-5.902502536773682
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,89,8,few,100,6.542872905731201,0.06,-5.807773113250732
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,90,8,few,100,7.791146278381348,0.01,-7.250331878662109
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,91,7,few,100,8.011175155639648,0.0,-7.403538703918457
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,92,7,few,100,7.824168682098389,0.01,-7.435032844543457
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,93,7,few,100,8.036271095275879,0.02,-7.477065086364746
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,94,6,few,100,7.094931602478027,0.02,-6.428452014923096
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,95,6,few,100,7.383780002593994,0.06,-6.803085803985596
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,96,6,few,100,6.870765209197998,0.07,-6.299443244934082
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,97,5,few,100,8.980953216552734,0.02,-8.347699165344238
