seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.008067179471254349,0.99609375,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.005345460958778858,1.0,7.121731758117676,0.015625,-6.562089443206787,2.0136914681643247e-05,0.6379610766758224,current_gradient,,,0.6379610786680132,3.1564487795535624e-05,3.1564487863397505e-05,1.2231373148097191e-05,0.11734504252672195,0.0014668130315840244,5.987301796674728,3.3632703620898205e-06,4.9389812882325583e-05,3.3633339171501575e-06,0.0797116756439209,0.0009963959455490112,0.4614390918148422,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.006384015548974276,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.003543045138940215,1.0,7.162287712097168,0.015625,-6.57791805267334,1.3828956289216876e-05,0.4185661958889269,current_gradient,,,0.4185662092640996,3.303887409719527e-05,3.303887668542956e-05,1.2702412277576514e-05,0.1317170262336731,0.0016464627115055919,4.041575122624636,3.4216749335680358e-06,5.1658979548027346e-05,3.421823294047499e-06,0.08500015735626221,0.0010625019203871489,0.4164430563438211,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.578369617462158,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.724493980407715,0.015625,5.07612419128418,0.0,-2.328841209411621,0.023250696659088136,8.539607397111329,current_gradient,,,8.539607322774827,0.002722689203410953,0.0027226891929159236,0.0016406308859586716,1.162258267402649,0.014528227970004082,48.55066990852356,0.00047889548595098254,0.005001199816367231,0.0004789056838490069,1.1171879768371582,0.013964850455522537,0.9239473371829241,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.9128754138946533,0.6171875,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,1.5830612182617188,0.578125,5.931636810302734,0.03125,-4.8029680252075195,0.007578133344650268,21.19940845635878,current_gradient,,,21.199407801032066,0.00035746910554177537,0.0003574691066874931,0.00012733078619930893,0.759939432144165,0.009499241597950459,210.08182048797607,3.607229472330281e-05,0.0005714111255942053,3.607380494941026e-05,0.4445618689060211,0.0055570234544575214,0.34222084479853204,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.11601992696523666,0.94140625,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.19416365027427673,0.953125,7.1505913734436035,0.03125,-6.429108619689941,0.0007767334580421448,11.248632697621264,current_gradient,,,11.248632825911045,6.905136562489192e-05,6.905136383380137e-05,3.286679202574305e-05,0.22536231577396393,0.0028170289006084204,99.81837725639343,7.781467495179045e-06,0.00011294669103646862,7.781662134220824e-06,0.1321410983800888,0.0016517636831849813,0.343805825689832,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.021936679258942604,0.9921875,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.02026224508881569,1.0,7.425074100494385,0.03125,-6.770442008972168,8.543246425688267e-05,3.0985671744862,current_gradient,,,3.0985672557726502,2.7571602358387237e-05,2.75716037234277e-05,9.856146789388731e-06,0.10197601467370987,0.001274700160138309,24.700276494026184,3.4587655031936463e-06,4.279006963719514e-05,3.4588117614475777e-06,0.0756668671965599,0.0009458357817493379,0.5505736673555326,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.007483187131583691,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.005341611802577972,1.0,7.458498001098633,0.03125,-6.82686185836792,2.4902487639337777e-05,0.8464602377948494,current_gradient,,,0.8464602287858725,2.941956017834042e-05,2.9419559341944385e-05,1.4103246940067038e-05,0.10169641673564911,0.0012712052557617426,7.77702160179615,3.2020597234275906e-06,4.609878264025897e-05,3.2021887363953283e-06,0.07511627674102783,0.0009389534243382514,0.5455779440039529,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.008113988675177097,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0035809888504445553,1.0,7.581666946411133,0.03125,-6.970371723175049,1.7055964563041925e-05,0.5836476853306064,current_gradient,,,0.5836477079428732,2.9223047278224458e-05,2.9223047344649636e-05,1.594252353243064e-05,0.10916376113891602,0.001364546944387257,5.148087315261364,3.313068236523492e-06,4.8209630050337395e-05,3.3131523196061607e-06,0.08135433495044708,0.0010169291635975242,0.5553981354363343,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.664745330810547,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.6995062828063965,0.0,4.892765045166016,0.015625,-1.3263193368911743,0.023662714958190917,8.198733523960486,current_gradient,,,8.198733581230044,0.002886142685787923,0.0028861425365452717,0.0017276372527703643,0.9738814234733582,0.012173517607152462,43.9314649105072,0.0005386279516604839,0.005282151150099463,0.0005386322736740112,0.9695985317230225,0.01211998239159584,0.991223830553996,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.9283002614974976,0.6015625,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,1.7671277523040771,0.515625,5.3838629722595215,0.09375,-4.151706695556641,0.008793274760246278,20.123764746530405,current_gradient,,,20.123765863478184,0.00043695970326333597,0.00043695973462623365,0.0002492877247277647,1.1397428512573242,0.014246785081923008,211.5914807319641,4.1557792070963657e-05,0.0007498649211823446,4.155837086727843e-05,0.4487804174423218,0.005609755404293537,0.1550436709735947,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.12848611176013947,0.9453125,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.20512250065803528,0.953125,6.6021223068237305,0.046875,-5.825281143188477,0.0009309691935777665,9.938398971322204,current_gradient,,,9.938399255275726,9.367395791465796e-05,9.367396090174702e-05,4.723479287349619e-05,0.2590901255607605,0.0032386265229433775,110.84967613220215,8.398483658783711e-06,0.00014711909935853068,8.39859785628505e-06,0.11589114367961884,0.0014486393192782998,0.20007774065376044,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.015121374279260635,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.01438942365348339,1.0,7.040439128875732,0.015625,-6.4467267990112305,6.611173041164876e-05,1.2493423827548091,current_gradient,,,1.2493423852138221,5.2917223648290685e-05,5.291722576582136e-05,2.505240627215244e-05,0.1629047393798828,0.002036309102550149,14.778392612934113,4.473539994720907e-06,8.073194303063368e-05,4.473634817259153e-06,0.088533915579319,0.0011066739680245519,0.29536015378575786,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.0070447600446641445,0.99609375,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0042237164452672005,1.0,7.12725305557251,0.015625,-6.547595024108887,2.1142181940376758e-05,0.4694284948927557,current_gradient,,,0.46942851203493774,4.503812912583211e-05,4.503813196041163e-05,1.576432077854406e-05,0.10412643104791641,0.0013015803415328264,5.477481059730053,3.859836612820476e-06,6.562016317386366e-05,3.859934622596484e-06,0.07724203169345856,0.000965525337960571,0.5502821313519393,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.007500744424760342,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.002771905157715082,1.0,7.155034065246582,0.015625,-6.590258598327637,1.3892326969653369e-05,0.28616629848464165,current_gradient,,,0.2861662927316502,4.8546342887003715e-05,4.854634127678209e-05,1.9111264919047244e-05,0.16799220442771912,0.0020999026019126177,3.3425629399716854,4.156190090999767e-06,7.204193691746006e-05,4.156306658842368e-06,0.08790799975395203,0.0010988499270752072,0.2738284313447632,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.707763195037842,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.795494556427002,0.015625,4.677708625793457,0.0,-0.9998594522476196,0.02385080575942993,6.165187558966372,current_gradient,,,6.16518734768033,0.0038686262743343664,0.0038686261519663033,0.002140997676178813,1.2499518394470215,0.015624397434294224,37.598957777023315,0.0006343475236966577,0.006478430066797816,0.0006343628629110754,1.1907273530960083,0.014884091913700104,0.9074821692248939,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.9210488796234131,0.62890625,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,1.431504249572754,0.59375,5.4680328369140625,0.15625,-4.139246463775635,0.00649677574634552,17.402475434050164,current_gradient,,,17.402476146817207,0.00037332478961815647,0.00037332479157554114,0.0001538942160550505,0.49864551424980164,0.006233069114387035,198.23597598075867,3.277293999841943e-05,0.0005650954347263512,3.2773998100310564e-05,0.267662912607193,0.0033457865938544273,0.28813271127826995,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.13337481021881104,0.921875,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.14277485013008118,1.0,6.679369926452637,0.0625,-5.870141983032227,0.0006074567511677742,8.174687641852081,current_gradient,,,8.17468737065792,7.430947798054868e-05,7.43094783085163e-05,2.4575596398790367e-05,0.1250709742307663,0.0015633871080353856,93.13725078105927,6.5221675116408825e-06,0.00010986569752269774,6.5224144236708526e-06,0.07939299941062927,0.000992412562482059,0.4029501795750672,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.02357572130858898,0.99609375,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.012833135202527046,1.0,6.793526649475098,0.078125,-6.1476569175720215,5.383115727454424e-05,1.0967477336181584,current_gradient,,,1.0967477071098983,4.9082534593482535e-05,4.9082532288716985e-05,1.6326745026162826e-05,0.09856203943490982,0.0012320255627855659,12.100760668516159,4.448576312611695e-06,7.294116071419277e-05,4.448717845662031e-06,0.07130729407072067,0.0008913411293178797,0.523417875329519,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.0066174850799143314,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0066243563778698444,1.0,6.906988143920898,0.078125,-6.256868839263916,2.654504030942917e-05,0.6805824584220103,current_gradient,,,0.6805824870243669,3.900341371622567e-05,3.900341594224154e-05,1.6067129763541743e-05,0.08972304314374924,0.0011215379927307367,7.685746632516384,3.4538011176590242e-06,5.8419627432636694e-05,3.453923682172899e-06,0.06460444629192352,0.0008075555670075119,0.5184618759059877,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.012414315715432167,0.99609375,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.004835458938032389,1.0,7.036571502685547,0.0625,-6.41117525100708,1.9750248175114393e-05,0.5445947571066183,current_gradient,,,0.5445947719272226,3.6265952581993814e-05,3.626595335906125e-05,1.4380681022885256e-05,0.08460034430027008,0.0010575043270364404,6.126235798001289,3.2238798548299425e-06,5.397357269270827e-05,3.2240002383332467e-06,0.06751292198896408,0.0008439114899374545,0.6368388489260518,matched_head_gain_probe_recorded
