seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0008747695828787982,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.000830803532153368,1.0,8.987082481384277,0.03125,-8.572360038757324,3.39696736773476e-06,0.044154958822517465,current_gradient,,,0.044154959097795654,7.69328618380341e-05,7.693286561595159e-05,6.343657150864601e-05,0.2667292058467865,0.0033341150265187025,0.2779704057611525,1.2220608011968086e-05,0.00020557650790089258,1.2220855751365889e-05,0.10136698186397552,0.0012670872965827584,0.14442816314877727,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0007562281098216772,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0005974163650535047,1.0,9.162494659423828,0.046875,-8.760117530822754,2.3846754629630595e-06,0.03555041454408642,current_gradient,,,0.03555041388608515,6.707869760966269e-05,6.707869680405948e-05,5.5400869314325973e-05,0.23295733332633972,0.002911966759711504,0.21655143657699227,1.1012050996554883e-05,0.00017352351682560987,1.1012336472049356e-05,0.0860067680478096,0.0010750845540314913,0.13630521861821912,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,1,0.0001,0.001,4.664745330810547,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,17.847864151000977,0.0,19.297863006591797,0.0,-19.150224685668945,0.0881982135772705,165.41820807647633,current_gradient,,,165.41820979118347,0.0005331832189975213,0.0005331832245949405,0.0002166307531297207,1.2212620973587036,0.015265775844454765,831.9783048629761,0.00010601023255263422,0.0006693034393028253,0.00010601086250972003,1.2508260011672974,0.015635326504707336,1.0490013411764816,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.2744438052177429,0.85546875,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.632368803024292,0.765625,7.254789352416992,0.0625,-6.5423383712768555,0.0028672927618026735,4.672957400216563,current_gradient,,,4.6729572508484125,0.0006135927653269444,0.0006135927330955093,0.00032410628045909107,0.670551598072052,0.008381894789636135,43.00611901283264,6.667173945519471e-05,0.0010973980729172743,6.667324487352744e-05,0.31647494435310364,0.00395593699067831,0.22274822942302877,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.00856176856905222,1.0,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.010730781592428684,1.0,8.573235511779785,0.03125,-8.126663208007812,5.2779042162001135e-05,0.5367467227340222,current_gradient,,,0.5367467134492472,9.833137463074887e-05,9.833136988527599e-05,8.624509791843593e-05,0.3461316227912903,0.0043266452848911285,3.273398533463478,1.6123622474455415e-05,0.0002808391026204504,1.6124266039696522e-05,0.11309726536273956,0.001413715654052794,0.10676321687874858,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0029082398395985365,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.002812913153320551,1.0,8.512247085571289,0.03125,-8.099306106567383,1.3785925693809986e-05,0.13386965701475095,current_gradient,,,0.13386965403333306,0.00010298021454793138,0.00010298021752710305,7.378309237537906e-05,0.28914761543273926,0.0036143450997769833,1.0594426579773426,1.3012432140621633e-05,0.00020805231696062273,1.3012958334002178e-05,0.09729237109422684,0.0012161546619608998,0.11321874723482943,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0005745397647842765,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0003617810143623501,1.0,8.976451873779297,0.046875,-8.58099365234375,1.7680731252767145e-06,0.014431247121680865,current_gradient,,,0.014431247476750286,0.00012251699848715087,0.00012251700100769736,9.123131894739345e-05,0.3917587697505951,0.004896984435617924,0.11966140894219279,1.477563352217299e-05,0.0002580650684994687,1.477603473176714e-05,0.11368456482887268,0.0014210569206625223,0.08421036563255486,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0006426695035770535,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0003123849455732852,1.0,9.109834671020508,0.03125,-8.720972061157227,1.5541509492322803e-06,0.015169242417942153,current_gradient,,,0.015169242498814128,0.00010245409085877411,0.00010245408747791579,7.232521602418274e-05,0.3296803832054138,0.004121004603803158,0.11504667554982007,1.350887317521198e-05,0.00020731156486304602,1.3509310520021245e-05,0.10798613727092743,0.0013498266926035285,0.10728766669623277,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,1,0.0001,0.001,4.707763195037842,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,8.515939712524414,0.0,10.128793716430664,0.0,-9.823918342590332,0.04291642665863037,88.27085891469969,current_gradient,,,88.27085953950882,0.00048619019779026367,0.0004861901928922013,0.00022048561368137598,0.6512747406959534,0.008140933699905872,444.6427412033081,9.651889636720123e-05,0.0006278171606916015,9.651965228840709e-05,0.697936475276947,0.008724205195903778,1.1484268096148305,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.2863268256187439,0.86328125,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.6491568088531494,0.765625,7.348196029663086,0.140625,-6.507508277893066,0.0027173826098442076,6.069642064299071,current_gradient,,,6.069641700945795,0.0004477006623670677,0.0004477006793298099,0.00035449041752144694,0.6409143805503845,0.008011429570615292,43.644219636917114,6.226214221380347e-05,0.0010299140100971382,6.226349069038406e-05,0.23594683408737183,0.0029493351466953754,0.13552776499802824,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.17577268183231354,0.89453125,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.23203061521053314,0.921875,7.694404602050781,0.125,-6.93617582321167,0.0008704325556755066,3.9273745790754706,current_gradient,,,3.9273748230189085,0.00022163215758622687,0.00022163215695758547,0.00018777005607262254,0.30832383036613464,0.003854047739878297,26.80967015028,3.246711170992963e-05,0.0005739954067551725,3.2468153221998364e-05,0.16374768316745758,0.0020468460861593485,0.28205651953838795,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0018934635445475578,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.0011498917592689395,1.0,8.750550270080566,0.15625,-7.778775691986084,5.1531911594793206e-06,0.0583563664655166,current_gradient,,,0.058356366949738,8.830555137055969e-05,8.83055590501225e-05,7.063722296152264e-05,0.14682602882385254,0.0018353252671658993,0.38180009461939335,1.3497092410666906e-05,0.0001953221948681904,1.3497499821824022e-05,0.08627580851316452,0.0010784475598484278,0.34528043520368096,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0003756821679417044,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0005527636385522783,1.0,9.002497673034668,0.125,-8.104833602905273,2.399026125203818e-06,0.03996273933269748,current_gradient,,,0.03996273937809747,6.0031573474131296e-05,6.003157276495651e-05,4.8121237341547385e-05,0.10561684519052505,0.0013202105183154345,0.2358279312029481,1.0172781964233369e-05,0.0001317088978904071,1.0172951078857295e-05,0.0686573013663292,0.0008582162554375827,0.4225781880223743,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0014709312235936522,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0003766179725062102,1.0,9.074426651000977,0.15625,-8.172082901000977,1.5608248941134662e-06,0.018895931081634645,current_gradient,,,0.01889593242231058,8.260110478965238e-05,8.260110286463177e-05,6.550105899805203e-05,0.1523405760526657,0.001904257107526064,0.1314540756866336,1.1873537476572686e-05,0.00017924395379825069,1.1873915354954079e-05,0.08055071532726288,0.0010068839183077216,0.2795809756189651,matched_head_gain_probe_recorded
