seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,58,34,medium,100,5.480627536773682,0.19,-4.684348106384277
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,59,32,medium,100,4.966997146606445,0.28,-3.755019187927246
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,60,31,medium,100,2.1456127166748047,0.7000000000000001,2.1964151859283447
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,61,29,medium,100,7.321404933929443,0.18,-6.415881633758545
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,62,28,medium,100,4.033808708190918,0.34,-2.249497413635254
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,63,27,medium,100,8.055431365966797,0.19,-6.729163646697998
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,64,25,medium,100,10.422284126281738,0.08,-9.852395057678223
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,65,24,medium,100,9.88786792755127,0.05,-9.33418083190918
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,66,23,medium,100,7.604055404663086,0.12,-6.769148826599121
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,67,22,medium,100,7.549492835998535,0.1,-6.856282711029053
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,68,21,medium,100,3.7333741188049316,0.4,-1.8851484060287476
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,69,20,medium,100,5.404881477355957,0.3,-3.693082094192505
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,70,19,few,100,5.776866436004639,0.25,-4.331824779510498
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,71,18,few,100,5.107538223266602,0.25,-3.7943828105926514
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,72,18,few,100,11.036686897277832,0.04,-10.613368034362793
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,73,17,few,100,8.618010520935059,0.1,-7.95870304107666
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,74,16,few,100,9.57138729095459,0.06,-9.031089782714844
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,75,15,few,100,5.515063285827637,0.27,-3.695500612258911
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,76,15,few,100,6.9010009765625,0.14,-6.248096942901611
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,77,14,few,100,10.440659523010254,0.05,-9.913256645202637
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,78,13,few,100,11.443700790405273,0.02,-11.035990715026855
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,79,13,few,100,10.214229583740234,0.07,-9.688732147216797
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,80,12,few,100,11.765556335449219,0.02,-11.331212997436523
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,81,12,few,100,9.211631774902344,0.02,-8.885869979858398
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,82,11,few,100,4.7060465812683105,0.3,-3.4176084995269775
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,83,11,few,100,10.683948516845703,0.04,-10.315539360046387
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,84,10,few,100,10.357074737548828,0.04,-9.952462196350098
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,85,10,few,100,8.721187591552734,0.07,-8.16227912902832
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,86,9,few,100,10.301408767700195,0.05,-9.741067886352539
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,87,9,few,100,8.795890808105469,0.03,-8.381247520446777
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,88,8,few,100,9.192815780639648,0.1,-8.56338882446289
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,89,8,few,100,10.682875633239746,0.03,-10.289948463439941
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,90,8,few,100,9.464432716369629,0.07,-8.955304145812988
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,91,7,few,100,10.35438346862793,0.12,-9.490938186645508
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,92,7,few,100,11.347848892211914,0.03,-11.001405715942383
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,93,7,few,100,11.899728775024414,0.04,-11.463278770446777
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,94,6,few,100,8.063000679016113,0.1,-7.464738368988037
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,95,6,few,100,9.207275390625,0.05,-8.791932106018066
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,96,6,few,100,11.923656463623047,0.03,-11.541994094848633
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,97,5,few,100,11.958758354187012,0.01,-11.55521011352539
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,98,5,few,100,12.473296165466309,0.01,-12.065872192382812
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,99,5,few,100,14.821869850158691,0.03,-14.370144844055176
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,0,500,many,100,0.36575672030448914,0.9500000000000001,9.962502479553223
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,1,477,many,100,0.5144051909446716,0.88,6.3469367027282715
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,2,456,many,100,1.7126559019088745,0.67,2.776282548904419
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,3,435,many,100,2.2586417198181152,0.52,0.6404201984405518
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,4,415,many,100,1.772387981414795,0.55,1.9351812601089478
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,5,396,many,100,2.183469295501709,0.6,1.7805688381195068
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,6,378,many,100,0.9283134341239929,0.81,5.56402063369751
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,7,361,many,100,1.6690808534622192,0.7000000000000001,3.7137081623077393
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,8,345,many,100,1.5274217128753662,0.72,4.762453079223633
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,9,329,many,100,2.165689468383789,0.66,3.68855619430542
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,10,314,many,100,3.4725818634033203,0.47000000000000003,-1.369549036026001
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,11,300,many,100,3.1085033416748047,0.47000000000000003,0.1247447207570076
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,12,286,many,100,1.644667625427246,0.71,3.4632885456085205
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,13,273,many,100,1.354204535484314,0.68,3.6373143196105957
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,14,261,many,100,3.7363760471343994,0.41000000000000003,-1.3499618768692017
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,15,249,many,100,2.6230292320251465,0.61,1.064306616783142
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,16,238,many,100,2.662308692932129,0.53,1.6885465383529663
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,17,227,many,100,1.1657886505126953,0.81,5.596625328063965
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,18,216,many,100,2.892467975616455,0.51,-0.0346541590988636
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,19,207,many,100,3.4525279998779297,0.46,-0.03199050948023796
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,20,197,many,100,1.6325536966323853,0.78,6.318238258361816
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,21,188,many,100,1.4489028453826904,0.71,4.192444801330566
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,22,180,many,100,4.577579498291016,0.39,-1.8881756067276
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,23,172,many,100,1.2546592950820923,0.78,4.566653728485107
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,24,164,many,100,1.833842158317566,0.71,3.902869462966919
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,25,156,many,100,4.588744640350342,0.33,-2.5475189685821533
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,26,149,many,100,4.001700401306152,0.43,-1.7700228691101074
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,27,142,many,100,4.479885578155518,0.35000000000000003,-2.8212780952453613
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,28,136,many,100,3.3824338912963867,0.5,-0.5023670196533203
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,29,130,many,100,3.765342950820923,0.4,-1.0548062324523926
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,30,124,many,100,1.7105947732925415,0.65,2.797560453414917
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,31,118,many,100,3.8613333702087402,0.38,-1.643169641494751
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,32,113,many,100,4.639009952545166,0.38,-2.2089717388153076
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,33,108,many,100,3.4782910346984863,0.46,-0.610196590423584
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,34,103,many,100,4.462216377258301,0.36,-2.5192575454711914
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,35,98,medium,100,6.038010120391846,0.15,-5.293912410736084
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,36,94,medium,100,3.888374090194702,0.41000000000000003,-0.8840137124061584
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,37,89,medium,100,4.288210391998291,0.36,-2.896655797958374
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,38,85,medium,100,6.159519672393799,0.24,-5.200101375579834
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,39,81,medium,100,4.081109523773193,0.47000000000000003,-0.8576853275299072
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,40,78,medium,100,5.97055721282959,0.31,-4.451169490814209
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,41,74,medium,100,2.8399746417999268,0.56,3.0753419399261475
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,42,71,medium,100,4.009275436401367,0.46,-0.9767149686813354
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,43,68,medium,100,3.9739911556243896,0.39,-1.8741997480392456
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,44,65,medium,100,8.061119079589844,0.11,-7.438019752502441
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,45,62,medium,100,6.538247585296631,0.21,-5.532977104187012
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,46,59,medium,100,7.347883224487305,0.11,-6.694404125213623
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,47,56,medium,100,3.117079257965088,0.49,0.6423144340515137
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,48,54,medium,100,1.9925341606140137,0.56,0.6517945528030396
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,49,51,medium,100,3.7713623046875,0.4,-1.8320187330245972
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,50,49,medium,100,7.938869476318359,0.13,-7.157344818115234
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,51,47,medium,100,6.076825141906738,0.23,-4.695304870605469
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,52,45,medium,100,1.7560441493988037,0.67,1.6500592231750488
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,53,42,medium,100,1.7540887594223022,0.63,2.094029188156128
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,54,41,medium,100,4.660111904144287,0.33,-3.1157732009887695
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,55,39,medium,100,11.539259910583496,0.04,-10.817794799804688
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,56,37,medium,100,4.470010757446289,0.32,-2.808228015899658
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,57,35,medium,100,7.332548141479492,0.21,-6.190131187438965
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,58,34,medium,100,6.930337429046631,0.17,-6.001838207244873
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,59,32,medium,100,6.040719985961914,0.17,-5.043019771575928
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,60,31,medium,100,2.7820136547088623,0.56,0.41648346185684204
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,61,29,medium,100,7.484255790710449,0.13,-6.497783184051514
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,62,28,medium,100,4.632503509521484,0.43,-2.3354599475860596
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,63,27,medium,100,8.312458038330078,0.21,-6.987678050994873
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,64,25,medium,100,8.754912376403809,0.14,-8.05624008178711
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,65,24,medium,100,9.439584732055664,0.03,-8.913390159606934
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,66,23,medium,100,8.244416236877441,0.12,-7.197758674621582
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,67,22,medium,100,8.790148735046387,0.15,-7.995352745056152
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,68,21,medium,100,4.425000190734863,0.41000000000000003,-2.3743338584899902
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,69,20,medium,100,5.647436141967773,0.31,-3.968322277069092
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,70,19,few,100,6.938657760620117,0.23,-5.55857515335083
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,71,18,few,100,7.077024936676025,0.19,-6.203578472137451
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,72,18,few,100,10.040314674377441,0.0,-9.689888954162598
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,73,17,few,100,7.934237480163574,0.14,-7.29009485244751
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,74,16,few,100,11.04249382019043,0.05,-10.566028594970703
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,75,15,few,100,6.277945518493652,0.13,-5.519924163818359
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,76,15,few,100,5.8122687339782715,0.33,-4.153341770172119
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,77,14,few,100,11.3317232131958,0.01,-11.047295570373535
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,78,13,few,100,12.869619369506836,0.01,-12.53316879272461
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,79,13,few,100,10.865578651428223,0.07,-10.34393310546875
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,80,12,few,100,12.488080978393555,0.03,-12.05150318145752
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,81,12,few,100,11.1881742477417,0.01,-10.840529441833496
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,82,11,few,100,5.991838455200195,0.18,-4.837013244628906
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,83,11,few,100,8.453974723815918,0.05,-8.005566596984863
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,84,10,few,100,11.963160514831543,0.0,-11.635316848754883
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,85,10,few,100,10.459061622619629,0.02,-10.043306350708008
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,86,9,few,100,10.003779411315918,0.03,-9.537813186645508
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,87,9,few,100,8.887786865234375,0.09,-8.269765853881836
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,88,8,few,100,9.612504959106445,0.04,-9.122686386108398
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,89,8,few,100,8.703707695007324,0.08,-8.107358932495117
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,90,8,few,100,11.615320205688477,0.0,-11.241888046264648
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,91,7,few,100,11.251304626464844,0.02,-10.786713600158691
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,92,7,few,100,9.817168235778809,0.04,-9.458097457885742
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,93,7,few,100,12.79925537109375,0.05,-12.279447555541992
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,94,6,few,100,8.461958885192871,0.1,-7.911487102508545
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,95,6,few,100,9.674997329711914,0.06,-9.166065216064453
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,96,6,few,100,7.672154426574707,0.05,-7.310937404632568
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,97,5,few,100,13.098925590515137,0.03,-12.672255516052246
