array_index,setting_id,recipe_family,recipe_name,optimizer,seed_set,validation_status,summary_path,occupancy_status,occupancy_trace_path,few_balanced_accuracy,few_balanced_accuracy_ci95_low,few_balanced_accuracy_ci95_high,all_balanced_accuracy,all_balanced_accuracy_ci95_low,all_balanced_accuracy_ci95_high,many_balanced_accuracy,medium_balanced_accuracy,occupancy_probe_rows,occupancy_seed_count,occupancy_eval_step_count,mean_batch_few_fraction,mean_tail_probe_loss,mean_ns_tail_output_drift_sq_ratio_vs_fro
10,TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm0,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm0/occupancy_trace.csv,0.1121333333333333,0.1039578680148738,0.1203087986517927,0.4150600000000001,0.4047186641067221,0.425401335893278,0.6923428571428571,0.3974285714285714,30.0,5.0,6.0,0.027864583333333335,9.850687964757283,0.5099170323997793
11,TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm500,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm500/occupancy_trace.csv,0.1091999999999999,0.1019045227087827,0.1164954772912172,0.4133199999999999,0.4040469964801904,0.4225930035198095,0.6893714285714286,0.3979428571428571,30.0,5.0,6.0,0.027864583333333335,7.843873596191406,0.49926545658075167
12,TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm0,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm0/occupancy_trace.csv,0.0843999999999999,0.0784720861544721,0.0903279138455277,0.3789399999999999,0.3707960467608415,0.3870839532391584,0.6542857142857144,0.3560571428571428,30.0,5.0,6.0,0.027864583333333335,5.11574649810791,0.5427297221141053
13,TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm500,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm500/occupancy_trace.csv,0.0830666666666666,0.0745737397648265,0.0915595935685067,0.37934,0.3700395299511477,0.3886404700488524,0.6542285714285715,0.3584,30.0,5.0,6.0,0.027864583333333335,4.983315785725911,0.5541564265284545
14,TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm0,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm0/occupancy_trace.csv,0.0679333333333333,0.0622412169544184,0.0736254497122482,0.37996,0.372253612002916,0.387666387997084,0.6785142857142857,0.3488571428571428,30.0,5.0,6.0,0.027864583333333335,4.814672231674194,0.5321851459421726
15,TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm500,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm500/occupancy_trace.csv,0.0656,0.0583528025658956,0.0728471974341043,0.37936,0.3685879753185578,0.3901320246814422,0.6798285714285714,0.3478285714285715,30.0,5.0,6.0,0.027864583333333335,4.781430721282959,0.5517873880016229
16,TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm0,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm0/occupancy_trace.csv,0.0709333333333333,0.0638595246355147,0.0780071420311518,0.39908,0.3938412238827756,0.4043187761172243,0.7108571428571429,0.3685714285714286,30.0,5.0,6.0,0.027864583333333335,5.338283824920654,0.633837929390891
17,TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm500,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm500/occupancy_trace.csv,0.0788666666666666,0.0670506273859074,0.0906827059474258,0.41078,0.4003970920000994,0.4211629079999006,0.7244571428571429,0.3816,30.0,5.0,6.0,0.027864583333333335,4.996164973576864,0.5853472898133805
18,TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm0,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm0/occupancy_trace.csv,0.0789333333333333,0.0634844229142203,0.0943822437524463,0.42042,0.4093970076901777,0.4314429923098223,0.7425142857142857,0.3910285714285715,30.0,5.0,6.0,0.027864583333333335,5.140628735224406,0.5293727482104945
19,TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm500,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm500/occupancy_trace.csv,0.0875333333333333,0.0767596554378532,0.0983070112288133,0.43016,0.4185519376696366,0.4417680623303633,0.7529142857142856,0.4010857142857142,30.0,5.0,6.0,0.027864583333333335,5.000552320480347,0.5486315010529487
20,TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm0,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm0/occupancy_trace.csv,0.0812,0.0658338933805599,0.09656610661944,0.40318,0.3797675379049874,0.4265924620950126,0.7055428571428571,0.3768,30.0,5.0,6.0,0.027864583333333335,8.76316696802775,0.5529365932127606
21,TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm500,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm500/occupancy_trace.csv,0.0957333333333333,0.0852627460896938,0.1062039205769728,0.43822,0.4300101706615545,0.4464298293384455,0.7558857142857143,0.4141142857142857,30.0,5.0,6.0,0.027864583333333335,5.112420161565145,0.5178908457070347
22,TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm0,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm0/occupancy_trace.csv,0.0697999999999999,0.020287662302367,0.1193123376976329,0.33656,0.1098784860440322,0.5632415139559678,0.5920571428571428,0.3097142857142857,30.0,5.0,6.0,0.027864583333333335,8.776344855626425,0.5144614539578797
23,TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm500,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm500/occupancy_trace.csv,0.1008,0.0926560152193986,0.1089439847806013,0.4469,0.4408785750789368,0.4529214249210632,0.7661714285714285,0.4242857142857142,30.0,5.0,6.0,0.027864583333333335,4.9130757013956705,0.5015777359944278
24,TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd1e-4-warm0,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd1e-4-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd1e-4-warm0/occupancy_trace.csv,0.0593999999999999,0.05203560225107,0.0667643977489299,0.2796600000000001,0.2739637183474129,0.2853562816525872,0.502742857142857,0.2453714285714285,30.0,5.0,6.0,0.027864583333333335,6.528197240829468,0.5317563392472641
25,TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd1e-4-warm500,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd1e-4-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd1e-4-warm500/occupancy_trace.csv,0.0563333333333333,0.0503866716292995,0.0622799950373671,0.27408,0.2651150241509304,0.2830449758490695,0.4950857142857143,0.2397142857142857,30.0,5.0,6.0,0.027864583333333335,6.526417605082194,0.4741182829799314
26,TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd5e-4-warm0,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd5e-4-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd5e-4-warm0/occupancy_trace.csv,0.0577333333333333,0.053560090258697,0.0619065764079696,0.27828,0.2706911044467328,0.2858688955532673,0.506057142857143,0.2395428571428572,30.0,5.0,6.0,0.027864583333333335,6.571227502822876,0.4938464572806181
27,TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd5e-4-warm500,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd5e-4-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd5e-4-warm500/occupancy_trace.csv,0.0558666666666666,0.0486835524723294,0.0630497808610039,0.2748,0.2685561594844199,0.28104384051558,0.4981714285714286,0.2390857142857143,30.0,5.0,6.0,0.027864583333333335,6.548330211639405,0.47190647729132523
28,TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm0,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm0/occupancy_trace.csv,0.0759999999999999,0.0666225786818668,0.0853774213181331,0.32972,0.3233549037947255,0.3360850962052745,0.5758857142857143,0.3010285714285714,30.0,5.0,6.0,0.027864583333333335,7.2115756670633955,0.5243847439882493
29,TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm500,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm500/occupancy_trace.csv,0.0742666666666666,0.0669606340615747,0.0815726992717585,0.32576,0.3164649172762369,0.3350550827237631,0.5724,0.2946857142857143,30.0,5.0,6.0,0.027864583333333335,6.942646137873331,0.4391230906266958
30,TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm0,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm0/occupancy_trace.csv,0.0754666666666666,0.0632901800535257,0.0876431532798075,0.3300999999999999,0.3186162815304449,0.341583718469555,0.5790285714285714,0.2994285714285714,30.0,5.0,6.0,0.027864583333333335,7.212355836232503,0.4647899529120709
31,TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm500,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm500/occupancy_trace.csv,0.0698666666666666,0.0618605278042408,0.0778728055290924,0.32366,0.3164053394559359,0.3309146605440641,0.5726285714285714,0.2922285714285714,30.0,5.0,6.0,0.027864583333333335,7.082253249486287,0.4257914179102679
32,TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm0,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm0/occupancy_trace.csv,0.0849999999999999,0.0728221070824583,0.0971778929175416,0.34602,0.3327841554301057,0.3592558445698943,0.5970285714285714,0.3187428571428571,30.0,5.0,6.0,0.027864583333333335,10.459567467371622,0.32626149899482654
33,TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm500,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm500/occupancy_trace.csv,0.0914666666666666,0.0822569266862618,0.1006764066470714,0.36086,0.3497363771386477,0.3719836228613523,0.614742857142857,0.3378857142857143,30.0,5.0,6.0,0.027864583333333335,7.9738030433654785,0.37671567911074466
34,TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm0,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm0/occupancy_trace.csv,0.0849999999999999,0.0664378963644262,0.1035621036355736,0.3450999999999999,0.3295155350110438,0.3606844649889561,0.5930857142857142,0.3200571428571429,30.0,5.0,6.0,0.027864583333333335,10.29613798459371,0.3699854137664136
35,TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm500,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm500/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm500/occupancy_trace.csv,0.0909333333333333,0.0808841962922182,0.1009824703744484,0.3589799999999999,0.3462883660144802,0.3716716339855196,0.6136,0.3341142857142857,30.0,5.0,6.0,0.027864583333333335,7.953937005996704,0.39084956434068663
36,TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm0,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm0,adamw,10..14,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm0/summary.csv,complete,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p9999-lr1e-4-wd1e-4-warm0/occupancy_trace.csv,0.0593333333333333,0.0556435847962827,0.0630230818703838,0.27778,0.271955425404169,0.283604574595831,0.5008571428571429,0.2419428571428571,30.0,5.0,6.0,0.027864583333333335,6.470458523432414,0.4689673319199143
