seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.006663147360086441,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.006174754351377487,1.0,6.609554767608643,0.03125,-5.928217887878418,2.4413373321294784e-05,0.9604536533010919,current_gradient,,,0.9604536527767777,2.541858553061152e-05,2.5418584803990105e-05,8.553046427550726e-06,0.09084893763065338,0.0011356117902323604,8.183999337255955,2.983061497837369e-06,3.9495384008921314e-05,2.9831739993824158e-06,0.07393213361501694,0.000924151623621583,0.6622573290192331,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.007656786125153303,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.004523526877164841,1.0,6.69157600402832,0.03125,-6.017157077789307,1.8614778527989985e-05,0.7062153902094921,current_gradient,,,0.7062153934966773,2.6358500111166957e-05,2.6358500359253177e-05,9.08659967535641e-06,0.0971280187368393,0.00121410028077662,6.347759358584881,2.932495936982056e-06,3.9834623273434015e-05,2.932541519840015e-06,0.07406915724277496,0.0009258643840439618,0.5815482414656022,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.578369617462158,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.6819047927856445,0.015625,5.180422306060791,0.0,-2.5208916664123535,0.023104732036590577,8.711241620147742,current_gradient,,,8.711241789162159,0.002652289144968478,0.0026522891958630575,0.001618202542886138,1.1499900817871094,0.014374875463545322,48.79709243774414,0.0004734858345518812,0.004968855231779528,0.00047349632950499654,1.1089410781860352,0.013861763291060925,0.9298839525195034,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.7042412161827087,0.671875,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,1.366075038909912,0.609375,5.765576362609863,0.03125,-4.572057723999023,0.006237542629241944,17.925540183452448,current_gradient,,,17.92553909868002,0.00034796959772893287,0.0003479695759346365,0.0001271183864446357,0.6730149984359741,0.008412687107920647,196.484956741333,3.174564980795703e-05,0.0005503884854765809,3.174638914060779e-05,0.3609793186187744,0.004512241575866938,0.2876836340327374,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.10139435529708862,0.93359375,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.14286284148693085,0.984375,7.046854019165039,0.015625,-6.3501129150390625,0.0005230186134576797,7.122128334577965,current_gradient,,,7.122128646820784,7.343571555550991e-05,7.343571978337757e-05,2.6587513275444508e-05,0.18071748316287994,0.0022589685395359993,66.20805263519287,7.899622366776415e-06,0.00011503644473700486,7.899929187260568e-06,0.11634828895330429,0.001454353565350175,0.4144953497269128,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.020678579807281494,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.015571330673992634,1.0,7.389972686767578,0.015625,-6.86011266708374,6.282667629420758e-05,1.5582266004046292,current_gradient,,,1.558226581197232,4.031934575646628e-05,4.031934288288057e-05,1.443902056053048e-05,0.1165541559457779,0.0014569269260391593,14.682898432016373,4.278901511517145e-06,6.18401881170277e-05,4.279080712876748e-06,0.08430814743041992,0.0010538517963141203,0.5232190708917994,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.0076050288043916225,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.006185905076563358,1.0,7.370242595672607,0.03125,-6.796042442321777,2.591489115729928e-05,0.676354897616277,current_gradient,,,0.6763548967428505,3.831552234204064e-05,3.8315524488116676e-05,1.1503399036882911e-05,0.09982678294181824,0.0012478348799049854,7.485132411122322,3.462182060906735e-06,5.505325396821958e-05,3.4623108149389736e-06,0.07788402587175369,0.0009735503699630499,0.6086990634712951,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.007268507033586502,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.004350639879703522,1.0,7.497918128967285,0.015625,-6.9255452156066895,1.8161670304834842e-05,0.5892699405947565,current_gradient,,,0.5892699561081827,3.082062833269678e-05,3.0820630104484526e-05,1.3694667359231971e-05,0.11220298707485199,0.001402537222020328,5.813695967197418,3.123945663362571e-06,4.732408943985642e-05,3.1240572297974722e-06,0.07215926796197891,0.0009019907447509468,0.4135951141233105,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.664745330810547,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.751514911651611,0.0,4.9060258865356445,0.0,-1.8458051681518555,0.023839526176452637,8.84964347063281,current_gradient,,,8.849643468856812,0.0026938402954138677,0.0026938402797683247,0.0015856410609558225,0.9878122806549072,0.01234765350818634,46.92840003967285,0.0005079978468539075,0.004669358499727576,0.0005080126575194299,1.0253897905349731,0.012817371636629105,1.077529418038039,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.6812727451324463,0.66796875,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,1.4355952739715576,0.609375,5.654369354248047,0.0625,-4.577320575714111,0.00696816086769104,17.114301430378617,current_gradient,,,17.114301420748234,0.0004071542680230762,0.0004071542598210607,0.00017734186258167028,0.7451466917991638,0.009314333088696003,203.4243221282959,3.425431528928164e-05,0.0006249733767610105,3.425487375352532e-05,0.36315175890922546,0.0045393966138362885,0.23751593323708348,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.09479841589927673,0.96484375,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.12275618314743042,0.984375,6.86697244644165,0.015625,-6.224783897399902,0.0005328992381691933,7.140603610117322,current_gradient,,,7.140603765845299,7.462943689973942e-05,7.462943959899348e-05,3.3835713111329824e-05,0.23668478429317474,0.002958559663966298,70.5391057729721,7.55466393186657e-06,0.00011784692892680952,7.5548978202277794e-06,0.11372459679841995,0.0014215573901310563,0.23087033474863544,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.01279832236468792,0.99609375,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.012987764552235603,1.0,7.013111591339111,0.03125,-6.487939357757568,5.822884850203991e-05,1.3832944774921674,current_gradient,,,1.383294495753944,4.209432530872838e-05,4.20943267543525e-05,1.9828656149911694e-05,0.18704968690872192,0.002338120946660638,12.59477262198925,4.6232552384771115e-06,6.984592599412691e-05,4.623429958883207e-06,0.10961221158504486,0.0013701526913791895,0.3434028613462535,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.0054513500072062016,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.004236262291669846,1.0,7.26535177230835,0.03125,-6.804962158203125,1.9133485620841386e-05,0.42769902104430846,current_gradient,,,0.4276990203652531,4.4735864965277386e-05,4.473586539765528e-05,1.617015186639037e-05,0.13887183368206024,0.00173589785117656,4.3749082908034325,4.373459818817735e-06,6.866737950161519e-05,4.373582214611815e-06,0.08793455362319946,0.0010991819435730577,0.4009505251615609,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.006771588698029518,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0032731317915022373,1.0,7.283867359161377,0.03125,-6.8031158447265625,1.4891154132783414e-05,0.3459722354104608,current_gradient,,,0.34597223601303995,4.304147149027922e-05,4.3041474543642734e-05,1.5908868590486236e-05,0.12325797975063324,0.001540724653750658,3.6917325630784035,4.0336492089682175e-06,6.440502094040097e-05,4.03374406232615e-06,0.08615513890981674,0.001076939282938838,0.4885761732627176,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.707763195037842,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.758937358856201,0.015625,4.750797271728516,0.0,-1.151755690574646,0.02369400978088379,6.058889914282869,current_gradient,,,6.058889880776405,0.0039106189825400105,0.003910618936697022,0.0022099821362644434,1.1918749809265137,0.01489843800663948,37.01841962337494,0.0006400600031537388,0.006667682384141408,0.0006400752463378012,1.1180996894836426,0.013976245187222958,0.880034396068114,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.7387850284576416,0.66015625,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,1.3313201665878296,0.703125,5.8709282875061035,0.125,-4.725302696228027,0.005794973969459534,17.760081940421102,current_gradient,,,17.760081872344017,0.00032629207517806896,0.00032629206241229517,9.637877519708127e-05,0.631754457950592,0.007896930910646915,185.10747241973877,3.1305996963316494e-05,0.0004953598882096726,3.130688128294423e-05,0.3616383969783783,0.004520480055361986,0.32768189055268926,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.09176984429359436,0.9453125,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.12744460999965668,0.984375,6.681288719177246,0.0625,-5.903132438659668,0.0005052684992551804,9.356193148096876,current_gradient,,,9.35619292408228,5.400364265198611e-05,5.400364026810743e-05,2.0101901100133546e-05,0.1885840892791748,0.0023573010694235563,84.27052330970764,5.995791641144056e-06,8.57424895222775e-05,5.9959675127174705e-06,0.10898599773645401,0.0013623250415548682,0.33398834457760385,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.02220846526324749,0.9921875,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.012970438227057457,1.0,7.021028995513916,0.0625,-6.426036834716797,5.099779460579157e-05,1.1728023577095175,current_gradient,,,1.1728023407049477,4.3483708068946924e-05,4.348370890061917e-05,1.3084922102279961e-05,0.10925444960594177,0.0013656805967912078,12.666728302836418,4.026122088240561e-06,6.282512514932504e-05,4.026231181342155e-06,0.07932887226343155,0.0009916109265759587,0.5272107945735712,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.005610285326838493,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.004271797835826874,1.0,7.129411697387695,0.0625,-6.553348541259766,1.7475659260526298e-05,0.4284234531737178,current_gradient,,,0.42842345498502254,4.079062212207135e-05,4.079062351189933e-05,1.4723224012413993e-05,0.15769438445568085,0.0019711798522621393,4.459134824573994,3.9190694939787665e-06,6.419677479842117e-05,3.919179107469972e-06,0.09168247133493423,0.001146030961535871,0.33801826340817165,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.009667104110121727,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.003022309858351946,1.0,7.114209175109863,0.0625,-6.54196834564209,1.2321592075750232e-05,0.3065963995777593,current_gradient,,,0.3065964066190645,4.018831209283997e-05,4.0188312306527016e-05,1.2838166185247246e-05,0.11642032116651535,0.0014552540378645062,3.330522008240223,3.699597854409825e-06,6.028928361493778e-05,3.699747367136297e-06,0.0828433558344841,0.00103554199449718,0.5063581215267432,matched_head_gain_probe_recorded
