seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,32,113,many,100,4.3551225662231445,0.28,-2.888880968093872
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,33,108,many,100,3.5034019947052,0.35000000000000003,-1.7604421377182007
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,34,103,many,100,4.186331748962402,0.28,-2.7822179794311523
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,35,98,medium,100,4.7582292556762695,0.13,-4.161642074584961
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,36,94,medium,100,3.8898706436157227,0.32,-1.8975679874420166
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,37,89,medium,100,4.087542533874512,0.26,-2.8175597190856934
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,38,85,medium,100,4.715703964233398,0.25,-3.523301362991333
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,39,81,medium,100,3.89534068107605,0.36,-1.8726760149002075
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,40,78,medium,100,4.8416852951049805,0.2,-3.876061201095581
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.91176700592041,0.51,1.3548204898834229
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,42,71,medium,100,3.812788724899292,0.35000000000000003,-1.705049753189087
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,43,68,medium,100,3.881380081176758,0.37,-2.228243112564087
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,44,65,medium,100,5.913202285766602,0.07,-5.194090366363525
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,45,62,medium,100,5.7478718757629395,0.13,-5.030702114105225
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,46,59,medium,100,6.360076904296875,0.06,-5.874123573303223
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,47,56,medium,100,3.6834702491760254,0.39,-1.6155009269714355
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,48,54,medium,100,2.395301103591919,0.45,0.07381411641836166
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,49,51,medium,100,3.5499870777130127,0.3,-2.226357936859131
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,50,49,medium,100,7.07966423034668,0.04,-6.357183933258057
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,51,47,medium,100,4.846739768981934,0.17,-3.769582986831665
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,52,45,medium,100,0.9379083514213562,0.77,3.480374336242676
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,53,42,medium,100,1.9259124994277954,0.55,0.7089855074882507
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,54,41,medium,100,3.1313130855560303,0.38,-1.3746650218963623
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,55,39,medium,100,7.045931339263916,0.06,-6.388050556182861
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,56,37,medium,100,3.5988311767578125,0.3,-1.8918339014053345
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,57,35,medium,100,5.50786018371582,0.17,-4.629979133605957
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,58,34,medium,100,4.661077499389648,0.13,-3.953742027282715
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,59,32,medium,100,4.806737899780273,0.16,-3.87261962890625
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,60,31,medium,100,2.2110846042633057,0.56,0.31580278277397156
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,61,29,medium,100,5.858914852142334,0.15,-4.891488075256348
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,62,28,medium,100,4.264777183532715,0.27,-2.8154640197753906
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,63,27,medium,100,6.3853759765625,0.16,-5.148596286773682
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,64,25,medium,100,6.897358417510986,0.06,-6.162397861480713
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,65,24,medium,100,7.0463714599609375,0.08,-6.243844032287598
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,66,23,medium,100,5.6364827156066895,0.11,-4.668880939483643
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,67,22,medium,100,6.476294994354248,0.09,-5.66411018371582
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,68,21,medium,100,3.4698965549468994,0.3,-2.265493154525757
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,69,20,medium,100,6.064307689666748,0.16,-5.029524326324463
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,70,19,few,100,4.483996391296387,0.19,-3.509247064590454
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,71,18,few,100,4.313591480255127,0.23,-3.2091097831726074
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,72,18,few,100,7.597991466522217,0.01,-6.937200546264648
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,73,17,few,100,6.168919086456299,0.07,-5.508170127868652
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,74,16,few,100,7.648369312286377,0.02,-7.065140724182129
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,75,15,few,100,4.492253303527832,0.3,-3.015815258026123
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,76,15,few,100,5.063849925994873,0.14,-4.17128849029541
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,77,14,few,100,7.4446306228637695,0.03,-6.83853006362915
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,78,13,few,100,8.819622039794922,0.02,-8.251253128051758
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,79,13,few,100,7.403085708618164,0.02,-6.724247932434082
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,80,12,few,100,8.4774751663208,0.01,-7.913438320159912
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,81,12,few,100,8.000772476196289,0.01,-7.562320232391357
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,82,11,few,100,4.518415927886963,0.21,-3.617238998413086
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,83,11,few,100,8.340808868408203,0.01,-7.899153709411621
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,84,10,few,100,8.774818420410156,0.0,-8.252641677856445
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,85,10,few,100,6.785531997680664,0.07,-6.065562725067139
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,86,9,few,100,7.45976448059082,0.03,-6.824967384338379
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,87,9,few,100,6.923099994659424,0.03,-6.369886875152588
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,88,8,few,100,7.165194034576416,0.02,-6.585019588470459
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,89,8,few,100,7.707376480102539,0.0,-7.113574028015137
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,90,8,few,100,7.3473405838012695,0.02,-6.776915073394775
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,91,7,few,100,7.0969672203063965,0.06,-6.358002662658691
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,92,7,few,100,8.625890731811523,0.02,-8.210936546325684
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,93,7,few,100,8.216950416564941,0.02,-7.549678802490234
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,94,6,few,100,7.8919830322265625,0.02,-7.4048614501953125
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,95,6,few,100,7.393470287322998,0.08,-6.7733988761901855
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,96,6,few,100,7.750863075256348,0.04,-7.180675029754639
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,97,5,few,100,8.00405502319336,0.02,-7.352436542510986
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,98,5,few,100,8.974011421203613,0.0,-8.465031623840332
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,99,5,few,100,9.909982681274414,0.01,-9.384552955627441
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,0,500,many,100,0.3238255977630615,0.9400000000000001,7.738040447235107
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,1,477,many,100,0.5751749277114868,0.8300000000000001,4.857064247131348
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,2,456,many,100,2.2214770317077637,0.52,0.7891293168067932
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,3,435,many,100,2.459627151489258,0.51,-0.5324520468711853
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,4,415,many,100,1.780519723892212,0.6,0.5707522630691528
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,5,396,many,100,2.367971420288086,0.51,-0.11942577362060547
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,6,378,many,100,0.9908599257469177,0.73,3.149792432785034
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,7,361,many,100,1.5195703506469727,0.64,2.1669392585754395
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,8,345,many,100,1.8423972129821777,0.61,1.8114477396011353
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,9,329,many,100,2.3374457359313965,0.51,1.4044554233551025
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,10,314,many,100,4.11088752746582,0.25,-2.93669056892395
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,11,300,many,100,2.717813730239868,0.47000000000000003,-0.480970174074173
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,12,286,many,100,1.8793952465057373,0.62,1.2616665363311768
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,13,273,many,100,1.253746509552002,0.65,2.1582210063934326
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,14,261,many,100,3.2231950759887695,0.37,-1.4824929237365723
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,15,249,many,100,2.7071962356567383,0.45,-0.38881590962409973
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,16,238,many,100,2.6329898834228516,0.48,0.335060179233551
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,17,227,many,100,1.234387993812561,0.72,3.4699528217315674
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,18,216,many,100,3.029451608657837,0.45,-0.9937493801116943
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,19,207,many,100,3.5050809383392334,0.39,-1.682503342628479
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,20,197,many,100,1.69034743309021,0.6900000000000001,3.388935089111328
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,21,188,many,100,1.7511059045791626,0.67,2.0669102668762207
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,22,180,many,100,4.109344959259033,0.3,-2.2183303833007812
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,23,172,many,100,1.367751121520996,0.6900000000000001,2.1613271236419678
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,24,164,many,100,1.8199015855789185,0.63,1.9170989990234375
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,25,156,many,100,4.750280857086182,0.18,-3.620323657989502
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,26,149,many,100,4.333886623382568,0.28,-3.0351011753082275
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,27,142,many,100,3.6216399669647217,0.36,-2.0952184200286865
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,28,136,many,100,3.8467471599578857,0.27,-2.292473793029785
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,29,130,many,100,3.6528077125549316,0.39,-1.5414975881576538
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,30,124,many,100,1.8461509943008423,0.59,1.1792566776275635
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,31,118,many,100,3.4285354614257812,0.37,-1.5909614562988281
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,32,113,many,100,4.0799241065979,0.3,-2.694906234741211
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,33,108,many,100,3.151291608810425,0.39,-1.1887768507003784
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,34,103,many,100,4.372079849243164,0.26,-3.123225450515747
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,35,98,medium,100,4.960971832275391,0.11,-4.292708873748779
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,36,94,medium,100,3.6786623001098633,0.32,-1.6480789184570312
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,37,89,medium,100,3.618307113647461,0.23,-2.4869205951690674
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,38,85,medium,100,4.84836483001709,0.14,-3.874239206314087
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,39,81,medium,100,4.072454452514648,0.34,-2.114434003829956
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,40,78,medium,100,5.368804931640625,0.2,-4.228891849517822
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.9223432540893555,0.5,0.902421236038208
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,42,71,medium,100,3.7744903564453125,0.35000000000000003,-1.718990445137024
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,43,68,medium,100,3.853220224380493,0.33,-2.5198168754577637
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,44,65,medium,100,6.157955169677734,0.06,-5.475627422332764
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,45,62,medium,100,5.878011703491211,0.11,-5.129550457000732
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,46,59,medium,100,5.938889980316162,0.1,-5.167129993438721
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,47,56,medium,100,3.035243034362793,0.48,-0.6668589115142822
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,48,54,medium,100,2.1925840377807617,0.44,-0.23317722976207733
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,49,51,medium,100,4.201923847198486,0.22,-3.1458067893981934
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,50,49,medium,100,6.885811805725098,0.07,-6.069271087646484
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,51,47,medium,100,5.530887603759766,0.12,-4.582820415496826
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,52,45,medium,100,1.511736273765564,0.62,1.2272493839263916
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,53,42,medium,100,2.2678463459014893,0.49,0.1292717009782791
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,54,41,medium,100,4.339086532592773,0.2,-3.2822091579437256
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,55,39,medium,100,7.361730575561523,0.03,-6.553016185760498
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,56,37,medium,100,4.135634899139404,0.28,-2.8816850185394287
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,57,35,medium,100,5.948200702667236,0.13,-5.17333984375
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,58,34,medium,100,4.588065147399902,0.17,-3.757054328918457
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,59,32,medium,100,4.517073154449463,0.19,-3.5241289138793945
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,60,31,medium,100,2.4748382568359375,0.52,-0.035805054008960724
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,61,29,medium,100,6.362886905670166,0.09,-5.559916973114014
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,62,28,medium,100,4.497274875640869,0.27,-3.198932409286499
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,63,27,medium,100,5.932998180389404,0.2,-4.798283576965332
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,64,25,medium,100,6.692094326019287,0.05,-5.989171504974365
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,65,24,medium,100,7.368558883666992,0.02,-6.715285301208496
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,66,23,medium,100,5.626641273498535,0.1,-4.5516180992126465
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,67,22,medium,100,6.3673295974731445,0.09,-5.7845659255981445
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,68,21,medium,100,4.205573558807373,0.32,-2.871338367462158
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,69,20,medium,100,5.737755298614502,0.15,-4.781484603881836
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,70,19,few,100,6.088807582855225,0.19,-4.804184436798096
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,71,18,few,100,6.791370868682861,0.06,-6.257111549377441
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,72,18,few,100,7.897130966186523,0.01,-7.273270130157471
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,73,17,few,100,5.866983413696289,0.16,-4.914308071136475
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,74,16,few,100,7.730429649353027,0.03,-7.150795936584473
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,75,15,few,100,4.330392360687256,0.2,-3.3428497314453125
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,76,15,few,100,4.846808910369873,0.27,-3.5541491508483887
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,77,14,few,100,7.787021636962891,0.01,-7.160548686981201
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,78,13,few,100,8.813233375549316,0.01,-8.325230598449707
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,79,13,few,100,8.273655891418457,0.02,-7.653076171875
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,80,12,few,100,8.550655364990234,0.04,-7.941227912902832
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,81,12,few,100,8.276942253112793,0.01,-7.869148254394531
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,82,11,few,100,4.811739444732666,0.19,-3.5945637226104736
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,83,11,few,100,6.523114204406738,0.06,-5.960666179656982
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,84,10,few,100,8.529284477233887,0.0,-8.025696754455566
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,85,10,few,100,6.88675594329834,0.02,-6.329949855804443
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,86,9,few,100,6.864015102386475,0.04,-6.228094577789307
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,87,9,few,100,7.138918399810791,0.02,-6.559916019439697
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,88,8,few,100,6.622661590576172,0.1,-5.840167045593262
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,89,8,few,100,6.705798149108887,0.04,-6.059669017791748
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,90,8,few,100,7.727846145629883,0.0,-7.165146350860596
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,91,7,few,100,8.067950248718262,0.01,-7.493458271026611
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,92,7,few,100,7.422215461730957,0.02,-6.950821876525879
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,93,7,few,100,8.168218612670898,0.02,-7.6190385818481445
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,94,6,few,100,7.419007778167725,0.01,-6.857365608215332
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,95,6,few,100,7.757538318634033,0.04,-7.284689903259277
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,96,6,few,100,7.27977180480957,0.07,-6.630810260772705
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,97,5,few,100,9.342491149902344,0.0,-8.741155624389648
