seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0004671057977247983,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0001284532918361947,1.0,7.274423599243164,0.09375,-6.8009724617004395,6.422664591809735e-07,0.03223810540374736,current_gradient,,,0.032238104147836566,1.9922587762471594e-05,1.992258629597296e-05,8.355081263289321e-06,0.06724119186401367,0.0008405149565078318,0.25364549178630114,2.5321422220351916e-06,3.0212645616892512e-05,2.532184453230002e-06,0.05241841450333595,0.0006552301929332316,0.6077108018766814,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.00028709921753033996,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,5.30817051185295e-05,1.0,7.416543006896973,0.09375,-6.9554290771484375,2.654085255926475e-07,0.009180863616458033,current_gradient,,,0.009180863838992082,2.8908883765973084e-05,2.8908884992224474e-05,1.3428971215034835e-05,0.09369511157274246,0.001171188778243959,0.07837063004262745,3.386581496770999e-06,4.477295276044667e-05,3.3866847388708265e-06,0.06144122779369354,0.0007680153357796371,0.4300172782403763,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,1,0.0001,0.0003,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,5.05697774887085,0.078125,6.219204425811768,0.0,-5.127319812774658,0.02528488874435425,26.61711494115687,current_gradient,,,26.617116317152977,0.000949948463352501,0.0009499484867268658,0.0005106344469822943,0.7413779497146606,0.009267223998904228,133.60969376564026,0.0001892444180637486,0.0013366543534377919,0.0001892499130917713,0.8259661197662354,0.010324575938284397,1.2412096312343808,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.11807432770729065,0.9609375,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.07793889194726944,0.984375,6.328952789306641,0.03125,-5.698636054992676,0.0003896944597363472,7.106852049181209,current_gradient,,,7.106852140277624,5.4833624232559884e-05,5.483362689134472e-05,2.7609972676145844e-05,0.12625640630722046,0.001578205032274127,62.82505285739899,6.202851283243328e-06,8.98958730873331e-05,6.202992153703235e-06,0.07546785473823547,0.0009433481609448791,0.35728695708419544,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.021979767829179764,0.99609375,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.031485240906476974,1.0,7.01848030090332,0.03125,-6.590465545654297,0.00015742620453238488,6.88761078395814,current_gradient,,,6.887610378675163,2.285643291028694e-05,2.285643293418476e-05,1.6652740669087507e-05,0.08795735239982605,0.00109946692828089,48.96528887748718,3.2150571995249654e-06,4.4710204048067184e-05,3.2151442610484082e-06,0.056111786514520645,0.0007013973081484437,0.4069714054635865,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0019347509369254112,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.002685143379494548,1.0,7.684449195861816,0.03125,-7.225313663482666,1.3425716897472739e-05,0.8888384304013348,current_gradient,,,0.8888384585734457,1.5104788466309773e-05,1.510478925378057e-05,6.669205959042301e-06,0.06007298454642296,0.0007509123533964157,7.3858920484781265,1.8177515741296444e-06,2.229409638793544e-05,1.8177585161538445e-06,0.0493532232940197,0.0006169152911752462,0.6749515916450489,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0004008159157820046,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,8.285578951472417e-05,1.0,8.007791519165039,0.03125,-7.513664722442627,4.1427894757362084e-07,0.010186763585657618,current_gradient,,,0.010186763349338435,4.0668358865971456e-05,4.066835627462851e-05,1.572348082845565e-05,0.0901983231306076,0.0011274790158495307,0.09554925584234297,4.335763203192125e-06,6.0618354950292176e-05,4.3358472794352565e-06,0.0658656433224678,0.0008233205298893154,0.5332378254144658,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0003078056324739009,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,5.935570516157895e-05,1.0,8.062417984008789,0.03125,-7.6158294677734375,2.9677852580789477e-07,0.007452506354364945,current_gradient,,,0.0074525063355395105,3.982264656289085e-05,3.982264786376666e-05,1.577329749125056e-05,0.09423969686031342,0.001177996164187789,0.07267500052694231,4.083639816388746e-06,6.0309233362533915e-05,4.083771273144521e-06,0.07156093418598175,0.0008945117006078362,0.5766127508507268,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,1,0.0001,0.0003,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.924391746520996,0.03125,5.3498101234436035,0.0,-3.6959245204925537,0.02462195873260498,14.020351416745214,current_gradient,,,14.020350493490696,0.0017561585742122746,0.001756158439755353,0.0009048706269823015,0.9236531257629395,0.011545663699507713,73.2427750825882,0.00033616911299225595,0.0024761207381535006,0.0003361778217367828,0.9627787470817566,0.012034733779728413,1.0865136358630956,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.13229848444461823,0.97265625,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.06843368709087372,0.984375,6.097357749938965,0.03125,-5.558393478393555,0.0003421684354543686,7.532187972284608,current_gradient,,,7.532188173383474,4.5427494318781184e-05,4.542749619088408e-05,2.7762058380176313e-05,0.14748896658420563,0.001843612059019506,58.124309718608856,5.886838692981867e-06,7.773155633520019e-05,5.886956387257669e-06,0.0841769203543663,0.0010522115044295788,0.3257369311364123,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.012860993854701519,0.99609375,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.019742058590054512,0.984375,6.944260597229004,0.03125,-6.568874359130859,9.871029295027256e-05,3.1190005004021075,current_gradient,,,3.1190005373209715,3.164805256335691e-05,3.1648050978486975e-05,1.1772213838412426e-05,0.07542883604764938,0.000942860497161746,28.31850752234459,3.4857166421071327e-06,4.592824213287465e-05,3.4857564514823025e-06,0.05773845687508583,0.0007217306992970407,0.585943219728934,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0013186230789870024,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.00013654830399900675,1.0,7.319344520568848,0.015625,-6.966246604919434,6.827415199950337e-07,0.019737771470105397,current_gradient,,,0.019737771239306312,3.459060862127151e-05,3.459060791642734e-05,1.5110486856428906e-05,0.10048998147249222,0.0012561246985569596,0.1821950792800635,3.7473104251380402e-06,5.3110465863375266e-05,3.747402615772444e-06,0.06508956849575043,0.000813619582913816,0.41954374695453,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.00025995710166171193,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,5.842878817929886e-05,1.0,7.298191070556641,0.03125,-6.973796844482422,2.9214394089649434e-07,0.008698886373658496,current_gradient,,,0.008698886536876671,3.358406155293852e-05,3.358406384109498e-05,1.0689146620279644e-05,0.08597466349601746,0.0010746832704171538,0.08005102211609483,3.649471714087667e-06,5.0750074551928934e-05,3.6495223412202904e-06,0.06231363117694855,0.0007789203664287925,0.5253214684238439,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.00023031100863590837,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,4.0927192458184436e-05,1.0,7.390132904052734,0.046875,-7.060938835144043,2.0463596229092218e-07,0.004161272250439492,current_gradient,,,0.004161272305282182,4.9176296881884905e-05,4.917629915164206e-05,1.6044128642533906e-05,0.11434223502874374,0.0014292780542746186,0.043523949454538524,4.701686424497569e-06,7.353368842534915e-05,4.7017933866300154e-06,0.07320577651262283,0.0009150722762569785,0.4098994628962019,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,1,0.0001,0.0003,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.715176105499268,0.03125,4.87793493270874,0.0,-1.7119214534759521,0.02357588052749634,7.237507957411297,current_gradient,,,7.237507991492748,0.0032574583068106255,0.0032574583834484414,0.0018278730567544699,1.2189100980758667,0.015236375853419304,41.47667634487152,0.0005684129637453805,0.005224313973285297,0.0005684312782250345,1.2335807085037231,0.01541975885629654,1.0242165472780995,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.10740464925765991,0.9609375,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.18098656833171844,0.9375,6.188763618469238,0.078125,-5.518614292144775,0.0009049328416585922,10.961123431607481,current_gradient,,,10.961123272776604,8.25584038367776e-05,8.25584058783436e-05,3.646370169008151e-05,0.1739572286605835,0.0021744652185589075,100.77354681491852,8.979864957225322e-06,0.00012808590375888447,8.980029633676168e-06,0.10528262704610825,0.001316032838076353,0.36629287048507836,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.009485725313425064,1.0,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.0018250191351398826,1.0,6.83399772644043,0.09375,-6.185921669006348,9.125095675699414e-06,0.2708871821795527,current_gradient,,,0.2708871664945036,3.3685965244442704e-05,3.368596560280802e-05,1.2336080544628203e-05,0.10486109554767609,0.0013107636477798223,2.3713251650333405,3.848099708236814e-06,5.318019763804901e-05,3.848160758934682e-06,0.06912266463041306,0.000864033296238631,0.4345223919877069,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0008393251337110996,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.00016649390454404056,1.0,7.122457504272461,0.0625,-6.413033962249756,8.324695227202028e-07,0.03280223729277331,current_gradient,,,0.03280223735055188,2.5378437264011722e-05,2.537843639403607e-05,9.04517037270125e-06,0.08250747621059418,0.0010313434759154916,0.28450324200093746,2.9260458224144236e-06,3.906826693532371e-05,2.9260970677569276e-06,0.06051621213555336,0.0007564526167698205,0.5379685255137436,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.00035717006539925933,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,4.97745604661759e-05,1.0,7.139763832092285,0.09375,-6.365205764770508,2.488728023308795e-07,0.007186881420761383,current_gradient,,,0.007186881346569862,3.462876181330876e-05,3.46287633175284e-05,1.2919715118187014e-05,0.10614624619483948,0.0013268280308693647,0.06563366414047778,3.791846845518319e-06,5.509844506126165e-05,3.7919617170700803e-06,0.07055777311325073,0.0008819721988402307,0.44185568860190955,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0004131933383177966,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,3.0956649425206706e-05,1.0,7.188546180725098,0.078125,-6.458826065063477,1.5478324712603354e-07,0.003454726617445187,current_gradient,,,0.0034547265440778574,4.48033281798715e-05,4.480332609070357e-05,1.4508255844702944e-05,0.11939435452222824,0.0014924294082447886,0.036635116732213646,4.22499669531368e-06,6.695690775341606e-05,4.2251363083778415e-06,0.07962964475154877,0.0009953705593943596,0.4448176102129014,matched_head_gain_probe_recorded
