seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,22,180,many,100,3.6198625564575195,0.46,0.45811426639556885
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,23,172,many,100,0.5733209252357483,0.89,6.887788772583008
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,24,164,many,100,1.6151362657546997,0.76,5.128081321716309
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,25,156,many,100,4.716768264770508,0.29,-2.615119218826294
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,26,149,many,100,3.1062963008880615,0.52,0.33552584052085876
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,27,142,many,100,3.4017951488494873,0.42,-0.7278437614440918
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,28,136,many,100,2.593240976333618,0.52,1.1880959272384644
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,29,130,many,100,3.863212823867798,0.42,-0.5855554938316345
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,30,124,many,100,1.5689805746078491,0.74,3.8355872631073
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,31,118,many,100,3.6264214515686035,0.4,-1.4215261936187744
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,32,113,many,100,4.009722709655762,0.38,-1.1261574029922485
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,33,108,many,100,3.421445846557617,0.5,-0.14040325582027435
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,34,103,many,100,3.2395267486572266,0.44,-0.6893520951271057
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,35,98,medium,100,6.256232738494873,0.2,-5.206449031829834
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,36,94,medium,100,3.430494785308838,0.44,-0.07155883312225342
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,37,89,medium,100,3.296194076538086,0.46,-0.8507848978042603
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,38,85,medium,100,3.8223659992218018,0.35000000000000003,-1.838153600692749
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,39,81,medium,100,3.1656463146209717,0.52,0.5638249516487122
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,40,78,medium,100,4.56458854675293,0.34,-2.4554340839385986
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,41,74,medium,100,2.217153549194336,0.6900000000000001,4.31205940246582
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,42,71,medium,100,4.384460926055908,0.4,-1.7256096601486206
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,43,68,medium,100,4.351550102233887,0.42,-1.7141462564468384
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,44,65,medium,100,6.496481895446777,0.16,-5.726829528808594
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,45,62,medium,100,6.384248733520508,0.21,-5.396566867828369
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,46,59,medium,100,6.598963737487793,0.08,-6.234148025512695
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,47,56,medium,100,3.731882333755493,0.43,-0.3449760377407074
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,48,54,medium,100,1.7968140840530396,0.6,2.0149824619293213
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,49,51,medium,100,3.0375072956085205,0.41000000000000003,-0.7388701438903809
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,50,49,medium,100,7.453927040100098,0.06,-6.825947284698486
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,51,47,medium,100,4.40181827545166,0.27,-2.940323829650879
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,52,45,medium,100,1.0690349340438843,0.78,4.046891212463379
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,53,42,medium,100,1.4578874111175537,0.75,3.7008986473083496
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,54,41,medium,100,3.0774753093719482,0.52,-0.05640151724219322
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,55,39,medium,100,8.460304260253906,0.02,-8.104548454284668
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,56,37,medium,100,2.911992073059082,0.51,-0.38559576869010925
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,57,35,medium,100,4.99229097366333,0.28,-3.3096911907196045
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,58,34,medium,100,5.494571685791016,0.17,-4.776364803314209
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,59,32,medium,100,4.481241226196289,0.3,-3.126695394515991
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,60,31,medium,100,2.140684127807617,0.59,1.8642971515655518
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,61,29,medium,100,5.962011337280273,0.21,-4.903177261352539
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,62,28,medium,100,3.979614019393921,0.34,-2.5098440647125244
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,63,27,medium,100,6.746049880981445,0.22,-5.344939231872559
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,64,25,medium,100,7.701649188995361,0.08,-7.158254146575928
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,65,24,medium,100,7.4167280197143555,0.14,-6.752703666687012
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,66,23,medium,100,5.3558807373046875,0.25,-4.385679721832275
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,67,22,medium,100,7.300220489501953,0.1,-6.6718878746032715
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,68,21,medium,100,3.051947593688965,0.49,-0.7810638546943665
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,69,20,medium,100,4.667555332183838,0.27,-3.3077964782714844
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,70,19,few,100,4.785486698150635,0.27,-3.826005697250366
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,71,18,few,100,5.487771511077881,0.29,-4.51473331451416
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,72,18,few,100,7.873844146728516,0.03,-7.418204307556152
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,73,17,few,100,7.383342742919922,0.05,-6.87129020690918
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,74,16,few,100,7.278592586517334,0.08,-6.71780252456665
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,75,15,few,100,4.59403133392334,0.26,-3.464773416519165
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,76,15,few,100,4.934290885925293,0.27,-4.010714530944824
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,77,14,few,100,8.046670913696289,0.04,-7.531757831573486
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,78,13,few,100,8.823553085327148,0.01,-8.419164657592773
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,79,13,few,100,9.015408515930176,0.06,-8.51637077331543
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,80,12,few,100,9.463894844055176,0.04,-8.95151138305664
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,81,12,few,100,8.30714225769043,0.03,-7.901666164398193
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,82,11,few,100,4.217392444610596,0.26,-3.188180446624756
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,83,11,few,100,9.871817588806152,0.02,-9.595189094543457
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,84,10,few,100,9.792949676513672,0.03,-9.376017570495605
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,85,10,few,100,6.560613632202148,0.1,-5.921245574951172
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,86,9,few,100,7.7378249168396,0.07,-7.218197345733643
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,87,9,few,100,6.453617095947266,0.05,-6.017914295196533
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,88,8,few,100,7.119344711303711,0.11,-6.568093776702881
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,89,8,few,100,8.121434211730957,0.03,-7.729424953460693
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,90,8,few,100,7.0917816162109375,0.06,-6.668154239654541
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,91,7,few,100,7.024473667144775,0.11,-6.315140247344971
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,92,7,few,100,8.49658203125,0.03,-8.241599082946777
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,93,7,few,100,8.730450630187988,0.01,-8.323751449584961
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,94,6,few,100,7.889013767242432,0.05,-7.527180194854736
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,95,6,few,100,7.863734245300293,0.09,-7.416715621948242
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,96,6,few,100,9.248008728027344,0.02,-8.922979354858398
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,97,5,few,100,9.588471412658691,0.03,-9.060603141784668
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,98,5,few,100,10.872516632080078,0.0,-10.609509468078613
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,99,5,few,100,11.527173042297363,0.02,-11.041817665100098
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,0,500,many,100,0.42525091767311096,0.93,10.913505554199219
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,1,477,many,100,0.4788127839565277,0.89,10.07651138305664
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,2,456,many,100,1.6799083948135376,0.73,4.102450847625732
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,3,435,many,100,2.5942702293395996,0.58,1.3231310844421387
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,4,415,many,100,1.5377764701843262,0.71,3.944227933883667
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,5,396,many,100,1.6196541786193848,0.71,3.650294065475464
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,6,378,many,100,0.7595517635345459,0.84,7.399889945983887
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,7,361,many,100,1.2593703269958496,0.75,5.774216175079346
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,8,345,many,100,1.1962798833847046,0.8,6.937090873718262
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,9,329,many,100,1.5431616306304932,0.74,5.375288486480713
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,10,314,many,100,2.9342539310455322,0.55,-0.06720741093158722
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,11,300,many,100,2.3816163539886475,0.53,1.042370080947876
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,12,286,many,100,1.5607473850250244,0.72,4.8611741065979
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,13,273,many,100,1.311826229095459,0.75,5.0068793296813965
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,14,261,many,100,2.7220351696014404,0.54,1.1279456615447998
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,15,249,many,100,2.168321132659912,0.61,2.9395663738250732
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,16,238,many,100,2.1724517345428467,0.6,3.358306884765625
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,17,227,many,100,0.85768723487854,0.8200000000000001,7.592075824737549
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,18,216,many,100,2.754272222518921,0.51,0.7291415333747864
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,19,207,many,100,2.8389532566070557,0.54,1.3591866493225098
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,20,197,many,100,1.562172293663025,0.74,7.213583946228027
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,21,188,many,100,1.3259271383285522,0.76,6.784555435180664
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,22,180,many,100,3.2271535396575928,0.53,1.0901912450790405
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,23,172,many,100,1.212847113609314,0.76,5.441888809204102
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,24,164,many,100,1.4382857084274292,0.76,5.359703063964844
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,25,156,many,100,4.267531871795654,0.38,-2.1394734382629395
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,26,149,many,100,3.7953286170959473,0.41000000000000003,-1.0672564506530762
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,27,142,many,100,4.233944892883301,0.38,-2.1007635593414307
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,28,136,many,100,2.898838520050049,0.59,1.6194121837615967
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,29,130,many,100,3.2629690170288086,0.46,0.22325490415096283
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,30,124,many,100,1.3386695384979248,0.71,3.869274139404297
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,31,118,many,100,3.8408446311950684,0.39,-1.450025200843811
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,32,113,many,100,4.031939506530762,0.41000000000000003,-1.2185418605804443
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,33,108,many,100,3.1492981910705566,0.48,0.09978179633617401
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,34,103,many,100,3.4460015296936035,0.49,-1.0607905387878418
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,35,98,medium,100,6.542606353759766,0.12,-5.838701248168945
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,36,94,medium,100,3.294694185256958,0.43,0.07273948192596436
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,37,89,medium,100,3.0451529026031494,0.43,-1.0346113443374634
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,38,85,medium,100,4.878962993621826,0.3,-3.4410319328308105
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,39,81,medium,100,2.952493190765381,0.58,1.5651334524154663
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,40,78,medium,100,4.676187515258789,0.36,-2.493539810180664
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,41,74,medium,100,2.4119365215301514,0.56,3.307863473892212
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,42,71,medium,100,3.6553399562835693,0.5,-0.49457985162734985
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,43,68,medium,100,3.858516216278076,0.44,-1.4384301900863647
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,44,65,medium,100,6.967130661010742,0.08,-6.387495517730713
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,45,62,medium,100,5.940194606781006,0.15,-5.2435302734375
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,46,59,medium,100,5.790676116943359,0.17,-5.097989559173584
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,47,56,medium,100,3.0534045696258545,0.5,0.29781240224838257
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,48,54,medium,100,1.5796542167663574,0.62,1.6862581968307495
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,49,51,medium,100,2.746823787689209,0.48,-0.5837738513946533
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,50,49,medium,100,5.793119430541992,0.16,-4.944216728210449
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,51,47,medium,100,5.586609363555908,0.19,-4.539363384246826
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,52,45,medium,100,1.7494072914123535,0.65,1.8519573211669922
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,53,42,medium,100,1.8945561647415161,0.68,1.7842854261398315
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,54,41,medium,100,3.891467332839966,0.36,-2.0187580585479736
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,55,39,medium,100,8.878769874572754,0.04,-8.30966567993164
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,56,37,medium,100,3.0825891494750977,0.46,-0.9470973014831543
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,57,35,medium,100,4.80034065246582,0.28,-3.3582022190093994
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,58,34,medium,100,4.819581508636475,0.26,-3.7081518173217773
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,59,32,medium,100,4.395273208618164,0.29,-3.1083014011383057
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,60,31,medium,100,2.3893606662750244,0.62,0.9793323278427124
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,61,29,medium,100,7.443321704864502,0.16,-6.707407474517822
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,62,28,medium,100,3.777311325073242,0.4,-1.7272356748580933
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,63,27,medium,100,6.714828968048096,0.25,-5.38590669631958
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,64,25,medium,100,7.842954158782959,0.1,-7.263743877410889
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,65,24,medium,100,7.407466888427734,0.05,-6.883962631225586
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,66,23,medium,100,6.057574272155762,0.18,-5.069280624389648
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,67,22,medium,100,7.992542266845703,0.13,-7.396846294403076
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,68,21,medium,100,3.705470561981201,0.39,-1.949422836303711
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,69,20,medium,100,4.873065948486328,0.35000000000000003,-3.2239179611206055
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,70,19,few,100,5.701790809631348,0.2,-4.2966766357421875
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,71,18,few,100,6.3647780418396,0.13,-5.705654144287109
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,72,18,few,100,8.273158073425293,0.02,-7.86846923828125
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,73,17,few,100,6.6788716316223145,0.09,-6.227718353271484
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,74,16,few,100,7.9834442138671875,0.05,-7.47404146194458
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,75,15,few,100,4.149881839752197,0.33,-2.9152767658233643
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,76,15,few,100,4.832065582275391,0.29,-3.616894483566284
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,77,14,few,100,8.411053657531738,0.04,-8.040339469909668
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,78,13,few,100,9.215995788574219,0.0,-8.875240325927734
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,79,13,few,100,9.901601791381836,0.04,-9.495762825012207
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,80,12,few,100,9.777704238891602,0.05,-9.28110408782959
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,81,12,few,100,8.431999206542969,0.05,-8.133210182189941
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,82,11,few,100,4.83586311340332,0.21,-3.990596294403076
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,83,11,few,100,6.743256092071533,0.09,-6.319011211395264
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,84,10,few,100,9.537023544311523,0.0,-9.208637237548828
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,85,10,few,100,8.108241081237793,0.02,-7.67459774017334
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,86,9,few,100,6.5025315284729,0.11,-5.943910598754883
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,87,9,few,100,7.235140800476074,0.07,-6.7488908767700195
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,88,8,few,100,6.9941301345825195,0.11,-6.363105297088623
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,89,8,few,100,6.563192367553711,0.09,-6.009997844696045
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,90,8,few,100,8.549633026123047,0.02,-8.120345115661621
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,91,7,few,100,7.789106369018555,0.06,-7.370124340057373
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,92,7,few,100,7.935143947601318,0.0,-7.635752201080322
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,93,7,few,100,8.778939247131348,0.05,-8.380780220031738
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,94,6,few,100,5.915355682373047,0.12,-5.245779514312744
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,95,6,few,100,8.50957202911377,0.05,-8.053278923034668
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,96,6,few,100,7.353722095489502,0.04,-7.009193420410156
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,97,5,few,100,11.27048110961914,0.04,-10.845277786254883
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,98,5,few,100,9.302249908447266,0.01,-8.992189407348633
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,99,5,few,100,10.002938270568848,0.02,-9.518617630004883
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,0,500,many,100,0.1773301362991333,0.96,10.991461753845215
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,1,477,many,100,0.2195121794939041,0.9400000000000001,9.682404518127441
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,2,456,many,100,1.3925937414169312,0.78,4.836907863616943
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,3,435,many,100,2.195377826690674,0.58,1.6645342111587524
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,4,415,many,100,1.8297369480133057,0.65,3.1263058185577393
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,5,396,many,100,1.2597063779830933,0.76,4.881673812866211
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,6,378,many,100,0.9281614422798157,0.8,6.84552526473999
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,7,361,many,100,1.4412124156951904,0.75,5.5594000816345215
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,8,345,many,100,1.0127758979797363,0.8,7.47990083694458
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,9,329,many,100,1.414809226989746,0.74,5.7355875968933105
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,10,314,many,100,2.3160529136657715,0.56,0.9652865529060364
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,11,300,many,100,2.491805076599121,0.5700000000000001,1.5889010429382324
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,12,286,many,100,1.2252711057662964,0.7000000000000001,6.051860332489014
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,13,273,many,100,1.280121922492981,0.75,6.061805248260498
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,14,261,many,100,2.2061591148376465,0.56,1.8670992851257324
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,15,249,many,100,1.94916570186615,0.64,3.4021573066711426
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,16,238,many,100,1.7321642637252808,0.64,4.2964653968811035
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,17,227,many,100,0.8565777540206909,0.8300000000000001,8.349384307861328
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,18,216,many,100,3.1748712062835693,0.52,0.2717863917350769
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,19,207,many,100,3.4948554039001465,0.49,0.27318769693374634
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,20,197,many,100,1.1793479919433594,0.8,7.41804838180542
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,21,188,many,100,1.3669941425323486,0.79,6.119625091552734
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,22,180,many,100,3.757192373275757,0.47000000000000003,0.3619435727596283
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,23,172,many,100,0.5199746489524841,0.85,7.275866508483887
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,24,164,many,100,1.2242193222045898,0.77,5.318842887878418
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,25,156,many,100,4.4388203620910645,0.27,-2.8759214878082275
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,26,149,many,100,3.6496007442474365,0.42,0.01154672633856535
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm0,27,142,many,100,3.690736770629883,0.41000000000000003,-1.337333083152771
