seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,21,188,many,100,1.6627322435379028,0.61,1.6190283298492432
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,22,180,many,100,4.406018257141113,0.33,-2.2852180004119873
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,23,172,many,100,1.1531201601028442,0.76,3.3419723510742188
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,24,164,many,100,1.7800209522247314,0.6900000000000001,2.469210624694824
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,25,156,many,100,4.806515693664551,0.2,-3.7917821407318115
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,26,149,many,100,4.098811149597168,0.26,-2.2650821208953857
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,27,142,many,100,3.8237242698669434,0.26,-2.292992353439331
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,28,136,many,100,3.5691678524017334,0.37,-1.4571136236190796
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,29,130,many,100,4.523443698883057,0.32,-2.173290252685547
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,30,124,many,100,1.6701135635375977,0.63,2.0379748344421387
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,31,118,many,100,3.9184484481811523,0.33,-2.2208354473114014
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,32,113,many,100,4.402838706970215,0.32,-2.694241523742676
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,33,108,many,100,3.591710090637207,0.39,-1.7138686180114746
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,34,103,many,100,4.820633411407471,0.26,-3.6133668422698975
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,35,98,medium,100,5.114677906036377,0.13,-4.412997722625732
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,36,94,medium,100,3.833195209503174,0.29,-1.7346755266189575
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,37,89,medium,100,4.3126959800720215,0.27,-3.0233092308044434
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,38,85,medium,100,5.352334499359131,0.2,-4.275327682495117
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,39,81,medium,100,4.743328094482422,0.28,-3.0899300575256348
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,40,78,medium,100,5.802324295043945,0.19,-4.783635139465332
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.8233635425567627,0.54,1.6876299381256104
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,42,71,medium,100,4.138800144195557,0.32,-2.1971209049224854
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,43,68,medium,100,4.589641571044922,0.27,-3.436721086502075
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,44,65,medium,100,6.878053665161133,0.08,-6.176268100738525
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,45,62,medium,100,6.357349872589111,0.1,-5.752938270568848
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,46,59,medium,100,7.074755668640137,0.03,-6.559858322143555
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,47,56,medium,100,4.098696708679199,0.42,-1.8995014429092407
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,48,54,medium,100,2.5911061763763428,0.5,-0.32643428444862366
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,49,51,medium,100,4.388522148132324,0.25,-3.306504726409912
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,50,49,medium,100,7.717078685760498,0.02,-7.095714092254639
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,51,47,medium,100,6.264150619506836,0.14,-5.3309855461120605
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.207619309425354,0.74,3.613694667816162
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,53,42,medium,100,2.489314079284668,0.49,-0.2449321448802948
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,54,41,medium,100,3.627326011657715,0.36,-1.5614864826202393
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,55,39,medium,100,7.956253528594971,0.04,-7.290580749511719
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,56,37,medium,100,3.915254592895508,0.31,-2.208173990249634
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,57,35,medium,100,7.106196880340576,0.13,-6.345649242401123
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,58,34,medium,100,5.371004104614258,0.12,-4.5847063064575195
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,59,32,medium,100,5.489404201507568,0.19,-4.491252422332764
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.142185688018799,0.62,0.849018394947052
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,61,29,medium,100,6.75654411315918,0.14,-5.82218599319458
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,62,28,medium,100,4.75857400894165,0.26,-3.4580113887786865
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,63,27,medium,100,6.968830585479736,0.2,-5.703571796417236
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,64,25,medium,100,7.993506908416748,0.03,-7.345356464385986
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,65,24,medium,100,8.111189842224121,0.06,-7.397212982177734
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,66,23,medium,100,7.044351577758789,0.06,-6.230960369110107
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,67,22,medium,100,7.489144802093506,0.11,-6.71601676940918
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,68,21,medium,100,3.6751818656921387,0.33,-2.279827117919922
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,69,20,medium,100,6.133871078491211,0.2,-5.005331993103027
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,70,19,few,100,5.455927848815918,0.18,-4.762529373168945
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,71,18,few,100,4.413309097290039,0.24,-3.354496717453003
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,72,18,few,100,8.8139066696167,0.02,-8.170660972595215
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,73,17,few,100,7.019084930419922,0.06,-6.434863090515137
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,74,16,few,100,8.973943710327148,0.02,-8.43146800994873
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,75,15,few,100,5.322497367858887,0.21,-4.084711074829102
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,76,15,few,100,5.730870246887207,0.12,-4.925012111663818
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,77,14,few,100,9.195655822753906,0.03,-8.693940162658691
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,78,13,few,100,9.736675262451172,0.02,-9.172202110290527
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,79,13,few,100,8.989421844482422,0.02,-8.275617599487305
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,80,12,few,100,9.734099388122559,0.0,-9.101720809936523
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,81,12,few,100,8.515541076660156,0.02,-8.103963851928711
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,82,11,few,100,5.446804046630859,0.12,-4.749636173248291
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,83,11,few,100,10.2219820022583,0.03,-9.803596496582031
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,84,10,few,100,10.160470008850098,0.0,-9.732412338256836
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,85,10,few,100,7.382224082946777,0.04,-6.754726409912109
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,86,9,few,100,8.245129585266113,0.02,-7.625704288482666
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,87,9,few,100,8.017643928527832,0.02,-7.517061710357666
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,88,8,few,100,8.559942245483398,0.01,-8.051151275634766
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,89,8,few,100,8.641148567199707,0.0,-8.096778869628906
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,90,8,few,100,8.068024635314941,0.02,-7.490639686584473
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,91,7,few,100,8.678393363952637,0.05,-8.058950424194336
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,92,7,few,100,9.133461952209473,0.02,-8.752371788024902
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,93,7,few,100,9.715332984924316,0.04,-9.158321380615234
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,94,6,few,100,8.52966022491455,0.03,-8.018193244934082
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,95,6,few,100,7.794254302978516,0.06,-7.221141338348389
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,96,6,few,100,8.270750999450684,0.03,-7.726609706878662
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,97,5,few,100,9.168368339538574,0.02,-8.495065689086914
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,98,5,few,100,10.117147445678711,0.0,-9.544260025024414
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,99,5,few,100,10.823957443237305,0.01,-10.23089599609375
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,0,500,many,100,0.43015071749687195,0.9,7.963074684143066
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,1,477,many,100,0.5722832679748535,0.86,5.096364974975586
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,2,456,many,100,1.612699031829834,0.6,1.8513374328613281
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,3,435,many,100,2.186699628829956,0.54,-0.18147052824497223
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,4,415,many,100,1.7113280296325684,0.59,0.4281347692012787
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,5,396,many,100,1.962714672088623,0.51,0.7500994205474854
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,6,378,many,100,0.9881645441055298,0.74,3.1233322620391846
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,7,361,many,100,1.544814944267273,0.66,2.1316394805908203
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,8,345,many,100,1.5475002527236938,0.68,2.679006338119507
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,9,329,many,100,2.2695751190185547,0.55,1.9254180192947388
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,10,314,many,100,3.526982069015503,0.28,-2.3991141319274902
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,11,300,many,100,2.893847942352295,0.46,-0.5758253335952759
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,12,286,many,100,1.9251779317855835,0.62,1.8945516347885132
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,13,273,many,100,1.5737814903259277,0.62,1.8114614486694336
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,14,261,many,100,2.801546096801758,0.41000000000000003,-0.8337907195091248
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,15,249,many,100,2.84645938873291,0.49,-0.21228431165218353
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,16,238,many,100,2.6210243701934814,0.48,0.4220070242881775
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,17,227,many,100,1.2356386184692383,0.73,3.8107731342315674
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,18,216,many,100,2.9886603355407715,0.44,-1.1030126810073853
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,19,207,many,100,3.4631214141845703,0.45,-1.3329979181289673
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,20,197,many,100,1.6508712768554688,0.7000000000000001,4.096065998077393
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,21,188,many,100,1.6262130737304688,0.65,2.3289260864257812
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,22,180,many,100,4.394237041473389,0.31,-2.3596789836883545
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,23,172,many,100,1.460770606994629,0.63,2.2754714488983154
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,24,164,many,100,1.5779013633728027,0.67,2.6994528770446777
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,25,156,many,100,4.813138961791992,0.26,-3.658334970474243
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,26,149,many,100,4.2884202003479,0.2,-3.0771355628967285
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,27,142,many,100,4.027329921722412,0.25,-2.858882427215576
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,28,136,many,100,4.082935333251953,0.27,-2.428123950958252
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,29,130,many,100,3.938690185546875,0.35000000000000003,-1.7006967067718506
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,30,124,many,100,2.167975664138794,0.52,0.839787483215332
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,31,118,many,100,3.723118782043457,0.34,-1.924620270729065
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,32,113,many,100,5.249138355255127,0.19,-4.0645551681518555
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,33,108,many,100,3.9608428478240967,0.38,-2.1967668533325195
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,34,103,many,100,4.998867034912109,0.22,-3.8414604663848877
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,35,98,medium,100,5.908113956451416,0.11,-5.315646648406982
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,36,94,medium,100,3.877063035964966,0.35000000000000003,-1.9521633386611938
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,37,89,medium,100,4.224719524383545,0.2,-3.2059507369995117
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,38,85,medium,100,5.299107551574707,0.13,-4.407045841217041
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,39,81,medium,100,4.156564235687256,0.32,-1.9952629804611206
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,40,78,medium,100,5.577008247375488,0.22,-4.343491554260254
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.874847650527954,0.52,1.4040980339050293
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,42,71,medium,100,4.109083652496338,0.38,-1.8078891038894653
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,43,68,medium,100,4.257980823516846,0.27,-3.0449955463409424
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,44,65,medium,100,6.910831451416016,0.04,-6.242427825927734
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,45,62,medium,100,6.382443904876709,0.14,-5.65185546875
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,46,59,medium,100,6.607885837554932,0.1,-6.025306701660156
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,47,56,medium,100,3.2671594619750977,0.43,-0.9025301933288574
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,48,54,medium,100,2.5395278930664062,0.47000000000000003,-0.4737390875816345
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,49,51,medium,100,4.4888834953308105,0.29,-3.110097646713257
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,50,49,medium,100,7.540311336517334,0.07,-6.767162322998047
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,51,47,medium,100,5.722387790679932,0.16,-4.856828689575195
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.6590957641601562,0.59,1.0650705099105835
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,53,42,medium,100,2.9388017654418945,0.46,-0.18700912594795227
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,54,41,medium,100,4.886918544769287,0.23,-3.7288506031036377
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,55,39,medium,100,9.254755020141602,0.05,-8.47761344909668
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,56,37,medium,100,4.678106784820557,0.24,-3.304272413253784
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,57,35,medium,100,6.5468902587890625,0.12,-5.829230785369873
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,58,34,medium,100,4.911779403686523,0.2,-3.9213409423828125
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,59,32,medium,100,5.516085147857666,0.14,-4.587592601776123
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.3155558109283447,0.55,0.014995269477367401
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,61,29,medium,100,7.526210784912109,0.14,-6.541863918304443
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,62,28,medium,100,4.9474101066589355,0.33,-3.6175732612609863
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,63,27,medium,100,6.570728302001953,0.16,-5.624675750732422
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,64,25,medium,100,7.807620048522949,0.06,-7.079178333282471
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,65,24,medium,100,8.646418571472168,0.03,-8.099268913269043
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,66,23,medium,100,6.684450626373291,0.11,-5.558215141296387
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,67,22,medium,100,7.389378070831299,0.06,-6.775749206542969
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,68,21,medium,100,4.343645095825195,0.3,-3.065450429916382
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,69,20,medium,100,5.615480899810791,0.19,-4.519075393676758
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,70,19,few,100,6.355597496032715,0.19,-5.235124588012695
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,71,18,few,100,6.912421703338623,0.07,-6.360245227813721
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,72,18,few,100,8.975887298583984,0.0,-8.442854881286621
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,73,17,few,100,6.354219436645508,0.15,-5.587709426879883
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,74,16,few,100,8.46520709991455,0.03,-7.904717922210693
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,75,15,few,100,4.7539496421813965,0.2,-3.7786247730255127
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,76,15,few,100,4.857426643371582,0.24,-3.775146961212158
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,77,14,few,100,9.207101821899414,0.0,-8.671234130859375
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,78,13,few,100,9.6558198928833,0.0,-9.190658569335938
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,79,13,few,100,9.449334144592285,0.01,-8.838576316833496
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,80,12,few,100,10.00450325012207,0.02,-9.371845245361328
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,81,12,few,100,8.894405364990234,0.01,-8.445181846618652
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,82,11,few,100,5.7310357093811035,0.18,-4.743730545043945
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,83,11,few,100,7.43466854095459,0.05,-6.905950546264648
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,84,10,few,100,9.944658279418945,0.01,-9.447784423828125
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,85,10,few,100,8.320058822631836,0.04,-7.699449062347412
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,86,9,few,100,7.883372783660889,0.07,-7.358639240264893
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,87,9,few,100,7.930310249328613,0.01,-7.401340007781982
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,88,8,few,100,7.444400787353516,0.06,-6.697004795074463
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,89,8,few,100,6.914904594421387,0.06,-6.21846866607666
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,90,8,few,100,9.352890968322754,0.0,-8.844194412231445
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,91,7,few,100,9.124836921691895,0.01,-8.536184310913086
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,92,7,few,100,8.316446304321289,0.0,-7.897773742675781
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,93,7,few,100,9.465331077575684,0.05,-8.90628719329834
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,94,6,few,100,7.470295429229736,0.03,-6.95274019241333
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,95,6,few,100,7.786618709564209,0.08,-7.186672210693359
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,96,6,few,100,6.967715263366699,0.1,-6.29583740234375
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,97,5,few,100,9.953145027160645,0.0,-9.374136924743652
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,98,5,few,100,10.031169891357422,0.01,-9.602543830871582
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,99,5,few,100,11.040473937988281,0.0,-10.588099479675293
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,0,500,many,100,0.3887420892715454,0.93,8.068373680114746
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,1,477,many,100,0.7613565325737,0.79,4.496857166290283
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,2,456,many,100,1.7708978652954102,0.55,1.3353726863861084
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,3,435,many,100,2.204747200012207,0.52,-0.040524404495954514
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,4,415,many,100,1.6989201307296753,0.55,0.7555460929870605
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,5,396,many,100,1.8630189895629883,0.55,0.6756647229194641
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,6,378,many,100,1.1380729675292969,0.7000000000000001,3.142472267150879
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,7,361,many,100,1.6230545043945312,0.62,2.005009889602661
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,8,345,many,100,1.541837453842163,0.6900000000000001,2.8482961654663086
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,9,329,many,100,1.7340205907821655,0.67,2.750023126602173
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,10,314,many,100,3.2026586532592773,0.35000000000000003,-1.8391526937484741
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,11,300,many,100,2.364461898803711,0.43,-0.15555667877197266
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,12,286,many,100,1.8230847120285034,0.61,1.3629282712936401
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm0,13,273,many,100,1.46498703956604,0.65,2.9511940479278564
