seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,57,35,medium,100,4.938118934631348,0.31,-3.046823024749756
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,58,34,medium,100,5.991646766662598,0.25,-4.688572406768799
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,59,32,medium,100,4.6705851554870605,0.33,-2.8803811073303223
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,60,31,medium,100,2.2479472160339355,0.66,2.887826681137085
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,61,29,medium,100,6.889258861541748,0.26,-5.171669006347656
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,62,28,medium,100,3.751554489135742,0.36,-1.7601171731948853
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,63,27,medium,100,8.069018363952637,0.23,-6.396625995635986
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,64,25,medium,100,9.733305931091309,0.09,-9.246954917907715
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,65,24,medium,100,9.077839851379395,0.12,-8.355277061462402
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,66,23,medium,100,6.17519998550415,0.24,-4.897842884063721
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,67,22,medium,100,7.082053184509277,0.2,-5.970913410186768
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,68,21,medium,100,2.5982556343078613,0.54,1.0815279483795166
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,69,20,medium,100,4.720220565795898,0.31,-2.8179521560668945
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,70,19,few,100,4.222143173217773,0.41000000000000003,-2.0378618240356445
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,71,18,few,100,5.987801551818848,0.28,-4.830830097198486
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,72,18,few,100,9.888130187988281,0.05,-9.476435661315918
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,73,17,few,100,7.826838493347168,0.13,-7.1355791091918945
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,74,16,few,100,9.350175857543945,0.1,-8.763753890991211
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,75,15,few,100,5.512887001037598,0.25,-3.9268150329589844
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,76,15,few,100,5.712088108062744,0.25,-4.488056659698486
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,77,14,few,100,10.903852462768555,0.06,-10.451369285583496
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,78,13,few,100,10.53662109375,0.07,-10.094964027404785
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,79,13,few,100,9.390514373779297,0.12,-8.654454231262207
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,80,12,few,100,11.758864402770996,0.03,-11.280531883239746
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,81,12,few,100,10.368605613708496,0.03,-10.126750946044922
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,82,11,few,100,4.242033004760742,0.33,-2.7722549438476562
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,83,11,few,100,10.531449317932129,0.08,-10.247394561767578
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,84,10,few,100,9.736351013183594,0.05,-9.342353820800781
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,85,10,few,100,7.706640720367432,0.14,-6.849164962768555
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,86,9,few,100,8.514026641845703,0.11,-7.886133670806885
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,87,9,few,100,6.698657035827637,0.11,-6.196651458740234
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,88,8,few,100,7.509051322937012,0.19,-6.56273078918457
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,89,8,few,100,11.4022216796875,0.02,-11.091445922851562
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,90,8,few,100,7.4739274978637695,0.15,-6.795698165893555
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,91,7,few,100,8.206621170043945,0.19,-7.3548431396484375
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,92,7,few,100,10.081930160522461,0.01,-9.772354125976562
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,93,7,few,100,10.351142883300781,0.06,-9.832501411437988
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,94,6,few,100,8.98878002166748,0.12,-8.4661865234375
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,95,6,few,100,9.041913032531738,0.09,-8.603438377380371
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,96,6,few,100,11.332484245300293,0.04,-11.089766502380371
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,97,5,few,100,11.552787780761719,0.03,-11.200401306152344
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,98,5,few,100,12.895673751831055,0.0,-12.640778541564941
10,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,99,5,few,100,13.359604835510254,0.05,-12.929443359375
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,0,500,many,100,0.25646233558654785,0.9500000000000001,13.870073318481445
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,1,477,many,100,0.3072015643119812,0.9,12.285079956054688
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,2,456,many,100,1.462153673171997,0.76,6.225724220275879
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,3,435,many,100,2.66221284866333,0.66,2.3223965167999268
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,4,415,many,100,1.2930868864059448,0.73,5.674932956695557
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,5,396,many,100,1.5874196290969849,0.76,5.557809352874756
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,6,378,many,100,0.6426277756690979,0.88,9.767154693603516
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,7,361,many,100,1.6369476318359375,0.76,6.913793087005615
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,8,345,many,100,1.0645592212677002,0.81,10.281526565551758
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,9,329,many,100,1.0821406841278076,0.8,9.372726440429688
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,10,314,many,100,2.261209011077881,0.64,1.9403820037841797
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,11,300,many,100,2.704080104827881,0.62,1.7930103540420532
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,12,286,many,100,0.7530059814453125,0.8200000000000001,8.817425727844238
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,13,273,many,100,1.0428885221481323,0.78,6.918522834777832
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,14,261,many,100,2.5808582305908203,0.6,3.596283435821533
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,15,249,many,100,1.971307635307312,0.67,4.3647661209106445
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,16,238,many,100,2.074092149734497,0.73,6.181808948516846
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,17,227,many,100,0.9186094403266907,0.84,10.12682819366455
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,18,216,many,100,2.534006118774414,0.64,2.3647220134735107
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,19,207,many,100,2.836888074874878,0.61,2.9830074310302734
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,20,197,many,100,1.409094214439392,0.8,9.575872421264648
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,21,188,many,100,0.8505973815917969,0.85,10.029873847961426
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,22,180,many,100,3.040236234664917,0.61,2.953467845916748
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,23,172,many,100,1.0458941459655762,0.84,7.812110424041748
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,24,164,many,100,1.6380711793899536,0.76,6.433454513549805
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,25,156,many,100,4.341231822967529,0.43,-1.2820956707000732
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,26,149,many,100,3.8308956623077393,0.5700000000000001,-0.23885373771190643
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,27,142,many,100,4.846635341644287,0.37,-2.1169509887695312
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,28,136,many,100,2.5536372661590576,0.71,4.054269790649414
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,29,130,many,100,3.2720718383789062,0.53,0.9031528234481812
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,30,124,many,100,1.4072930812835693,0.79,5.329995155334473
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,31,118,many,100,3.7060492038726807,0.44,-0.7984455823898315
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,32,113,many,100,4.090816497802734,0.48,-0.03350566700100899
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,33,108,many,100,3.0069241523742676,0.54,1.2994003295898438
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,34,103,many,100,3.669975996017456,0.49,-0.24358759820461273
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,35,98,medium,100,6.130749702453613,0.22,-4.810396194458008
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,36,94,medium,100,3.172126531600952,0.59,2.011869430541992
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,37,89,medium,100,2.81807804107666,0.5700000000000001,0.23885543644428253
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,38,85,medium,100,5.562877655029297,0.33,-3.6346168518066406
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,39,81,medium,100,2.900784969329834,0.66,3.8194475173950195
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,40,78,medium,100,5.0383992195129395,0.35000000000000003,-2.473294973373413
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,41,74,medium,100,2.2489562034606934,0.65,5.716424465179443
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,42,71,medium,100,4.135852813720703,0.53,-0.11453511565923691
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,43,68,medium,100,3.3852357864379883,0.59,0.8920852541923523
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,44,65,medium,100,8.086189270019531,0.11,-7.445572376251221
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,45,62,medium,100,7.0436320304870605,0.19,-5.811195373535156
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,46,59,medium,100,5.974067211151123,0.28,-4.7398152351379395
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,47,56,medium,100,2.511960029602051,0.56,2.4279184341430664
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,48,54,medium,100,1.5943667888641357,0.72,3.6296098232269287
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,49,51,medium,100,2.5718743801116943,0.6,0.9499149918556213
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,50,49,medium,100,6.8278961181640625,0.17,-6.031811237335205
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,51,47,medium,100,6.360175609588623,0.25,-4.852700710296631
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,52,45,medium,100,1.6688052415847778,0.67,2.852952241897583
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,53,42,medium,100,1.4288707971572876,0.72,4.910253047943115
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,54,41,medium,100,4.065768718719482,0.4,-1.8697865009307861
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,55,39,medium,100,10.852065086364746,0.06,-10.236173629760742
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,56,37,medium,100,2.6871886253356934,0.59,1.027681827545166
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,57,35,medium,100,5.170806407928467,0.33,-2.91082763671875
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,58,34,medium,100,5.467385292053223,0.32,-3.993469715118408
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,59,32,medium,100,5.235772609710693,0.28,-3.908677339553833
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,60,31,medium,100,2.9750149250030518,0.59,0.6365135908126831
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,61,29,medium,100,8.354092597961426,0.16,-7.493570327758789
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,62,28,medium,100,3.7258946895599365,0.47000000000000003,-0.9273899793624878
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,63,27,medium,100,7.441244125366211,0.25,-5.806557655334473
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,64,25,medium,100,9.431598663330078,0.09,-8.928826332092285
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,65,24,medium,100,8.283202171325684,0.04,-7.775876522064209
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,66,23,medium,100,6.369917392730713,0.25,-4.790762424468994
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,67,22,medium,100,8.958942413330078,0.15,-8.449970245361328
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,68,21,medium,100,4.390023708343506,0.38,-2.3559677600860596
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,69,20,medium,100,5.049885272979736,0.33,-3.197071075439453
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,70,19,few,100,5.604345798492432,0.29,-3.7909862995147705
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,71,18,few,100,5.7310791015625,0.23,-4.749144554138184
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,72,18,few,100,11.169635772705078,0.02,-10.842785835266113
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,73,17,few,100,7.810169696807861,0.15,-7.201261043548584
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,74,16,few,100,11.135538101196289,0.03,-10.710458755493164
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,75,15,few,100,5.234605312347412,0.24,-3.8667473793029785
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,76,15,few,100,5.414636135101318,0.36,-3.5951526165008545
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,77,14,few,100,9.92420768737793,0.04,-9.547988891601562
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,78,13,few,100,10.3278169631958,0.03,-9.992646217346191
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,79,13,few,100,10.072376251220703,0.09,-9.521344184875488
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,80,12,few,100,11.846972465515137,0.04,-11.385255813598633
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,81,12,few,100,10.387018203735352,0.04,-10.13298225402832
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,82,11,few,100,4.8836588859558105,0.25,-3.82045316696167
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,83,11,few,100,7.480741500854492,0.08,-7.069733142852783
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,84,10,few,100,10.588412284851074,0.01,-10.284716606140137
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,85,10,few,100,9.451396942138672,0.07,-8.960016250610352
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,86,9,few,100,7.796770095825195,0.14,-7.179831504821777
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,87,9,few,100,8.25861930847168,0.1,-7.57996129989624
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,88,8,few,100,7.706042289733887,0.1,-7.093185901641846
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,89,8,few,100,7.675144195556641,0.07,-7.030807971954346
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,90,8,few,100,10.203034400939941,0.03,-9.849827766418457
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,91,7,few,100,9.332308769226074,0.06,-8.88512897491455
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,92,7,few,100,9.739092826843262,0.01,-9.486570358276367
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,93,7,few,100,11.324427604675293,0.05,-10.895177841186523
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,94,6,few,100,5.543315887451172,0.23,-4.315080642700195
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,95,6,few,100,9.250349044799805,0.09,-8.643475532531738
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,96,6,few,100,7.9674811363220215,0.12,-7.538259029388428
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,97,5,few,100,12.224096298217773,0.03,-11.86756706237793
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,98,5,few,100,11.164052963256836,0.01,-10.940056800842285
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,99,5,few,100,10.655008316040039,0.04,-10.22231388092041
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,0,500,many,100,0.12395015358924866,0.96,14.220559120178223
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,1,477,many,100,0.3280427157878876,0.93,12.716619491577148
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,2,456,many,100,1.7603790760040283,0.73,5.39879035949707
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,3,435,many,100,2.5537970066070557,0.65,2.722013235092163
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,4,415,many,100,1.5157580375671387,0.6900000000000001,5.039921760559082
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,5,396,many,100,0.8663909435272217,0.8200000000000001,7.408979415893555
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,6,378,many,100,0.6868758201599121,0.8200000000000001,9.740567207336426
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,7,361,many,100,1.378468632698059,0.81,7.929629325866699
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,8,345,many,100,0.9990805983543396,0.81,10.320395469665527
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,9,329,many,100,1.014763593673706,0.8,9.668819427490234
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,10,314,many,100,2.421248435974121,0.5700000000000001,1.8323228359222412
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,11,300,many,100,2.256424903869629,0.64,2.863126516342163
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,12,286,many,100,0.5916091203689575,0.87,8.411321640014648
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,13,273,many,100,1.0642101764678955,0.84,7.64387845993042
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,14,261,many,100,2.282315254211426,0.59,2.703220844268799
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,15,249,many,100,1.6653811931610107,0.67,5.162348747253418
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,16,238,many,100,1.361850619316101,0.75,6.57018518447876
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,17,227,many,100,0.6840338110923767,0.9,11.114612579345703
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,18,216,many,100,3.204319715499878,0.59,1.6574859619140625
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,19,207,many,100,3.275433301925659,0.5700000000000001,2.2721972465515137
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,20,197,many,100,1.0266190767288208,0.87,10.909883499145508
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,21,188,many,100,1.1442490816116333,0.8,8.038079261779785
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,22,180,many,100,3.3628227710723877,0.53,2.609788179397583
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,23,172,many,100,0.4987589120864868,0.91,10.036008834838867
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,24,164,many,100,1.6659002304077148,0.73,6.011879920959473
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,25,156,many,100,4.316892147064209,0.38,-1.4296002388000488
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,26,149,many,100,3.0902762413024902,0.5700000000000001,2.404100179672241
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,27,142,many,100,3.787137985229492,0.45,-0.761407732963562
