seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.00018426326278131455,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,1.935381442308426e-05,1.0,8.499923706054688,0.109375,-7.972855091094971,9.67690721154213e-08,0.002227385751277898,current_gradient,,,0.0022273858103289967,4.344513270519937e-05,4.3445132876166004e-05,2.497594505257439e-05,0.08439316600561142,0.0010549145517870784,0.017265571310417727,5.604741967445504e-06,7.350894748315618e-05,5.604820671578636e-06,0.052521172910928726,0.0006565146613866091,0.38730604288978604,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.00014656243729405105,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,1.0853170351765584e-05,1.0,8.61610221862793,0.109375,-8.099386215209961,5.426585175882792e-08,0.0008207034154025485,current_gradient,,,0.0008207033649796358,6.61211517759214e-05,6.612114899548076e-05,5.018966112402268e-05,0.16553035378456116,0.0020691293757408857,0.006492300162790343,8.358493969493988e-06,0.0001375591007336256,8.358703780686483e-06,0.06778141111135483,0.0008472676272504032,0.16767407742117546,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,1,0.0001,2e-06,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.720690727233887,0.015625,5.0756120681762695,0.0,-2.3300113677978516,0.023603453636169433,9.892488978926636,current_gradient,,,9.892489874735475,0.00238599724993912,0.0023859972472701873,0.0014267442747950554,1.0609664916992188,0.013262080028653145,52.49309986829758,0.000449648690882978,0.004268134078323519,0.000449655664851889,1.1136319637298584,0.013920399360358715,1.1017423396808375,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.07717344909906387,0.9765625,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.017479408532381058,1.0,6.406615734100342,0.046875,-5.812345504760742,8.739704266190529e-05,1.1206775596384537,current_gradient,,,1.1206775091122836,7.798589866511611e-05,7.798589485225579e-05,4.83353142044507e-05,0.10842863470315933,0.0013553579337894917,9.39375525712967,9.30373852305474e-06,0.00014146392931908957,9.304003469878808e-06,0.06581898778676987,0.0008227373473346233,0.36848042334404646,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.008472698740661144,1.0,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.006770790554583073,1.0,8.877832412719727,0.078125,-8.423257827758789,3.385395277291536e-05,0.7352890666302142,current_gradient,,,0.7352890544570982,4.604169281142296e-05,4.604169135043178e-05,2.486044650140684e-05,0.06928074359893799,0.0008660092717036605,6.8913718312978745,4.912512864153426e-06,7.345794290069239e-05,4.91259379487019e-06,0.046478159725666046,0.0005809770082123578,0.45006243697997217,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0010945664253085852,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0015620776684954762,1.0,9.236077308654785,0.046875,-8.948347091674805,7.810388342477382e-06,0.23966152266486887,current_gradient,,,0.23966151394415647,3.2589247284389935e-05,3.258924642223788e-05,1.725353649817407e-05,0.052203282713890076,0.0006525409989990294,2.2084835916757584,3.5365389953162373e-06,5.175912141258427e-05,3.5365890198590932e-06,0.04090358689427376,0.0005112948128953576,0.6139417385812832,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.00018941373855341226,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,3.1902069167699665e-05,1.0,9.267046928405762,0.03125,-8.960793495178223,1.5951034583849833e-07,0.0039041808644992983,current_gradient,,,0.0039041809523041593,4.085628913904693e-05,4.0856289886336605e-05,2.880777719838079e-05,0.09831788390874863,0.001228973502293229,0.028671970241703093,5.5632851350582154e-06,7.545062781648098e-05,5.563392278418178e-06,0.05215337127447128,0.0006519171292893589,0.28138421373159206,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.00010623981506796554,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,1.4335803825815674e-05,1.0,9.468173027038574,0.015625,-9.182371139526367,7.167901912907838e-08,0.001055636430622813,current_gradient,,,0.0010556364595686318,6.790123482317844e-05,6.790123989254748e-05,3.9234535506693646e-05,0.11325611919164658,0.0014157014666125178,0.010463590457220562,6.8503272774418615e-06,0.00011286388749325775,6.8505473791447e-06,0.05797019228339195,0.0007246274035423994,0.2619908534265501,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,1,0.0001,2e-06,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.698211193084717,0.0,4.8926544189453125,0.015625,-1.3253730535507202,0.023491055965423585,7.714151113780408,current_gradient,,,7.714151222258806,0.0030451899747105412,0.003045189946697129,0.0018304198747500777,1.0242050886154175,0.012802562676370144,41.26247155666351,0.0005693080195926847,0.005704332525755212,0.0005693220882676542,1.021281361579895,0.012766017578542233,0.9942988880101071,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.16939273476600647,0.94921875,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.17906910181045532,0.953125,7.412176132202148,0.0625,-6.749982833862305,0.0008953455090522767,5.162554958740245,current_gradient,,,5.162554826587439,0.00017343070226415777,0.00017343069068446996,0.0001236940297530964,0.3166300058364868,0.003957875072956085,49.449961602687836,1.8106091087512806e-05,0.00032621792609622625,1.8106460629496723e-05,0.1144237071275711,0.001430296222679317,0.13059540309168502,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.0347764790058136,0.9921875,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.025152411311864853,0.984375,7.917361259460449,0.109375,-7.380738258361816,0.00012576205655932427,2.403826091082003,current_gradient,,,2.403826169669628,5.2317450465483736e-05,5.231744811889013e-05,4.027156683150679e-05,0.11744590848684311,0.0014680738095194101,18.057545721530914,6.964515471743864e-06,0.00010705866539421087,6.964672593312571e-06,0.05740974098443985,0.0007176217623054981,0.23894359392359785,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0004174901987425983,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.00037508949753828347,1.0,7.938979625701904,0.078125,-7.491152286529541,1.8754474876914174e-06,0.05552252456789859,current_gradient,,,0.05552252510096878,3.3778137508711646e-05,3.377813723430576e-05,2.670331195986364e-05,0.07121404260396957,0.0008901755209080875,0.3933156384155154,4.768301345064024e-06,6.983453745248606e-05,4.768391136167338e-06,0.04530767351388931,0.0005663459305651486,0.4047736607926758,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,8000,0.8,0.00010553132509296376,7.267155160661787e-05,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,1.6866451915120706e-05,1.0,8.263204574584961,0.09375,-7.758730888366699,8.433225957560353e-08,0.0014821606550982323,current_gradient,,,0.0014821606182522373,5.689819209678373e-05,5.689819011379837e-05,4.057430487591773e-05,0.10501386225223541,0.0013126733247190714,0.013034627947490662,6.4698631917483e-06,0.00010638002886211958,6.469993877544766e-06,0.05488848313689232,0.000686106039211154,0.27319276594061304,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,9.152279380941764e-05,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,1.5709632862126455e-05,1.0,8.317813873291016,0.09375,-7.840532302856445,7.854816431063227e-08,0.0019025009613119561,current_gradient,,,0.0019025009851247887,4.1286792976603974e-05,4.12867933983764e-05,3.6170004023006186e-05,0.09605932235717773,0.0012007415061816573,0.012218726173159666,6.428506801566233e-06,0.00010458206241960297,6.428712822525995e-06,0.05445823445916176,0.0006807279423810542,0.3214016318673642,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,1,0.0001,2e-06,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.794144630432129,0.015625,4.677834987640381,0.0,-1.0000543594360352,0.023970723152160645,6.5307160985191075,current_gradient,,,6.530715793371201,0.003670458784394106,0.0036704585991376424,0.002050931565463543,1.204308271408081,0.015053852461278439,38.44834738969803,0.0006234526261740819,0.00607564933010182,0.0006234704633243382,1.194035291671753,0.014925440773367882,0.983012381897788,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.12759992480278015,0.95703125,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.16317185759544373,0.9375,6.571465015411377,0.109375,-5.873969554901123,0.0008158592879772186,7.671688590339209,current_gradient,,,7.671687986701727,0.0001063467765362,0.00010634677759740486,5.211639654589817e-05,0.15591683983802795,0.001948960474692285,61.89153182506561,1.3182082652005095e-05,0.00018201829364293578,1.3182409020373598e-05,0.11250646412372589,0.0014063307316973805,0.520677611554338,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.0225506778806448,0.99609375,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.011767413467168808,1.0,8.918672561645508,0.125,-7.999345302581787,5.883706733584404e-05,1.2262172302235193,current_gradient,,,1.2262172093614936,4.7982581623105115e-05,4.798258270981906e-05,2.409209446341265e-05,0.07131489366292953,0.0008914361242204905,10.969287931919098,5.36380006624098e-06,7.599516120494445e-05,5.3639846555597614e-06,0.05269641801714897,0.0006587051902897656,0.5460114035009613,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0008957231766544282,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.00013527445844374597,1.0,9.149162292480469,0.140625,-8.200424194335938,6.763722922187299e-07,0.01818545139395101,current_gradient,,,0.018185452368925326,3.7193041915992786e-05,3.719304305468649e-05,2.4232655050582252e-05,0.0598209910094738,0.0007477623876184225,0.14383357600308955,4.702464549752983e-06,6.424817589806297e-05,4.702540991274873e-06,0.04612226039171219,0.0005765281966887414,0.5944481227835607,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.00011533724318724126,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,4.09678541473113e-05,1.0,9.332355499267578,0.140625,-8.339862823486328,2.048392707365565e-07,0.003079297219546508,current_gradient,,,0.003079297075601062,6.652143840216294e-05,6.652143779778771e-05,3.412726437090896e-05,0.09328390657901764,0.0011660488089546561,0.03301713929977268,6.204028425259932e-06,0.00010513085504278778,6.204160399647662e-06,0.05553430691361427,0.0006941788597032428,0.3544126881962947,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.00019603536929935217,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,1.9811483070952818e-05,1.0,9.33997631072998,0.125,-8.319860458374023,9.905741535476409e-08,0.0014938089737022455,current_gradient,,,0.0014938089461793425,6.631197089033335e-05,6.631197009764632e-05,3.3069947676267475e-05,0.09878150373697281,0.0012347687734290957,0.015282371052308008,6.481809335456753e-06,0.00010517011616599868,6.481926448032027e-06,0.061474815011024475,0.0007684351876378059,0.38729616347658014,matched_head_gain_probe_recorded
