seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,8000,0.8,0.03165939752788913,0.011731680482625961,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.003464195877313614,1.0,4.677043437957764,0.109375,-3.496291399002075,1.732097938656807e-05,0.21065972060757088,current_gradient,,,0.21065973235818092,8.222254529934333e-05,8.222255211222623e-05,2.6991096092388034e-05,0.046106304973363876,0.0005763288354501128,2.660805083811283,6.5096761472500845e-06,0.000121872058156946,6.509863851533737e-06,0.026060542091727257,0.0003257567877881229,0.31948189621902373,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,10000,1.0,8.201887236047866e-09,0.01190185546875,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.003790641203522682,1.0,4.555607795715332,0.0625,-3.261029005050659,1.8953206017613413e-05,0.2902529143080453,current_gradient,,,0.2902529192797374,6.529893330494588e-05,6.529893499111202e-05,2.031129042734392e-05,0.03528367355465889,0.00044104590779170394,3.567810894921422,5.3122787546257665e-06,9.468226327294431e-05,5.3123758334550075e-06,0.02337014488875866,0.0002921267878264189,0.4387076617829077,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,1,0.0001,0.0006,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.714186668395996,0.015625,5.078458786010742,0.0,-2.324343204498291,0.02357093334197998,9.85828356588549,current_gradient,,,9.858283683657646,0.0023909773849432004,0.0023909774140955893,0.0014317043824121356,1.061884880065918,0.01327356044203043,52.27081996202469,0.00045093865677072825,0.004292348851307589,0.00045094621600583196,1.1120975017547607,0.013901217840611935,1.0968086231330922,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,2000,0.2,0.2819446644066742,0.7601468563079834,0.7734375,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.9168754816055298,0.765625,6.05272102355957,0.015625,-5.390528678894043,0.004584377408027649,6.904425470646483,current_gradient,,,6.904425218701363,0.0006639766907186393,0.0006639766833143352,0.00017696793656796217,0.2711085379123688,0.0033888567704707384,85.60619223117828,5.355193693988402e-05,0.0009391117377105022,5.355300527298823e-05,0.14817389845848083,0.001852173707447946,0.2987149956357352,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,4000,0.4,0.21029973650912068,0.7020351886749268,0.828125,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.6042103171348572,0.78125,4.995234489440918,0.125,-4.172436714172363,0.003021051585674286,8.488961987292692,current_gradient,,,8.488962359726429,0.0003558799600769633,0.00035587995895163595,0.00012310016609262675,0.21274308860301971,0.002659288700670004,98.54808616638184,3.065560888289347e-05,0.0005360066010873974,3.065658893319778e-05,0.10663855075836182,0.0013329818611964583,0.2512566404348641,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,6000,0.6,0.11322526516387738,0.18551859259605408,0.94921875,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.34383583068847656,0.921875,5.046477317810059,0.09375,-4.15838098526001,0.0017191791534423829,8.494871601466953,current_gradient,,,8.494871895760298,0.00020237846721389728,0.00020237846689752896,6.439546996261925e-05,0.10257283598184586,0.0012821604032069445,96.73884057998657,1.7771343372891823e-05,0.0003003234307206741,1.777163561200723e-05,0.06282737106084824,0.0007853421266190708,0.3751742720629855,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,8000,0.8,0.03165939752788913,0.014480827376246452,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0026624808087944984,1.0,5.078637599945068,0.0625,-3.8581790924072266,1.3312404043972493e-05,0.14992914868802573,current_gradient,,,0.14992914361937437,8.879130316230404e-05,8.87913034023144e-05,2.698356911423616e-05,0.04355012625455856,0.0005443765548989177,2.05470198020339,6.478995091373168e-06,0.00012740334444571555,6.479194780695252e-06,0.0264408141374588,0.0003305101708974689,0.36861313780357985,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,10000,1.0,8.201887236047866e-09,0.009497234597802162,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0033342340029776096,1.0,4.961918354034424,0.0625,-3.6907124519348145,1.667117001488805e-05,0.1895715622440953,current_gradient,,,0.18957156818942167,8.794129928930092e-05,8.79413012864332e-05,2.9899494620622136e-05,0.044349826872348785,0.000554372847545892,2.6078727059066296,6.392631809493286e-06,0.00012437286006025124,6.392809154931456e-06,0.02802186831831932,0.0003502733597997576,0.39921818709200685,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,1,0.0001,0.0006,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.692185401916504,0.0,4.8949127197265625,0.015625,-1.3206706047058105,0.023460927009582522,7.683894061361194,current_gradient,,,7.6838937774300575,0.0030532601945246077,0.0030532602597596417,0.0018390899058431387,1.0173964500427246,0.012717455625534058,41.10243484377861,0.0005707916598798195,0.005751224260049507,0.0005707985837943852,1.0165276527404785,0.012706595472991467,0.9982928457219082,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,2000,0.2,0.2819446644066742,0.8736470341682434,0.7734375,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,1.270394206047058,0.75,4.896152496337891,0.015625,-4.062389373779297,0.0063519710302352905,6.52083523408011,current_gradient,,,6.520834967494011,0.0009741039394340606,0.0009741039109793529,0.0002387144777458161,0.4806545376777649,0.006008181720972061,80.94463205337524,7.84730360630557e-05,0.0013555150319175683,7.847537199268118e-05,0.27175506949424744,0.0033969380892813206,0.31966067746411736,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,4000,0.4,0.21029973650912068,0.6027107238769531,0.83203125,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.911127507686615,0.703125,5.540739059448242,0.015625,-4.850127220153809,0.0045556375384330754,10.035228516647742,current_gradient,,,10.035228498280048,0.00045396450506472,0.00045396452369300195,0.00013657068484462798,0.3155045211315155,0.003943806514143944,106.81282687187195,4.265065977420316e-05,0.0006956296126928061,4.2651809053495526e-05,0.1885082870721817,0.002356353448703885,0.35698479629327456,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,6000,0.6,0.11322526516387738,0.21534600853919983,0.9296875,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.42562904953956604,0.84375,5.067838668823242,0.0625,-4.427646636962891,0.0021281452476978303,8.708715810696326,current_gradient,,,8.708715822547674,0.0002443695822738715,0.0002443695810334878,6.539899914059788e-05,0.11063937097787857,0.0013829921372234821,116.365642786026,1.8288432880580392e-05,0.00034490186780773924,1.8289019863004796e-05,0.06318020820617676,0.000789752637501806,0.32609392603368914,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,8000,0.8,0.03165939752788913,0.011936279013752937,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.004787188954651356,1.0,4.303553581237793,0.09375,-3.225095272064209,2.393594477325678e-05,0.2849633761723444,current_gradient,,,0.28496338217519224,8.399656331472524e-05,8.399656569623618e-05,2.4469289201078936e-05,0.031010152772068977,0.0003876269038300961,3.6897570714354515,6.4871329764657964e-06,0.00011729156949717659,6.487362043117173e-06,0.023609191179275513,0.0002951148780994117,0.5796347394684362,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,10000,1.0,8.201887236047866e-09,0.010605763643980026,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0038604780565947294,1.0,4.290250778198242,0.078125,-3.131978750228882,1.9302390282973646e-05,0.23341727045186428,current_gradient,,,0.23341725603677332,8.269478705521533e-05,8.269478518596676e-05,2.5997125703725033e-05,0.03475413843989372,0.0004344267363194376,3.2550220005214214,5.930033738598879e-06,0.00011539601556128229,5.9302883528289385e-06,0.024850063025951385,0.0003106257936451584,0.5112601411452856,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,1,0.0001,0.0006,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.788898944854736,0.015625,4.679534912109375,0.0,-0.9985694885253906,0.023944494724273683,6.488317251823258,current_gradient,,,6.488317487761378,0.003690401212554581,0.003690401460915481,0.002073039300739765,1.2026609182357788,0.01503326091915369,38.208817303180695,0.0006266745849335782,0.006134662275650765,0.0006266958662308753,1.1931990385055542,0.014914987608790398,0.9843269883730998,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,2000,0.2,0.2819446644066742,0.8783197402954102,0.75390625,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,1.7854740619659424,0.578125,5.694943428039551,0.03125,-4.857165336608887,0.008927370309829713,11.37651550761083,current_gradient,,,11.3765155300498,0.0007847192126841524,0.0007847191896211402,0.00022668651945423335,0.3689487874507904,0.004611859563738108,110.3446558713913,8.090441933349926e-05,0.0011761984663958133,8.090697519946843e-05,0.25068241357803345,0.003133530030027032,0.4616528916028386,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,4000,0.4,0.21029973650912068,0.578312873840332,0.84375,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.8458027839660645,0.75,4.974064350128174,0.09375,-4.071892261505127,0.004229013919830322,14.23096010133164,current_gradient,,,14.230960726737976,0.0002971699522636303,0.00029716997031053246,0.00010894009028561413,0.2459212988615036,0.0030740161892026663,122.2946195602417,3.4580539479475074e-05,0.0005066243766156732,3.458140781731345e-05,0.16266481578350067,0.002033310243859887,0.4375170312559468,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,6000,0.6,0.11322526516387738,0.21660208702087402,0.9453125,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.541568398475647,0.8125,4.907251358032227,0.125,-4.082165718078613,0.002707841992378235,12.474741758089376,current_gradient,,,12.474741898477077,0.00021706597334160554,0.00021706597171411391,5.830625741509721e-05,0.11236436665058136,0.001404554583132267,144.84568285942078,1.8694668276764016e-05,0.00031515639537511115,1.86954130185768e-05,0.07033848017454147,0.0008792309672571719,0.39185802375454104,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,8000,0.8,0.03165939752788913,0.010522130876779556,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.004700653254985809,1.0,3.892873525619507,0.09375,-2.5859718322753906,2.350326627492905e-05,0.254292872720326,current_gradient,,,0.2542928787297569,9.242597115708666e-05,9.242597447523321e-05,2.9639684726134874e-05,0.030637647956609726,0.0003829705819953233,3.7533210329711437,6.261991998143514e-06,0.00012743558983304532,6.2621893448522314e-06,0.021485749632120132,0.00026857186458073556,0.49180187284031857,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,10000,1.0,8.201887236047866e-09,0.01443197950720787,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.003553479677066207,1.0,3.9758546352386475,0.15625,-2.489314556121826,1.7767398385331036e-05,0.22430649474000894,current_gradient,,,0.2243064928916283,7.921036148478858e-05,7.92103610908206e-05,2.7324047550791875e-05,0.04180813208222389,0.0005226016510277987,3.1310879811644554,5.674512658926728e-06,0.00011367161950092086,5.674608473782428e-06,0.024804823100566864,0.0003100602771155536,0.3520065457017309,matched_head_gain_probe_recorded
