seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,25,156,many,100,1.9509005546569824,0.5700000000000001,0.7285805940628052
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,26,149,many,100,1.5717130899429321,0.58,1.7691564559936523
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,27,142,many,100,1.8728551864624023,0.54,0.8366241455078125
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,28,136,many,100,1.0498666763305664,0.8,3.1048436164855957
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,29,130,many,100,1.8559520244598389,0.59,1.6454263925552368
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,30,124,many,100,0.8377992510795593,0.8,3.7272284030914307
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,31,118,many,100,1.7870800495147705,0.56,0.897663414478302
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,32,113,many,100,1.8271799087524414,0.59,1.8857430219650269
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,33,108,many,100,1.5912690162658691,0.68,1.681027889251709
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,34,103,many,100,1.7113741636276245,0.61,1.187103509902954
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,35,98,medium,100,3.0782482624053955,0.21,-1.800411343574524
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,36,94,medium,100,1.388871431350708,0.71,2.7012102603912354
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,37,89,medium,100,1.8661987781524658,0.55,0.6258476972579956
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,38,85,medium,100,2.6355984210968018,0.41000000000000003,-0.11312290281057358
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,39,81,medium,100,1.3816628456115723,0.65,2.5869522094726562
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,40,78,medium,100,2.284031867980957,0.46,0.649999737739563
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,41,74,medium,100,1.1064270734786987,0.76,3.709878444671631
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,42,71,medium,100,1.6645222902297974,0.61,1.9938406944274902
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,43,68,medium,100,2.1476869583129883,0.51,0.34842804074287415
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,44,65,medium,100,3.651318311691284,0.15,-2.080512762069702
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,45,62,medium,100,3.3613617420196533,0.19,-1.7178658246994019
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,46,59,medium,100,4.188882827758789,0.1,-3.2035176753997803
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,47,56,medium,100,2.0334815979003906,0.5700000000000001,0.9474643468856812
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,48,54,medium,100,1.1626081466674805,0.68,2.301351547241211
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,49,51,medium,100,1.5150278806686401,0.66,1.5111535787582397
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,50,49,medium,100,4.122513294219971,0.09,-2.7443110942840576
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,51,47,medium,100,2.664576530456543,0.4,-0.14610497653484344
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,52,45,medium,100,0.9579281806945801,0.74,2.0269906520843506
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,53,42,medium,100,0.8564205765724182,0.77,3.6552484035491943
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,54,41,medium,100,1.5253604650497437,0.65,1.9858821630477905
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,55,39,medium,100,4.611108779907227,0.03,-3.480262279510498
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,56,37,medium,100,1.5328747034072876,0.63,1.7400798797607422
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,57,35,medium,100,2.6479249000549316,0.42,-0.18118564784526825
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,58,34,medium,100,2.6595304012298584,0.4,-1.127120018005371
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,59,32,medium,100,2.760265827178955,0.35000000000000003,-1.0090194940567017
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,60,31,medium,100,1.452905297279358,0.62,1.9315708875656128
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,61,29,medium,100,3.7067055702209473,0.25,-2.384016752243042
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,62,28,medium,100,2.584716558456421,0.37,-0.5001909732818604
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,63,27,medium,100,3.914076566696167,0.27,-2.0944454669952393
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,64,25,medium,100,4.3652801513671875,0.08,-3.0319840908050537
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,65,24,medium,100,4.645448207855225,0.09,-3.1493022441864014
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,66,23,medium,100,3.1801953315734863,0.3,-1.18034029006958
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,67,22,medium,100,4.332067966461182,0.11,-3.0443193912506104
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,68,21,medium,100,2.0723037719726562,0.47000000000000003,-0.05060785263776779
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,69,20,medium,100,2.758343458175659,0.45,-0.6355520486831665
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,70,19,few,100,2.8048529624938965,0.3,-0.9767578840255737
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,71,18,few,100,3.7869861125946045,0.18,-2.6651246547698975
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,72,18,few,100,5.220644950866699,0.03,-4.274827003479004
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,73,17,few,100,3.8020870685577393,0.17,-2.517951488494873
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,74,16,few,100,4.582636833190918,0.08,-3.396651029586792
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,75,15,few,100,2.6868643760681152,0.45,-0.34880563616752625
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,76,15,few,100,3.0083255767822266,0.29,-1.3444057703018188
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,77,14,few,100,5.061012268066406,0.06,-3.8015356063842773
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,78,13,few,100,4.687777519226074,0.07,-3.257045269012451
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,79,13,few,100,4.431453704833984,0.14,-3.2345945835113525
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,80,12,few,100,5.076581001281738,0.01,-3.7678916454315186
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,81,12,few,100,5.141204833984375,0.01,-4.580617427825928
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,82,11,few,100,3.200164794921875,0.27,-1.6991257667541504
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,83,11,few,100,5.397841930389404,0.01,-4.509255409240723
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,84,10,few,100,5.348639011383057,0.01,-4.208232879638672
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,85,10,few,100,4.131580829620361,0.07,-2.736976146697998
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,86,9,few,100,4.438258171081543,0.11,-3.0654003620147705
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,87,9,few,100,4.272119045257568,0.13,-3.018664836883545
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,88,8,few,100,4.327427864074707,0.12,-2.9010982513427734
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,89,8,few,100,4.356573104858398,0.03,-3.1807453632354736
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,90,8,few,100,4.310548782348633,0.13,-2.973245143890381
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,91,7,few,100,4.120235443115234,0.14,-2.5637567043304443
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,92,7,few,100,4.988236904144287,0.0,-3.895744800567627
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,93,7,few,100,4.957004547119141,0.01,-3.6103410720825195
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,94,6,few,100,3.8333747386932373,0.23,-2.521634101867676
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,95,6,few,100,4.789053916931152,0.02,-3.728074789047241
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,96,6,few,100,4.86845588684082,0.03,-3.8796610832214355
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,97,5,few,100,5.080392837524414,0.02,-3.5841760635375977
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,98,5,few,100,5.203970909118652,0.0,-4.229274272918701
10,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,99,5,few,100,5.0789666175842285,0.01,-3.6577062606811523
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,0,500,many,100,0.17005014419555664,0.97,7.472215175628662
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,1,477,many,100,0.1264304518699646,0.99,7.493692398071289
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,2,456,many,100,0.891588568687439,0.81,4.033259391784668
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,3,435,many,100,0.8974502682685852,0.79,2.9351298809051514
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,4,415,many,100,0.603563129901886,0.87,4.580004692077637
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,5,396,many,100,0.46933022141456604,0.86,5.001922607421875
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,6,378,many,100,0.31977564096450806,0.9400000000000001,6.569125652313232
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,7,361,many,100,0.7054740190505981,0.8200000000000001,4.337984085083008
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,8,345,many,100,0.3730754852294922,0.91,6.41099739074707
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,9,329,many,100,0.48697948455810547,0.91,5.327629089355469
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,10,314,many,100,1.2377773523330688,0.72,2.046034336090088
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,11,300,many,100,1.3233577013015747,0.63,1.8961695432662964
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,12,286,many,100,0.4717591106891632,0.89,4.893678665161133
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,13,273,many,100,0.603402316570282,0.87,4.881196022033691
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,14,261,many,100,1.2609580755233765,0.68,2.7298407554626465
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,15,249,many,100,0.8028231859207153,0.8300000000000001,3.9627485275268555
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,16,238,many,100,0.8788329362869263,0.77,3.713970899581909
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,17,227,many,100,0.4788188934326172,0.87,5.816319465637207
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,18,216,many,100,1.3139946460723877,0.6900000000000001,2.7883198261260986
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,19,207,many,100,1.2550698518753052,0.71,3.0349090099334717
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,20,197,many,100,0.6357443332672119,0.85,5.424232482910156
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,21,188,many,100,0.6205654144287109,0.84,5.272927284240723
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,22,180,many,100,1.2944250106811523,0.68,2.8812875747680664
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,23,172,many,100,0.3284951150417328,0.9400000000000001,6.11391019821167
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,24,164,many,100,0.9537345170974731,0.75,4.016016960144043
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,25,156,many,100,2.0949368476867676,0.49,0.7626221776008606
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,26,149,many,100,1.7730071544647217,0.56,1.4631881713867188
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,27,142,many,100,1.8108590841293335,0.58,0.9222094416618347
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,28,136,many,100,1.182541012763977,0.75,3.1726908683776855
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,29,130,many,100,2.0668389797210693,0.53,1.0736140012741089
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,30,124,many,100,0.6845285892486572,0.8200000000000001,3.9851958751678467
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,31,118,many,100,1.8754222393035889,0.53,0.8266299366950989
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,32,113,many,100,2.023361921310425,0.51,1.5375603437423706
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,33,108,many,100,1.5933105945587158,0.67,2.110177516937256
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,34,103,many,100,1.759299874305725,0.59,1.3454736471176147
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,35,98,medium,100,3.0196142196655273,0.27,-1.7257628440856934
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,36,94,medium,100,1.193991780281067,0.74,2.660280704498291
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,37,89,medium,100,1.5664950609207153,0.58,1.2187806367874146
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,38,85,medium,100,2.717613458633423,0.43,-0.26155924797058105
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,39,81,medium,100,1.4173849821090698,0.64,2.916034460067749
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,40,78,medium,100,2.486431837081909,0.45,0.09928960353136063
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,41,74,medium,100,1.3341515064239502,0.7000000000000001,3.151729106903076
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,42,71,medium,100,1.8285030126571655,0.56,1.8374602794647217
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,43,68,medium,100,2.1443264484405518,0.45,0.3520766794681549
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,44,65,medium,100,3.7587738037109375,0.16,-2.201430082321167
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,45,62,medium,100,3.067366361618042,0.3,-1.2221883535385132
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,46,59,medium,100,3.876927375793457,0.17,-2.7024149894714355
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,47,56,medium,100,1.2471497058868408,0.65,2.039391040802002
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,48,54,medium,100,0.6869695782661438,0.84,3.311586856842041
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,49,51,medium,100,1.6404690742492676,0.61,1.1091054677963257
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,50,49,medium,100,3.6374683380126953,0.18,-2.0374176502227783
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,51,47,medium,100,3.142791986465454,0.36,-1.051255464553833
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,52,45,medium,100,1.4635915756225586,0.61,0.7018157839775085
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,53,42,medium,100,1.2433924674987793,0.71,2.784778356552124
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,54,41,medium,100,2.063682794570923,0.53,0.42795729637145996
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,55,39,medium,100,4.582626819610596,0.05,-3.379856586456299
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,56,37,medium,100,1.7515100240707397,0.64,1.4158642292022705
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,57,35,medium,100,2.9528496265411377,0.37,-0.8495466709136963
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,58,34,medium,100,2.586721897125244,0.36,-0.9998151659965515
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,59,32,medium,100,2.5588865280151367,0.42,-0.4389815330505371
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,60,31,medium,100,1.7329860925674438,0.54,0.7141401767730713
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,61,29,medium,100,4.001247406005859,0.14,-3.0319323539733887
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,62,28,medium,100,2.754823684692383,0.36,-0.8691189885139465
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,63,27,medium,100,3.6554181575775146,0.22,-2.1680519580841064
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,64,25,medium,100,4.105648040771484,0.14,-2.6573588848114014
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,65,24,medium,100,4.5971760749816895,0.08,-3.083616256713867
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,66,23,medium,100,3.52036190032959,0.27,-1.2719457149505615
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,67,22,medium,100,4.160643100738525,0.08,-2.901526927947998
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,68,21,medium,100,2.256197452545166,0.47000000000000003,-0.4106941819190979
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,69,20,medium,100,2.8579909801483154,0.39,-0.6564717888832092
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,70,19,few,100,3.07515025138855,0.35000000000000003,-1.2584941387176514
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,71,18,few,100,3.3825531005859375,0.27,-2.074275255203247
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,72,18,few,100,5.197023868560791,0.03,-4.117435932159424
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,73,17,few,100,4.489560604095459,0.02,-3.3409414291381836
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,74,16,few,100,4.860572338104248,0.06,-3.611553192138672
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,75,15,few,100,3.26888370513916,0.29,-1.587360143661499
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,76,15,few,100,3.5457162857055664,0.24,-1.9523742198944092
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,77,14,few,100,4.893208980560303,0.04,-3.6142306327819824
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,78,13,few,100,4.660029888153076,0.07,-3.0920958518981934
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,79,13,few,100,4.434756278991699,0.09,-3.203913450241089
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,80,12,few,100,5.134302139282227,0.03,-3.907615900039673
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,81,12,few,100,5.062837600708008,0.04,-4.4371747970581055
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,82,11,few,100,3.141774892807007,0.34,-1.4473055601119995
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,83,11,few,100,4.511236190795898,0.03,-3.449450969696045
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,84,10,few,100,5.208136081695557,0.01,-4.037242889404297
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,85,10,few,100,4.107873439788818,0.1,-2.480032205581665
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,86,9,few,100,4.568078517913818,0.07,-3.2600603103637695
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,87,9,few,100,3.9963202476501465,0.17,-2.679553747177124
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,88,8,few,100,4.210806369781494,0.1,-3.000709056854248
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,89,8,few,100,4.0803728103637695,0.13,-2.80224609375
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,90,8,few,100,5.0331950187683105,0.01,-3.9329426288604736
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,91,7,few,100,4.894851207733154,0.05,-3.495396137237549
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,92,7,few,100,4.596888542175293,0.03,-3.577867269515991
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,93,7,few,100,5.253378868103027,0.02,-3.9710423946380615
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,94,6,few,100,4.298738479614258,0.14,-3.2059133052825928
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,95,6,few,100,5.119859218597412,0.03,-4.188625812530518
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,96,6,few,100,4.252760410308838,0.03,-3.105637788772583
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,97,5,few,100,4.705718517303467,0.01,-3.191465139389038
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,98,5,few,100,5.699944019317627,0.01,-4.902745246887207
11,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,99,5,few,100,5.0166215896606445,0.02,-3.560411214828491
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,0,500,many,100,0.15476827323436737,0.97,7.698602199554443
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,1,477,many,100,0.20721060037612915,0.9500000000000001,7.167640209197998
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,2,456,many,100,0.8980110287666321,0.78,3.504575729370117
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,3,435,many,100,0.8689413666725159,0.78,3.0477702617645264
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,4,415,many,100,0.501777172088623,0.89,4.730574607849121
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,5,396,many,100,0.4729785919189453,0.87,5.292089939117432
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,6,378,many,100,0.36808261275291443,0.9400000000000001,6.17949914932251
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,7,361,many,100,0.6012799143791199,0.8300000000000001,4.5921125411987305
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,8,345,many,100,0.3348837196826935,0.92,6.349052429199219
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,9,329,many,100,0.5390481352806091,0.88,5.366690635681152
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,10,314,many,100,1.1082870960235596,0.7000000000000001,2.3368239402770996
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,11,300,many,100,1.1347802877426147,0.66,2.149554967880249
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,12,286,many,100,0.6056054830551147,0.85,4.453526973724365
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,13,273,many,100,0.6014174222946167,0.87,4.810728549957275
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,14,261,many,100,1.108111023902893,0.76,3.293883800506592
12,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,15,249,many,100,0.8070628643035889,0.79,4.0665130615234375
