seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,29,130,many,100,4.408951282501221,0.37,-1.7869694232940674
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,30,124,many,100,1.5330309867858887,0.67,2.750986337661743
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,31,118,many,100,4.435679912567139,0.31,-2.535125732421875
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,32,113,many,100,4.152660369873047,0.27,-2.2461915016174316
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,33,108,many,100,3.382990837097168,0.41000000000000003,-1.0500893592834473
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,34,103,many,100,3.7289440631866455,0.36,-2.0531463623046875
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,35,98,medium,100,5.5467634201049805,0.15,-4.816558837890625
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,36,94,medium,100,3.524387836456299,0.42,-0.8252884745597839
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,37,89,medium,100,3.7771692276000977,0.33,-2.114928960800171
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,38,85,medium,100,4.321226596832275,0.35000000000000003,-2.8461155891418457
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,39,81,medium,100,3.9700570106506348,0.42,-1.4745644330978394
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,40,78,medium,100,4.906534194946289,0.27,-3.6114819049835205
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,41,74,medium,100,2.480262041091919,0.58,3.0067927837371826
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,42,71,medium,100,3.433966875076294,0.4,-0.9801269173622131
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,43,68,medium,100,4.114380359649658,0.36,-2.590385675430298
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,44,65,medium,100,6.701729774475098,0.12,-5.9359564781188965
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,45,62,medium,100,6.229588508605957,0.18,-5.2763237953186035
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,46,59,medium,100,6.770415782928467,0.07,-6.211491584777832
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,47,56,medium,100,3.9309792518615723,0.41000000000000003,-0.6130175590515137
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,48,54,medium,100,2.271559476852417,0.58,0.740345299243927
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,49,51,medium,100,3.484523296356201,0.3,-1.9017064571380615
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,50,49,medium,100,7.672708511352539,0.06,-7.027721881866455
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,51,47,medium,100,4.569405555725098,0.23,-3.339390993118286
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,52,45,medium,100,1.087791085243225,0.77,4.604655742645264
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,53,42,medium,100,1.8651524782180786,0.59,1.964550256729126
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,54,41,medium,100,3.179469585418701,0.38,-1.0115175247192383
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,55,39,medium,100,7.743520736694336,0.04,-7.220544338226318
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,56,37,medium,100,3.5260043144226074,0.36,-1.3154618740081787
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,57,35,medium,100,5.7552900314331055,0.2,-4.506716728210449
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,58,34,medium,100,5.085631370544434,0.19,-4.341334819793701
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,59,32,medium,100,4.9940505027771,0.25,-3.8621580600738525
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,60,31,medium,100,1.7360100746154785,0.68,2.1956045627593994
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,61,29,medium,100,6.321078300476074,0.18,-5.342642784118652
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,62,28,medium,100,4.3238525390625,0.29,-2.6800308227539062
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,63,27,medium,100,7.225398063659668,0.18,-5.855086326599121
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,64,25,medium,100,8.559988021850586,0.01,-8.020829200744629
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,65,24,medium,100,8.17626953125,0.09,-7.607842922210693
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,66,23,medium,100,5.717313289642334,0.16,-4.631757736206055
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,67,22,medium,100,6.7282257080078125,0.16,-5.965054035186768
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,68,21,medium,100,3.9146361351013184,0.35000000000000003,-2.3676106929779053
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,69,20,medium,100,5.454592227935791,0.22,-4.2535834312438965
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,70,19,few,100,4.993281841278076,0.2,-3.874113082885742
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,71,18,few,100,4.222668647766113,0.34,-2.741356134414673
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,72,18,few,100,9.203885078430176,0.04,-8.701729774475098
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,73,17,few,100,7.333271503448486,0.14,-6.762927055358887
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,74,16,few,100,8.34444808959961,0.02,-7.832969665527344
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,75,15,few,100,5.227419376373291,0.23,-3.7378032207489014
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,76,15,few,100,6.002993106842041,0.2,-5.063544273376465
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,77,14,few,100,8.314776420593262,0.04,-7.655426025390625
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,78,13,few,100,9.15818977355957,0.01,-8.727995872497559
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,79,13,few,100,8.560027122497559,0.05,-7.863997459411621
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,80,12,few,100,9.337119102478027,0.03,-8.83689022064209
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,81,12,few,100,8.006928443908691,0.02,-7.673935413360596
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,82,11,few,100,4.860466957092285,0.19,-4.1472086906433105
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,83,11,few,100,9.4176607131958,0.02,-9.064047813415527
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,84,10,few,100,9.311541557312012,0.02,-8.813612937927246
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,85,10,few,100,7.125184535980225,0.09,-6.518535137176514
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,86,9,few,100,7.521111488342285,0.07,-6.85544490814209
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,87,9,few,100,7.442010402679443,0.05,-6.98244571685791
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,88,8,few,100,7.740469932556152,0.09,-7.116061210632324
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,89,8,few,100,8.965450286865234,0.02,-8.465274810791016
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,90,8,few,100,7.569364547729492,0.03,-7.051096439361572
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,91,7,few,100,7.650061130523682,0.04,-7.049986362457275
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,92,7,few,100,9.280207633972168,0.02,-8.911940574645996
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,93,7,few,100,9.202110290527344,0.03,-8.78184700012207
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,94,6,few,100,7.749765396118164,0.06,-7.221415042877197
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,95,6,few,100,6.895772933959961,0.11,-6.285620212554932
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,96,6,few,100,8.741222381591797,0.01,-8.35401439666748
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,97,5,few,100,9.315491676330566,0.03,-8.779181480407715
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,98,5,few,100,10.554935455322266,0.01,-10.164153099060059
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,99,5,few,100,10.4368314743042,0.03,-9.931100845336914
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,0,500,many,100,0.4100242555141449,0.9400000000000001,9.185016632080078
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,1,477,many,100,0.268008828163147,0.9400000000000001,7.375791549682617
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,2,456,many,100,1.7297054529190063,0.68,2.7981605529785156
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,3,435,many,100,2.4970192909240723,0.54,0.28816521167755127
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,4,415,many,100,1.4049551486968994,0.64,2.2996580600738525
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,5,396,many,100,2.063046932220459,0.58,1.8590518236160278
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,6,378,many,100,0.6292199492454529,0.8300000000000001,5.433010101318359
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,7,361,many,100,1.503775954246521,0.71,3.7966740131378174
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,8,345,many,100,1.4675569534301758,0.71,3.8819515705108643
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,9,329,many,100,1.9214160442352295,0.6900000000000001,3.8646888732910156
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,10,314,many,100,3.3398120403289795,0.32,-2.031461715698242
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,11,300,many,100,2.8261404037475586,0.46,-0.09617885202169418
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,12,286,many,100,1.8168808221817017,0.64,2.6085455417633057
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,13,273,many,100,1.2419803142547607,0.73,4.18442964553833
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,14,261,many,100,3.3205175399780273,0.42,-0.8529966473579407
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,15,249,many,100,2.552994728088379,0.54,0.4486340880393982
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,16,238,many,100,2.4655165672302246,0.56,1.5764620304107666
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,17,227,many,100,1.1401035785675049,0.77,5.331962585449219
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,18,216,many,100,2.716622829437256,0.54,-0.04980369284749031
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,19,207,many,100,3.218513250350952,0.43,-0.5137940645217896
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,20,197,many,100,1.8006675243377686,0.71,4.915538311004639
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,21,188,many,100,1.4221473932266235,0.73,4.610340595245361
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,22,180,many,100,4.019744396209717,0.41000000000000003,-1.4533227682113647
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,23,172,many,100,1.294604778289795,0.74,3.994293212890625
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,24,164,many,100,1.5691452026367188,0.68,4.191983222961426
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,25,156,many,100,4.405256748199463,0.28,-3.0493626594543457
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,26,149,many,100,4.21104097366333,0.35000000000000003,-2.5373787879943848
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,27,142,many,100,3.7365708351135254,0.36,-1.8765612840652466
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,28,136,many,100,3.4704177379608154,0.49,-0.7370431423187256
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,29,130,many,100,3.3595075607299805,0.43,-0.4750513434410095
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,30,124,many,100,1.7104495763778687,0.63,2.4395153522491455
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,31,118,many,100,3.625947952270508,0.35000000000000003,-1.4924975633621216
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,32,113,many,100,4.505092620849609,0.28,-2.822927236557007
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,33,108,many,100,3.2663421630859375,0.46,-0.5319585204124451
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,34,103,many,100,4.2292351722717285,0.32,-2.6993460655212402
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,35,98,medium,100,6.0586042404174805,0.14,-5.447468280792236
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,36,94,medium,100,3.5996007919311523,0.38,-1.215340256690979
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,37,89,medium,100,4.2132487297058105,0.32,-2.9493653774261475
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,38,85,medium,100,5.163992881774902,0.17,-4.28358268737793
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,39,81,medium,100,3.7634289264678955,0.44,-0.8120608329772949
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,40,78,medium,100,4.925614833831787,0.27,-3.53853702545166
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,41,74,medium,100,2.5310606956481934,0.5700000000000001,3.1945433616638184
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,42,71,medium,100,3.8021295070648193,0.39,-0.9800288677215576
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,43,68,medium,100,3.716521978378296,0.37,-1.8628779649734497
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,44,65,medium,100,6.386115550994873,0.08,-5.750373363494873
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,45,62,medium,100,5.944577693939209,0.19,-4.943236351013184
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,46,59,medium,100,6.53391170501709,0.12,-5.746269226074219
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,47,56,medium,100,3.097827672958374,0.47000000000000003,-0.13701026141643524
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,48,54,medium,100,2.0526928901672363,0.52,0.8608712553977966
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,49,51,medium,100,3.621335029602051,0.32,-2.1213035583496094
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,50,49,medium,100,7.422245025634766,0.07,-6.653752326965332
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,51,47,medium,100,5.569727897644043,0.19,-4.356255054473877
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,52,45,medium,100,1.307789921760559,0.68,2.148838520050049
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,53,42,medium,100,2.1910815238952637,0.58,1.0644620656967163
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,54,41,medium,100,4.34771728515625,0.28,-2.9788928031921387
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,55,39,medium,100,8.917577743530273,0.04,-8.192728042602539
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,56,37,medium,100,3.9374616146087646,0.36,-2.0970282554626465
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,57,35,medium,100,6.161971569061279,0.14,-5.210648536682129
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,58,34,medium,100,5.294355869293213,0.2,-4.483672142028809
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,59,32,medium,100,5.288330078125,0.16,-4.3028974533081055
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,60,31,medium,100,2.2331647872924805,0.61,0.8603323101997375
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,61,29,medium,100,7.260812759399414,0.12,-6.399567604064941
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,62,28,medium,100,4.452972412109375,0.33,-2.5204110145568848
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,63,27,medium,100,6.906764030456543,0.19,-5.848046779632568
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,64,25,medium,100,6.865653038024902,0.1,-6.154000282287598
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,65,24,medium,100,8.580510139465332,0.05,-7.934493064880371
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,66,23,medium,100,5.535367012023926,0.16,-4.268441200256348
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,67,22,medium,100,7.496580600738525,0.09,-7.007903099060059
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,68,21,medium,100,4.157468318939209,0.3,-2.639219284057617
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,69,20,medium,100,5.349183559417725,0.28,-3.800274610519409
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,70,19,few,100,6.497189998626709,0.22,-4.840462684631348
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,71,18,few,100,6.241979598999023,0.12,-5.70904016494751
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,72,18,few,100,8.746310234069824,0.0,-8.305167198181152
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,73,17,few,100,6.293404579162598,0.14,-5.506072998046875
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,74,16,few,100,8.80935287475586,0.04,-8.281942367553711
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,75,15,few,100,4.763602256774902,0.17,-3.7357609272003174
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,76,15,few,100,4.7112860679626465,0.29,-3.265285015106201
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,77,14,few,100,8.41069221496582,0.0,-7.981392860412598
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,78,13,few,100,9.650941848754883,0.01,-9.211950302124023
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,79,13,few,100,9.577527046203613,0.01,-9.043242454528809
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,80,12,few,100,9.717041969299316,0.01,-9.267373085021973
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,81,12,few,100,8.908990859985352,0.05,-8.537971496582031
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,82,11,few,100,4.54530668258667,0.23,-3.150449752807617
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,83,11,few,100,7.585068225860596,0.04,-7.205689430236816
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,84,10,few,100,9.590021133422852,0.01,-9.134525299072266
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,85,10,few,100,7.724125385284424,0.03,-7.220461845397949
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,86,9,few,100,7.1060075759887695,0.07,-6.438680171966553
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,87,9,few,100,7.431571006774902,0.05,-6.863744258880615
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,88,8,few,100,6.948105335235596,0.08,-6.213024616241455
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,89,8,few,100,6.933858871459961,0.11,-6.275066375732422
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,90,8,few,100,8.642731666564941,0.0,-8.273743629455566
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,91,7,few,100,8.463172912597656,0.02,-8.003353118896484
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,92,7,few,100,7.927680492401123,0.0,-7.561395168304443
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,93,7,few,100,8.808655738830566,0.03,-8.29708194732666
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,94,6,few,100,6.1759748458862305,0.06,-5.639506816864014
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,95,6,few,100,8.017095565795898,0.05,-7.466322422027588
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,96,6,few,100,7.513688564300537,0.06,-7.05091667175293
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,97,5,few,100,10.060022354125977,0.02,-9.54741096496582
