seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0006374638178385794,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0002936421660706401,1.0,7.441326141357422,0.046875,-6.9933977127075195,1.3104524987284094e-06,0.025008329022675736,current_gradient,,,0.02500832942314446,5.240064126457103e-05,5.240064431506412e-05,2.9627182811964303e-05,0.1177167221903801,0.0014714590506628156,0.25339855207130313,5.1715074455503e-06,8.675378011248771e-05,5.171650627744384e-06,0.06865215301513672,0.0008581518777646124,0.34011986823537577,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0009419063571840525,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0002379568322794512,1.0,7.620356559753418,0.046875,-7.189783573150635,1.073235835065134e-06,0.017817727758526223,current_gradient,,,0.01781772713002283,6.0234160464649495e-05,6.023415915397082e-05,2.773342202999629e-05,0.1316588819026947,0.0016457360470667481,0.20165008399635553,5.322268227195634e-06,9.24480442820999e-05,5.3224375733407214e-06,0.07075078040361404,0.0008843847317621112,0.28877669662196914,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.578369617462158,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.72420597076416,0.015625,5.076374053955078,0.0,-2.32952880859375,0.023249611854553223,8.539742810894547,current_gradient,,,8.539742907509208,0.0027225189454016543,0.0027225190227307956,0.0016405333299189806,1.1609773635864258,0.014512216672301292,48.54364502429962,0.0004789424412385,0.005001425590878774,0.00047894977615214884,1.1156610250473022,0.013945762999355793,0.9234577255585891,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.4402824342250824,0.77734375,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.7269772291183472,0.765625,6.120268821716309,0.03125,-5.261975288391113,0.0031256842613220214,11.377914228323238,current_gradient,,,11.377914346754551,0.00027471504583909926,0.0002747150534319228,0.0001305270125158131,0.4502434730529785,0.005628043320029974,113.2824079990387,2.759196521801113e-05,0.00043617892164633153,2.759305243671406e-05,0.24790292978286743,0.003098786575719714,0.30315760487495147,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.25646987557411194,0.87109375,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.6763686537742615,0.8125,6.656160831451416,0.046875,-5.802496433258057,0.002615305483341217,22.00717958427885,current_gradient,,,22.007179908454418,0.00011883873782194622,0.00011883874384067063,7.562158862128854e-05,0.2946870028972626,0.003683587536215782,185.9762716293335,1.4062576157853852e-05,0.00021196911044357657,1.4063201888347976e-05,0.14703108370304108,0.0018378884997218847,0.24894095590504717,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.005855629686266184,0.99609375,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0016967448173090816,1.0,7.920584678649902,0.0625,-7.251076698303223,7.047548424452544e-06,0.10654592704288093,current_gradient,,,0.10654593096114695,6.614563654263346e-05,6.614563639303183e-05,3.221959195798263e-05,0.12639358639717102,0.001579919713549316,1.2094275541603565,5.827176998084267e-06,0.0001016862702958666,5.8273835747968405e-06,0.06626689434051514,0.000828336167614907,0.27488001180166627,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.001021600211970508,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0007205323781818151,1.0,8.082500457763672,0.046875,-7.48930549621582,2.79951753327623e-06,0.05647730214937271,current_gradient,,,0.05647730053169653,4.956889771502213e-05,4.9568898087776825e-05,2.3048854927765206e-05,0.12727145850658417,0.0015908931382000446,0.5433426974341273,5.1523974583566245e-06,7.692806638304233e-05,5.152522589924047e-06,0.07137227803468704,0.0008921534172259271,0.3144829285698419,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0013566500274464488,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.00042378791840747,1.0,8.143547058105469,0.046875,-7.551701545715332,1.62453405209817e-06,0.026818113023689222,current_gradient,,,0.026818113212357275,6.057600097495359e-05,6.057599982245375e-05,2.8016136639053002e-05,0.14480634033679962,0.0018100792076438665,0.2915597348473966,5.5718738149781105e-06,9.396134464356761e-05,5.5720088312227745e-06,0.07269025593996048,0.0009086282225325704,0.2519864802377558,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.664745330810547,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.699531555175781,0.0,4.892622947692871,0.015625,-1.3252431154251099,0.02366253614425659,8.20007002074814,current_gradient,,,8.20006975531578,0.0028856505920473547,0.002885650608599059,0.0017270224634557962,0.9730031490325928,0.012162539176642895,43.94487226009369,0.0005384595500518618,0.0052810648957345415,0.0005384707474149764,0.9678566455841064,0.01209820806980133,0.9894493810039181,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.3592245578765869,0.796875,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.8533994555473328,0.703125,6.3432512283325195,0.015625,-5.595232963562012,0.003999691307544708,14.988698985840356,current_gradient,,,14.988699585199356,0.00026684711937880303,0.00026684711434637635,0.00014269629900809377,0.6365987062454224,0.007957483641803265,143.86260390281677,2.780216122215202e-05,0.0004627318821736778,2.7802980184787884e-05,0.30608251690864563,0.0038260314613580704,0.23117749018488676,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.10136111080646515,0.9609375,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.1741185337305069,0.9375,7.345452308654785,0.03125,-6.819321155548096,0.000825776755809784,14.865245798537863,current_gradient,,,14.865245886147022,5.555083058392787e-05,5.5550828193926825e-05,3.93028931284789e-05,0.18371862173080444,0.002296482678502798,120.10300755500793,6.875571000431217e-06,0.00010345746635564237,6.875792223581811e-06,0.08651410788297653,0.0010814262786880136,0.22175198202292154,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.002074357122182846,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0027454064693301916,1.0,7.522646427154541,0.0,-7.100801467895508,1.0896968888118863e-05,0.35042076550008394,current_gradient,,,0.3504207609221339,3.109681304110931e-05,3.1096812784112226e-05,2.0525285435724072e-05,0.10180096328258514,0.00127251201774925,2.6237666308879852,4.1531776339540166e-06,5.552727827234235e-05,4.153238023718586e-06,0.05737551674246788,0.0007171939359977841,0.3176504280699572,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0008256270666606724,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0006180088967084885,1.0,7.798765182495117,0.046875,-7.393398284912109,2.683966013137251e-06,0.05545586055368913,current_gradient,,,0.055455862544476986,4.8398237625186034e-05,4.839823945860463e-05,2.349434362258762e-05,0.11255180835723877,0.0014068975578993559,0.5229018218815327,5.132829722183152e-06,7.817039621427197e-05,5.132966180099174e-06,0.06399274617433548,0.000799909292254597,0.32326340364899325,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0011398696806281805,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0005855021299794316,1.0,7.8280792236328125,0.046875,-7.412497520446777,2.5769229978322985e-06,0.06680729365451353,current_gradient,,,0.06680729315849021,3.8572480278746484e-05,3.85724826120757e-05,2.3458236682927236e-05,0.12541213631629944,0.0015676516341045499,0.5423601251095533,4.751313524960516e-06,6.742434134265042e-05,4.751384494738886e-06,0.06417914479970932,0.0008022392867133021,0.26188385171854456,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.707763195037842,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.795341491699219,0.015625,4.677958965301514,0.0,-1.000413417816162,0.023850159645080568,6.166952723530126,current_gradient,,,6.1669530645012856,0.003867413842075236,0.003867413945820801,0.0021396582014858723,1.2514621019363403,0.015643276274204254,37.632752537727356,0.000633760701430767,0.0064715827001705604,0.0006337731028907001,1.1916266679763794,0.014895332977175713,0.9066611839635429,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.3477858901023865,0.8203125,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.7016265392303467,0.8125,6.4408416748046875,0.125,-5.513149261474609,0.0033596402406692507,14.768273898089296,current_gradient,,,14.768273502588272,0.00022749038606851665,0.00022749037030352193,8.367816917598248e-05,0.3403545916080475,0.004254431929439306,143.77208399772644,2.3367820422790693e-05,0.0003521415372953906,2.3368436814052984e-05,0.2057880014181137,0.0025723499711602926,0.36557532181608215,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.07015396654605865,0.9921875,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.01778768002986908,1.0,7.046906471252441,0.109375,-6.263121604919434,8.735901676118374e-05,3.0792858323921863,current_gradient,,,3.0792858954519033,2.8369894750666952e-05,2.836989609061059e-05,9.82278106675949e-06,0.07696579396724701,0.0009620724595151842,24.468237161636353,3.5703028454437893e-06,4.308023621450819e-05,3.570339003999834e-06,0.05541164427995682,0.0006926455534994602,0.5183302645849005,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.00952181126922369,0.99609375,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.004007131792604923,1.0,7.263275623321533,0.078125,-6.433931350708008,1.810481189750135e-05,0.5249867710702567,current_gradient,,,0.5249867781531066,3.448622451253674e-05,3.4486225172484955e-05,1.9594072000472806e-05,0.06308653205633163,0.0007885816157795489,4.339692905545235,4.171910845204536e-06,5.5149193046092095e-05,4.171975888311863e-06,0.049832459539175034,0.0006229057325981557,0.6239522237855843,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0010237996466457844,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0006825078744441271,1.0,7.416074752807617,0.09375,-6.576816558837891,3.0019241967238486e-06,0.11138498157998461,current_gradient,,,0.11138497723732144,2.6950889349537907e-05,2.69508888885118e-05,1.6130084986798465e-05,0.05810997635126114,0.0007263746811076999,0.8788601439446211,3.415701824012862e-06,4.3675397704290776e-05,3.4157737900386564e-06,0.048402514308691025,0.00060503144050017,0.6938002414443031,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.001499011181294918,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.00044406403321772814,1.0,7.436008453369141,0.09375,-6.594603061676025,1.954392355401069e-06,0.06319535383578921,current_gradient,,,0.06319535296643153,3.0926203647271574e-05,3.092620353975706e-05,1.853293360909447e-05,0.06504608690738678,0.0008130760979838669,0.5393742239102721,3.623444111274759e-06,5.031456435103174e-05,3.623505335781374e-06,0.050657838582992554,0.0006332229822874069,0.6065281492944803,matched_head_gain_probe_recorded
