seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.009738513268530369,1.0,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.011130652390420437,1.0,7.5831403732299805,0.03125,-6.995914459228516,4.685878288000822e-05,1.0595103132602266,current_gradient,,,1.0595102682709694,4.422683222926925e-05,4.4226830842705493e-05,1.7993306755670346e-05,0.07948819547891617,0.0009936023270711303,11.029746875166893,4.2484005671525615e-06,6.489048997078563e-05,4.248524874128634e-06,0.05292942747473717,0.0006616178434342146,0.4433932904938865,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.004117615986615419,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0029016504995524883,1.0,8.175019264221191,0.0625,-7.639157295227051,1.2430133065208793e-05,0.22743886946319491,current_gradient,,,0.22743886313401163,5.4652634531877275e-05,5.465263424361127e-05,2.1520989321288653e-05,0.10657534748315811,0.0013321918668225408,2.222917601466179,5.59181008644234e-06,8.496924462235339e-05,5.591976332652848e-06,0.07050739973783493,0.0008813425083644688,0.4376791742223402,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0017052070470526814,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0007018630858510733,1.0,8.33383846282959,0.03125,-7.843958854675293,2.739788906183094e-06,0.04187652541284493,current_gradient,,,0.04187652448308654,6.542541292531723e-05,6.542540976377966e-05,2.8008393201162107e-05,0.13336901366710663,0.0016671125777065754,0.46821704786270857,5.851535988895602e-06,9.878799897487463e-05,5.851767127751373e-06,0.07126166671514511,0.0008907708106562495,0.28549734424211065,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0017039955127984285,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0005572441732510924,1.0,8.479218482971191,0.03125,-8.006900787353516,2.1584509522654115e-06,0.03684177946771423,current_gradient,,,0.03684177855029702,5.858704539246545e-05,5.858704266619737e-05,2.70423770416528e-05,0.1378147453069687,0.0017226842464879155,0.3814790924079716,5.6581107463605446e-06,9.132087899262711e-05,5.658266672980972e-06,0.07572390139102936,0.000946548767387867,0.3019079775596773,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,1,0.0001,6e-07,4.664745330810547,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.699531555175781,0.0,4.892622947692871,0.015625,-1.3252431154251099,0.02366253614425659,8.20007002074814,current_gradient,,,8.20006975531578,0.0028856505920473547,0.002885650608599059,0.0017270224634557962,0.9730031490325928,0.012162539176642895,43.944872081279755,0.0005384595522428812,0.005281064778675495,0.0005384707474149764,0.9676914215087891,0.012096142396330833,0.9891115894398889,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.3688421845436096,0.796875,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.8475431203842163,0.71875,6.219850063323975,0.046875,-5.44662618637085,0.004019908308982849,22.799744146358737,current_gradient,,,22.799743995070457,0.00017631374763909608,0.0001763137432046029,0.00012141027400502935,0.6422756314277649,0.008028444834053516,167.204332113266,2.4041890889882688e-05,0.0003888103502959826,2.4042325094342232e-05,0.3233431875705719,0.004041790030896664,0.25344547465213635,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.03317464515566826,0.984375,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.02780957520008087,1.0,7.167830467224121,0.015625,-6.654035568237305,0.00015887808054685593,3.661906246400972,current_gradient,,,3.6619061939418316,4.338671504193635e-05,4.33867120410844e-05,2.9138149329810403e-05,0.12247242033481598,0.0015309052541851997,28.96319091320038,5.485517152547064e-06,7.435275959401217e-05,5.485676865646383e-06,0.055841997265815735,0.000698024989105761,0.20789559382027106,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.0017238970613107085,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0011858964571729302,1.0,7.8567795753479,0.015625,-7.447193622589111,6.411991780623794e-06,0.14809713099818267,current_gradient,,,0.14809712453279644,4.329585601916156e-05,4.329585416470252e-05,2.084346670017112e-05,0.08529896289110184,0.0010662369895726442,1.4212728552520275,4.511443215797424e-06,6.665501184520168e-05,4.51152254754561e-06,0.05599212273955345,0.0006999015458859503,0.43088994860036167,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0005871974863111973,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0003851496148854494,1.0,8.007978439331055,0.015625,-7.624606132507324,1.8511549569666387e-06,0.031238144823421396,current_gradient,,,0.03123814589343965,5.9259437588944785e-05,5.9259439786638194e-05,3.439361898927018e-05,0.17685015499591827,0.002210626844316721,0.34630159148946404,5.345499421486079e-06,9.428346890654653e-05,5.345623321773019e-06,0.07666660100221634,0.0009583324426785111,0.18793234336704273,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0007163123809732497,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.00032422790536656976,1.0,8.05550765991211,0.015625,-7.661527633666992,1.823203929234296e-06,0.04835682271092796,current_gradient,,,0.0483568218187429,3.770313806122862e-05,3.7703139219866675e-05,1.719190004223492e-05,0.1036587804555893,0.0012957347789779305,0.4254265669733286,4.285590207037067e-06,5.784472603426389e-05,4.28576595368213e-06,0.061076123267412186,0.0007634515641257167,0.34716084418526943,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,1,0.0001,6e-07,4.707763195037842,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.795341491699219,0.015625,4.677958965301514,0.0,-1.000413417816162,0.023850159645080568,6.166952723530126,current_gradient,,,6.166953060775995,0.0038674138444114367,0.003867413945820801,0.0021396582014858723,1.2514266967773438,0.015642832964658737,37.632752418518066,0.0006337607034383312,0.006471582615921521,0.0006337731028907001,1.1916191577911377,0.014895238913595676,0.9067010578972702,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.35329386591911316,0.80078125,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.7437814474105835,0.71875,6.252387046813965,0.125,-5.352032661437988,0.003421396017074585,17.233412016234574,current_gradient,,,17.233411893248558,0.0001985327129803569,0.00019853270478115953,9.183232032228261e-05,0.41674238443374634,0.005209279712289572,158.9073452949524,2.1530760650012973e-05,0.0003229921793484297,2.1531393940676935e-05,0.21951158344745636,0.002743894699960947,0.2774466852905061,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.011178509332239628,0.99609375,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.008643139153718948,1.0,6.96808385848999,0.09375,-6.118682861328125,3.423498012125492e-05,0.7068777355670065,current_gradient,,,0.7068777089007199,4.843126284813033e-05,4.843126134539709e-05,2.6224395696772262e-05,0.08408942073583603,0.0010511177824810147,5.755681812763214,5.948032089845361e-06,8.125920437844669e-05,5.948183570581023e-06,0.0609981045126915,0.0007624762947671115,0.5261989266754492,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.00560030248016119,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.002456609858199954,1.0,7.676375865936279,0.09375,-6.874074459075928,1.0486898245289922e-05,0.18740587880322404,current_gradient,,,0.18740587728098035,5.5958214317722615e-05,5.595821445259893e-05,1.8426069800625555e-05,0.10151638835668564,0.0012689548311755061,2.0789290629327297,5.044375218121264e-06,8.048458369730079e-05,5.04452464156202e-06,0.07018040120601654,0.0008772549917921424,0.4779245900799474,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0010234112851321697,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0006644700188189745,1.0,7.771488666534424,0.078125,-6.998403549194336,2.7061672881245612e-06,0.042546865292685865,current_gradient,,,0.042546866985503584,6.36043845260474e-05,6.360438558330733e-05,2.3835145839257166e-05,0.10995972156524658,0.001374496496282518,0.5094006741419435,5.312453291670543e-06,9.341693721332439e-05,5.312675966706593e-06,0.07024134695529938,0.0008780168136581779,0.40805471382007047,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.001498401165008545,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0004658664111047983,1.0,7.8358049392700195,0.078125,-7.086936950683594,1.9076140597462653e-06,0.0311436875921043,current_gradient,,,0.031143686443101615,6.125203139427335e-05,6.12520262870935e-05,2.1781148461741395e-05,0.10975021123886108,0.0013718776172026992,0.3584924703463912,5.321210952919164e-06,8.974353704861636e-05,5.321486241882667e-06,0.0692753717303276,0.0008659421000629663,0.3984253842265568,matched_head_gain_probe_recorded
