seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,14,261,many,100,2.871875047683716,0.45,-0.20300912857055664
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,15,249,many,100,2.375840425491333,0.55,0.9725633859634399
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,16,238,many,100,2.0002939701080322,0.68,2.912942409515381
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,17,227,many,100,1.3815362453460693,0.74,4.7643842697143555
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,18,216,many,100,3.230961799621582,0.46,-0.6361716985702515
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,19,207,many,100,3.2846384048461914,0.38,-0.8907889127731323
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,20,197,many,100,1.1273916959762573,0.81,5.3492841720581055
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,21,188,many,100,1.81874680519104,0.63,2.9758148193359375
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,22,180,many,100,4.24921989440918,0.39,-1.675520896911621
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,23,172,many,100,1.0645066499710083,0.76,3.898791790008545
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,24,164,many,100,1.4405853748321533,0.73,3.0768847465515137
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,25,156,many,100,4.271241664886475,0.27,-2.9654247760772705
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,26,149,many,100,3.686337947845459,0.41000000000000003,-1.4596688747406006
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,27,142,many,100,3.173161029815674,0.36,-1.3134719133377075
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,28,136,many,100,2.902958631515503,0.44,-0.16511598229408264
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,29,130,many,100,4.1540117263793945,0.39,-1.570669412612915
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,30,124,many,100,1.870326042175293,0.67,2.5156359672546387
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,31,118,many,100,4.147781848907471,0.35000000000000003,-2.2578935623168945
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,32,113,many,100,4.563082695007324,0.32,-2.5233545303344727
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,33,108,many,100,3.555432081222534,0.37,-1.5357699394226074
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,34,103,many,100,3.916060209274292,0.34,-2.294728994369507
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,35,98,medium,100,5.436474800109863,0.12,-4.750066757202148
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,36,94,medium,100,3.9259119033813477,0.41000000000000003,-1.3359265327453613
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,37,89,medium,100,3.951838731765747,0.31,-2.3434712886810303
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,38,85,medium,100,4.455671787261963,0.31,-2.9935426712036133
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,39,81,medium,100,4.084208011627197,0.39,-1.8678138256072998
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,40,78,medium,100,4.909505844116211,0.28,-3.652189254760742
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,41,74,medium,100,2.335592031478882,0.62,3.1564700603485107
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,42,71,medium,100,3.5231733322143555,0.42,-1.1389505863189697
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,43,68,medium,100,4.284142971038818,0.39,-2.505272388458252
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,44,65,medium,100,6.296115875244141,0.09,-5.667998313903809
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,45,62,medium,100,5.932591438293457,0.14,-5.124892234802246
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,46,59,medium,100,6.197370529174805,0.09,-5.613007068634033
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,47,56,medium,100,3.8040521144866943,0.43,-0.6296228766441345
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,48,54,medium,100,2.3691811561584473,0.54,0.2803969383239746
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,49,51,medium,100,3.9462921619415283,0.3,-2.421555757522583
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,50,49,medium,100,7.428305625915527,0.03,-6.7449541091918945
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,51,47,medium,100,4.744880199432373,0.2,-3.484347105026245
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,52,45,medium,100,1.0086312294006348,0.78,4.3609209060668945
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,53,42,medium,100,2.1102101802825928,0.6,1.75642728805542
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,54,41,medium,100,3.178288221359253,0.46,-0.6050170660018921
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,55,39,medium,100,8.155152320861816,0.01,-7.723541259765625
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,56,37,medium,100,3.3170387744903564,0.41000000000000003,-1.0381112098693848
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,57,35,medium,100,5.494873046875,0.21,-4.3393235206604
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,58,34,medium,100,4.660980224609375,0.21,-3.761857271194458
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,59,32,medium,100,5.247650623321533,0.21,-4.407260417938232
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,60,31,medium,100,2.059516191482544,0.67,1.9062538146972656
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,61,29,medium,100,5.719975471496582,0.23,-4.541994094848633
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,62,28,medium,100,4.43202018737793,0.3,-2.6709682941436768
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,63,27,medium,100,7.305685043334961,0.2,-5.714792251586914
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,64,25,medium,100,8.369543075561523,0.06,-7.7080979347229
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,65,24,medium,100,7.794573783874512,0.09,-7.147860527038574
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,66,23,medium,100,5.694436550140381,0.17,-4.6416449546813965
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,67,22,medium,100,6.717837333679199,0.13,-6.039874076843262
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,68,21,medium,100,3.663374900817871,0.34,-1.9910911321640015
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,69,20,medium,100,5.582061767578125,0.27,-4.2884979248046875
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,70,19,few,100,4.787845611572266,0.21,-3.6074938774108887
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,71,18,few,100,4.602031707763672,0.28,-3.2946603298187256
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,72,18,few,100,8.970686912536621,0.04,-8.417255401611328
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,73,17,few,100,7.527475357055664,0.09,-6.987418174743652
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,74,16,few,100,8.263031959533691,0.04,-7.743211269378662
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,75,15,few,100,4.513377666473389,0.24,-2.9926109313964844
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,76,15,few,100,5.745916843414307,0.14,-4.965587615966797
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,77,14,few,100,8.554903030395508,0.03,-7.936085224151611
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,78,13,few,100,8.854477882385254,0.02,-8.398378372192383
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,79,13,few,100,8.523231506347656,0.03,-7.993772029876709
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,80,12,few,100,9.770164489746094,0.02,-9.244009017944336
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,81,12,few,100,8.735950469970703,0.02,-8.334507942199707
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,82,11,few,100,5.25291633605957,0.21,-4.398043632507324
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,83,11,few,100,10.021328926086426,0.01,-9.714720726013184
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,84,10,few,100,9.928181648254395,0.01,-9.47150707244873
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,85,10,few,100,6.701833724975586,0.07,-6.121284008026123
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,86,9,few,100,7.975067138671875,0.04,-7.406111717224121
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,87,9,few,100,7.257504463195801,0.06,-6.73146390914917
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,88,8,few,100,7.850230693817139,0.05,-7.280419826507568
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,89,8,few,100,9.087383270263672,0.03,-8.59683609008789
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,90,8,few,100,7.675808906555176,0.02,-7.183643817901611
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,91,7,few,100,7.4503912925720215,0.07,-6.765817642211914
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,92,7,few,100,9.322830200195312,0.02,-8.964455604553223
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,93,7,few,100,9.251384735107422,0.04,-8.752554893493652
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,94,6,few,100,7.854503154754639,0.04,-7.3891921043396
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,95,6,few,100,7.191247463226318,0.11,-6.571989059448242
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,96,6,few,100,9.067790985107422,0.02,-8.603049278259277
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,97,5,few,100,8.977169036865234,0.02,-8.428122520446777
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,98,5,few,100,10.073485374450684,0.0,-9.6670503616333
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,99,5,few,100,10.764516830444336,0.04,-10.230850219726562
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,0,500,many,100,0.39869749546051025,0.9500000000000001,9.16635513305664
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,1,477,many,100,0.34570834040641785,0.9,6.636187553405762
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,2,456,many,100,1.6596932411193848,0.73,2.681516408920288
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,3,435,many,100,2.5822980403900146,0.48,0.006136016920208931
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,4,415,many,100,1.3707085847854614,0.68,2.402726650238037
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,5,396,many,100,2.208975315093994,0.59,1.4563910961151123
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,6,378,many,100,0.794913113117218,0.77,5.162248611450195
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,7,361,many,100,1.439564824104309,0.7000000000000001,3.475841999053955
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,8,345,many,100,1.2890510559082031,0.72,4.464748382568359
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,9,329,many,100,1.9023321866989136,0.66,3.4534685611724854
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,10,314,many,100,3.151684522628784,0.39,-1.516321063041687
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,11,300,many,100,2.6161413192749023,0.51,0.3342777192592621
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,12,286,many,100,1.8277074098587036,0.63,2.3692641258239746
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,13,273,many,100,1.1769026517868042,0.7000000000000001,3.5274040699005127
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,14,261,many,100,3.181638717651367,0.47000000000000003,-0.478097528219223
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,15,249,many,100,2.508132219314575,0.5700000000000001,0.4064580500125885
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,16,238,many,100,2.3363213539123535,0.6,2.069509744644165
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,17,227,many,100,1.1318778991699219,0.8,5.772746562957764
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,18,216,many,100,2.903515338897705,0.51,-0.17846529185771942
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,19,207,many,100,3.075498580932617,0.44,0.005411491263657808
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,20,197,many,100,1.873978614807129,0.73,4.769113540649414
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,21,188,many,100,1.4297380447387695,0.67,4.001733779907227
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,22,180,many,100,3.964137554168701,0.44,-1.452963948249817
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,23,172,many,100,1.3740431070327759,0.72,4.0296831130981445
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,24,164,many,100,1.69036865234375,0.6900000000000001,3.7927513122558594
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,25,156,many,100,4.754230499267578,0.25,-3.1570422649383545
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,26,149,many,100,4.059321880340576,0.32,-2.437027931213379
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,27,142,many,100,3.8450543880462646,0.35000000000000003,-2.3371341228485107
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,28,136,many,100,3.472384452819824,0.43,-1.210715889930725
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,29,130,many,100,3.3230419158935547,0.44,-0.58856201171875
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,30,124,many,100,1.8893671035766602,0.54,1.8053667545318604
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,31,118,many,100,3.7851083278656006,0.35000000000000003,-1.7621108293533325
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,32,113,many,100,4.418622970581055,0.31,-2.723206043243408
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,33,108,many,100,3.314552068710327,0.46,-0.7200028300285339
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,34,103,many,100,3.8624603748321533,0.32,-2.076786756515503
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,35,98,medium,100,5.826563835144043,0.08,-5.334217548370361
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,36,94,medium,100,3.7624480724334717,0.39,-1.0962778329849243
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,37,89,medium,100,4.298557281494141,0.3,-3.126642942428589
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,38,85,medium,100,5.55824089050293,0.17,-4.545745849609375
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,39,81,medium,100,3.755800485610962,0.43,-0.992747962474823
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,40,78,medium,100,5.329758167266846,0.24,-4.03620719909668
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,41,74,medium,100,2.046834707260132,0.61,3.763434410095215
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,42,71,medium,100,3.8474316596984863,0.42,-1.118127465248108
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,43,68,medium,100,3.653454065322876,0.41000000000000003,-1.6183292865753174
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,44,65,medium,100,6.9223313331604,0.07,-6.26689338684082
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,45,62,medium,100,6.320539474487305,0.19,-5.415480613708496
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,46,59,medium,100,6.467458724975586,0.13,-5.689625263214111
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,47,56,medium,100,3.211878776550293,0.44,-0.46523135900497437
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,48,54,medium,100,1.9624223709106445,0.51,0.7752118706703186
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,49,51,medium,100,3.7116949558258057,0.33,-2.1195943355560303
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,50,49,medium,100,7.262149810791016,0.08,-6.52598762512207
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,51,47,medium,100,4.940649032592773,0.18,-3.7876296043395996
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,52,45,medium,100,1.3738868236541748,0.6900000000000001,2.1274452209472656
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,53,42,medium,100,2.0896406173706055,0.55,1.1068902015686035
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,54,41,medium,100,4.3890461921691895,0.26,-2.7978856563568115
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,55,39,medium,100,9.016457557678223,0.03,-8.360645294189453
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,56,37,medium,100,3.4387755393981934,0.34,-1.5808446407318115
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,57,35,medium,100,5.672390937805176,0.23,-4.559179306030273
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,58,34,medium,100,5.237173080444336,0.19,-4.109514236450195
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,59,32,medium,100,5.0009050369262695,0.18,-3.9650163650512695
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,60,31,medium,100,2.2340242862701416,0.6,0.7048089504241943
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,61,29,medium,100,7.078013896942139,0.11,-6.3380045890808105
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,62,28,medium,100,4.253552436828613,0.34,-2.45236873626709
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,63,27,medium,100,6.717203140258789,0.22,-5.449991226196289
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,64,25,medium,100,6.968032360076904,0.11,-6.099581241607666
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,65,24,medium,100,8.522625923156738,0.04,-7.8584160804748535
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,66,23,medium,100,5.694567680358887,0.17,-4.481927394866943
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,67,22,medium,100,7.55040168762207,0.08,-7.077157020568848
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,68,21,medium,100,4.5401105880737305,0.34,-3.1121740341186523
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,69,20,medium,100,5.393287181854248,0.24,-4.135953903198242
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,70,19,few,100,6.953505992889404,0.2,-5.359243869781494
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,71,18,few,100,6.230042934417725,0.16,-5.64586877822876
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,72,18,few,100,8.561358451843262,0.01,-8.117125511169434
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,73,17,few,100,6.216977596282959,0.15,-5.436323642730713
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,74,16,few,100,8.666455268859863,0.04,-8.122457504272461
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,75,15,few,100,4.317983627319336,0.21,-3.402413845062256
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,76,15,few,100,5.3773512840271,0.21,-4.1663055419921875
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,77,14,few,100,8.853343963623047,0.02,-8.41468620300293
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,78,13,few,100,9.503039360046387,0.01,-9.10378646850586
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,79,13,few,100,9.589001655578613,0.02,-9.07369613647461
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,80,12,few,100,10.019715309143066,0.02,-9.572370529174805
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,81,12,few,100,8.646117210388184,0.03,-8.262533187866211
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,82,11,few,100,4.306010723114014,0.3,-2.962769031524658
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,83,11,few,100,7.612104892730713,0.04,-7.228729248046875
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,84,10,few,100,10.083514213562012,0.01,-9.755789756774902
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,85,10,few,100,7.561351299285889,0.03,-7.119987487792969
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,86,9,few,100,7.676311016082764,0.05,-7.151577472686768
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,87,9,few,100,7.426295280456543,0.07,-6.905151844024658
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,88,8,few,100,7.448870658874512,0.08,-6.777570724487305
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,89,8,few,100,6.954440116882324,0.1,-6.333697319030762
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,90,8,few,100,8.338918685913086,0.0,-7.856097221374512
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,91,7,few,100,8.572309494018555,0.01,-8.103690147399902
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,92,7,few,100,8.579458236694336,0.0,-8.2478666305542
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,93,7,few,100,8.962011337280273,0.03,-8.475287437438965
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,94,6,few,100,5.952944278717041,0.08,-5.313457489013672
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,95,6,few,100,8.081294059753418,0.04,-7.53712272644043
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,96,6,few,100,7.193025588989258,0.07,-6.664612770080566
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,97,5,few,100,9.943564414978027,0.01,-9.452174186706543
