source_warmup_steps,target_warmup_steps,predictor,predictor_family,points,spearman_log_predictor_vs_log_target_observed,spearman_ci95_low,spearman_ci95_high,pearson_log_predictor_vs_log_target_observed,pearson_ci95_low,pearson_ci95_high,threshold_below_one_accuracy,target_observed_below_one_fraction,source_predictor_below_one_fraction,top5_risk_overlap_fraction
5000,10000,source_alignment_ratio,pre_registered,21,-0.6298701298701298,-0.8444236936093441,-0.24116318813431573,-0.6720319185264564,-0.8641821094110211,-0.30882609710603537,0.0,1.0,0.0,0.0
5000,10000,source_gradient_nuclear_rank,pre_registered,21,-0.6298701298701298,-0.8444236936093441,-0.24116318813431573,-0.6712990437866743,-0.8638436469813431,-0.3076176931758067,0.0,1.0,0.0,0.0
5000,10000,architecture_early_layer_prior,positive_control,21,0.05584415584415584,-0.41305555073604294,0.501339984565473,0.20645400900088276,-0.27819762685770827,0.6073152570217835,0.9523809523809523,1.0,0.9523809523809523,0.4
10000,2000,source_observed_drift_ratio,positive_control,21,0.9870129870129869,0.9654155144875467,0.9951564125273237,0.9910423482226727,0.9760650085652763,0.99666343052914,1.0,1.0,1.0,1.0
10000,2000,source_scaled_jvp_ratio,pre_registered,21,0.3194805194805195,-0.16266566700733562,0.678462984166355,0.5843257407604361,0.17208457506799238,0.8224033430792643,0.9523809523809523,1.0,0.9523809523809523,0.6
10000,2000,source_unit_jvp_ratio,pre_registered,21,-0.13636363636363635,-0.5597097968979127,0.3434279236485426,0.15360042411659955,-0.32780436117892914,0.5716819897880573,0.0,1.0,0.0,0.6
10000,2000,source_alignment_ratio,pre_registered,21,-0.6415584415584416,-0.8499603449591243,-0.25954994291179473,-0.6848628988674967,-0.8700797840469432,-0.33017421287042503,0.0,1.0,0.0,0.0
10000,2000,source_gradient_nuclear_rank,pre_registered,21,-0.6415584415584416,-0.8499603449591243,-0.25954994291179473,-0.6846403801673304,-0.8699779546919897,-0.32980086966831995,0.0,1.0,0.0,0.0
10000,2000,architecture_early_layer_prior,positive_control,21,0.05454545454545454,-0.4141353842180446,0.5003640931600304,0.21332013181650375,-0.27155779365188326,0.6118288981666656,0.9523809523809523,1.0,0.9523809523809523,0.4
10000,5000,source_observed_drift_ratio,positive_control,21,0.9948051948051948,0.9860753952354111,0.9980673174679127,0.9951031015655949,0.9868706352361991,0.9981783219496033,1.0,1.0,1.0,1.0
10000,5000,source_scaled_jvp_ratio,pre_registered,21,0.3246753246753247,-0.1570176946233044,0.681578768935286,0.5976956244780749,0.1919512376481757,0.8289424022590162,0.9523809523809523,1.0,0.9523809523809523,0.6
10000,5000,source_unit_jvp_ratio,pre_registered,21,-0.11818181818181818,-0.5468867419459905,0.3596252209652912,0.1742420478671284,-0.30874162264607374,0.5857885919456605,0.0,1.0,0.0,0.6
10000,5000,source_alignment_ratio,pre_registered,21,-0.6298701298701298,-0.8444236936093441,-0.24116318813431573,-0.6881143485922496,-0.8715659164636559,-0.33564220199538286,0.0,1.0,0.0,0.0
10000,5000,source_gradient_nuclear_rank,pre_registered,21,-0.6298701298701298,-0.8444236936093441,-0.24116318813431573,-0.6878897723294433,-0.8714633781908291,-0.3352637650969555,0.0,1.0,0.0,0.0
10000,5000,architecture_early_layer_prior,positive_control,21,0.03636363636363636,-0.4291157877490675,0.486581628316055,0.19440533465531035,-0.28973831810359174,0.5993316712510776,0.9523809523809523,1.0,0.9523809523809523,0.4
