split_id,source_warmup_steps,target_warmup_steps,score,score_role,points,spearman_score_vs_target_residual,spearman_ci95_low,spearman_ci95_high,pearson_score_vs_target_residual,pearson_ci95_low,pearson_ci95_high,top5_residual_risk_overlap_fraction,threshold_below_one_accuracy,target_observed_below_one_fraction,predicted_below_one_fraction,frozen_depth_intercept,frozen_depth_slope
v4_validation_cifar100lt_resnet18_rotated_partition,2000,5000,condition_score_v4_two_axis_amplitude_minus_direction,residual_candidate,21,0.487012987012987,0.036928201763752826,0.7728349366175293,0.2008576048783068,-0.283575540999692,0.6036170591131951,0.6,,1.0,,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,5000,condition_score_v4_two_axis_transport,residual_candidate,21,0.425974025974026,-0.04020252376089372,0.7398554526275322,0.24757344643543222,-0.23772920903309505,0.6339651679579763,0.4,,1.0,,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,5000,early_layer_prior,baseline,21,0.174025974025974,-0.3089431989058725,0.5856422061371973,-0.0702079925144085,-0.512058427538688,0.4010238407652308,0.2,,1.0,,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,5000,source_observed_drift_positive_control,positive_control,21,0.92987012987013,0.8217677347921638,0.9733643161862002,0.931325598190096,0.8252636118260304,0.9739293047679476,1.0,1.0,1.0,1.0,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,10000,condition_score_v4_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.13636363636363635,-0.5597097968979127,0.3434279236485426,-0.07849557600808929,-0.518180733608535,0.3940070776083231,0.4,1.0,1.0,1.0,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,10000,condition_score_v4_fro_amplitude_axis,residual_candidate,21,0.00909090909090909,-0.45111630262201635,0.4654790215270107,-0.044182619151727436,-0.4925362876550508,0.4227047845705516,0.4,,1.0,,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,10000,condition_score_v4_two_axis_positive,residual_candidate,21,0.17012987012987013,-0.31257046205261657,0.5829980568766635,-0.11428002754721031,-0.5441084675221298,0.3630640102743382,0.2,,1.0,,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,10000,condition_score_v4_two_axis_amplitude_minus_direction,residual_candidate,21,0.17272727272727273,-0.3101538497387712,0.5847617953314801,0.006619710735315848,-0.45308252387282655,0.4635409134751014,0.4,,1.0,,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,10000,condition_score_v4_two_axis_transport,residual_candidate,21,0.2675324675324675,-0.2174594530461581,0.6465782382906066,0.13352054926364673,-0.3459796580833668,0.5577179420304784,0.4,,1.0,,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,10000,early_layer_prior,baseline,21,-0.14675324675324675,-0.5669473504428318,0.3340423823433844,-0.2851580399923441,-0.657546996245619,0.19920476991681865,0.2,,1.0,,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,2000,10000,source_observed_drift_positive_control,positive_control,21,0.7766233766233767,0.4942081556066721,0.9107657795436366,0.860253571284891,0.6635485389209617,0.9457089698973248,0.8,1.0,1.0,1.0,0.29725807207050226,0.6284144899585095
v4_validation_cifar100lt_resnet18_rotated_partition,5000,2000,condition_score_v4_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.312987012987013,-0.6745500063576563,0.16968147768626363,-0.15029867215807863,-0.5694023877639978,0.33081762372942775,0.2,1.0,1.0,1.0,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,2000,condition_score_v4_fro_amplitude_axis,residual_candidate,21,0.18441558441558442,-0.29920131755763585,0.5926507017789696,0.04887818105250342,-0.41883217288547864,0.4960921991744039,0.4,,1.0,,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,2000,condition_score_v4_two_axis_positive,residual_candidate,21,0.02857142857142857,-0.43545851688708587,0.48060544876721506,-0.12515939838502327,-0.5518317058575909,0.35344309712283767,0.4,,1.0,,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,2000,condition_score_v4_two_axis_amplitude_minus_direction,residual_candidate,21,0.44415584415584414,-0.017794055793723694,0.7498394540964054,0.12356226538427464,-0.35486185318916696,0.5507024701166807,0.8,,1.0,,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,2000,condition_score_v4_two_axis_transport,residual_candidate,21,0.005194805194805195,-0.4542142277165672,0.4624213997033133,0.07046281615404755,-0.40080891266988805,0.5122473453788965,0.4,,1.0,,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,2000,early_layer_prior,baseline,21,0.05324675324675325,-0.41521390004342895,0.4993870676703861,-0.1542001925472428,-0.5720953914839817,0.32725594408512226,0.2,,1.0,,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,2000,source_observed_drift_positive_control,positive_control,21,0.864935064935065,0.6736636488745602,0.9476083405064863,0.8909377986098822,0.7311821238398644,0.9580527935708776,1.0,1.0,1.0,1.0,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,5000,condition_score_v4_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.2987012987012987,-0.6658693424564466,0.18494594880285511,-0.16899590196030592,-0.5822268257228365,0.313623545402392,0.2,1.0,1.0,1.0,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,5000,condition_score_v4_fro_amplitude_axis,residual_candidate,21,0.33896103896103896,-0.14132158776183384,0.6900809613227552,0.11928490398965824,-0.35865067246525084,0.5476704871068433,0.4,,1.0,,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,5000,condition_score_v4_two_axis_positive,residual_candidate,21,0.27662337662337666,-0.20808623890022301,0.6522553389496364,-0.052111936985751575,-0.49853240447489594,0.4161552395196266,0.2,,1.0,,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,5000,condition_score_v4_two_axis_amplitude_minus_direction,residual_candidate,21,0.47922077922077916,0.026773794044213112,0.7687090328912407,0.16953229927669833,-0.31312555669742287,0.5825917314275258,0.6,,1.0,,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,5000,condition_score_v4_two_axis_transport,residual_candidate,21,0.2961038961038961,-0.18769645929832587,0.6642802864141549,0.1542221132123005,-0.3272358940912059,0.5721104966945935,0.4,,1.0,,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,5000,early_layer_prior,baseline,21,0.14285714285714285,-0.33757316902946477,0.5642408490104879,-0.1336506042659871,-0.557809164777489,0.34586308541855426,0.2,,1.0,,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,5000,source_observed_drift_positive_control,positive_control,21,0.9207792207792208,0.8001149678645054,0.9698233810585386,0.9355921335460378,0.8355584181505117,0.9755824628716193,1.0,1.0,1.0,1.0,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,10000,condition_score_v4_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.08181818181818182,-0.5206226609619432,0.391178408522269,-0.06868245722793322,-0.5109265512997215,0.4023094520679409,0.4,1.0,1.0,1.0,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,10000,condition_score_v4_fro_amplitude_axis,residual_candidate,21,-0.029870129870129873,-0.48160440299501467,0.4344045851893045,-0.09920011867484489,-0.5332814480095501,0.3762333474388382,0.4,,1.0,,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,10000,condition_score_v4_two_axis_positive,residual_candidate,21,0.12987012987012986,-0.3492456233528781,0.5551532897377622,-0.17222340487519017,-0.5844199535347413,0.31062313461358454,0.2,,1.0,,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,10000,condition_score_v4_two_axis_amplitude_minus_direction,residual_candidate,21,0.12467532467532469,-0.35387333937859794,0.5514896119025076,-0.013614894454164556,-0.4690157816964517,0.4475051583170737,0.4,,1.0,,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,10000,condition_score_v4_two_axis_transport,residual_candidate,21,0.20649350649350648,-0.2781595631008955,0.6073412960376735,0.09176871059147,-0.38265332246813144,0.5278930438253557,0.4,,1.0,,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,10000,early_layer_prior,baseline,21,-0.1935064935064935,-0.5987328427124174,0.2905936570521883,-0.34780263123704,-0.6952949568361997,0.13148458737421623,0.2,,1.0,,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,5000,10000,source_observed_drift_positive_control,positive_control,21,0.7714285714285715,0.48435179546694146,0.9085299519416974,0.8596356808959092,0.6622188395283298,0.9454578432736164,0.8,1.0,1.0,1.0,-0.1932648029430224,0.6528654485183636
v4_validation_cifar100lt_resnet18_rotated_partition,10000,2000,condition_score_v4_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.3246753246753247,-0.681578768935286,0.1570176946233044,-0.15965508260407024,-0.5758455549529403,0.32225315994374265,0.2,1.0,1.0,1.0,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,2000,condition_score_v4_fro_amplitude_axis,residual_candidate,21,0.2558441558441559,-0.2293807097217133,0.6392168900335508,0.12771876971611185,-0.351164970541406,0.5536380251996951,0.4,,1.0,,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,2000,condition_score_v4_two_axis_positive,residual_candidate,21,0.07662337662337662,-0.395597023852723,0.5168016080384347,-0.06853031878654778,-0.5108135874985634,0.40243756161087496,0.4,,1.0,,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,2000,condition_score_v4_two_axis_amplitude_minus_direction,residual_candidate,21,0.48441558441558447,0.03353304035967031,0.7714623149411901,0.1685494537833463,-0.31403782341629155,0.5819229845122141,0.8,,1.0,,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,2000,condition_score_v4_two_axis_transport,residual_candidate,21,0.03896103896103896,-0.42699129395861096,0.48856436870227776,0.10409058547442443,-0.3719834302538085,0.5368083391959069,0.4,,1.0,,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,2000,early_layer_prior,baseline,21,0.13766233766233765,-0.3422599484178561,0.5606180368830923,-0.05631619366031316,-0.5016944103255784,0.41266273763936095,0.2,,1.0,,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,2000,source_observed_drift_positive_control,positive_control,21,0.8454545454545455,0.6320390028167969,0.9396660879204886,0.8420365544176154,0.6248604928878485,0.9382620125886679,0.8,1.0,1.0,1.0,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,5000,condition_score_v4_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.2753246753246753,-0.6514468964683365,0.20943074229101413,-0.17504883248210037,-0.5863349355612856,0.3079885860192539,0.2,1.0,1.0,1.0,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,5000,condition_score_v4_fro_amplitude_axis,residual_candidate,21,0.3974025974025974,-0.07449322532485327,0.723881915099296,0.21222282803885112,-0.2726220411080569,0.6111092924865943,0.4,,1.0,,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,5000,condition_score_v4_two_axis_positive,residual_candidate,21,0.34415584415584416,-0.135553408049545,0.6931488244103214,0.03293101611808249,-0.43191555273389926,0.4839541861854348,0.2,,1.0,,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,5000,condition_score_v4_two_axis_amplitude_minus_direction,residual_candidate,21,0.5,0.05406131099980067,0.779658162936222,0.2269531538607062,-0.25823583529513283,0.6207146849256171,0.8,,1.0,,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,5000,condition_score_v4_two_axis_transport,residual_candidate,21,0.34415584415584416,-0.135553408049545,0.6931488244103214,0.21087460303366537,-0.2739280283318513,0.6102242303966583,0.4,,1.0,,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,5000,early_layer_prior,baseline,21,0.22337662337662337,-0.2617487063397753,0.6183933059730533,-0.022249205737749477,-0.4757256136391383,0.44057106859491924,0.2,,1.0,,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,5000,source_observed_drift_positive_control,positive_control,21,0.8740259740259739,0.6935128505565853,0.95128007152788,0.8806723781604908,0.7082002068357421,0.9539506960527737,0.8,1.0,1.0,1.0,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,10000,condition_score_v4_direction_axis_scaled_jvp_ratio,direction_guardrail,21,-0.16103896103896104,-0.5767941756593529,0.3209796833921389,-0.0858525945969793,-0.5235781067159285,0.38773169350351583,0.4,1.0,1.0,1.0,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,10000,condition_score_v4_fro_amplitude_axis,residual_candidate,21,0.059740259740259746,-0.409808120158665,0.5042608739881262,-0.0014864103819135167,-0.4595009534695704,0.4571526147548791,0.4,,1.0,,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,10000,condition_score_v4_two_axis_positive,residual_candidate,21,0.14545454545454545,-0.3352208124033842,0.5660461901698496,-0.09298729186487995,-0.5287790322436209,0.38160372422597094,0.2,,1.0,,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,10000,condition_score_v4_two_axis_amplitude_minus_direction,residual_candidate,21,0.2311688311688312,-0.25407865345883524,0.6234420718883207,0.04966602032818999,-0.4181807403194943,0.4966873575041673,0.4,,1.0,,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,10000,condition_score_v4_two_axis_transport,residual_candidate,21,0.20129870129870128,-0.2831527688211521,0.6039091735907919,0.14910266767850983,-0.3319067126205805,0.568575046671333,0.4,,1.0,,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,10000,early_layer_prior,baseline,21,-0.1012987012987013,-0.5347967477884481,0.3744120828053166,-0.23584019002575002,-0.6264531588012497,0.24945107578022885,0.2,,1.0,,-0.11792713215154826,0.6101643131658269
v4_validation_cifar100lt_resnet18_rotated_partition,10000,10000,source_observed_drift_positive_control,positive_control,21,0.7883116883116883,0.5166536452052414,0.9157677963901343,0.8242303216464607,0.5880482503157614,0.9308957520913337,0.6,1.0,1.0,1.0,-0.11792713215154826,0.6101643131658269
