seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,8000,0.8,0.028675155559267806,0.006804823875427246,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0022429360542446375,1.0,4.47816276550293,0.0625,-3.4030861854553223,1.1214680271223187e-05,0.10835700866764282,current_gradient,,,0.10835700780444313,0.00010349750789965367,0.0001034975042111632,2.8081420168746263e-05,0.0400535948574543,0.0005006699357181787,1.6142545947805047,6.94728099736218e-06,0.0001385905561443639,6.9476873250096105e-06,0.029309658333659172,0.00036637071752920747,0.5354741504213876,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,10000,1.0,7.402203233697335e-09,0.005843331106007099,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0019011864205822349,1.0,4.565579414367676,0.0625,-3.490917205810547,9.505932102911175e-06,0.10593605983313271,current_gradient,,,0.10593605739995837,8.973273440809503e-05,8.973273202509423e-05,2.589671203168109e-05,0.039642881602048874,0.0004955360200256109,1.5162325510755181,6.269442043153787e-06,0.00012255243629437083,6.269797722779913e-06,0.03159099444746971,0.000394887407310307,0.6350328088365851,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,1,0.0001,0.3,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,23.972408294677734,0.09375,40.03327941894531,0.0,-40.029178619384766,0.11986204147338868,217.23271154307187,current_gradient,,,217.23271906375885,0.0005517679012166146,0.0005517679025312741,0.0001525579864392057,2.543113946914673,0.03178892284631729,1090.2402801513672,0.00010994094022718297,0.0006816049140432388,0.00010994294279953465,2.557499885559082,0.031968750059604645,1.0113456402509342,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,2000,0.2,0.27138024189473564,0.8812286257743835,0.7265625,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,1.0067554712295532,0.75,6.029400825500488,0.015625,-5.367974281311035,0.005033777356147766,6.714135501563243,current_gradient,,,6.714135646820068,0.0007497282779104784,0.0007497283137131081,0.00028251102776266634,0.45029324293136597,0.005628665443509817,67.63049697875977,7.44305835535807e-05,0.0011463835031044862,7.443254435202107e-05,0.27866658568382263,0.0034833322279155254,0.3829825028289331,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,4000,0.4,0.19639736435056945,0.2817659080028534,0.91796875,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.188333198428154,0.9375,5.766758918762207,0.0625,-5.1566691398620605,0.00094166599214077,4.219449384432307,current_gradient,,,4.219449497759342,0.00022317271308516044,0.00022317272148489705,6.287130963755772e-05,0.11074390262365341,0.0013842987827956676,52.025298953056335,1.8100155330014685e-05,0.0003148094660853537,1.8100865418091416e-05,0.07001283019781113,0.0008751603891141713,0.39968294782988073,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,6000,0.6,0.1036922706128984,0.0553639680147171,0.98828125,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.01636931300163269,1.0,5.669025421142578,0.046875,-5.0300726890563965,8.184656500816345e-05,0.8552718491157301,current_gradient,,,0.8552718437276781,9.569655029380778e-05,9.569655344490293e-05,3.2486590498592705e-05,0.04109310358762741,0.0005136637482792139,10.818000465631485,7.565775696552051e-06,0.00013552473543495419,7.565883151983144e-06,0.03561745211482048,0.0004452181456144899,0.7512557557162217,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,8000,0.8,0.028675155559267806,0.010719502344727516,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0022021799813956022,1.0,4.931973457336426,0.0625,-3.9725089073181152,1.1010899906978012e-05,0.1226726558874472,current_gradient,,,0.12267266114940867,8.975838466214841e-05,8.975838582972118e-05,2.2339609131449834e-05,0.04596607759594917,0.0005745759699493647,1.6008087852969766,6.878335506470442e-06,0.000123073726649836,6.878570729895728e-06,0.030346274375915527,0.0003793284413404763,0.4358488140809466,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,10000,1.0,7.402203233697335e-09,0.004867040552198887,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0019168294966220856,1.0,4.991612434387207,0.0625,-3.9994187355041504,9.584147483110428e-06,0.10713274129538555,current_gradient,,,0.10713273746659979,8.946049274712528e-05,8.94604928726356e-05,2.4584122002124786e-05,0.0482923686504364,0.0006036546546965837,1.4618272883817554,6.556278952570444e-06,0.00012370298188363045,6.5565359363972675e-06,0.031026776880025864,0.0003878347051795572,0.4127777797073448,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,1,0.0001,0.3,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,15.422664642333984,0.03125,23.511608123779297,0.0,-23.50750732421875,0.07711332321166993,138.43526259566832,current_gradient,,,138.43526136875153,0.0005570352701271847,0.0005570352512130881,0.00015294294280465692,1.3945335149765015,0.01743166893720627,720.1974267959595,0.0001070724781046976,0.0006947439715897846,0.00010707383626140654,1.376017689704895,0.017200220376253128,0.9736214242833188,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,2000,0.2,0.27138024189473564,4.065951824188232,0.04296875,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,3.645505905151367,0.03125,6.454251289367676,0.0,-3.3820292949676514,0.018227529525756837,0.0,current_gradient,,,,,,,,,0.0,,,,,,,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,4000,0.4,0.19639736435056945,2.083184003829956,0.43359375,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,2.2036328315734863,0.484375,5.911859035491943,0.0,-4.721389293670654,0.011018164157867431,7.038147684829193,current_gradient,,,7.038147618994117,0.0015654920519331383,0.0015654920399725116,0.0007630330510437489,0.9281215071678162,0.011601518839597702,58.016860365867615,0.00018991314056611067,0.002444898021143145,0.00018992347759194672,0.6375699639320374,0.007969624362885952,0.47189570555676874,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,6000,0.6,0.1036922706128984,0.23044386506080627,0.9296875,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.21304798126220703,0.953125,5.432575225830078,0.046875,-4.785930633544922,0.0010652399063110353,5.365731978974613,current_gradient,,,5.3657322227954865,0.00019852647543340454,0.00019852649099482347,5.9752252127509564e-05,0.1503247171640396,0.0018790590111166239,56.63775372505188,1.880794763652254e-05,0.0002910915281048647,1.8808372260537e-05,0.08838824927806854,0.0011048531159758568,0.3457229999712515,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,8000,0.8,0.028675155559267806,0.008298760280013084,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.004011035431176424,1.0,4.930971145629883,0.0625,-4.243963718414307,2.005517715588212e-05,0.19762561194015826,current_gradient,,,0.19762561371317133,0.00010148065718338354,0.00010148065602922945,3.1455634598387405e-05,0.10600728541612625,0.0013250911142677069,2.195684190839529,9.133907890557767e-06,0.00015255383487579536,9.134127139986958e-06,0.05935194715857506,0.0007418993045575917,0.31347182761320325,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,10000,1.0,7.402203233697335e-09,0.0070374649949371815,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.003620757954195142,1.0,4.8800249099731445,0.0625,-4.13591194152832,1.810378977097571e-05,0.15656752351769115,current_gradient,,,0.15656752232462168,0.00011562927931783923,0.00011562927541168569,3.804498555837199e-05,0.10948128998279572,0.0013685161247849464,1.9291692562401295,9.384241280238543e-06,0.0001669488736154401,9.384694749314804e-06,0.06593915075063705,0.0008242392796091735,0.362749553909702,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,1,0.0001,0.3,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,11.900508880615234,0.046875,20.083698272705078,0.0,-19.930702209472656,0.059502544403076174,119.42941453235879,current_gradient,,,119.42941969633102,0.0004982235076949315,0.0004982235371669909,0.00014644046314060688,1.4755209684371948,0.018444012850522995,615.2286281585693,9.67161501914699e-05,0.0006247457319176113,9.671661246102303e-05,1.4818755388259888,0.01852344535291195,1.0086318717511729,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,2000,0.2,0.27138024189473564,0.8995374441146851,0.75,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.8408703804016113,0.75,5.728211402893066,0.015625,-4.95936393737793,0.004204351902008057,4.686028286053494,current_gradient,,,4.686028364114463,0.0008972100839604221,0.0008972101081979992,0.0002657080185599625,0.22557643055915833,0.0028197052888572216,64.25371664762497,6.543359857399726e-05,0.001212568131528644,6.543599010910839e-05,0.13951247930526733,0.001743905944749713,0.3825063708271687,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,4000,0.4,0.19639736435056945,0.28443068265914917,0.9140625,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.9247314929962158,0.796875,6.248757362365723,0.078125,-5.488361835479736,0.0046236574649810794,9.822542888667146,current_gradient,,,9.82254309207201,0.00047071897996690235,0.0004707189970778022,0.00012131618132116273,0.2518381178379059,0.00314797624014318,116.28445816040039,3.976161163861899e-05,0.0006427352307954324,3.97628391510807e-05,0.16193285584449768,0.0020241604652255774,0.4134538311020582,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,6000,0.6,0.1036922706128984,0.04893237352371216,0.984375,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.02849089354276657,1.0,5.388134002685547,0.125,-4.4849090576171875,0.00014245446771383286,1.7996690153585873,current_gradient,,,1.7996691213920712,7.915592150830603e-05,7.915592334582246e-05,2.450449755997397e-05,0.044624604284763336,0.0005578075652010739,21.65194183588028,6.579292924100045e-06,0.00011102872063719778,6.5794024521892425e-06,0.03672095760703087,0.00045901196426711977,0.6771412025017514,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,8000,0.8,0.028675155559267806,0.0057209329679608345,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0024148793891072273,1.0,4.272071838378906,0.140625,-3.019838333129883,1.2074396945536136e-05,0.1420138376512169,current_gradient,,,0.1420138408720959,8.502267716574813e-05,8.502267783964668e-05,2.3587552277604118e-05,0.04796723648905754,0.0005995904211886227,1.939988899976015,6.223951562653486e-06,0.00011780371873575155,6.2242188505479135e-06,0.029881328344345093,0.00037351661012507975,0.3880702966183789,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,10000,1.0,7.402203233697335e-09,0.007478928193449974,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0018817426171153784,1.0,4.226561546325684,0.140625,-2.887317180633545,9.408713085576891e-06,0.1052581664955359,current_gradient,,,0.1052581620606361,8.938701665868735e-05,8.938701281598418e-05,2.9192851798143238e-05,0.04667383059859276,0.0005834228941239417,1.4410640560090542,6.529004069141654e-06,0.0001246856159011204,6.5293315856251866e-06,0.034358419477939606,0.0004294802201911807,0.5419003905810605,matched_head_gain_probe_recorded
