seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,31,118,many,100,2.0015616416931152,0.48,0.1800735741853714
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,32,113,many,100,2.294041156768799,0.46,0.6061590313911438
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,33,108,many,100,1.8314807415008545,0.5700000000000001,1.17495858669281
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,34,103,many,100,1.8757858276367188,0.5,0.6077945828437805
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,35,98,medium,100,3.360491991043091,0.19,-2.2443113327026367
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,36,94,medium,100,1.6386111974716187,0.61,1.5776952505111694
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,37,89,medium,100,1.9533191919326782,0.52,0.5027332305908203
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,38,85,medium,100,2.5731966495513916,0.39,-0.3842485845088959
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,39,81,medium,100,1.8098227977752686,0.63,1.8636077642440796
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,40,78,medium,100,2.4289369583129883,0.42,0.24275922775268555
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,41,74,medium,100,1.426729679107666,0.6900000000000001,3.2978734970092773
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,42,71,medium,100,1.8536863327026367,0.53,1.4597066640853882
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,43,68,medium,100,2.0329082012176514,0.51,0.8600006103515625
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,44,65,medium,100,3.832258939743042,0.16,-2.466607093811035
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,45,62,medium,100,3.4351377487182617,0.22,-1.9902845621109009
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,46,59,medium,100,4.008054733276367,0.09,-3.1028528213500977
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,47,56,medium,100,1.989922046661377,0.5700000000000001,0.9108862280845642
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,48,54,medium,100,1.31207275390625,0.73,1.8616149425506592
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,49,51,medium,100,1.8332197666168213,0.55,0.5363916754722595
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,50,49,medium,100,4.56986665725708,0.1,-3.3054301738739014
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,51,47,medium,100,2.7314844131469727,0.44,-0.5877997279167175
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,52,45,medium,100,0.8252000212669373,0.78,2.526711940765381
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,53,42,medium,100,1.0017379522323608,0.71,2.6827359199523926
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,54,41,medium,100,1.7161624431610107,0.62,1.5995417833328247
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,55,39,medium,100,4.797552108764648,0.04,-3.7958691120147705
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,56,37,medium,100,1.9751101732254028,0.55,0.4987639784812927
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,57,35,medium,100,2.802842617034912,0.35000000000000003,-1.0777908563613892
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,58,34,medium,100,3.4834344387054443,0.27,-2.4105584621429443
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,59,32,medium,100,2.882793664932251,0.36,-1.290191888809204
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,60,31,medium,100,1.3912136554718018,0.63,1.7562764883041382
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,61,29,medium,100,3.931788682937622,0.24,-2.6498711109161377
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,62,28,medium,100,2.8388991355895996,0.36,-1.1492795944213867
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,63,27,medium,100,4.224452495574951,0.19,-2.7779626846313477
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,64,25,medium,100,4.3896660804748535,0.11,-3.1712615489959717
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,65,24,medium,100,4.73138952255249,0.11,-3.4061119556427
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,66,23,medium,100,3.866579055786133,0.21,-2.271986246109009
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,67,22,medium,100,4.258843898773193,0.1,-3.122429847717285
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,68,21,medium,100,1.9459381103515625,0.53,-0.06748196482658386
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,69,20,medium,100,3.216179132461548,0.3,-1.487793207168579
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,70,19,few,100,3.068821668624878,0.27,-1.4326645135879517
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,71,18,few,100,3.6638169288635254,0.26,-2.5214717388153076
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,72,18,few,100,5.194639205932617,0.01,-4.254788875579834
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,73,17,few,100,4.424680233001709,0.1,-3.4220104217529297
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,74,16,few,100,5.056131839752197,0.03,-4.030803203582764
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,75,15,few,100,3.2546002864837646,0.29,-1.6965540647506714
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,76,15,few,100,3.039175033569336,0.2,-1.623016595840454
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,77,14,few,100,5.223047256469727,0.03,-3.9864490032196045
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,78,13,few,100,5.094961643218994,0.0,-3.944687604904175
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,79,13,few,100,4.618229866027832,0.09,-3.6905033588409424
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,80,12,few,100,5.213233470916748,0.0,-4.100741863250732
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,81,12,few,100,5.586306095123291,0.01,-5.012041091918945
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,82,11,few,100,2.8903703689575195,0.35000000000000003,-1.400451898574829
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,83,11,few,100,5.509068489074707,0.0,-4.779334545135498
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,84,10,few,100,5.210386753082275,0.01,-4.289058685302734
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,85,10,few,100,4.366587162017822,0.1,-3.016451120376587
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,86,9,few,100,4.606066703796387,0.08,-3.273003578186035
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,87,9,few,100,4.109607696533203,0.12,-3.0170652866363525
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,88,8,few,100,4.416604995727539,0.09,-3.227342128753662
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,89,8,few,100,4.769615650177002,0.03,-3.635462522506714
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,90,8,few,100,4.520029067993164,0.06,-3.465094566345215
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,91,7,few,100,4.591009140014648,0.06,-3.391292095184326
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,92,7,few,100,5.2074174880981445,0.01,-4.377124786376953
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,93,7,few,100,5.152318954467773,0.03,-3.9427742958068848
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,94,6,few,100,4.58367919921875,0.07,-3.6732449531555176
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,95,6,few,100,4.990539073944092,0.02,-4.1116228103637695
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,96,6,few,100,4.979213714599609,0.06,-4.061344623565674
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,97,5,few,100,5.113908290863037,0.02,-3.8210606575012207
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,98,5,few,100,5.436485767364502,0.0,-4.604658603668213
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,99,5,few,100,5.409592151641846,0.01,-4.141760349273682
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,0,500,many,100,0.23123401403427124,0.9500000000000001,7.3355889320373535
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,1,477,many,100,0.2682165503501892,0.9400000000000001,6.584218502044678
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,2,456,many,100,1.1580499410629272,0.75,2.988755464553833
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,3,435,many,100,1.4376931190490723,0.68,1.6839220523834229
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,4,415,many,100,0.6917881965637207,0.84,3.995403289794922
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,5,396,many,100,0.667929470539093,0.8,4.228303909301758
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,6,378,many,100,0.4836857318878174,0.9,6.11906099319458
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,7,361,many,100,0.8209813833236694,0.81,3.9036946296691895
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,8,345,many,100,0.5401222109794617,0.88,5.763349533081055
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,9,329,many,100,0.8780425786972046,0.8300000000000001,4.015156269073486
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,10,314,many,100,1.4723247289657593,0.62,1.1378059387207031
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,11,300,many,100,1.5494929552078247,0.55,1.362872838973999
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,12,286,many,100,0.7224897146224976,0.85,4.26740026473999
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,13,273,many,100,0.8189323544502258,0.78,3.9899511337280273
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,14,261,many,100,1.7340517044067383,0.6,1.2770593166351318
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,15,249,many,100,1.1687849760055542,0.74,2.5381343364715576
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,16,238,many,100,1.1205848455429077,0.72,3.523017406463623
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,17,227,many,100,0.5590313076972961,0.84,5.779398441314697
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,18,216,many,100,1.36513352394104,0.73,2.248488664627075
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,19,207,many,100,1.8130383491516113,0.6,1.6165010929107666
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,20,197,many,100,0.7545729279518127,0.8200000000000001,4.885361671447754
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,21,188,many,100,0.8471887111663818,0.78,4.312003135681152
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,22,180,many,100,1.9230695962905884,0.51,1.0534964799880981
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,23,172,many,100,0.5824791193008423,0.86,4.933701038360596
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,24,164,many,100,0.8339088559150696,0.8,3.883148670196533
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,25,156,many,100,2.3730835914611816,0.37,-0.08326265960931778
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,26,149,many,100,2.242570161819458,0.48,0.32300910353660583
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,27,142,many,100,1.9237974882125854,0.53,0.49422013759613037
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,28,136,many,100,1.6500462293624878,0.62,1.7932497262954712
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,29,130,many,100,2.371227502822876,0.45,0.32693904638290405
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,30,124,many,100,0.9184486269950867,0.78,3.2098591327667236
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,31,118,many,100,2.122084379196167,0.46,0.32029440999031067
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,32,113,many,100,2.457890033721924,0.42,0.46352800726890564
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,33,108,many,100,1.7385189533233643,0.62,1.1465905904769897
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,34,103,many,100,2.1672120094299316,0.49,0.20709705352783203
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,35,98,medium,100,3.4126060009002686,0.15,-2.505122423171997
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,36,94,medium,100,2.088685989379883,0.52,0.8686312437057495
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,37,89,medium,100,2.0859181880950928,0.47000000000000003,0.03280537575483322
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,38,85,medium,100,3.276491165161133,0.29,-1.5115931034088135
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,39,81,medium,100,1.6005659103393555,0.65,1.9213998317718506
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,40,78,medium,100,2.878185749053955,0.38,-0.7296003699302673
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,41,74,medium,100,1.6968096494674683,0.61,2.4928019046783447
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,42,71,medium,100,1.9896767139434814,0.54,1.0709823369979858
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,43,68,medium,100,2.319350242614746,0.47000000000000003,0.17162242531776428
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,44,65,medium,100,4.427751064300537,0.14,-3.163161039352417
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,45,62,medium,100,3.147667169570923,0.27,-1.2559319734573364
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,46,59,medium,100,4.319153308868408,0.12,-3.2931010723114014
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,47,56,medium,100,1.6344588994979858,0.55,1.433103322982788
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,48,54,medium,100,1.4253790378570557,0.64,1.1376628875732422
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,49,51,medium,100,2.0459423065185547,0.53,0.02422798052430153
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,50,49,medium,100,3.9341020584106445,0.11,-2.634413480758667
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,51,47,medium,100,3.199831485748291,0.23,-1.6203908920288086
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,52,45,medium,100,1.1974844932556152,0.68,1.4024243354797363
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,53,42,medium,100,1.8058726787567139,0.5700000000000001,1.60811185836792
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,54,41,medium,100,2.553389549255371,0.39,-0.8208321332931519
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,55,39,medium,100,4.860291957855225,0.06,-3.655391216278076
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,56,37,medium,100,2.2771718502044678,0.48,-0.033086832612752914
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,57,35,medium,100,3.249110221862793,0.28,-1.7098634243011475
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,58,34,medium,100,3.4764904975891113,0.23,-2.3701601028442383
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,59,32,medium,100,3.0330212116241455,0.32,-1.4861266613006592
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,60,31,medium,100,1.6891778707504272,0.58,0.8954410552978516
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,61,29,medium,100,4.254390716552734,0.1,-3.4531397819519043
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,62,28,medium,100,2.7035279273986816,0.38,-0.8104615807533264
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,63,27,medium,100,3.807586669921875,0.28,-2.266111135482788
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,64,25,medium,100,4.5908660888671875,0.09,-3.4327173233032227
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,65,24,medium,100,4.805533409118652,0.05,-3.470386266708374
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,66,23,medium,100,3.8468122482299805,0.17,-2.3045597076416016
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,67,22,medium,100,4.392487049102783,0.1,-3.314870595932007
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,68,21,medium,100,2.4659693241119385,0.4,-0.603381335735321
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,69,20,medium,100,2.9177629947662354,0.35000000000000003,-0.7606366276741028
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,70,19,few,100,3.4477591514587402,0.24,-1.968314528465271
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,71,18,few,100,3.6344714164733887,0.23,-2.5846574306488037
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,72,18,few,100,5.495098114013672,0.01,-4.466682434082031
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,73,17,few,100,4.2119035720825195,0.05,-3.1959011554718018
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,74,16,few,100,4.973776817321777,0.02,-3.8734240531921387
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,75,15,few,100,3.577078342437744,0.14,-2.1343870162963867
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,76,15,few,100,3.507500410079956,0.18,-2.1056582927703857
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,77,14,few,100,4.973626136779785,0.02,-3.7561466693878174
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,78,13,few,100,4.904571533203125,0.0,-3.6299216747283936
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,79,13,few,100,4.736200332641602,0.06,-3.7025256156921387
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,80,12,few,100,5.416306018829346,0.03,-4.226968765258789
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,81,12,few,100,5.266684055328369,0.03,-4.630319118499756
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,82,11,few,100,3.8137683868408203,0.18,-2.504408836364746
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,83,11,few,100,4.867689609527588,0.02,-3.975832939147949
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,84,10,few,100,5.4269232749938965,0.0,-4.341701030731201
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,85,10,few,100,5.036162376403809,0.03,-3.8741466999053955
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,86,9,few,100,4.499943256378174,0.04,-3.3156697750091553
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,87,9,few,100,4.434981346130371,0.14,-3.184703826904297
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,88,8,few,100,4.324157238006592,0.11,-3.155107259750366
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,89,8,few,100,4.703830718994141,0.08,-3.55747652053833
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,90,8,few,100,4.850192070007324,0.0,-3.6578221321105957
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,91,7,few,100,5.030625343322754,0.0,-3.8951733112335205
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,92,7,few,100,5.085578441619873,0.01,-4.274442195892334
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,93,7,few,100,5.443103790283203,0.01,-4.328498840332031
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,94,6,few,100,3.7802844047546387,0.12,-2.651914119720459
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,95,6,few,100,5.020561695098877,0.05,-4.070180416107178
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,96,6,few,100,4.839536666870117,0.0,-3.8594143390655518
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,97,5,few,100,5.24197244644165,0.01,-4.037296772003174
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,98,5,few,100,5.67119026184082,0.01,-4.688326835632324
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,99,5,few,100,5.2306342124938965,0.01,-3.9439353942871094
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,0,500,many,100,0.20248252153396606,0.96,7.720851898193359
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,1,477,many,100,0.29998865723609924,0.92,6.993389129638672
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,2,456,many,100,0.9128768444061279,0.76,3.506131887435913
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,3,435,many,100,1.1281342506408691,0.75,2.296072006225586
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,4,415,many,100,0.7292260527610779,0.86,4.129467487335205
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,5,396,many,100,0.41787660121917725,0.92,5.5172553062438965
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,6,378,many,100,0.5146069526672363,0.88,6.038570404052734
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,7,361,many,100,0.7111682891845703,0.81,4.420363903045654
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,8,345,many,100,0.4617093801498413,0.89,6.076700687408447
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,9,329,many,100,0.5903000831604004,0.88,5.502583980560303
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,10,314,many,100,1.2079262733459473,0.73,2.0998239517211914
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,11,300,many,100,1.2518372535705566,0.63,1.9946950674057007
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,12,286,many,100,0.589963436126709,0.87,4.9569196701049805
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,13,273,many,100,0.7263022661209106,0.79,4.442262649536133
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,14,261,many,100,1.2891513109207153,0.68,2.2589614391326904
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,15,249,many,100,0.963909924030304,0.72,3.248243570327759
