seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
0,11,layer3.0.conv1.weight,256x128x3x3,2000,60.20619305561129,0.01967789977788925,0.01677243411540985,7.75913427735096,0.12888035755728786,1.7390532877665141,0.028885925760838704,0.16052890104321543,0.9615265130996704,-0.0006365776062011719,0.0,-0.0008013248443603516,3.3050309866666794e-07,0.3305,3.2739109992980957,False,True,True
0,12,layer3.0.conv2.weight,256x256x3x3,2000,64.5102974604317,0.01719767600297928,0.014620357193052769,8.031785352691864,0.12450531931419812,2.108104338749214,0.03267894110760261,0.12072501058104121,0.64612877368927,-0.0006115436553955078,0.0,-0.0007742643356323242,-1.5273690223693848e-07,0.3305,3.2739109992980957,False,True,True
0,13,layer3.0.downsample.0.weight,256x128x1x1,2000,25.37291529458628,0.007854587398469448,0.0070111919194459915,5.037174227513102,0.19852400469651985,1.4119472136318627,0.05564736379510154,0.14726630991602588,0.1796330213546753,-0.0006723403930664062,0.0,-0.0008360147476196289,1.6135163605213165e-07,0.3305,3.2739109992980957,False,True,True
0,14,layer3.1.conv1.weight,256x256x3x3,2000,58.67424029541224,0.01735035330057144,0.014980585314333439,7.659799282890929,0.13055172375516663,2.312452725786306,0.03941287179068886,0.10373458196625455,0.4957923889160156,-0.0007231235504150391,0.0,-0.0008751153945922852,-7.939524948596954e-08,0.3305,3.2739109992980957,False,True,True
0,15,layer3.1.conv2.weight,256x256x3x3,2000,44.64034481167436,0.015178379602730274,0.013530254364013672,6.681170913891151,0.14967436290558753,2.182346125702026,0.048889826562201984,0.08340490410362278,0.3623706102371216,-0.0008640289306640625,0.0,-0.001064896583557129,-1.2456439435482025e-08,0.3305,3.2739109992980957,False,True,True
0,16,layer4.0.conv1.weight,512x256x3x3,2000,45.444798394935205,0.018618110567331314,0.01701176166534424,6.741164293370572,0.14834232730144625,1.7532120284294976,0.038580216115804054,0.052861258523365436,0.40595972537994385,-0.0011601448059082031,0.0,-0.0014466047286987305,-1.3969838619232178e-08,0.3305,3.2739109992980957,False,True,True
0,17,layer4.0.conv2.weight,512x512x3x3,2000,46.60093663659514,0.007220706902444363,0.00640668673440814,6.826375592813551,0.14649062103361957,2.1875216860146143,0.046943125731465536,0.0500861224427273,0.19248583912849426,-0.001055002212524414,0.0,-0.001345515251159668,8.405186235904694e-08,0.3305,3.2739109992980957,False,True,True
0,18,layer4.0.downsample.0.weight,512x256x1x1,2000,19.80643447468303,0.0037434780970215797,0.0035043838433921337,4.45033634537778,0.2247021174115576,1.6300609731020732,0.08230346861393655,0.0867658822918845,0.03798633813858032,-0.0010612010955810547,0.0,-0.0013290643692016602,-5.587935447692871e-08,0.3305,3.2739109992980957,False,True,True
0,19,layer4.1.conv1.weight,512x512x3x3,2000,33.462876883440885,0.005326416343450546,0.004511229693889618,5.784778140144174,0.17286747663845187,3.4691325440124534,0.10366865387930037,0.10071227083461846,0.1033545732498169,-0.0007436275482177734,0.0,-0.0008831024169921875,-1.816079020500183e-08,0.3305,3.2739109992980957,False,True,True
0,20,layer4.1.conv2.weight,512x512x3x3,2000,25.82501021813944,0.0033466946333646774,0.0027900829445570707,5.081571487964611,0.19678951725237723,2.5745126566131957,0.09970084533600115,0.09743787875891476,0.25543392449617386,-0.0005249977111816406,0.0,-0.0003999471664428711,-1.816079020500183e-08,0.3305,3.2739109992980957,False,True,True
0,21,fc.weight,100x512,2000,22.771924205526616,0.005981795489788055,0.004279868211597204,4.772004688222025,0.20955553595077972,3.3914047995664407,0.1489285122489464,0.14894123911004825,-0.0019779810681939125,-0.0003643035888671875,0.0,-0.0002981424331665039,1.234002411365509e-08,0.3305,3.2739109992980957,False,True,True
1,1,conv1.weight,64x3x3x3,2000,5.843402624385103,0.7291207313537598,0.610264241695404,2.417311915726932,0.4136826503414976,1.225548056237641,0.20973211556358884,0.6785374871926947,0.4160597324371338,-0.00026869773864746094,0.0,-0.00013184547424316406,5.174428224563599e-06,0.267,3.7881665229797363,False,True,True
1,2,layer1.0.conv1.weight,64x64x3x3,2000,21.690048701846703,0.6415669322013855,0.4104308485984802,4.657258260814953,0.2147186056684377,1.5095343941222696,0.06959569126763913,0.753452888901812,1.0116722583770752,5.7697296142578125e-05,0.0,8.606910705566406e-05,-1.9606202840805054e-05,0.267,3.7881665229797363,False,True,True
1,3,layer1.0.conv2.weight,64x64x3x3,2000,29.866797323873392,0.522911012172699,0.3380730152130127,5.465061862589183,0.1829805453521856,1.415259639972984,0.04738554926709146,0.675071528554712,1.092408299446106,0.00045871734619140625,0.0,0.0004734992980957031,1.5106052160263062e-05,0.267,3.7881665229797363,False,True,True
1,4,layer1.1.conv1.weight,64x64x3x3,2000,22.73601440748466,0.5379989743232727,0.4198034405708313,4.768234788656839,0.20972121640882732,1.4139356175871847,0.06218910886598687,0.6110878666891785,0.8750256299972534,0.0002143383026123047,0.0,0.00019216537475585938,-1.8151476979255676e-05,0.267,3.7881665229797363,False,True,True
1,5,layer1.1.conv2.weight,64x64x3x3,2000,28.16909819657501,0.4379274845123291,0.32348713278770447,5.307481138912241,0.18841329320389225,1.3172751409803491,0.04676270200783975,0.5937237491332489,0.8899905681610107,0.0003876686096191406,0.0,0.0005958080291748047,7.329508662223816e-06,0.267,3.7881665229797363,False,True,True
1,6,layer2.0.conv1.weight,128x64x3x3,2000,42.052326318998716,0.5838091969490051,0.4488863945007324,6.484780278463041,0.15420722939852793,1.4129450435926132,0.03359964803734362,0.5123843035089347,1.4743205308914185,0.00036144256591796875,0.0,0.0004878044128417969,-1.4107674360275269e-05,0.267,3.7881665229797363,False,True,True
1,7,layer2.0.conv2.weight,128x128x3x3,2000,56.75900064789827,0.4896245300769806,0.34714630246162415,7.533884811022801,0.13273364606489646,1.5161006680598168,0.026710997062632986,0.4907342725788402,1.4143640995025635,0.00032448768615722656,0.0,0.0004546642303466797,1.3880431652069092e-05,0.267,3.7881665229797363,False,True,True
1,8,layer2.0.downsample.0.weight,128x64x1x1,2000,22.337811339908036,0.21852274239063263,0.17205241322517395,4.72628483388879,0.2115826775461604,1.1857508020766112,0.053082783910563175,0.4061515691173147,0.34865546226501465,0.0003695487976074219,0.0,0.0005443096160888672,-5.606561899185181e-06,0.267,3.7881665229797363,False,True,True
1,9,layer2.1.conv1.weight,128x128x3x3,2000,54.46028754411808,0.5092098712921143,0.3769536018371582,7.379749140946567,0.13550596109717283,1.5258359833689894,0.028017203099429126,0.39663513608664597,1.3929321765899658,0.0005161762237548828,0.0,0.0007038116455078125,-1.1291354894638062e-05,0.267,3.7881665229797363,False,True,True
1,10,layer2.1.conv2.weight,128x128x3x3,2000,42.836634511560625,0.539625883102417,0.44140708446502686,6.544988302762934,0.15278866114670595,1.780017036380376,0.04155339123708944,0.31721298798382414,1.0302010774612427,0.00037670135498046875,0.0,0.0005660057067871094,-3.213062882423401e-06,0.267,3.7881665229797363,False,True,True
1,11,layer3.0.conv1.weight,256x128x3x3,2000,51.498096850571756,0.8052558898925781,0.6970043778419495,7.176162876078316,0.13935023734390037,1.804479804616119,0.03504027461397418,0.27302003195174834,1.58955979347229,0.0005464553833007812,0.0,0.0006976127624511719,1.6130506992340088e-06,0.267,3.7881665229797363,False,True,True
1,12,layer3.0.conv2.weight,256x256x3x3,2000,52.578747083550475,0.718371570110321,0.6224294304847717,7.250764461544767,0.13791649215798013,2.4579471188384114,0.0467525124582421,0.19374048698916865,0.9618797302246094,0.0006504058837890625,0.0,0.0008373260498046875,-5.071982741355896e-06,0.267,3.7881665229797363,False,True,True
1,13,layer3.0.downsample.0.weight,256x128x1x1,2000,21.85870782003413,0.3295586109161377,0.29890578985214233,4.6752939663612905,0.21389029378580116,1.5061652348815753,0.06890564410064204,0.19257378069178893,0.3448176383972168,0.0006456375122070312,0.0,0.0008606910705566406,-1.5273690223693848e-06,0.267,3.7881665229797363,False,True,True
1,14,layer3.1.conv1.weight,256x256x3x3,2000,52.3750987208434,0.6800904870033264,0.5850277543067932,7.2371185196455325,0.1381765404677909,2.502121137304827,0.04777238930389791,0.14313908296483946,0.7863031029701233,0.0006611347198486328,0.0,0.0008597373962402344,9.033828973770142e-07,0.267,3.7881665229797363,False,True,True
1,15,layer3.1.conv2.weight,256x256x3x3,2000,36.39847256240888,0.6200178265571594,0.555605947971344,6.032955034207273,0.16575624952116016,2.6326047329245976,0.0723311897134487,0.13979282077186964,0.43930578231811523,0.0006616115570068359,0.0,0.0008425712585449219,1.5683472156524658e-06,0.267,3.7881665229797363,False,True,True
1,16,layer4.0.conv1.weight,512x256x3x3,2000,22.721512996137367,0.8390238285064697,0.7909339070320129,4.766524476783332,0.20979646802838733,2.0697461814958933,0.09109895938009424,0.10836321915207003,0.36070212721824646,0.0006718635559082031,0.0,0.0008516311645507812,9.331852197647095e-07,0.267,3.7881665229797363,False,True,True
1,17,layer4.0.conv2.weight,512x512x3x3,2000,26.28021199290393,0.2834303379058838,0.25850000977516174,5.126039604876543,0.1950823788112508,2.0830154671488748,0.07927360075536008,0.08640987371737753,0.22595122456550598,0.0005059242248535156,0.0,0.0006561279296875,-3.2782554626464844e-07,0.267,3.7881665229797363,False,True,True
1,18,layer4.0.downsample.0.weight,512x256x1x1,2000,12.64443877437783,0.15166926383972168,0.14466162025928497,3.5557677706567823,0.28123321445576044,1.659456129885322,0.13124993015222527,0.13990911973137724,0.04516139626502991,0.00045990943908691406,0.0,0.0006043910980224609,3.166496753692627e-07,0.267,3.7881665229797363,False,True,True
1,19,layer4.1.conv1.weight,512x512x3x3,2000,19.774182245809516,0.1868518441915512,0.16332480311393738,4.44635642463037,0.2249032476255277,2.7773027798707157,0.14048004862883628,0.13573510901044886,0.16558298468589783,0.0003695487976074219,0.0,0.0005097389221191406,1.0728836059570312e-06,0.267,3.7881665229797363,False,True,True
1,20,layer4.1.conv2.weight,512x512x3x3,2000,19.112634036639903,0.09149608761072159,0.07420925796031952,4.371703262386121,0.22874379617755428,2.906928256222034,0.15210132237152357,0.14695550782140515,0.23078711330890656,0.0002758502960205078,0.0,0.0004506111145019531,5.774199962615967e-08,0.267,3.7881665229797363,False,True,True
1,21,fc.weight,100x512,2000,10.901729389914065,0.19034236669540405,0.15266188979148865,3.301764779885735,0.3028683345621632,2.744956371230694,0.25179275206993756,0.25179589923291595,-0.0010608877055346966,0.0002856254577636719,0.0,0.0005376338958740234,1.2479722499847412e-07,0.267,3.7881665229797363,False,True,True
2,1,conv1.weight,64x3x3x3,2000,4.1382787615688725,0.016018297523260117,0.014709028415381908,2.0342772436154597,0.49157508060343347,1.1607735380892352,0.2804963456285722,0.3965228945916416,0.12952357530593872,4.887580871582031e-05,0.0,0.00035250186920166016,4.400499165058136e-07,0.332,3.23071026802063,False,True,True
2,2,layer1.0.conv1.weight,64x64x3x3,2000,19.830963238999363,0.01239212229847908,0.008623053319752216,4.453218938308756,0.22455666650420297,1.5334121001814056,0.07732338310365086,0.5042383514095922,0.4403660297393799,-0.00034356117248535156,0.0,-0.0004448890686035156,1.739244908094406e-07,0.332,3.23071026802063,False,True,True
2,3,layer1.0.conv2.weight,64x64x3x3,2000,26.56622844126791,0.01062838640064001,0.007289235945791006,5.154254578522996,0.19401447576277076,1.480448316729685,0.05572647412147287,0.5201818500661697,0.49301719665527344,-4.553794860839844e-05,0.0,4.172325134277344e-06,3.8673169910907745e-07,0.332,3.23071026802063,False,True,True
2,4,layer1.1.conv1.weight,64x64x3x3,2000,29.53066481036075,0.0084619065746665,0.0056947884149849415,5.434224864606192,0.1840188849219562,1.3099799546316788,0.04435979011064983,0.41425954501795714,0.4568772315979004,-7.343292236328125e-05,-0.0005000000000000004,-0.00010538101196289062,-4.3422915041446686e-08,0.332,3.23071026802063,False,True,True
2,5,layer1.1.conv2.weight,64x64x3x3,2000,35.15482965018653,0.006884854752570391,0.004288559779524803,5.929171192051681,0.16865763655813223,1.382465641488517,0.039324793057901555,0.49377522758684184,0.41298067569732666,-0.0001647472381591797,0.0,-0.0001665353775024414,-3.8673169910907745e-07,0.332,3.23071026802063,False,True,True
2,6,layer2.0.conv1.weight,128x64x3x3,2000,42.300758109193474,0.010628974065184593,0.008122894912958145,6.503921176737678,0.15375340088324888,1.4795642249805938,0.03497706250644703,0.3849776226846743,0.7032243013381958,-9.512901306152344e-05,0.0,3.266334533691406e-05,-3.003515303134918e-08,0.332,3.23071026802063,False,True,True
2,7,layer2.0.conv2.weight,128x128x3x3,2000,62.32061638302402,0.00837137270718813,0.005730553530156612,7.894380195207468,0.1266723891265183,1.439111676232188,0.02309183310570109,0.3921715125643029,0.7101924419403076,-0.0002677440643310547,0.0,-0.0001646280288696289,-1.6135163605213165e-07,0.332,3.23071026802063,False,True,True
2,8,layer2.0.downsample.0.weight,128x64x1x1,2000,22.725730862619212,0.0037282162811607122,0.0029383585788309574,4.767160395509327,0.20976848208044385,1.163837777951311,0.051212135549387444,0.33389622544667763,0.15299153327941895,-0.00036644935607910156,0.0,-0.0003135204315185547,9.546056389808655e-09,0.332,3.23071026802063,False,True,True
2,9,layer2.1.conv1.weight,128x128x3x3,2000,54.625105321363634,0.009059226140379906,0.006716500502079725,7.390928738580171,0.1353009933352577,1.4525314801708569,0.026590559336870025,0.33529517688708144,0.7281578779220581,-0.00027942657470703125,0.0,-0.00024580955505371094,5.4249539971351624e-08,0.332,3.23071026802063,False,True,True
2,10,layer2.1.conv2.weight,128x128x3x3,2000,42.346419752622126,0.009871597401797771,0.008123334497213364,6.507349181304712,0.15367240517428357,1.6308477352331665,0.03851281078088162,0.26656464718746115,0.5304098129272461,-0.0003838539123535156,0.0,-0.0002830028533935547,-1.0535586625337601e-07,0.332,3.23071026802063,False,True,True
2,11,layer3.0.conv1.weight,256x128x3x3,2000,51.8684216445613,0.015134787186980247,0.013315793126821518,7.2019791207267705,0.13885072189699538,1.8020439274874394,0.03474254683579529,0.17155965447082677,0.8456265926361084,-0.0005609989166259766,0.0,-0.0005000829696655273,-5.878973752260208e-08,0.332,3.23071026802063,False,True,True
2,12,layer3.0.conv2.weight,256x256x3x3,2000,59.37634589140188,0.013059900142252445,0.01128284353762865,7.705593725491091,0.1297758531820685,2.2179648695287755,0.03735445526310365,0.1344909931085461,0.5807132124900818,-0.0005986690521240234,0.0,-0.0005468130111694336,2.1723099052906036e-07,0.332,3.23071026802063,False,True,True
2,13,layer3.0.downsample.0.weight,256x128x1x1,2000,21.876030409231756,0.00636731693521142,0.005804139655083418,4.677174618618446,0.21380429031221035,1.4610060735439128,0.06678590631584413,0.16696150188395578,0.16159218549728394,-0.0006151199340820312,0.0,-0.0005682706832885742,1.4062970876693726e-07,0.332,3.23071026802063,False,True,True
2,14,layer3.1.conv1.weight,256x256x3x3,2000,54.5032368166762,0.013348777778446674,0.01167332287877798,7.382601160666819,0.13545361292545796,2.3306227330887097,0.042761527566644204,0.11071448154901622,0.49941617250442505,-0.0005781650543212891,0.0,-0.0005167722702026367,-1.1897645890712738e-07,0.332,3.23071026802063,False,True,True
2,15,layer3.1.conv2.weight,256x256x3x3,2000,40.1776997950133,0.012282061390578747,0.011080160737037659,6.338574934960539,0.15776416785490377,2.8256015938554784,0.07032790545371397,0.10811407095281066,0.24598896503448486,-0.0006382465362548828,0.0,-0.0006598234176635742,3.7369318306446075e-08,0.332,3.23071026802063,False,True,True
2,16,layer4.0.conv1.weight,512x256x3x3,2000,35.533805064920514,0.016347991302609444,0.015329087153077126,5.960635364230608,0.16776735010514754,1.9878219689852363,0.055949005173539235,0.06526917957291684,0.3682858645915985,-0.0009145736694335938,0.0,-0.0010758638381958008,1.4784745872020721e-07,0.332,3.23071026802063,False,True,True
2,17,layer4.0.conv2.weight,512x512x3x3,2000,37.341690648248125,0.006368102040141821,0.005809664260596037,6.110270168449992,0.16365888453892583,1.9803787968250963,0.05304291348867756,0.060181691640499885,0.22756430506706238,-0.0008208751678466797,0.0,-0.0009701251983642578,-3.026798367500305e-08,0.332,3.23071026802063,False,True,True
2,18,layer4.0.downsample.0.weight,512x256x1x1,2000,15.332303494567652,0.0033660782501101494,0.003214281750842929,3.9154408641897085,0.25539908140253514,1.6542016995164213,0.10790141204462232,0.11436911040959451,0.030080676078796387,-0.0007658004760742188,0.0,-0.0008988380432128906,-2.805609256029129e-08,0.332,3.23071026802063,False,True,True
2,19,layer4.1.conv1.weight,512x512x3x3,2000,26.527736929693305,0.004682539030909538,0.004104220774024725,5.150263393530182,0.19416482684287784,3.448930194710402,0.1300246253976027,0.12334227075504478,0.1107989251613617,-0.0005655288696289062,0.0,-0.0006315708160400391,1.1059455573558807e-08,0.332,3.23071026802063,False,True,True
2,20,layer4.1.conv2.weight,512x512x3x3,2000,22.408949488806975,0.0027334948536008596,0.0023334878496825695,4.733417823149057,0.21126383458258038,2.653402567960398,0.11842776281319217,0.1126910478693118,0.21267619729042053,-0.00036787986755371094,0.0,-0.00021076202392578125,1.57160684466362e-08,0.332,3.23071026802063,False,True,True
2,21,fc.weight,100x512,2000,19.60855810082543,0.004944100975990295,0.003768281079828739,4.428160780968857,0.2258273918819193,3.1439180777070783,0.1603335701898917,0.16034936443116318,-0.0017457641661167145,-0.00018858909606933594,0.0,-7.128715515136719e-05,1.0360963642597198e-08,0.332,3.23071026802063,False,True,True
3,1,conv1.weight,64x3x3x3,2000,3.0278458641587327,0.4047594368457794,0.38255393505096436,1.7400727800398057,0.5746886058278114,1.7650463793418514,0.5829364648153192,1.1759876609356463,0.35819506645202637,-2.1219253540039062e-05,0.0,-0.00011897087097167969,7.100868970155716e-06,0.327,3.350162982940674,False,True,False
3,2,layer1.0.conv1.weight,64x64x3x3,2000,4.340573101741718,0.5013753771781921,0.4852748215198517,2.0834006603196222,0.47998448836364793,1.620702654544705,0.37338570922843994,1.1681130783389213,1.139963150024414,-0.00011134147644042969,0.0,-9.799003601074219e-05,-4.533212631940842e-06,0.327,3.350162982940674,False,True,False
3,3,layer1.0.conv2.weight,64x64x3x3,2000,5.854642512327283,0.43211349844932556,0.41114360094070435,2.4196361733327945,0.4132852744644684,1.4410201330189456,0.2461330508518713,1.1397765980620487,1.5467476844787598,-2.5510787963867188e-05,0.0,-2.5987625122070312e-05,5.091540515422821e-06,0.327,3.350162982940674,False,True,False
3,4,layer1.1.conv1.weight,64x64x3x3,2000,10.530990136819758,0.23099002242088318,0.2038830816745758,3.2451501721319733,0.30815214919407813,1.556999410065108,0.14784917102155581,1.0342715673614165,1.191149353981018,7.867813110351562e-06,0.0,3.2901763916015625e-05,7.83754512667656e-06,0.327,3.350162982940674,False,True,False
3,5,layer1.1.conv2.weight,64x64x3x3,2000,9.98044028987016,0.24161383509635925,0.21892938017845154,3.1591845041731346,0.3165373844671139,1.4442929485577862,0.14471227660551372,1.0630735223204362,1.3226375579833984,8.440017700195312e-05,0.0,8.690357208251953e-05,-4.69014048576355e-06,0.327,3.350162982940674,False,True,False
3,6,layer2.0.conv1.weight,128x64x3x3,2000,9.736474983203331,0.33839312195777893,0.31476473808288574,3.1203048494582104,0.3204815068545734,1.5223559210613096,0.15635875209677214,1.0650299264173626,1.7310833930969238,-2.6941299438476562e-05,0.0,-0.00010859966278076172,1.7066486179828644e-06,0.327,3.350162982940674,False,True,False
3,7,layer2.0.conv2.weight,128x128x3x3,2000,15.245239195205913,0.2542334198951721,0.22547471523284912,3.9045224881832095,0.256113264304774,1.5635303742012543,0.1025582340963937,1.0774455865420118,1.8289622068405151,-4.1961669921875e-05,0.0,-6.866455078125e-05,-3.2079406082630157e-06,0.327,3.350162982940674,False,True,False
3,8,layer2.0.downsample.0.weight,128x64x1x1,2000,7.122714165568878,0.1285899430513382,0.11894962191581726,2.6688351908129357,0.3746952990736745,1.1881445500295558,0.16681139623777294,0.9711570804847195,0.5448987483978271,6.198883056640625e-06,0.0,3.349781036376953e-05,7.59027898311615e-06,0.327,3.350162982940674,False,True,True
3,9,layer2.1.conv1.weight,128x128x3x3,2000,17.397125694679485,0.24882201850414276,0.2185736447572708,4.17097090260767,0.23975233185510958,1.6007364034655538,0.09201221405353562,1.0583097053704713,1.9691962003707886,2.3126602172851562e-05,0.0,-1.704692840576172e-05,4.857778549194336e-06,0.327,3.350162982940674,False,True,False
3,10,layer2.1.conv2.weight,128x128x3x3,2000,18.06816641396046,0.2339240163564682,0.20447106659412384,4.250671566367319,0.23525694337627062,1.6387465176676488,0.09069777921677448,0.9945240600147633,1.7579506635665894,2.0503997802734375e-05,0.0,5.042552947998047e-05,-4.363246262073517e-06,0.327,3.350162982940674,False,True,True
3,11,layer3.0.conv1.weight,256x128x3x3,2000,19.769008190899328,0.26047006249427795,0.21820276975631714,4.446185928805347,0.22491187188581915,2.22282705890831,0.11244247719837386,0.9281963733412409,1.5811264514923096,-2.6226043701171875e-06,0.0,1.049041748046875e-05,-1.300126314163208e-06,0.327,3.350162982940674,False,True,True
3,12,layer3.0.conv2.weight,256x256x3x3,2000,22.209534089849154,0.2263803333044052,0.18755479156970978,4.7126109464461425,0.21219659576484162,3.0508401159059435,0.13737135193413896,0.8773524920509616,1.045336127281189,-3.123283386230469e-05,0.0,-3.5643577575683594e-05,-4.610978066921234e-06,0.327,3.350162982940674,False,True,True
3,13,layer3.0.downsample.0.weight,256x128x1x1,2000,12.304969479552636,0.10389003157615662,0.0896143838763237,3.507798544508833,0.2850790851616656,1.7223365583270902,0.1399744362418592,0.72469759460664,0.391420841217041,-1.6450881958007812e-05,0.0,2.0384788513183594e-05,-2.2584572434425354e-07,0.327,3.350162982940674,False,True,True
3,14,layer3.1.conv1.weight,256x256x3x3,2000,19.88423391580802,0.24317800998687744,0.20628173649311066,4.4591815875583665,0.22425639780853865,3.6554830490064147,0.18383765153488735,0.7492283606770411,0.766637921333313,-2.3603439331054688e-05,0.0,-3.1948089599609375e-05,-1.4291144907474518e-06,0.327,3.350162982940674,False,True,True
3,15,layer3.1.conv2.weight,256x256x3x3,2000,16.55026889663069,0.21292296051979065,0.1832486242055893,4.068159757374509,0.24581138884412337,3.80642604426422,0.22999659925461538,0.5239348865132314,0.4391079545021057,-3.528594970703125e-05,0.0,-4.1604042053222656e-05,1.1920928955078125e-06,0.327,3.350162982940674,False,True,True
3,16,layer4.0.conv1.weight,512x256x3x3,2000,7.5597261456457225,0.277671754360199,0.26019248366355896,2.7493954675684047,0.363716319385807,2.6695747357587045,0.3531568629715552,0.5110048279231386,0.3460361659526825,1.6927719116210938e-05,-0.0005000000000000004,2.849102020263672e-05,-2.505257725715637e-07,0.327,3.350162982940674,False,True,True
3,17,layer4.0.conv2.weight,512x512x3x3,2000,7.843151545220563,0.09759104251861572,0.09216424822807312,2.8003342075335946,0.35710023371844385,3.102067509878456,0.39557738015841093,0.4617521241203913,0.19025039672851562,0.00010609626770019531,0.0,0.0001621246337890625,-3.5623088479042053e-07,0.327,3.350162982940674,False,True,True
3,18,layer4.0.downsample.0.weight,512x256x1x1,2000,4.268146561254359,0.06375863403081894,0.06169243901968002,2.0658170609350495,0.4840699686870486,1.945395372342683,0.45585228174699116,0.48790023828503415,0.055931031703948975,9.226799011230469e-05,0.0,0.00014579296112060547,1.2097880244255066e-06,0.327,3.350162982940674,False,True,True
