warmup_steps,layer_index,parameter,shape,seeds,mean_gradient_nuclear_rank,mean_alignment_ratio_spectral_over_fro,mean_step_size_ratio_spectral_over_fro,mean_tail_accuracy_before,geomean_jvp_tail_drift_sq_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_ci95_low,jvp_tail_drift_sq_ratio_ci95_high,geomean_scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_ci95_low,scaled_jvp_tail_drift_sq_ratio_ci95_high,geomean_observed_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_ci95_low,observed_tail_drift_sq_ratio_ci95_high,spectral_less_observed_tail_drift_fraction
2000,11,layer3.0.conv1.weight,256x128x3x3,10,45.24333080869728,6.660715403493394,0.1538714558073802,0.30785,1.8598324938630528,1.7185003808391108,2.0127879771198596,0.042887052790016054,0.031796930837942106,0.057845183435718775,0.25490679680366307,0.17360701192773323,0.37427909354117517,1.0
2000,12,layer3.0.conv2.weight,256x256x3x3,10,48.13520632170962,6.876541513286066,0.14862953104993726,0.30785,2.3056239259404823,2.1099108858737585,2.5194910948420346,0.04976130154756572,0.036916520466842566,0.06707531209318095,0.20086486699824968,0.13328112062352415,0.30271875420518735,1.0
2000,13,layer3.0.downsample.0.weight,256x128x1x1,10,20.341186210724395,4.4923593800453485,0.22463508406911395,0.30785,1.5090705595004936,1.4494005801427594,1.5711970760539018,0.07542700341649995,0.06305149187325461,0.09023153418525176,0.2118263645667236,0.15068294816497485,0.29778026825190756,1.0
2000,14,layer3.1.conv1.weight,256x256x3x3,10,45.23800239555304,6.666949439417756,0.15342067332374082,0.30785,2.5522018005500677,2.2993457138938496,2.832864145383453,0.05862400636240942,0.04236443971953245,0.08112403102065031,0.15925166252366402,0.10485804953085417,0.2418611840485221,1.0
2000,15,layer3.1.conv2.weight,256x256x3x3,10,32.911546954519416,5.691940781087537,0.17896046547625835,0.30785,2.6383045258507107,2.342001857134919,2.9720944711972326,0.08287043600086784,0.060832641373426775,0.11289184569213583,0.1431490060640346,0.10055377966927992,0.2037878437242017,1.0
2000,16,layer4.0.conv1.weight,512x256x3x3,10,25.194621746884273,4.8741390532953135,0.22078431138559756,0.30785,2.0058176206633607,1.806384684999096,2.227268842995997,0.09042148417831257,0.05468522011553625,0.14951105223193545,0.11389326361554891,0.06957535031197658,0.18644067818323287,1.0
2000,17,layer4.0.conv2.weight,512x512x3x3,10,26.79174743197159,5.014392499922925,0.21720652476846997,0.30785,2.150270070281663,1.8856119996734493,2.4520746452344575,0.09245711938111419,0.053847595788649276,0.15875024314559147,0.10024782662346926,0.0585961591974663,0.1715065779117431,1.0
2000,18,layer4.0.downsample.0.weight,512x256x1x1,10,12.224298881252256,3.419926457342451,0.30954026853605543,0.30785,1.6711759315034618,1.6012236623565343,1.74418418843888,0.15060566349617716,0.10153535633079491,0.2233908137696115,0.1589226593145363,0.10751969042779792,0.23490033819028217,1.0
2000,19,layer4.1.conv1.weight,512x512x3x3,10,20.211042323699367,4.342705291701931,0.2557495688435981,0.30785,3.40204955943179,2.8271091515165567,4.093913812496905,0.19783478443373262,0.10444467986755274,0.37473045043149616,0.19636716470998727,0.10420040678262724,0.3700567451399641,0.9
2000,20,layer4.1.conv2.weight,512x512x3x3,10,18.210130458093413,4.102065807966014,0.28232837319561754,0.30785,3.424739771443392,2.53486630613849,4.627006352841294,0.2297589369297556,0.09574381231344127,0.5513585455138647,0.21705118508726104,0.09271034229182717,0.508154924069755,0.8
2000,21,fc.weight,100x512,10,13.326186227422863,3.4517954418781294,0.35769407597830427,0.30785,3.2650767370285014,2.8695993913724234,3.715057276195634,0.3259358245684671,0.147861148045263,0.7184724529841087,0.32594506853250105,0.14786753367605315,0.7184821783354205,0.8
5000,1,conv1.weight,64x3x3x3,10,4.740198671508631,2.1750659990835364,0.46064688833217754,0.34345000000000003,1.2335455705732052,1.196693004337227,1.271533024063688,0.2612492320296351,0.24564047471421036,0.2778498181762624,0.45750254068320306,0.40407169276845967,0.5179986088546011,1.0
5000,2,layer1.0.conv1.weight,64x64x3x3,10,20.875465422733203,4.564382170580949,0.21953571689486928,0.34345000000000003,1.4952304562057013,1.4652173425360815,1.5258583503355267,0.07191618948707426,0.06770455456267703,0.07638981370969487,0.5429012924310058,0.5007502824111274,0.5886003936015092,1.0
5000,3,layer1.0.conv2.weight,64x64x3x3,10,29.220272314811353,5.403564543788063,0.18520242254775085,0.34345000000000003,1.404185145224539,1.3633938284784672,1.4461968954852142,0.04812716921476863,0.04598895122787723,0.05036480186621308,0.5057913971279666,0.4571566269125334,0.5596001946562765,1.0
5000,4,layer1.1.conv1.weight,64x64x3x3,10,26.72219999368836,5.161387388529353,0.19438109526659464,0.34345000000000003,1.3825363707786165,1.3599233510815558,1.4055254033292053,0.05206397612409969,0.04807236746599325,0.056387021333375385,0.40692245928343485,0.3636293550859757,0.4553699682197767,1.0
5000,5,layer1.1.conv2.weight,64x64x3x3,10,30.79490180522729,5.544333399283488,0.1806868533591449,0.34345000000000003,1.355207290179014,1.3209564063316868,1.3903462601423553,0.04416570952601924,0.04121388521833901,0.04732894963925265,0.41238149697207593,0.3639426189398413,0.467267338846733,1.0
5000,6,layer2.0.conv1.weight,128x64x3x3,10,39.02546061468359,6.230746125505624,0.16139771955143478,0.34345000000000003,1.4304791609934604,1.394814219116721,1.4670560437305942,0.03704959279929694,0.03315947587124498,0.04139608032176591,0.3129123468350378,0.26667343109821884,0.36716869917854,1.0
5000,7,layer2.0.conv2.weight,128x128x3x3,10,51.59361700127507,7.170163190724705,0.13998489211975873,0.34345000000000003,1.4199049364688305,1.3966860531832215,1.4435098166932665,0.027719721327036182,0.025171202590466502,0.030526270951375466,0.3101736323177277,0.27588703316484325,0.348721290310475,1.0
5000,8,layer2.0.downsample.0.weight,128x64x1x1,10,19.378442842227365,4.394675542568748,0.22834442116778547,0.34345000000000003,1.173668599467172,1.1644426275362485,1.182967669510495,0.06098059150979695,0.05580375860391248,0.06663767161776807,0.30753692416711326,0.28011107096904075,0.3376480601033513,1.0
5000,9,layer2.1.conv1.weight,128x128x3x3,10,49.4928052250775,7.018607826472866,0.14319219369545474,0.34345000000000003,1.5056168042361044,1.4650549706709894,1.547301641630496,0.03071413708221139,0.027494925939647422,0.0343102657841518,0.27922398090212946,0.24805134602472928,0.3143140835972726,1.0
5000,10,layer2.1.conv2.weight,128x128x3x3,10,40.67757603798347,6.362560637283253,0.1579639159076015,0.34345000000000003,1.6120960353264069,1.5589430650920877,1.6670612835765133,0.04002052360652203,0.035605818529460403,0.04498260048185612,0.22866238150512028,0.20037370297777748,0.2609448442513039,1.0
5000,11,layer3.0.conv1.weight,256x128x3x3,10,52.14884661438539,7.183860067446768,0.1408399980393581,0.34345000000000003,1.845188572006104,1.7516541407316708,1.9437175336677843,0.036159708314491466,0.030105986597780538,0.04343071439105391,0.17832921211481287,0.15944840328535873,0.1994457594948526,1.0
5000,12,layer3.0.conv2.weight,256x256x3x3,10,55.11153079539027,7.380123108014987,0.13726122845208186,0.34345000000000003,2.1186919947880773,1.9978801611343826,2.246809321250951,0.03939014761018429,0.03340581201201998,0.046446520389739995,0.14724846395743005,0.13412163678253372,0.16166004723740574,1.0
5000,13,layer3.0.downsample.0.weight,256x128x1x1,10,21.721224383061973,4.642043592169612,0.21720515676963714,0.34345000000000003,1.4744410736103137,1.447354360037562,1.5020347052346703,0.06898385802458963,0.0603418843909642,0.07886350776061168,0.17590027248220486,0.1589907962506451,0.19460815713216714,1.0
5000,14,layer3.1.conv1.weight,256x256x3x3,10,50.15622072623355,7.038279054941464,0.14395836955625194,0.34345000000000003,2.4005724450078296,2.2457386998722146,2.5660812916742173,0.04908875144633379,0.04106208250688807,0.058684444904997565,0.12121561765834972,0.10788030978254767,0.13619933047941823,1.0
5000,15,layer3.1.conv2.weight,256x256x3x3,10,35.09423794603879,5.896500464860518,0.17133763020747836,0.34345000000000003,2.5960542582933397,2.4089268032349462,2.7977179310523317,0.07541166326792048,0.06452449514504985,0.08813581484132718,0.12465734549941075,0.10955924252467933,0.1418360827335863,1.0
5000,16,layer4.0.conv1.weight,512x256x3x3,10,34.600955226814236,5.798292985909767,0.18067217345725997,0.34345000000000003,2.1045513930986894,2.0204308392058663,2.1921743027514435,0.06510656133891213,0.045915395269952176,0.09231902076538395,0.08405956376501555,0.060852372800869886,0.11611725122843043,1.0
5000,17,layer4.0.conv2.weight,512x512x3x3,10,33.8394789692632,5.72940828533033,0.18371559320654304,0.34345000000000003,2.2080320383298373,1.9276165973266615,2.529240248840216,0.07019963015608287,0.04385493240288493,0.11237021251745538,0.07781300052737239,0.04725212926931136,0.12813947529355638,1.0
5000,18,layer4.0.downsample.0.weight,512x256x1x1,10,14.121899925898651,3.7209108775030098,0.2767307045310866,0.34345000000000003,1.7205770430346277,1.6110102469993806,1.837595612151883,0.12749057663125207,0.09258507810874801,0.17555579648242894,0.13639083689190798,0.09701146382744741,0.19175527977974766,1.0
5000,19,layer4.1.conv1.weight,512x512x3x3,10,25.157193209547643,4.956013223223236,0.20923003311173635,0.34345000000000003,3.29041207482042,2.8388202474718334,3.813841905547225,0.13823198791302213,0.09051144662834401,0.21111233102755564,0.1451597650762671,0.09167032450474598,0.22986018115280196,1.0
5000,20,layer4.1.conv2.weight,512x512x3x3,10,23.14618046899431,4.711433727100877,0.23304784700047435,0.34345000000000003,3.1101898636284444,2.142532699171175,4.514881379200966,0.15032522148031358,0.06611717342332142,0.34178218824361434,0.14115433971942257,0.06338860354228701,0.3143238138750657,0.9
5000,21,fc.weight,100x512,10,18.502914330921854,4.1477088963307605,0.297752475055291,0.34345000000000003,3.2291433530936335,3.095113766049895,3.368976904566777,0.2165151102506723,0.10877537457157478,0.4309688029252823,0.21652438722064957,0.1087801114262364,0.43098696670364184,0.9
10000,1,conv1.weight,64x3x3x3,10,4.879357488899492,2.1999854171274302,0.4583819237256603,0.3526,1.238698585212984,1.1775741239560875,1.3029958401717272,0.25807035787403865,0.23248771954712288,0.28646807557392373,0.4788145426096051,0.4134436137369818,0.5545214839387859,1.0
10000,2,layer1.0.conv1.weight,64x64x3x3,10,21.74897432733013,4.657176469520711,0.2153330014844297,0.3526,1.3978242335026358,1.3675138147425971,1.4288064710593147,0.0646291452457421,0.05962591078942451,0.07005220314279989,0.5289671579551775,0.44144903140269576,0.6338359228155936,1.0
10000,3,layer1.0.conv2.weight,64x64x3x3,10,28.770086281557962,5.359825419155149,0.1868399427293124,0.3526,1.3839240619078834,1.3355165025099078,1.4340862172262125,0.04824345323408073,0.04504856031166381,0.051664931439469874,0.4804075648015722,0.38333576623935256,0.6020607745077249,1.0
10000,4,layer1.1.conv1.weight,64x64x3x3,10,26.191515680608184,5.111634751314206,0.19609551818297868,0.3526,1.3279356815278112,1.2837469083964976,1.3736455081145056,0.05094368958015812,0.04702701986801031,0.05518656115832064,0.39377279103356005,0.3071733373535206,0.5047866858962022,1.0
10000,5,layer1.1.conv2.weight,64x64x3x3,10,29.63859304930463,5.437644706516567,0.18432247488096778,0.3526,1.3226435669167447,1.2930088224729523,1.3529575163767638,0.0448359356477776,0.042072402357067155,0.04778099211807853,0.3947036694230195,0.296493103595939,0.5254455660739695,1.0
10000,6,layer2.0.conv1.weight,128x64x3x3,10,39.88042104046728,6.308394338544323,0.15886586782915804,0.3526,1.3963577101615177,1.34550306114026,1.4491344620763082,0.03516413304590367,0.032740202222560716,0.03776752032453704,0.28894262852092834,0.21196347178689054,0.393878444586539,1.0
10000,7,layer2.0.conv2.weight,128x128x3x3,10,51.95432965823543,7.194134597870712,0.13953509791278457,0.3526,1.4211133822196156,1.3786852960935803,1.4648471633417597,0.027563570086479285,0.02500508946839592,0.030383830334720804,0.30698184990134275,0.22238786779768385,0.4237544840107146,1.0
10000,8,layer2.0.downsample.0.weight,128x64x1x1,10,19.685497390252703,4.426619516907829,0.22693576480669897,0.3526,1.1678050106970057,1.159829059111841,1.1758358115749943,0.059869906518017234,0.05398371679252037,0.06639790513595675,0.313572116917298,0.25241454744142006,0.3895475657195048,1.0
10000,9,layer2.1.conv1.weight,128x128x3x3,10,51.49290629595409,7.158101693857752,0.14037573430401676,0.3526,1.4747817727992092,1.415542358991695,1.5365003128059267,0.02892302926711254,0.02557120348883577,0.03271420613235812,0.2942970305726491,0.22081689892932685,0.3922287769814157,1.0
10000,10,layer2.1.conv2.weight,128x128x3x3,10,42.33145948058536,6.4772213878338345,0.1557897562623018,0.3526,1.5538459458797522,1.4687044854964826,1.6439230950607215,0.03737230145859114,0.03115267372275983,0.04483367715854857,0.24438149546138258,0.186054127097524,0.32099430555838787,1.0
10000,11,layer3.0.conv1.weight,256x128x3x3,10,54.003986737530376,7.274738186853104,0.14038657985005942,0.3526,1.7915374609983583,1.697776158746181,1.8904768202957685,0.03456604181816756,0.027629825221020244,0.04324353257458607,0.19982173935438735,0.1626886616255177,0.24543030300736027,1.0
10000,12,layer3.0.conv2.weight,256x256x3x3,10,56.6156314401122,7.427598177772396,0.13837127959510298,0.3526,2.053264415780002,1.9490732558711044,2.163025298515099,0.03823688143895679,0.029857193919690248,0.04896840292860336,0.16379122192258266,0.13928773173601175,0.19260536476922663,1.0
10000,13,layer3.0.downsample.0.weight,256x128x1x1,10,22.603802979557972,4.704018641883267,0.21727024161987596,0.3526,1.4857194853256486,1.4368634156268174,1.5362367536606605,0.06861357207479692,0.054026959259040656,0.08713839048929194,0.18879837906079577,0.15846518877571678,0.22493790725503582,1.0
10000,14,layer3.1.conv1.weight,256x256x3x3,10,50.86776131510247,7.02512079449386,0.14689811529361235,0.3526,2.2823957887247226,2.1108109717664227,2.4679284910239705,0.04771516048788429,0.03615903252234834,0.06296453144805247,0.136918530303994,0.11941688115156461,0.15698520811988315,1.0
10000,15,layer3.1.conv2.weight,256x256x3x3,10,34.441778062306525,5.788679117759603,0.17788255658580693,0.3526,2.6615344137509576,2.5526614637778096,2.775050877720792,0.08174942403997369,0.06432108411555852,0.10390011957604578,0.13781908882180616,0.12108387883041251,0.1568673008095126,1.0
10000,16,layer4.0.conv1.weight,512x256x3x3,10,30.839128459607668,5.439502585572395,0.19509586560044556,0.3526,2.1747564605188647,2.0570762892323295,2.2991688190298207,0.0774705305920524,0.05177185702072763,0.11592559076664496,0.09776711573011386,0.07115339502032927,0.134335247326632,1.0
10000,17,layer4.0.conv2.weight,512x512x3x3,10,28.372107051789236,5.224730860232073,0.20217411459757612,0.3526,2.2044225863006814,1.8298349343047071,2.6556925151497714,0.08478185512994493,0.05123128179021363,0.14030417955788954,0.09443278639448845,0.0561812134004937,0.1587283471906771,1.0
10000,18,layer4.0.downsample.0.weight,512x256x1x1,10,12.233594457728609,3.4561228940087703,0.29816297248122076,0.3526,1.7366925735053902,1.6094215770181393,1.8740279973485046,0.14950267437413065,0.10776767260420302,0.20740031871251194,0.15832748460189253,0.1129751548627075,0.22188588642189327,1.0
10000,19,layer4.1.conv1.weight,512x512x3x3,10,20.593242639067785,4.47299571392347,0.23268460865388257,0.3526,3.3512658454119313,2.642828875926691,4.2496064989022315,0.1735923842938014,0.10559868802539074,0.28536638521078184,0.18299330897000854,0.10861678986818889,0.30829995223050105,0.9
10000,20,layer4.1.conv2.weight,512x512x3x3,10,21.478599553588758,4.532662456808151,0.24191634780731466,0.3526,3.1548030597898356,2.049969269132647,4.855088559581375,0.16487724005337823,0.06878266952109237,0.3952231641617678,0.1550899249592221,0.06339999117737496,0.37938309417999877,0.9
10000,21,fc.weight,100x512,10,18.465171778041366,4.0869420859230585,0.31353365053809135,0.3526,3.3340455696549607,2.966055842656658,3.7476906876370673,0.23897183362716193,0.10817887639889076,0.5278991534036079,0.23897909332780662,0.10818310121990206,0.5279106108420007,0.9
