seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.005045996513217688,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.006618022453039885,1.0,6.861795902252197,0.0625,-6.269252777099609,2.387284766882658e-05,1.0394649506017717,current_gradient,,,1.0394649342633784,2.2966477157542773e-05,2.2966476216638047e-05,8.533155778422952e-06,0.09089425206184387,0.0011361780343577266,8.962843634188175,2.663534994381156e-06,3.472292778816883e-05,2.6636148504621815e-06,0.07155170291662216,0.0008943962166085839,0.6196794697501398,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.007331402972340584,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.006575917825102806,1.0,7.014553546905518,0.078125,-6.439318656921387,2.3126574233174325e-05,1.394622150298199,current_gradient,,,1.3946221936494112,1.6582680483993523e-05,1.658268106030658e-05,6.5547296799195465e-06,0.08120798319578171,0.0010150998132303357,10.713328406214714,2.1586731365164527e-06,2.5186424371727848e-05,2.1587138689938e-06,0.06883743405342102,0.0008604679023846984,0.7185415675223342,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.578369617462158,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.681907653808594,0.015625,5.180426597595215,0.0,-2.520904064178467,0.023104705810546876,8.709199448038872,current_gradient,,,8.709199018776417,0.0026529082365364214,0.0026529080888325267,0.0016189629677683115,1.1502164602279663,0.014377704821527004,48.787057399749756,0.00047358268856496737,0.004970664130084127,0.0004735986003652215,1.1090939044952393,0.013863673433661461,0.9297741772582644,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.7318733930587769,0.67578125,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,1.2303178310394287,0.65625,5.792838096618652,0.03125,-4.62165641784668,0.005535281300544739,14.246523320065675,current_gradient,,,14.246522694826126,0.00038853560402883245,0.00038853560000061854,0.0001226404565386474,0.5799834132194519,0.007249792572110891,176.0067102909088,3.1449262879783795e-05,0.0005684810131666362,3.1449930247617885e-05,0.29890474677085876,0.0037363094743341208,0.2656039178513666,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.1081228032708168,0.94921875,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.15439367294311523,0.953125,7.238688945770264,0.015625,-6.635246276855469,0.0005877304449677467,9.146297121381465,current_gradient,,,9.14629715308547,6.425883995792527e-05,6.42588437150571e-05,2.5172937966999598e-05,0.21689681708812714,0.002711210399866104,79.96692979335785,7.349668750400923e-06,0.00010335198744195618,7.349928182520671e-06,0.13546445965766907,0.001693305792286992,0.3900716435967273,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.016478892415761948,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.016275549307465553,1.0,7.18617582321167,0.03125,-6.533712387084961,6.659767590463162e-05,2.026704671860989,current_gradient,,,2.0267047584056854,3.28600777337795e-05,3.2860076914538487e-05,1.6447935195174068e-05,0.09927276521921158,0.0012409095652401447,18.824107944965363,3.537892796797504e-06,5.3602537639250075e-05,3.5379773635213496e-06,0.06894029676914215,0.0008617537096142769,0.48226534898061985,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.006927731912583113,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.004879440180957317,1.0,7.446847915649414,0.03125,-6.879467964172363,1.97636429220438e-05,0.8998834752377908,current_gradient,,,0.8998834118247032,2.1962448315353263e-05,2.1962448000092753e-05,1.1576808901736513e-05,0.0953201875090599,0.0011915023205801845,6.727168865501881,2.9378841704710696e-06,3.7231954694246235e-05,2.9379441457422217e-06,0.07122965902090073,0.0008903707494027913,0.5584084155406364,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.005592332221567631,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.002757483394816518,1.0,7.537825584411621,0.03125,-6.989096641540527,1.1639703297987581e-05,0.32486631530769583,current_gradient,,,0.32486630300991237,3.582921094045395e-05,3.582921057314702e-05,1.5850711861276068e-05,0.11093423515558243,0.0013866778463125229,3.2660005763173103,3.563901176990092e-06,5.644492546272126e-05,3.563989139365731e-06,0.08059004694223404,0.0010073755402117968,0.5277541178298023,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.664745330810547,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.751514434814453,0.0,4.906045913696289,0.0,-1.8458257913589478,0.023839545249938966,8.850454146578198,current_gradient,,,8.850454405881464,0.0026935956230785935,0.0026935956745916018,0.001585364923812449,0.9876301288604736,0.01234537735581398,46.937309980392456,0.000507901821810787,0.004670345727488567,0.0005079241818748415,1.0256645679473877,0.012820806354284286,1.0785047084680854,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.6787829399108887,0.6875,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,1.4146976470947266,0.609375,5.645325183868408,0.109375,-4.537535667419434,0.006807901263237,16.819271021739112,current_gradient,,,16.819270864129066,0.0004047679187898925,0.00040476790997613583,0.00019767005869653076,0.8210383057594299,0.010262979194521904,197.83386898040771,3.4412213127728975e-05,0.0006355647334231481,3.44129693985451e-05,0.37832126021385193,0.004729015752673149,0.21232183351972203,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.09497501701116562,0.97265625,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.1067112609744072,0.984375,6.7743072509765625,0.03125,-6.089485168457031,0.0004685898870229721,5.766798976325981,current_gradient,,,5.7667988911271095,8.125649877334063e-05,8.12564954674109e-05,2.5405712221981958e-05,0.243721604347229,0.0030465200543403625,63.84842872619629,7.339098179415572e-06,0.00011902217174141777,7.339393050642684e-06,0.1317884474992752,0.0016473555006086826,0.29239276840777,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.021762829273939133,0.9921875,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.033546339720487595,1.0,6.984307765960693,0.046875,-6.402585029602051,0.00016169102862477304,6.887521722927211,current_gradient,,,6.887521589174867,2.3475937829204514e-05,2.3475937289539952e-05,9.166182280750945e-06,0.0982523262500763,0.0012281540548428893,44.0244083404541,3.672758697274641e-06,3.7990776249646464e-05,3.6727881251863437e-06,0.0773727297782898,0.0009671591687947512,0.6201405863350047,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.004526076372712851,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.003595333080738783,1.0,7.390864372253418,0.03125,-6.8615851402282715,1.5724648255854846e-05,0.3363466938921934,current_gradient,,,0.33634670497849584,4.675130757371384e-05,4.675131103819279e-05,1.7359921912429854e-05,0.1271541863679886,0.0015894273528829217,3.642616219818592,4.3168556078734965e-06,7.033381866607961e-05,4.316944796300959e-06,0.09037540853023529,0.001129692536778748,0.5051719411076049,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.00727291451767087,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.002582388697192073,1.0,7.311345100402832,0.046875,-6.805954933166504,1.1633289977908134e-05,0.23199694790894226,current_gradient,,,0.23199694091454148,5.0144152470499076e-05,5.014415192257713e-05,1.927734410855919e-05,0.17031976580619812,0.0021289971191436052,2.6362436078488827,4.412828140492162e-06,7.538686377829657e-05,4.413013357407181e-06,0.10266074538230896,0.001283259247429669,0.36331114774822815,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.707763195037842,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.758938789367676,0.015625,4.75080680847168,0.0,-1.151750922203064,0.02369396686553955,6.059786716626855,current_gradient,,,6.059786900877953,0.003910033018175396,0.0039100331684157755,0.0022093479055911303,1.1908202171325684,0.014885252341628075,37.028701186180115,0.0006398811221167713,0.00666661300358431,0.0006398973637260497,1.1171866655349731,0.01396483276039362,0.8801548537987546,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.6772980690002441,0.7109375,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,1.1497472524642944,0.6875,5.580147743225098,0.109375,-4.368941307067871,0.005039569139480591,18.088179236406823,current_gradient,,,18.08817896991968,0.0002786111939660319,0.0002786111986798436,9.013424278236926e-05,0.4959608018398285,0.0061995103023946285,190.17618227005005,2.649947579831215e-05,0.00042690015435291784,2.6500412786845118e-05,0.2900640666484833,0.0036258006002753973,0.3420528047484541,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.07558640837669373,0.97265625,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.1097402349114418,0.96875,6.487823486328125,0.09375,-5.609970569610596,0.0004152309149503708,7.183315149311525,current_gradient,,,7.183315180242062,5.780491382202979e-05,5.7804915802601116e-05,1.750726551108528e-05,0.1697382926940918,0.0021217286121100187,70.4010339975357,5.898079777704762e-06,8.734429290397402e-05,5.898280051042093e-06,0.09944728016853333,0.0012430909555405378,0.3432623415893606,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.020662350580096245,0.99609375,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.01993497461080551,1.0,6.957425117492676,0.109375,-6.301881790161133,7.904019206762313e-05,2.2513926888897426,current_gradient,,,2.2513927668333054,3.510724260644981e-05,3.510724169831804e-05,1.1707965313689783e-05,0.09076821804046631,0.0011346027022227645,21.84646838903427,3.617984868771603e-06,5.252938972425421e-05,3.6180729239276843e-06,0.06970280408859253,0.0008712849812582135,0.5897023800537493,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.005857243202626705,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.005397029686719179,1.0,6.968166351318359,0.09375,-6.266133785247803,2.0831904839724304e-05,0.6857948183441115,current_gradient,,,0.6857948221731931,3.037629355921754e-05,3.0376294054798545e-05,9.632703950046562e-06,0.09293434768915176,0.001161679276265204,6.496294848620892,3.2067363512828764e-06,4.5895075410412256e-05,3.2068298878584756e-06,0.07266797125339508,0.0009083496406674385,0.6114114414995169,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.007542886771261692,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.003687975462526083,1.0,7.0890960693359375,0.09375,-6.4202423095703125,1.4467891305685044e-05,0.41432618781797426,current_gradient,,,0.4143261671997607,3.49190865821168e-05,3.491908380729734e-05,1.0668816685210913e-05,0.122897207736969,0.001536215073429048,4.0083833411335945,3.609408101569806e-06,5.3282369804819887e-05,3.6095352697884664e-06,0.08486808091402054,0.0010608509182929993,0.4768751941981424,matched_head_gain_probe_recorded
